run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.02,0.0015,4.0,182,182,182,0,0,0,0,0,0,0,182,118.25093112457613,-6922.5,0.6065084553076595,-0.3183869701726845,7117.5,0.04745,-0.030232585851583504,-0.6371461717931192,0.1978021978021978,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,0.0015,6.0,182,182,182,0,0,0,0,0,0,0,182,118.25093112457613,-8022.5,0.5555401662049861,-0.38302372230943654,8217.5,0.05478333333333334,-0.03508333155198884,-0.6404015494734805,0.17582417582417584,0,0,False,-130.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,0.002,3.0,182,182,182,0,0,0,0,0,0,0,182,118.25093112457613,-8697.5,0.5801351677528361,-0.31358918858918855,8892.5,0.059283333333333334,-0.03806644296272421,-0.6421103676591096,0.24175824175824176,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,8,0.02,0.002,4.0,182,182,182,0,0,0,0,0,0,0,182,118.25093112457613,-8847.5,0.5786904761904762,-0.3223137973137973,9042.5,0.060283333333333335,-0.038730033894668,-0.642466694409754,0.23076923076923078,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,8,0.02,0.002,6.0,182,182,182,0,0,0,0,0,0,0,182,118.25093112457613,-9960.0,0.5320648343904157,-0.37076534576534564,10155.0,0.0677,-0.04365940132156931,-0.6448951450748791,0.21978021978021978,0,0,False,-167.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,0.0025,3.0,182,182,182,0,0,0,0,0,0,0,182,118.25093112457613,-5110.0,0.7672511956274197,-0.1404473731396808,7330.0,0.04821575398783095,-0.02226827304366441,-0.46184641329646414,0.3076923076923077,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,8,0.02,0.0025,4.0,182,182,182,0,0,0,0,0,0,0,182,118.25093112457613,-6160.0,0.723952498319516,-0.17444085218810487,8117.5,0.05348818054525986,-0.02687780072824386,-0.5024998131222802,0.2967032967032967,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,8,0.02,0.0025,6.0,182,182,182,0,0,0,0,0,0,0,182,118.25093112457613,-6197.5,0.72227201434013,-0.1765339971383927,7992.5,0.052720976253298156,-0.027042644288468254,-0.5129389895691945,0.2967032967032967,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,8,0.03,0.0015,3.0,156,156,156,0,0,0,0,0,0,0,156,101.38261329432059,-3955.0,0.7201980898478954,-0.19566544566544558,4275.0,0.0285,-0.017215438716579823,-0.6040504812835026,0.25,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,8,0.03,0.0015,4.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-5142.5,0.6537619929304831,-0.2713420838420838,5337.5,0.035583333333333335,-0.022410773055378086,-0.629810952375965,0.21153846153846154,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,8,0.03,0.0015,6.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-5892.5,0.6124630055902663,-0.3203093203093203,6087.5,0.04058333333333333,-0.02570235300526058,-0.6333228666593983,0.19230769230769232,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,8,0.03,0.002,3.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-6655.0,0.6227858863539748,-0.271552059052059,6850.0,0.04566666666666667,-0.02905494976736256,-0.6362397759276472,0.2564102564102564,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,8,0.03,0.002,4.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-6380.0,0.6412707337644082,-0.259586247086247,6575.0,0.043833333333333335,-0.027845098003123403,-0.6352493841016745,0.25,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,8,0.03,0.002,6.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-7492.5,0.5853624792473713,-0.3161130536130536,7687.5,0.05125,-0.03274451700166037,-0.6389174049104462,0.23717948717948717,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
25,8,0.03,0.0025,3.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-3505.0,0.8125668449197861,-0.10351037851037848,5100.0,0.03368560105680317,-0.015244825690678643,-0.45256208030759737,0.3269230769230769,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,8,0.03,0.0025,4.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-4667.5,0.755115424973767,-0.1481004038696346,6037.5,0.039937158921779396,-0.020329193083925112,-0.5090295262049489,0.3141025641025641,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,8,0.03,0.0025,6.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-5005.0,0.7374081846799581,-0.16336291913214987,6212.5,0.04113897856137737,-0.021807964887144204,-0.530104675657121,0.3141025641025641,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,16,0.0,0.0015,3.0,156,156,156,0,0,0,0,0,0,0,156,101.38261329432059,-3730.0,0.7320883462021907,-0.1883775946275946,4322.5,0.028816666666666668,-0.016231708588787863,-0.5632750233240438,0.25,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,16,0.0,0.0015,4.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-4517.5,0.6914275956284153,-0.23627645502645495,4712.5,0.03141666666666667,-0.01967234734160439,-0.6261755121996092,0.21153846153846154,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,16,0.0,0.0015,6.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-5655.0,0.6251242956579384,-0.31453500203500195,5850.0,0.039,-0.024659371549196507,-0.6322915781845259,0.1858974358974359,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
31,16,0.0,0.002,3.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-5567.5,0.6801206549841999,-0.2263144263144263,5762.5,0.03841666666666667,-0.024275266772323167,-0.6318941459173059,0.2564102564102564,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,16,0.0,0.002,4.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-5517.5,0.6881006218202375,-0.2242553742553742,5712.5,0.03808333333333333,-0.0240558149238026,-0.6316625362924096,0.24358974358974358,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,16,0.0,0.002,6.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-6005.0,0.6659248956884561,-0.24733229733229728,6200.0,0.04133333333333333,-0.026196606976716663,-0.6337888784689515,0.23076923076923078,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,16,0.0,0.0025,3.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-4042.5,0.7878231203254166,-0.13133042171503706,5405.0,0.03575503993914036,-0.01759389894698693,-0.49206766310243233,0.3076923076923077,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,16,0.0,0.0025,4.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-4942.5,0.74539600772698,-0.1637691368460599,6017.5,0.039882688229056204,-0.021534027370791464,-0.539934200200252,0.2948717948717949,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,16,0.0,0.0025,6.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-4842.5,0.7505473277527367,-0.16117450925143229,5892.5,0.03906068741506745,-0.021095813319959578,-0.5400778817789567,0.2948717948717949,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,16,0.02,0.0015,3.0,131,131,131,0,0,0,0,0,0,0,131,85.13539962535896,-2980.0,0.7458963973566404,-0.17595116927177992,3807.5,0.025383333333333334,-0.012956427286131,-0.5104304905895338,0.25190839694656486,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,16,0.02,0.0015,4.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4255.0,0.6580956207312173,-0.2711589724948503,4450.0,0.029666666666666668,-0.018523437795298192,-0.6243855436617368,0.20610687022900764,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,16,0.02,0.0015,6.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4780.0,0.6226564041839353,-0.3151581243184296,4975.0,0.033166666666666664,-0.02082198323528439,-0.6277984895060621,0.19083969465648856,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
40,16,0.02,0.002,3.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-5117.5,0.6528154681139756,-0.2558755493869997,5312.5,0.035416666666666666,-0.022301156667941302,-0.6296797176830485,0.25190839694656486,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,16,0.02,0.002,4.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-5042.5,0.6611792373593146,-0.2527295859356928,5257.5,0.03505,-0.02197234724973418,-0.6268857988511892,0.24427480916030533,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,16,0.02,0.002,6.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-6180.0,0.5925498598978078,-0.32143187601202866,6375.0,0.0425,-0.026965715420170233,-0.6344874216510643,0.22900763358778625,0,0,False,-167.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
43,16,0.02,0.0025,3.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-3542.5,0.7786629178381755,-0.14297877694824257,4965.0,0.03284436138720294,-0.01540861644762992,-0.46914038808602126,0.3053435114503817,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,16,0.02,0.0025,4.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4917.5,0.699511151848457,-0.20668987501048564,5992.5,0.039716993637327676,-0.021424463940545757,-0.5394281383979214,0.2900763358778626,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,16,0.02,0.0025,6.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4980.0,0.6956920256645279,-0.21186980957973317,6302.5,0.041778529051075534,-0.021698384918371394,-0.5193668951782494,0.2900763358778626,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,16,0.03,0.0015,3.0,113,113,113,0,0,0,0,0,0,0,113,73.43740578370658,-2002.5,0.7985412474849095,-0.13098749824413541,3067.5,0.02045,-0.008696410667966337,-0.42525235540177686,0.26548672566371684,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,16,0.03,0.0015,4.0,113,113,113,0,0,0,0,0,0,0,113,73.4195341597643,-3427.5,0.6783954961294862,-0.25574167720185415,3805.0,0.025366666666666666,-0.014906371323134548,-0.5876361888226498,0.21238938053097345,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,16,0.03,0.0015,6.0,113,113,113,0,0,0,0,0,0,0,113,73.4195341597643,-3602.5,0.665661252900232,-0.27024511869644613,3797.5,0.025316666666666668,-0.01567071221671157,-0.6189879743269875,0.20353982300884957,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,16,0.03,0.002,3.0,113,113,113,0,0,0,0,0,0,0,113,73.4195341597643,-3940.0,0.6864305610823717,-0.22241887905604724,4142.5,0.027616666666666668,-0.017145702632414772,-0.6208462027428402,0.26548672566371684,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,16,0.03,0.002,4.0,113,113,113,0,0,0,0,0,0,0,113,73.4195341597643,-3440.0,0.7262236370871469,-0.18820058997050143,3992.5,0.026616666666666667,-0.014960956496710476,-0.5620897869772251,0.26548672566371684,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,16,0.03,0.002,6.0,113,113,113,0,0,0,0,0,0,0,113,73.4195341597643,-4577.5,0.6437743190661479,-0.2678466076696165,4867.5,0.03245,-0.019935057159095493,-0.6143314995098765,0.24778761061946902,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
52,16,0.03,0.0025,3.0,113,113,113,0,0,0,0,0,0,0,113,73.4195341597643,-1477.5,0.8882797731568998,-0.05425945735680244,2867.5,0.01902818560360988,-0.006410933809645414,-0.3369177673161429,0.336283185840708,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,16,0.03,0.0025,4.0,113,113,113,0,0,0,0,0,0,0,113,73.4195341597643,-2852.5,0.7900257637099742,-0.12811922590683644,3867.5,0.02571305099394987,-0.012397212901548715,-0.48213698578460046,0.3185840707964602,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,16,0.03,0.0025,6.0,113,113,113,0,0,0,0,0,0,0,113,73.4195341597643,-2915.0,0.7854251012145749,-0.13412428279684907,4205.0,0.02796156531568973,-0.01266978093979998,-0.45311415139876815,0.3185840707964602,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,24,0.0,0.0015,3.0,87,87,87,0,0,0,0,0,0,0,87,57.25339953054698,-1972.5,0.7452373264449467,-0.181353767560664,2732.5,0.018216666666666666,-0.008673388326044584,-0.4761237873400504,0.2413793103448276,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,24,0.0,0.0015,4.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2747.5,0.6659574468085107,-0.2600574712643677,2942.5,0.019616666666666668,-0.012089020749750823,-0.61626274000429,0.19540229885057472,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,24,0.0,0.0015,6.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2685.0,0.6816834617664493,-0.2629310344827585,3090.0,0.020571200319552625,-0.011813167172293637,-0.5742575537055752,0.1724137931034483,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,24,0.0,0.002,3.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-3697.5,0.6287650602409639,-0.2742308138859862,3892.5,0.02595,-0.016286939986665194,-0.6276277451508745,0.22988505747126436,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,24,0.0,0.002,4.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-3385.0,0.6649344221727296,-0.24528619528619514,3580.0,0.023866666666666668,-0.01490501916084086,-0.6245119760128851,0.21839080459770116,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,24,0.0,0.002,6.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-3535.0,0.6596871239470518,-0.2578253802391732,3730.0,0.024866666666666665,-0.015568215279689546,-0.6260676385934134,0.19540229885057472,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,24,0.0,0.0025,3.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2160.0,0.797373358348968,-0.12420108627005172,2802.5,0.018638600691673318,-0.009497575358630606,-0.5095648281618904,0.28735632183908044,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,24,0.0,0.0025,4.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2435.0,0.7790381125226861,-0.14062144751799915,3370.0,0.022395374723795915,-0.010710152951901364,-0.47823057591090135,0.26436781609195403,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,24,0.0,0.0025,6.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2160.0,0.8039927404718693,-0.1225590501452569,3387.5,0.022512793247823487,-0.009497575358630606,-0.42187458722159327,0.26436781609195403,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,24,0.02,0.0015,3.0,76,76,76,0,0,0,0,0,0,0,76,50.0144639577192,-1855.0,0.7292958774170011,-0.20120614035087722,2615.0,0.017433333333333332,-0.00815562017125604,-0.46781760064566197,0.23684210526315788,0,0,False,-130.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
65,24,0.02,0.0015,4.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-2905.0,0.6039536468984322,-0.3307748538011695,3100.0,0.020666666666666667,-0.012784349466053557,-0.6185975548090431,0.18421052631578946,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
66,24,0.02,0.0015,6.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-2780.0,0.6263440860215054,-0.3209064327485379,2985.0,0.019898673421771883,-0.012232480438131854,-0.6147384892878256,0.17105263157894737,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,24,0.02,0.002,3.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-3567.5,0.5943718021603184,-0.3126993620414672,3762.5,0.025083333333333332,-0.015711938390145952,-0.6263895703712672,0.2236842105263158,0,0,False,-167.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
68,24,0.02,0.002,4.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-3617.5,0.5952447552447553,-0.3190390749601275,3812.5,0.025416666666666667,-0.015933072176790408,-0.6268749708901145,0.21052631578947367,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
69,24,0.02,0.002,6.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-4492.5,0.5128761181892112,-0.4123405103668262,4687.5,0.03125,-0.01980710680717246,-0.6338274178295187,0.18421052631578946,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,24,0.02,0.0025,3.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-2067.5,0.7769687162891047,-0.14359938307306716,2982.5,0.019835727587124236,-0.009089881802182176,-0.4582580478712865,0.2894736842105263,0,0,False,-192.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
71,24,0.02,0.0025,4.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-2792.5,0.7100207684319834,-0.20187005976479655,3925.0,0.026083633765845392,-0.012287660125959832,-0.4710869749309861,0.2631578947368421,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
72,24,0.02,0.0025,6.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-2855.0,0.7035306334371755,-0.210798631193368,4262.5,0.028331200877353316,-0.01256358261132473,-0.44345393849392,0.2631578947368421,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,24,0.03,0.0015,3.0,68,68,68,0,0,0,0,0,0,0,68,44.74978354111718,-1265.0,0.7897798088907354,-0.15128968253968245,2105.0,0.014033333333333333,-0.005557882388536606,-0.3960486262615158,0.25,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,24,0.03,0.0015,4.0,68,68,68,0,0,0,0,0,0,0,68,44.73875598086124,-2402.5,0.6303846153846154,-0.3108076563958916,2597.5,0.017316666666666668,-0.010566808072564493,-0.6102102833049755,0.19117647058823528,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,24,0.03,0.0015,6.0,68,68,68,0,0,0,0,0,0,0,68,44.73875598086124,-1840.0,0.7169230769230769,-0.22624883286647984,2045.0,0.013632424505032997,-0.008087546820197522,-0.5932581410747336,0.19117647058823528,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,24,0.03,0.002,3.0,68,68,68,0,0,0,0,0,0,0,68,44.73875598086124,-2902.5,0.6265680283049212,-0.27916666666666656,3097.5,0.02065,-0.012773310513710667,-0.6185622524799355,0.23529411764705882,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,24,0.03,0.002,4.0,68,68,68,0,0,0,0,0,0,0,68,44.73875598086124,-2452.5,0.6844644580250885,-0.22742869875222813,2647.5,0.01765,-0.010787343129316729,-0.6111809138423077,0.23529411764705882,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,24,0.03,0.002,6.0,68,68,68,0,0,0,0,0,0,0,68,44.73875598086124,-3327.5,0.5870307167235495,-0.33170677361853823,3522.5,0.023483333333333332,-0.014650855527818418,-0.6238831310639498,0.20588235294117646,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,24,0.03,0.0025,3.0,68,68,68,0,0,0,0,0,0,0,68,44.73875598086124,-652.5,0.9169318905155952,-0.033594591682826934,1760.0,0.011705240755520084,-0.002864098043703245,-0.24468510332455679,0.3235294117647059,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,24,0.03,0.0025,4.0,68,68,68,0,0,0,0,0,0,0,68,44.73875598086124,-1377.5,0.832318928788801,-0.098720642102995,2702.5,0.01795949560565533,-0.006051454408780854,-0.33695013165488286,0.29411764705882354,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,24,0.03,0.0025,6.0,68,68,68,0,0,0,0,0,0,0,68,44.73875598086124,-1440.0,0.8247108947048083,-0.10869963369963363,3040.0,0.020205712766487763,-0.006326475240241436,-0.3131032947639555,0.29411764705882354,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
