run_id,entry.params.close_buffer_ticks,entry.params.retest_window_bars,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,1,7,0.004,1.5,55,37.83612689734552,700.0,1.0990799716914366,0.05329427593417606,3021.25,0.019921369522035492,0.0032080051444973723,0.1610333637428352,0.4909090909090909,0,0,True,-305.0,0.5910714285714286,9,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,1,7,0.004,2.0,56,38.52027778141062,982.5,1.1316582914572864,0.07111175029612427,3170.0,0.020848062346886766,0.004500904169850495,0.2158907669672531,0.4642857142857143,0,0,True,-305.0,0.5674300254452926,9,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,1,7,0.006,1.0,55,37.83612689734552,550.0,1.0697969543147208,0.028515289930863105,3535.0,0.023264614422744696,0.002520967625924131,0.10836060207640931,0.5272727272727272,0,0,True,-442.5,0.740909090909091,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,1,7,0.006,1.5,56,38.51876651060602,976.25,1.1163587604290823,0.04600835483475419,3482.5,0.022930607340098934,0.004472125556778783,0.19502865713278958,0.5,0,0,True,-442.5,0.6350832266325224,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
27,1,7,0.006,2.0,56,38.51549249730295,2132.5,1.254171632896305,0.0998752140784517,3307.5,0.021666857732431502,0.009756324315775666,0.4502879206693711,0.5,0,0,True,-442.5,0.3786635404454865,9,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,2,3,0.0025,1.0,35,25.06464064701918,87.5,1.0307827616534742,0.032276295133438035,872.5,0.005785713101573249,0.00041770943244134884,0.0721967068031364,0.5428571428571428,0,0,True,-192.5,1.9428571428571428,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,2,3,0.0025,1.5,35,25.064470011573285,831.25,1.2616050354051929,0.13839874411302988,1170.0,0.007740526951257836,0.003965426958032925,0.5122941865590356,0.4857142857142857,0,0,True,-192.5,0.3172932330827068,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
30,2,3,0.0025,2.0,35,25.064299378450688,1325.0,1.3990963855421688,0.22302459445316591,1095.0,0.007241345104652316,0.006317850410489267,0.8724691779197576,0.45714285714285713,0,0,True,-192.5,0.269811320754717,5,False,min_trades_per_year;preferred_min_total_trades
31,2,3,0.004,1.0,35,25.064470011573285,1312.5,1.354012137559002,0.14322812961256898,1432.5,0.009438157829717844,0.0062583643495930374,0.6630917243074047,0.6,0,0,True,-305.0,0.2057142857142857,3,False,min_trades_per_year;preferred_min_total_trades
32,2,3,0.004,1.5,35,25.064299378450688,2081.25,1.505464480874317,0.22082217118176586,1813.75,0.011922075147690765,0.009916751340607988,0.8317974193048769,0.5428571428571428,0,0,True,-305.0,0.1987987987987988,5,False,min_trades_per_year;preferred_min_total_trades
33,2,3,0.004,2.0,35,25.06174016037466,2875.0,1.6982392228293868,0.3073834360039002,1695.0,0.011121864798805794,0.013687242927037602,1.2306607906712967,0.5428571428571428,0,0,True,-305.0,0.19391304347826088,5,False,min_trades_per_year;preferred_min_total_trades
34,2,3,0.006,1.0,35,25.064299378450688,900.0,1.1716738197424892,0.059408817324077996,2445.0,0.01606940405185587,0.004293087163734111,0.2671590775787543,0.5428571428571428,0,0,True,-442.5,0.4527777777777778,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,2,3,0.006,1.5,35,25.060716619472885,1806.25,1.3445398187887458,0.1256473581949718,2270.0,0.014910055255876582,0.00860741336752735,0.5772891662581104,0.5428571428571428,0,0,True,-442.5,0.34325259515570933,5,False,min_trades_per_year;preferred_min_total_trades
36,2,3,0.006,2.0,35,25.058499234303216,2662.5,1.507868383404864,0.1895129044134592,2095.0,0.013707144726511385,0.012676443891958433,0.9248055773016357,0.5428571428571428,0,0,True,-442.5,0.3032863849765258,5,False,min_trades_per_year;preferred_min_total_trades
37,2,5,0.0025,1.0,36,25.780773236934014,-92.5,0.9693961952026469,0.0014652014652014847,887.5,0.005895932636893591,-0.0004416537600263615,-0.0749082099857669,0.5277777777777778,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,5,0.0025,1.5,36,25.780597726189665,651.25,1.193968726731199,0.10463980463980471,1350.0,0.008931377251451348,0.0031072753747525272,0.34790551191280106,0.4722222222222222,0,0,True,-192.5,0.4049904030710173,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,2,5,0.0025,2.0,36,25.780422217834996,1145.0,1.3271428571428572,0.186914936914937,1275.0,0.008431703204047217,0.0054605009495602985,0.6476154126178515,0.4444444444444444,0,0,True,-192.5,0.31222707423580787,6,False,min_trades_per_year;preferred_min_total_trades
40,2,5,0.004,1.0,36,25.780597726189665,1045.0,1.2628930817610062,0.11008290378999762,1700.0,0.011200606150450494,0.004984104473690909,0.44498524515036586,0.5833333333333334,0,0,True,-305.0,0.2583732057416268,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
41,2,5,0.004,1.5,36,25.780422217834996,1813.75,1.4136259977194983,0.18552155531560569,2081.25,0.01368039636175405,0.008644333623187173,0.6318774247911358,0.5277777777777778,0,0,True,-305.0,0.228118538938663,6,False,min_trades_per_year;preferred_min_total_trades
42,2,5,0.004,2.0,36,25.77778987924251,2607.5,1.5946408209806158,0.2696783405593475,1962.5,0.012877085349649776,0.012416837225960764,0.9642583619513301,0.5277777777777778,0,0,True,-305.0,0.21380632790028764,6,False,min_trades_per_year;preferred_min_total_trades
43,2,5,0.006,1.0,36,25.780422217834996,507.5,1.0900621118012421,0.02905486869470544,2837.5,0.01864905275956688,0.002421720424786722,0.1298575566281451,0.5277777777777778,0,0,True,-442.5,0.8029556650246306,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,2,5,0.006,1.5,36,25.776737094314967,1413.75,1.2508873114463177,0.09345345009696333,2662.5,0.017488115470824406,0.006739498016464784,0.38537588728232924,0.5277777777777778,0,0,True,-442.5,0.4385499557913351,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,2,5,0.006,2.0,36,25.77445635528331,2270.0,1.4028393966282164,0.15554495336493723,2487.5,0.016275189740905523,0.010811680492445408,0.6643044206895904,0.5277777777777778,0,0,True,-442.5,0.355726872246696,6,False,min_trades_per_year;preferred_min_total_trades
46,2,7,0.0025,1.0,38,27.21303841676368,210.0,1.0694789081885856,0.050115673799884373,887.5,0.0058902586736133,0.0010023865241768348,0.1701769955651089,0.5526315789473685,0,0,True,-192.5,0.8095238095238095,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
47,2,7,0.0025,1.5,38,27.212853155422422,1122.5,1.3343261355174982,0.17417582417582428,1350.0,0.008918028455116718,0.0053533484345342774,0.6002838476550043,0.5,0,0,True,-192.5,0.23496659242761692,6,False,min_trades_per_year;preferred_min_total_trades
48,2,7,0.0025,2.0,38,27.212667896603605,1785.0,1.51,0.2784364758048969,1275.0,0.008414591892293224,0.008507540585568574,1.0110461320602464,0.47368421052631576,0,0,True,-192.5,0.20028011204481794,6,False,min_trades_per_year;preferred_min_total_trades
49,2,7,0.004,1.0,38,27.212853155422422,1535.0,1.3861635220125785,0.1544086839732992,1700.0,0.011183474771396619,0.007317775643314484,0.6543382797295497,0.6052631578947368,0,0,True,-305.0,0.1758957654723127,4,False,min_trades_per_year;preferred_min_total_trades
50,2,7,0.004,1.5,38,27.212667896603605,2566.25,1.5852337514253136,0.2521926696291384,2081.25,0.013648324084168764,0.012222132842684141,0.8955042954219619,0.5526315789473685,0,0,True,-305.0,0.16122747199220652,6,False,min_trades_per_year;preferred_min_total_trades
51,2,7,0.004,2.0,38,27.209889316978206,3622.5,1.8261117445838084,0.3582359398600517,1962.5,0.01283644569447624,0.017233914079393342,1.3425767918614273,0.5526315789473685,0,0,True,-305.0,0.1538992408557626,6,False,min_trades_per_year;preferred_min_total_trades
52,2,7,0.006,1.0,38,27.212667896603605,1247.5,1.2213842058562556,0.07845768262305428,2837.5,0.018605337354927545,0.005948749346468274,0.3197334846977538,0.5526315789473685,0,0,True,-442.5,0.32665330661322645,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
53,2,7,0.006,1.5,38,27.208778043999132,2541.25,1.4509760425909495,0.16578265447782492,2662.5,0.017425736094180785,0.012101609138291503,0.6944676008454391,0.5526315789473685,0,0,True,-442.5,0.2439744220363994,6,False,min_trades_per_year;preferred_min_total_trades
54,2,7,0.006,2.0,38,27.20637059724349,3697.5,1.6561668145519077,0.2451653944159054,2487.5,0.01619756141236224,0.017587202034498706,1.0857931997761014,0.5526315789473685,0,0,True,-442.5,0.21839080459770116,6,False,min_trades_per_year;preferred_min_total_trades
55,3,3,0.0025,1.0,23,16.502844358348227,-190.0,0.9064039408866995,-0.030769230769230726,802.5,0.005336126072212248,-0.0009090149863122399,-0.1703511075283461,0.5217391304347826,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,3,3,0.0025,1.5,23,16.502844358348227,322.5,1.1467576791808873,0.08724319159101776,1027.5,0.006812700464954375,0.0015421891591849146,0.22636972917247475,0.4782608695652174,0,0,True,-192.5,0.8178294573643411,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,3,3,0.0025,2.0,23,16.502844358348227,760.0,1.3458475540386803,0.20359929925147324,952.5,0.006303668039906686,0.003632813207463448,0.5763014778800479,0.4782608695652174,0,0,True,-192.5,0.4375,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,3,3,0.004,1.0,23,16.50273179316131,-177.5,0.9421352893235534,-0.027293293381244844,1677.5,0.011092559223686169,-0.0008491955748013424,-0.07655542401685246,0.5217391304347826,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,3,3,0.004,1.5,23,16.50273179316131,766.25,1.2497962510187448,0.12814578549828773,1558.75,0.010266585434127546,0.0036626418102025937,0.3567536483968143,0.5217391304347826,0,0,True,-292.5,0.5154975530179445,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,3,3,0.004,2.0,23,16.50273179316131,1335.0,1.43520782396088,0.22300744557733912,1440.0,0.009475866153390583,0.006377842569762704,0.6730616986902704,0.5217391304347826,0,0,True,-292.5,0.398876404494382,4,False,min_trades_per_year;preferred_min_total_trades
61,3,3,0.006,1.0,23,16.502506667394226,-352.5,0.9149064574532287,-0.041017701799929286,2115.0,0.013944058940844885,-0.0016866859320340266,-0.12096090092486575,0.5217391304347826,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,3,3,0.006,1.5,23,16.502506667394226,110.0,1.0265540132770066,0.012465499781098377,1940.0,0.012799261073587503,0.0005261123942661428,0.04110490373165572,0.5217391304347826,0,0,True,-430.0,5.465909090909091,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,3,3,0.006,2.0,23,16.502506667394226,885.0,1.2136391068195533,0.09942202152022879,1765.0,0.011614516500509986,0.004229732696165334,0.36417639046615574,0.5217391304347826,0,0,True,-430.0,0.9124293785310734,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,3,5,0.0025,1.0,25,17.93787430255242,-212.5,0.9038461538461539,-0.034241758241758215,825.0,0.005485737083582685,-0.0010166830581002095,-0.18533207891841275,0.52,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,3,5,0.0025,1.5,25,17.93787430255242,387.5,1.1629863301787593,0.09432967032967038,1015.0,0.006727479100903901,0.0018529047625106543,0.27542333981560774,0.48,0,0,True,-192.5,0.6806451612903226,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,3,5,0.0025,2.0,25,17.93787430255242,912.5,1.3838065194532072,0.22137728937728937,940.0,0.006215184224011108,0.004361142048890709,0.7016915173716523,0.48,0,0,True,-192.5,0.3643835616438356,4,False,min_trades_per_year;preferred_min_total_trades
67,3,5,0.004,1.0,25,17.93775194908838,-200.0,0.9400299850074962,-0.02901459181550713,1700.0,0.011241341687193136,-0.0009568603750500504,-0.08511976609875382,0.52,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,3,5,0.004,1.5,25,17.93775194908838,756.25,1.2267616191904047,0.1158941226584247,1568.75,0.010332449655036142,0.0036148761592587064,0.34985664386922793,0.52,0,0,True,-292.5,0.5223140495867769,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,3,5,0.004,2.0,25,17.93775194908838,1325.0,1.3973013493253372,0.20316684993115203,1450.0,0.009541670779455795,0.0063301276998453115,0.6634192109703398,0.52,0,0,True,-292.5,0.4018867924528302,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,3,5,0.006,1.0,25,17.937507247167638,-487.5,0.892502756339581,-0.05281961898926828,2390.0,0.015742585670294927,-0.0023329479078889603,-0.148193438914616,0.52,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,3,5,0.006,1.5,25,17.937507247167638,-25.0,0.9944873208379272,-0.0036150735347228393,2215.0,0.014600103815636612,-0.0001195861970375578,-0.00819077717169941,0.52,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,3,5,0.006,2.0,25,17.937507247167638,750.0,1.165380374862183,0.07638492646527716,2040.0,0.013411787909667664,0.0035849731794526107,0.2673001693434507,0.52,0,0,True,-430.0,1.0766666666666667,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,3,7,0.0025,1.0,28,20.09041921885871,285.0,1.1289592760180995,0.06925693354264786,825.0,0.005485737083582685,0.0013629128933680956,0.24844663034379139,0.5714285714285714,0,0,True,-192.5,0.5964912280701754,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
74,3,7,0.0025,1.5,28,20.09041921885871,1160.0,1.487907465825447,0.2376242804814234,1015.0,0.006727479100903901,0.005542741600918166,0.8238957740015046,0.5357142857142857,0,0,True,-192.5,0.2273706896551724,4,False,min_trades_per_year;preferred_min_total_trades
75,3,7,0.0025,2.0,28,20.09041921885871,1960.0,1.8243953732912723,0.4046310832025118,940.0,0.006215184224011108,0.009358321724510121,1.5057191206587468,0.5357142857142857,0,0,True,-192.5,0.18239795918367346,4,False,min_trades_per_year;preferred_min_total_trades
76,3,7,0.004,1.0,28,20.09028218297899,597.5,1.1791604197901049,0.07650800490780878,1700.0,0.011241341687193136,0.0028564765121454894,0.25410458925910706,0.5714285714285714,0,0,True,-292.5,0.45188284518828453,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,3,7,0.004,1.5,28,20.09028218297899,1978.75,1.593328335832084,0.2594622142595337,1568.75,0.010332449655036142,0.009447616483853505,0.9143636600492546,0.5714285714285714,0,0,True,-292.5,0.20909665192672142,4,False,min_trades_per_year;preferred_min_total_trades
78,3,7,0.004,2.0,28,20.09028218297899,2735.0,1.8200899550224887,0.3614526151629781,1450.0,0.009541670779455795,0.013049167853599997,1.3675977881878094,0.5714285714285714,0,0,True,-292.5,0.20383912248628885,4,False,min_trades_per_year;preferred_min_total_trades
79,3,7,0.006,1.0,28,20.090008116827754,710.0,1.1565600882028666,0.056765571280590295,2390.0,0.015742585670294927,0.003393902002004179,0.21558732936789515,0.5714285714285714,0,0,True,-430.0,0.573943661971831,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,3,7,0.006,1.5,28,20.090008116827754,1497.5,1.3302094818081587,0.12905954568853528,2215.0,0.014600103815636612,0.007152986499125102,0.4899270984268141,0.5714285714285714,0,0,True,-430.0,0.41402337228714525,4,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,3,7,0.006,2.0,28,20.090008116827754,2047.5,1.4514884233737597,0.18217141543643445,2040.0,0.013411787909667664,0.009775105105402027,0.7288442951260663,0.5714285714285714,0,0,True,-430.0,0.39438339438339437,4,False,min_trades_per_year;preferred_min_total_trades
