run_id,entry.params.min_es_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,2.0,2.0,0.004,1.0,159,159,159,0,0,0,0,0,0,0,159,103.51620929109882,995.0,1.0825726141078837,0.05439300755028584,1460.0,0.009733333333333333,0.004313617412321946,0.44317987112896706,0.5408805031446541,0,0,True,-235.0,0.21608040201005024,8,True,
23,2.0,2.0,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,103.51620929109882,97.5,1.007336343115124,0.02169141689028043,1845.0,0.0123,0.0004231314930707164,0.034400934395993205,0.4779874213836478,0,0,True,-235.0,3.358974358974359,8,False,max_best_day_concentration
24,2.0,2.0,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,103.51620929109882,-5.0,0.9996290801186943,0.01742846664554416,1820.0,0.012133333333333333,-2.1701637597737466e-05,-0.001788596505308033,0.4716981132075472,0,0,False,-235.0,0.0,8,False,min_total_net_profit
25,2.0,2.0,0.006,1.0,159,159,159,0,0,0,0,0,0,0,159,103.51620929109882,935.0,1.0693362995921394,0.036587923840560234,1580.0,0.010481623988324267,0.004053781374401266,0.38675126859319425,0.5220125786163522,0,0,True,-345.0,0.34759358288770054,7,True,
26,2.0,2.0,0.006,1.5,159,159,159,0,0,0,0,0,0,0,159,103.51620929109882,1157.5,1.0840900835452234,0.042524840350278405,1725.0,0.011395917288762634,0.005017159153844597,0.44025935137243866,0.5157232704402516,0,0,True,-345.0,0.42548596112311016,7,False,max_best_day_concentration
27,2.0,2.0,0.006,2.0,159,159,159,0,0,0,0,0,0,0,159,103.51620929109882,-290.0,0.9794617563739377,0.008978839630803691,2475.0,0.016398330351818723,-0.0012591126137569963,-0.07678297648256302,0.5031446540880503,0,0,False,-345.0,0.0,7,False,min_total_net_profit
28,3.0,0.0,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94393606274883,-50.0,0.9950884086444007,0.03279654718412482,1545.0,0.010293823705776533,-0.00021704869093330803,-0.02108533205319107,0.5371428571428571,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,3.0,0.0,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94393606274883,1487.5,1.132990612427358,0.10344490388838218,1180.0,0.00786456944814716,0.006445702760737193,0.8195874934076344,0.48,0,0,True,-150.0,0.13445378151260504,9,False,max_consecutive_losses
30,3.0,0.0,0.0025,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94393606274883,-600.0,0.9520575309628446,0.00760252680376902,1750.0,0.011658894070619586,-0.0026062534309794216,-0.22354207999429213,0.4057142857142857,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,3.0,0.0,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,113.93293475435404,630.0,1.0469973890339426,0.04066825839714923,1660.0,0.011066666666666667,0.0027323904346099326,0.24690275011535534,0.5257142857142857,0,0,True,-235.0,0.3412698412698413,9,False,max_consecutive_losses
32,3.0,0.0,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,113.93293475435404,-352.5,0.9760122490643076,0.009316062656270491,1872.5,0.012483333333333334,-0.0015305845316271327,-0.12261024285397591,0.46285714285714286,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,3.0,0.0,0.004,2.0,175,175,175,0,0,0,0,0,0,0,175,113.93293475435404,375.0,1.025518883974141,0.031157153576767235,1710.0,0.011358729947856123,0.0016269041964662723,0.14322941067661693,0.46285714285714286,0,0,True,-235.0,1.1733333333333333,9,False,max_consecutive_losses;max_best_day_concentration
34,3.0,0.0,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,113.93293475435404,440.0,1.02947086403215,0.025289697860251193,1865.0,0.012353447704842022,0.0019087568868845217,0.15451207893456098,0.5028571428571429,0,0,True,-345.0,0.7386363636363636,7,False,max_best_day_concentration
35,3.0,0.0,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,113.93293475435404,1770.0,1.1185532484929672,0.05354095343193799,1730.0,0.011361584054377986,0.007666601732590594,0.6747828204145887,0.5028571428571429,0,0,True,-345.0,0.2782485875706215,7,True,
36,3.0,0.0,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,113.93293475435404,890.0,1.0582270199542034,0.034490587063958106,2480.0,0.01629060334351496,0.003858880691681499,0.2368777024589246,0.49142857142857144,0,0,True,-345.0,0.7078651685393258,7,False,max_best_day_concentration
37,3.0,1.0,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.78174579594747,40.0,1.0042171850289932,0.03841586891958048,1310.0,0.008728096475448064,0.00017362077889671035,0.01989217000351699,0.5426829268292683,0,0,True,-150.0,3.25,8,False,max_best_day_concentration
38,3.0,1.0,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,106.78174579594747,1600.0,1.1531833413116324,0.11544448594687191,1225.0,0.008119438598816881,0.006932292554287622,0.8537896395075587,0.4878048780487805,0,0,True,-150.0,0.125,8,True,
39,3.0,1.0,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,106.78174579594747,20.0,1.0017263703064307,0.03625728043410968,1485.0,0.00988747586390572,8.681240834129689e-05,0.008780037446989481,0.42073170731707316,0,0,True,-150.0,13.5,8,False,max_best_day_concentration
40,3.0,1.0,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77143599836607,570.0,1.0450771055753263,0.03987768273472686,1460.0,0.009733333333333333,0.0024723348160873293,0.2540070016528078,0.5304878048780488,0,0,True,-235.0,0.37719298245614036,8,True,
41,3.0,1.0,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77143599836607,-237.5,0.9828952106589846,0.011221872277770405,1970.0,0.013133333333333334,-0.001031106764034062,-0.07851066731223823,0.4695121951219512,0,0,False,-235.0,0.0,8,False,min_total_net_profit
42,3.0,1.0,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77143599836607,290.0,1.0208858480374505,0.028430353442934635,1705.0,0.011339829071198165,0.0012582634447351193,0.11095964823058584,0.4695121951219512,0,0,True,-235.0,1.5172413793103448,8,False,max_best_day_concentration
43,3.0,1.0,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77143599836607,455.0,1.0319859402460456,0.025521498641648918,1865.0,0.012373938428874735,0.0019737937801558303,0.15951217080165508,0.5121951219512195,0,0,True,-345.0,0.7142857142857143,7,False,max_best_day_concentration
44,3.0,1.0,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77143599836607,1487.5,1.1045694200351495,0.04957009452607079,1730.0,0.011390571503818805,0.006445078425726614,0.5658257290747735,0.5121951219512195,0,0,True,-345.0,0.3310924369747899,7,True,
45,3.0,1.0,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77143599836607,310.0,1.0212620027434842,0.023144398706580072,2480.0,0.016346977786566474,0.0013450089891400285,0.08227875554130393,0.5,0,0,True,-345.0,1.8064516129032258,7,False,max_best_day_concentration
46,3.0,2.0,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,102.87509655951037,85.0,1.0093252879868349,0.04151730874763342,1310.0,0.008728096475448064,0.00036892485325124014,0.04226864978967835,0.5443037974683544,0,0,True,-150.0,1.5294117647058822,8,False,max_best_day_concentration
47,3.0,2.0,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,102.87509655951037,1780.0,1.1790744466800804,0.1278001770544423,1090.0,0.0072224891082876405,0.007710574268577464,1.067578524933981,0.4936708860759494,0,0,True,-150.0,0.11235955056179775,8,True,
48,3.0,2.0,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,102.87509655951037,85.0,1.0076714801444044,0.03927674854752451,1465.0,0.009760159893404396,0.00036892485325124014,0.03779905834335232,0.4240506329113924,0,0,True,-150.0,3.176470588235294,8,False,max_best_day_concentration
49,3.0,2.0,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,102.86516394964536,825.0,1.0684647302904564,0.048583961887805234,1460.0,0.009733333333333333,0.0035773216708669953,0.3675330483767461,0.5379746835443038,0,0,True,-235.0,0.2606060606060606,8,True,
50,3.0,2.0,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,102.86516394964536,-162.5,0.9877727614747931,0.012510842172989653,2105.0,0.014033333333333333,-0.000705432498488312,-0.050268349060924845,0.47468354430379744,0,0,False,-235.0,0.0,8,False,min_total_net_profit
51,3.0,2.0,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,102.86516394964536,185.0,1.0139202407825432,0.024043696040628476,1630.0,0.010866666666666667,0.0008027832298334037,0.07387575734663224,0.47468354430379744,0,0,True,-235.0,2.3783783783783785,8,False,max_best_day_concentration
52,3.0,2.0,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,102.86516394964536,675.0,1.050055617352614,0.030607584868149348,1580.0,0.01049973418394471,0.0029274084274684142,0.27880786086420695,0.5189873417721519,0,0,True,-345.0,0.48148148148148145,7,False,max_best_day_concentration
53,3.0,2.0,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,102.86516394964536,1437.5,1.10659992584353,0.04924030464691637,1445.0,0.00954614520710841,0.006228796844936824,0.6524934106699565,0.5189873417721519,0,0,True,-345.0,0.3426086956521739,7,True,
54,3.0,2.0,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,102.86516394964536,-10.0,0.9992774566473989,0.015481987467191826,2195.0,0.014543165705956403,-4.340352763487765e-05,-0.0029844621530442294,0.5063291139240507,0,0,False,-345.0,0.0,7,False,min_total_net_profit
55,4.0,0.0,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43285400202032,70.0,1.0073260073260073,0.03907967970155057,1410.0,0.009394363381970817,0.0003038257654690568,0.032341283077482796,0.5393939393939394,0,0,True,-150.0,1.8571428571428572,8,False,max_best_day_concentration
56,4.0,0.0,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43285400202032,1552.5,1.1475059382422803,0.11229697502029515,1055.0,0.007031458277792588,0.006726858902292188,0.9566804831278861,0.48484848484848486,0,0,True,-150.0,0.1288244766505636,8,True,
57,4.0,0.0,0.0025,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43285400202032,-420.0,0.9644519678374948,0.01497497335046739,1615.0,0.010753762152084166,-0.001823994591884981,-0.1696145559190628,0.4121212121212121,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,4.0,0.0,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,650.0,1.0510805500982319,0.04322599745201405,1540.0,0.010226782216024173,0.002819067607665371,0.27565538681837004,0.5272727272727272,0,0,True,-235.0,0.33076923076923076,8,True,
59,4.0,0.0,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,-282.5,0.9797853309481216,0.01080011491692227,1980.0,0.013180668353082146,-0.001226538641475039,-0.09305587612241432,0.4666666666666667,0,0,False,-235.0,0.0,8,False,min_total_net_profit
60,4.0,0.0,0.004,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,460.0,1.0329159212880143,0.03476235648331836,2055.0,0.013625062158130283,0.0019954722417667714,0.14645601015302837,0.4666666666666667,0,0,True,-235.0,0.9565217391304348,8,False,max_best_day_concentration
61,4.0,0.0,0.006,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,175.0,1.0122463261021692,0.019379605657253947,1865.0,0.01236737400530504,0.0007593983671940752,0.061403363953279645,0.503030303030303,0,0,True,-345.0,1.8571428571428572,8,False,max_best_day_concentration
62,4.0,0.0,0.006,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,1327.5,1.0928971308607418,0.045771629964887144,1730.0,0.011384387595623921,0.0057528896327410095,0.5053314975811594,0.503030303030303,0,0,True,-345.0,0.3709981167608286,8,True,
63,4.0,0.0,0.006,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,300.0,1.0204848071013999,0.02229589266743853,2480.0,0.016337824038999967,0.0013016367204348178,0.07967013950742063,0.4909090909090909,0,0,True,-345.0,2.1,8,False,max_best_day_concentration
64,4.0,1.0,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,100.27066373521896,160.0,1.018058690744921,0.0455126876386052,1210.0,0.008061829568925311,0.0006943862493631325,0.08613258856769634,0.5454545454545454,0,0,True,-150.0,0.8125,7,False,max_best_day_concentration
65,4.0,1.0,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,100.27066373521896,1665.0,1.1701584057230454,0.12570804151408327,1190.0,0.007883274540004306,0.007213375900516628,0.9150227946409548,0.4935064935064935,0,0,True,-150.0,0.12012012012012012,7,True,
66,4.0,1.0,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,100.27066373521896,200.0,1.0183739090491501,0.046017028593256695,1485.0,0.00987334197666301,0.0008679424701161231,0.08790766816014511,0.42857142857142855,0,0,True,-150.0,1.35,8,False,max_best_day_concentration
67,4.0,1.0,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,100.26098258383155,590.0,1.0493104889260343,0.04256678135439226,1550.0,0.010305851063829786,0.0025590240395403363,0.24830788099797846,0.5324675324675324,0,0,True,-235.0,0.3644067796610169,7,True,
68,4.0,1.0,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,100.26098258383155,-167.5,0.9872768704899354,0.012935682142851835,2055.0,0.013688820796349649,-0.0007271423461840953,-0.05311942913139749,0.474025974025974,0,0,False,-235.0,0.0,7,False,min_total_net_profit
69,4.0,1.0,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,100.26098258383155,375.0,1.0284846183061147,0.03211600589905543,2130.0,0.014140140073688055,0.0016269041964662723,0.11505573410079667,0.474025974025974,0,0,True,-235.0,1.1733333333333333,7,False,max_best_day_concentration
70,4.0,1.0,0.006,1.0,154,154,154,0,0,0,0,0,0,0,154,100.26098258383155,190.0,1.013986013986014,0.019204308994372515,1865.0,0.012387910993025573,0.0008244752831343405,0.06655482781548255,0.512987012987013,0,0,True,-345.0,1.7105263157894737,7,False,max_best_day_concentration
71,4.0,1.0,0.006,1.5,154,154,154,0,0,0,0,0,0,0,154,100.26098258383155,1045.0,1.0769230769230769,0.04098797140190159,1752.5,0.011561933036450601,0.004530119922549591,0.3918133679089611,0.512987012987013,0,0,True,-345.0,0.47129186602870815,7,False,max_best_day_concentration
72,4.0,1.0,0.006,2.0,154,154,154,0,0,0,0,0,0,0,154,100.26098258383155,-280.0,0.9799139167862266,0.009341889232557306,2520.0,0.016658954187875982,-0.0012156807772517597,-0.0729746155455848,0.5,0,0,False,-345.0,0.0,7,False,min_total_net_profit
73,4.0,2.0,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36401449878187,205.0,1.0241460541813898,0.049111393078784364,1185.0,0.007895262842294623,0.0008896358637995316,0.11267970193896347,0.5472972972972973,0,0,True,-150.0,0.6341463414634146,7,False,max_best_day_concentration
74,4.0,2.0,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.36401449878187,1845.0,1.1988146551724137,0.13931466670597104,1055.0,0.006986870643553701,0.007991541293688842,1.1437940819846266,0.5,0,0,True,-150.0,0.10840108401084012,7,True,
75,4.0,2.0,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,96.36401449878187,265.0,1.025529865125241,0.04963618028835419,1360.0,0.009053991079155848,0.0011499369397236503,0.12700884390874229,0.43243243243243246,0,0,True,-150.0,1.0188679245283019,7,False,max_best_day_concentration
76,4.0,2.0,0.004,1.0,148,148,148,0,0,0,0,0,0,0,148,96.35471053511084,845.0,1.0743183817062445,0.05197034012401641,1340.0,0.008906909501811293,0.003663959724802046,0.4113615080580924,0.5405405405405406,0,0,True,-235.0,0.25443786982248523,7,True,
77,4.0,2.0,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,96.35471053511084,-92.5,0.9926412092283214,0.014381223376873012,1897.5,0.012646627565982404,-0.00040152116930658455,-0.03174926811212646,0.4797297297297297,0,0,False,-235.0,0.0,7,False,min_total_net_profit
78,4.0,2.0,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,96.35471053511084,270.0,1.0214797136038185,0.027582371069138894,1760.0,0.011720831113478956,0.00117151387198966,0.099951433532936,0.4797297297297297,0,0,True,-235.0,1.6296296296296295,7,False,max_best_day_concentration
79,4.0,2.0,0.006,1.0,148,148,148,0,0,0,0,0,0,0,148,96.35471053511084,410.0,1.0319190346438303,0.024377947412638813,1580.0,0.010511609340695895,0.0017786763113549764,0.16921065592390286,0.5202702702702703,0,0,True,-345.0,0.7926829268292683,7,False,max_best_day_concentration
80,4.0,2.0,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,96.35471053511084,995.0,1.0774620474892955,0.040287974512364995,1475.0,0.009752227309542307,0.004313617412321946,0.44232125394587357,0.5202702702702703,0,0,True,-345.0,0.4949748743718593,7,False,max_best_day_concentration
81,4.0,2.0,0.006,2.0,148,148,148,0,0,0,0,0,0,0,148,96.35471053511084,-600.0,0.9545454545454546,0.0006021863091283656,2195.0,0.014585686756595122,-0.0026060021248868193,-0.1786684554780034,0.5067567567567568,0,0,False,-345.0,0.0,7,False,min_total_net_profit
