trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
27,nq_es_lead_lag,2011-05-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-18.563207722294138,-13.54448843509104,5.018719287203098,2.0,0.0,2011-05-13 10:00:00-04:00,2011-05-13 10:00:00-04:00,0.004,1.5,11:30:00,2396.25,2011-05-13 09:59:00-04:00,2398.25,2395.75,2011-05-13 10:00:00-04:00,2011-05-13 10:00:00-04:00,2395.75,2405.5,2381.125,9.75,1,14.0,7.75,fixed_contracts,2011-05-13 11:30:00-04:00,2384.75,eod_flatten,220.0,215.0,1.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_lead_lag,2011-05-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,9.393199323690649,-1.0564124234102579,10.449611747100906,2.0,0.0,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,0.004,1.5,11:30:00,2366.25,2011-05-16 09:59:00-04:00,2366.5,2364.5,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,2366.5,2357.0,2380.75,9.5,1,5.75,2.5,fixed_contracts,2011-05-16 11:30:00-04:00,2365.25,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_lead_lag,2011-05-17,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,24.583963691375832,21.521575379317426,3.062388312058406,2.0,0.0,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,0.004,1.5,11:30:00,2328.25,2011-05-17 09:59:00-04:00,2329.25,2328.0,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,2328.25,2318.75,2342.5,9.5,1,10.25,10.0,fixed_contracts,2011-05-17 11:09:00-04:00,2318.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_lead_lag,2011-05-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,11.169024571853203,0.0,11.169024571853203,2.0,0.0,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,0.004,1.5,11:30:00,2369.0,2011-05-19 09:59:00-04:00,2369.5,2368.25,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,2368.75,2359.25,2383.0,9.5,1,0.25,9.75,fixed_contracts,2011-05-19 10:12:00-04:00,2359.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_es_lead_lag,2011-05-20,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-33.61972357116216,-30.65215093541962,2.967572635742542,2.0,0.0,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,0.004,1.5,11:30:00,2358.0,2011-05-20 09:59:00-04:00,2358.5,2357.25,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,2357.75,2367.25,2343.5,9.5,1,10.75,0.75,fixed_contracts,2011-05-20 11:30:00-04:00,2350.0,eod_flatten,155.0,150.0,0.8157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_lead_lag,2011-05-23,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,5.703422053231488,-43.12668463611891,48.8301066893504,2.0,0.0,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,0.004,1.5,11:30:00,2308.75,2011-05-23 09:59:00-04:00,2309.75,2308.25,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,2309.0,2299.75,2322.875,9.25,1,5.0,4.75,fixed_contracts,2011-05-23 11:30:00-04:00,2310.5,eod_flatten,30.0,25.0,0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_lead_lag,2011-05-24,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,5.683971201213556,-24.771136241249494,30.45510744246305,2.0,0.0,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,0.004,1.5,11:30:00,2315.5,2011-05-24 09:59:00-04:00,2315.75,2314.5,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,2316.0,2306.5,2330.25,9.5,1,2.5,8.0,fixed_contracts,2011-05-24 11:30:00-04:00,2308.5,eod_flatten,-150.0,-155.0,-0.7894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_lead_lag,2011-05-25,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,30.557677616500634,30.464584920031346,0.09309269646928797,2.0,0.0,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,0.004,1.5,11:30:00,2304.75,2011-05-25 09:59:00-04:00,2305.5,2304.75,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,2305.0,2295.75,2318.875,9.25,1,7.25,3.0,fixed_contracts,2011-05-25 11:30:00-04:00,2307.75,eod_flatten,55.0,50.0,0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_lead_lag,2011-05-26,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.604562737643095,15.19591881037563,22.800481548018723,2.0,0.0,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,0.004,1.5,11:30:00,2306.75,2011-05-26 09:59:00-04:00,2308.0,2305.75,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,2306.25,2315.5,2292.375,9.25,1,1.0,9.5,fixed_contracts,2011-05-26 10:37:00-04:00,2315.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_lead_lag,2011-05-27,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,13.170272812794703,6.440532417346656,6.729740395448047,2.0,0.0,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,0.004,1.5,11:30:00,2330.5,2011-05-27 09:59:00-04:00,2332.5,2330.5,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,2331.0,2321.5,2345.25,9.5,1,7.5,4.5,fixed_contracts,2011-05-27 11:30:00-04:00,2337.0,eod_flatten,120.0,115.0,0.631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
