trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,trend_filter_signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_trend_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_trend_filtered,2011-03-25 09:30:00-04:00,2011-03-25 10:30:00-04:00,1309.25,1305.25,1308.0,4.0,0.0030581039755351682,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:35:00-04:00,1309.25,upside,signed_volume,14019.0,34263.0,0.40915856755100255,hh_hl_lh_ll,long,6,12,0.0,11.0,8.0,11.0,12.0,2011-03-25 10:35:00-04:00,2011-03-25 10:35:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_trend_orderflow_breakout,2011-03-28,short,opening_range_low_orderflow_breakout_trend_filtered,2011-03-28 09:30:00-04:00,2011-03-28 10:30:00-04:00,1315.0,1310.5,1311.5,4.5,0.003431185665268776,2011-03-28 11:40:00-04:00,2011-03-28 11:45:00-04:00,2011-03-28 11:45:00-04:00,1310.5,downside,signed_volume,-2816.0,21447.0,-0.1313004149764536,hh_hl_lh_ll,short,6,12,0.0,6.0,8.0,17.0,17.0,2011-03-28 11:45:00-04:00,2011-03-28 11:45:00-04:00,1310.0,1315.0,1305.0,5.0,15:55:00,1,3.75,2.5,fixed_contracts,2011-03-28 15:55:00-04:00,1306.5,eod_flatten,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_trend_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_trend_filtered,2011-03-29 09:30:00-04:00,2011-03-29 10:30:00-04:00,1308.25,1300.25,1304.5,8.0,0.006132617861249521,2011-03-29 11:00:00-04:00,2011-03-29 11:05:00-04:00,2011-03-29 11:05:00-04:00,1308.25,upside,signed_volume,4205.0,27973.0,0.15032352625746256,hh_hl_lh_ll,long,6,12,0.0,7.0,7.0,14.0,13.0,2011-03-29 11:05:00-04:00,2011-03-29 11:05:00-04:00,1308.75,1300.25,1317.25,8.5,15:55:00,1,6.25,1.0,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,275.0,270.0,0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_trend_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_trend_filtered,2011-04-01 09:30:00-04:00,2011-04-01 10:30:00-04:00,1332.25,1325.75,1330.0,6.5,0.004887218045112782,2011-04-01 10:30:00-04:00,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,1332.25,upside,signed_volume,3164.0,20534.0,0.15408590630174346,hh_hl_lh_ll,long,6,12,0.0,10.0,9.0,12.0,11.0,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,1332.75,1325.75,1339.75,7.0,15:55:00,1,1.0,8.5,fixed_contracts,2011-04-01 15:10:00-04:00,1325.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_trend_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_trend_filtered,2011-04-05 09:30:00-04:00,2011-04-05 10:30:00-04:00,1330.5,1325.25,1325.75,5.25,0.003960022628700735,2011-04-05 10:35:00-04:00,2011-04-05 10:40:00-04:00,2011-04-05 10:40:00-04:00,1330.5,upside,signed_volume,3541.0,29167.0,0.12140432680769363,hh_hl_lh_ll,long,6,12,0.0,16.0,18.0,20.0,21.0,2011-04-05 10:40:00-04:00,2011-04-05 10:40:00-04:00,1331.0,1325.25,1336.75,5.75,15:55:00,1,3.25,4.25,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_trend_orderflow_breakout,2011-04-06,short,opening_range_low_orderflow_breakout_trend_filtered,2011-04-06 09:30:00-04:00,2011-04-06 10:30:00-04:00,1335.75,1330.75,1334.5,5.0,0.003746721618583739,2011-04-06 11:05:00-04:00,2011-04-06 11:10:00-04:00,2011-04-06 11:10:00-04:00,1330.75,downside,signed_volume,-17736.0,57429.0,-0.3088335161677898,hh_hl_lh_ll,short,6,12,0.0,7.0,10.0,7.0,8.0,2011-04-06 11:10:00-04:00,2011-04-06 11:10:00-04:00,1329.75,1335.75,1323.75,6.0,15:55:00,1,3.0,3.25,fixed_contracts,2011-04-06 15:55:00-04:00,1332.5,eod_flatten,-137.5,-142.5,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_trend_orderflow_breakout,2011-04-07,short,opening_range_low_orderflow_breakout_trend_filtered,2011-04-07 09:30:00-04:00,2011-04-07 10:30:00-04:00,1335.25,1329.5,1329.75,5.75,0.004324121075390111,2011-04-07 10:35:00-04:00,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,1329.5,downside,signed_volume,-22626.0,111300.0,-0.20328840970350404,hh_hl_lh_ll,short,6,12,0.0,9.0,30.0,4.0,20.0,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,1327.25,1335.25,1319.25,8.0,15:55:00,1,5.0,4.75,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_trend_orderflow_breakout,2011-04-08,short,opening_range_low_orderflow_breakout_trend_filtered,2011-04-08 09:30:00-04:00,2011-04-08 10:30:00-04:00,1335.75,1328.5,1334.75,7.25,0.005431728788162577,2011-04-08 11:10:00-04:00,2011-04-08 11:15:00-04:00,2011-04-08 11:15:00-04:00,1328.5,downside,signed_volume,-5971.0,20085.0,-0.29728653223798857,hh_hl_lh_ll,short,6,12,0.0,9.0,10.0,16.0,12.0,2011-04-08 11:15:00-04:00,2011-04-08 11:15:00-04:00,1327.5,1335.75,1319.25,8.25,15:55:00,1,8.75,3.0,fixed_contracts,2011-04-08 14:55:00-04:00,1319.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_trend_orderflow_breakout,2011-04-12,short,opening_range_low_orderflow_breakout_trend_filtered,2011-04-12 09:30:00-04:00,2011-04-12 10:30:00-04:00,1315.5,1307.75,1313.0,7.75,0.005902513328255902,2011-04-12 10:45:00-04:00,2011-04-12 10:50:00-04:00,2011-04-12 10:50:00-04:00,1307.75,downside,signed_volume,-6833.0,51814.0,-0.13187555486934033,hh_hl_lh_ll,short,6,12,0.0,6.0,6.0,24.0,23.0,2011-04-12 10:50:00-04:00,2011-04-12 10:50:00-04:00,1307.25,1315.5,1299.0,8.25,15:55:00,1,2.0,7.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-187.5,-192.5,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_trend_orderflow_breakout,2011-04-13,short,opening_range_low_orderflow_breakout_trend_filtered,2011-04-13 09:30:00-04:00,2011-04-13 10:30:00-04:00,1317.5,1310.75,1316.5,6.75,0.005127231295100646,2011-04-13 11:35:00-04:00,2011-04-13 11:40:00-04:00,2011-04-13 11:40:00-04:00,1310.75,downside,signed_volume,-16964.0,35176.0,-0.48226063224926086,hh_hl_lh_ll,short,6,12,0.0,10.0,16.0,7.0,11.0,2011-04-13 11:40:00-04:00,2011-04-13 11:40:00-04:00,1309.25,1317.5,1301.0,8.25,15:55:00,1,4.25,4.5,fixed_contracts,2011-04-13 15:55:00-04:00,1310.5,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_trend_orderflow_breakout,2011-04-19,short,opening_range_low_orderflow_breakout_trend_filtered,2011-04-19 09:30:00-04:00,2011-04-19 10:30:00-04:00,1306.25,1301.5,1303.25,4.75,0.0036447343180510262,2011-04-19 11:10:00-04:00,2011-04-19 11:15:00-04:00,2011-04-19 11:15:00-04:00,1301.5,downside,signed_volume,-7515.0,20776.0,-0.36171544089333846,hh_hl_lh_ll,short,6,12,0.0,3.0,3.0,11.0,9.0,2011-04-19 11:15:00-04:00,2011-04-19 11:15:00-04:00,1301.0,1306.25,1295.75,5.25,15:55:00,1,1.25,6.5,fixed_contracts,2011-04-19 13:40:00-04:00,1306.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_trend_orderflow_breakout,2011-04-25,short,opening_range_low_orderflow_breakout_trend_filtered,2011-04-25 09:30:00-04:00,2011-04-25 10:30:00-04:00,1334.0,1328.25,1332.25,5.75,0.0043160067554888345,2011-04-25 11:05:00-04:00,2011-04-25 11:10:00-04:00,2011-04-25 11:10:00-04:00,1328.25,downside,signed_volume,-1216.0,4924.0,-0.2469536961819659,hh_hl_lh_ll,short,6,12,0.0,4.0,5.0,10.0,11.0,2011-04-25 11:10:00-04:00,2011-04-25 11:10:00-04:00,1327.5,1334.0,1321.0,6.5,15:55:00,1,0.25,5.25,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,-187.5,-192.5,-0.5769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_trend_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_trend_filtered,2011-04-26 09:30:00-04:00,2011-04-26 10:30:00-04:00,1339.75,1334.5,1336.0,5.25,0.003929640718562874,2011-04-26 10:40:00-04:00,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,1339.75,upside,signed_volume,15087.0,37539.0,0.4019020218972269,hh_hl_lh_ll,long,6,12,0.0,17.0,15.0,19.0,18.0,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,1341.75,1334.5,1349.0,7.25,15:55:00,1,4.5,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,75.0,70.0,0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_trend_orderflow_breakout,2011-04-27,short,opening_range_low_orderflow_breakout_trend_filtered,2011-04-27 09:30:00-04:00,2011-04-27 10:30:00-04:00,1346.5,1341.75,1346.25,4.75,0.003528319405756732,2011-04-27 10:30:00-04:00,2011-04-27 10:35:00-04:00,2011-04-27 10:35:00-04:00,1341.75,downside,signed_volume,-4613.0,22316.0,-0.20671267252195735,hh_hl_lh_ll,short,6,12,0.0,3.0,4.0,10.0,11.0,2011-04-27 10:35:00-04:00,2011-04-27 10:35:00-04:00,1341.25,1346.5,1336.0,5.25,15:55:00,1,1.0,5.25,fixed_contracts,2011-04-27 13:15:00-04:00,1346.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_trend_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_trend_filtered,2011-04-28 09:30:00-04:00,2011-04-28 10:30:00-04:00,1354.0,1349.5,1350.0,4.5,0.0033333333333333335,2011-04-28 11:00:00-04:00,2011-04-28 11:05:00-04:00,2011-04-28 11:05:00-04:00,1354.0,upside,signed_volume,8254.0,35330.0,0.2336258137560147,hh_hl_lh_ll,long,6,12,0.0,9.0,7.0,3.0,1.0,2011-04-28 11:05:00-04:00,2011-04-28 11:05:00-04:00,1355.0,1349.5,1360.5,5.5,15:55:00,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_trend_orderflow_breakout,2011-04-29,long,opening_range_high_orderflow_breakout_trend_filtered,2011-04-29 09:30:00-04:00,2011-04-29 10:30:00-04:00,1358.75,1355.25,1357.0,3.5,0.002579218865143699,2011-04-29 11:40:00-04:00,2011-04-29 11:45:00-04:00,2011-04-29 11:45:00-04:00,1358.75,upside,signed_volume,9526.0,34427.0,0.2767014262061754,hh_hl_lh_ll,long,6,12,0.0,5.0,4.0,6.0,5.0,2011-04-29 11:45:00-04:00,2011-04-29 11:45:00-04:00,1359.5,1355.25,1363.75,4.25,15:55:00,1,1.5,2.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-25.0,-30.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_trend_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_trend_filtered,2011-05-02 09:30:00-04:00,2011-05-02 10:30:00-04:00,1366.5,1361.75,1365.75,4.75,0.003477942522423577,2011-05-02 10:30:00-04:00,2011-05-02 10:35:00-04:00,2011-05-02 10:35:00-04:00,1366.5,upside,signed_volume,3878.0,24148.0,0.1605930097730661,hh_hl_lh_ll,long,6,12,0.0,9.0,13.0,8.0,12.0,2011-05-02 10:35:00-04:00,2011-05-02 10:35:00-04:00,1367.0,1361.75,1372.25,5.25,15:55:00,1,0.0,6.0,fixed_contracts,2011-05-02 11:45:00-04:00,1361.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_trend_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_trend_filtered,2011-05-05 09:30:00-04:00,2011-05-05 10:30:00-04:00,1340.25,1332.75,1336.0,7.5,0.00561377245508982,2011-05-05 11:45:00-04:00,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,1340.25,upside,signed_volume,18615.0,51797.0,0.3593837480935189,hh_hl_lh_ll,long,6,12,0.0,26.0,19.0,16.0,13.0,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,1342.0,1332.75,1351.25,9.25,15:55:00,1,2.75,12.75,fixed_contracts,2011-05-05 15:10:00-04:00,1332.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_trend_orderflow_breakout,2011-05-06,long,opening_range_high_orderflow_breakout_trend_filtered,2011-05-06 09:30:00-04:00,2011-05-06 10:30:00-04:00,1349.75,1343.0,1344.5,6.75,0.00502045370026032,2011-05-06 11:15:00-04:00,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,1349.75,upside,signed_volume,14202.0,51844.0,0.2739371962039966,hh_hl_lh_ll,long,6,12,0.0,17.0,8.0,16.0,12.0,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,1351.0,1343.0,1359.0,8.0,15:55:00,1,0.25,8.75,fixed_contracts,2011-05-06 12:15:00-04:00,1342.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_trend_orderflow_breakout,2011-05-09,long,opening_range_high_orderflow_breakout_trend_filtered,2011-05-09 09:30:00-04:00,2011-05-09 10:30:00-04:00,1340.0,1335.25,1337.0,4.75,0.0035527299925205685,2011-05-09 11:50:00-04:00,2011-05-09 11:55:00-04:00,2011-05-09 11:55:00-04:00,1340.0,upside,signed_volume,10469.0,37910.0,0.2761540490635716,hh_hl_lh_ll,long,6,12,0.0,11.0,6.0,8.0,3.0,2011-05-09 11:55:00-04:00,2011-05-09 11:55:00-04:00,1340.75,1335.25,1346.25,5.5,15:55:00,1,5.5,0.5,fixed_contracts,2011-05-09 12:15:00-04:00,1346.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_trend_orderflow_breakout,2011-05-11,short,opening_range_low_orderflow_breakout_trend_filtered,2011-05-11 09:30:00-04:00,2011-05-11 10:30:00-04:00,1352.25,1347.0,1351.75,5.25,0.0038838542629924173,2011-05-11 10:35:00-04:00,2011-05-11 10:40:00-04:00,2011-05-11 10:40:00-04:00,1347.0,downside,signed_volume,-4023.0,23733.0,-0.1695108077360637,hh_hl_lh_ll,short,6,12,0.0,4.0,5.0,13.0,13.0,2011-05-11 10:40:00-04:00,2011-05-11 10:40:00-04:00,1345.75,1352.25,1339.25,6.5,15:55:00,1,7.0,3.5,fixed_contracts,2011-05-11 12:10:00-04:00,1339.5,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_trend_orderflow_breakout,2011-05-12,long,opening_range_high_orderflow_breakout_trend_filtered,2011-05-12 09:30:00-04:00,2011-05-12 10:30:00-04:00,1336.75,1328.75,1335.75,8.0,0.0059891446752760626,2011-05-12 11:25:00-04:00,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,1336.75,upside,signed_volume,9108.0,47167.0,0.19310110882608603,hh_hl_lh_ll,long,6,12,0.0,13.0,19.0,7.0,10.0,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,1337.75,1328.75,1346.75,9.0,15:55:00,1,9.5,1.25,fixed_contracts,2011-05-12 13:20:00-04:00,1346.5,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
