run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0045,0.02,0,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3972.5,0.5691431670281996,-0.15834722890347985,4007.5,0.02671043423201253,-0.018423286853395893,-0.6897411960197761,0.3888888888888889,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.0045,0.02,0,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3910.0,0.590254126277181,-0.154772794079045,3945.0,0.02629386476488819,-0.01813224738643182,-0.689599933237845,0.3611111111111111,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.0045,0.02,3,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4856.875,0.4938118811881188,-0.18089158228553204,4891.875,0.03260489219182191,-0.02254560725277166,-0.6914792761813406,0.3888888888888889,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.0045,0.02,3,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4497.5,0.535741935483871,-0.16390206692236073,4532.5,0.03020961775585697,-0.02086953130203517,-0.6908240769775724,0.375,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.0045,0.02,3,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3841.25,0.604198866563627,-0.1381475809924362,3876.25,0.02583563835105142,-0.017812148147242968,-0.6894409925241144,0.3611111111111111,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.0045,0.02,6,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4935.0,0.5056348610067618,-0.16700982827209346,4970.0,0.03312560402572733,-0.02291014020665849,-0.6916142627577477,0.3888888888888889,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.0045,0.02,6,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4672.5,0.536228287841191,-0.15722435277921434,4707.5,0.03137601226380511,-0.021685548368256202,-0.6911505575000148,0.375,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.0045,0.02,6,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4453.75,0.5587069606143176,-0.14855907092844864,4488.75,0.02991801912886993,-0.020665574154035915,-0.6907400541800677,0.3611111111111111,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,0.0045,0.04,0,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3619.375,0.5832613701784686,-0.13978241408866504,3654.375,0.024356816742760024,-0.016779415945853526,-0.6889002008376627,0.4166666666666667,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.0045,0.04,0,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3997.5,0.5664316702819957,-0.15994143180203058,4032.5,0.026877062018862266,-0.018539713354136844,-0.689796873673384,0.3888888888888889,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.0045,0.04,0,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3935.0,0.5876342677495415,-0.15636699697759573,3970.0,0.02646049255173793,-0.018248658582378452,-0.6896567985912219,0.3611111111111111,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.0045,0.04,3,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4881.875,0.4912063574778531,-0.1822652086591584,4916.875,0.03277151997867164,-0.022662251238490416,-0.691522738439946,0.3888888888888889,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.0045,0.04,3,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4522.5,0.5331612903225806,-0.16527569329598712,4557.5,0.030376245542706702,-0.02098608670205504,-0.6908716441783496,0.375,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.0045,0.04,3,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3866.25,0.6016228748068007,-0.1395212073660626,3901.25,0.026002266137901155,-0.017928542517799406,-0.6894992314407008,0.3611111111111111,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.0045,0.04,6,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4960.0,0.5031304783370899,-0.1682148709120638,4995.0,0.03329223181257707,-0.023026803488085945,-0.6916569492162111,0.3888888888888889,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.0045,0.04,6,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4697.5,0.5337468982630273,-0.1584293954191847,4732.5,0.031542640050654845,-0.021802146869886463,-0.691196007527399,0.375,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.0045,0.04,6,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4478.75,0.5562298736685658,-0.14976411356841898,4513.75,0.030084646915719666,-0.0207821187892413,-0.6907881899847839,0.3611111111111111,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,0.0065,0.005,0,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3515.625,0.8199884792626728,-0.06574273188327119,4613.125,0.030530783103625142,-0.015402249089029985,-0.5044826081516777,0.49333333333333335,0,0,False,-480.0,0.0,6,False,min_total_net_profit
29,0.0065,0.005,0,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4000.0,0.8075766686710764,-0.07539482463273574,4697.5,0.03117171817714295,-0.017534296824885498,-0.5625065877100974,0.4666666666666667,0,0,False,-492.5,0.0,6,False,min_total_net_profit
30,0.0065,0.005,0,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3025.0,0.8567029843675983,-0.06000630710451231,3835.0,0.025429348186459783,-0.013245172823702966,-0.5208616723709634,0.4533333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
31,0.0065,0.005,3,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-6100.0,0.7191528545119705,-0.10438366484355857,7147.5,0.04731955179662027,-0.026806179916400108,-0.5664926842843575,0.47333333333333333,0,0,False,-530.0,0.0,6,False,min_total_net_profit
32,0.0065,0.005,3,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5162.5,0.7657933537484405,-0.08757080972383591,5860.0,0.03888584747590371,-0.022661209354109868,-0.5827623885052853,0.46,0,0,False,-530.0,0.0,6,False,min_total_net_profit
33,0.0065,0.005,3,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3581.25,0.8376586582048957,-0.06199570436752552,4372.5,0.028997040610778145,-0.015690964355784542,-0.5411229568700276,0.4533333333333333,0,0,False,-530.0,0.0,6,False,min_total_net_profit
34,0.0065,0.005,6,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5825.0,0.7406211733273962,-0.09175272216944526,7197.5,0.04754826669309155,-0.025589357399422474,-0.538176450565346,0.47333333333333333,0,0,False,-567.5,0.0,6,False,min_total_net_profit
35,0.0065,0.005,6,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5562.5,0.7558165057067603,-0.08678972912147423,6372.5,0.042255155493667526,-0.024428592863461884,-0.5781210027051686,0.46,0,0,False,-567.5,0.0,6,False,min_total_net_profit
36,0.0065,0.005,6,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4287.5,0.8119311327996491,-0.06888075458346743,5347.5,0.035399841122732686,-0.018800926090495773,-0.5311019906929016,0.4533333333333333,0,0,False,-567.5,0.0,6,False,min_total_net_profit
37,0.0065,0.02,0,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3515.625,0.8199884792626728,-0.06574273188327119,4613.125,0.030530783103625142,-0.015402249089029985,-0.5044826081516777,0.49333333333333335,0,0,False,-480.0,0.0,6,False,min_total_net_profit
38,0.0065,0.02,0,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4000.0,0.8075766686710764,-0.07539482463273574,4697.5,0.03117171817714295,-0.017534296824885498,-0.5625065877100974,0.4666666666666667,0,0,False,-492.5,0.0,6,False,min_total_net_profit
39,0.0065,0.02,0,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3025.0,0.8567029843675983,-0.06000630710451231,3835.0,0.025429348186459783,-0.013245172823702966,-0.5208616723709634,0.4533333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
40,0.0065,0.02,3,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-6100.0,0.7191528545119705,-0.10438366484355857,7147.5,0.04731955179662027,-0.026806179916400108,-0.5664926842843575,0.47333333333333333,0,0,False,-530.0,0.0,6,False,min_total_net_profit
41,0.0065,0.02,3,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5162.5,0.7657933537484405,-0.08757080972383591,5860.0,0.03888584747590371,-0.022661209354109868,-0.5827623885052853,0.46,0,0,False,-530.0,0.0,6,False,min_total_net_profit
42,0.0065,0.02,3,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3581.25,0.8376586582048957,-0.06199570436752552,4372.5,0.028997040610778145,-0.015690964355784542,-0.5411229568700276,0.4533333333333333,0,0,False,-530.0,0.0,6,False,min_total_net_profit
43,0.0065,0.02,6,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5825.0,0.7406211733273962,-0.09175272216944526,7197.5,0.04754826669309155,-0.025589357399422474,-0.538176450565346,0.47333333333333333,0,0,False,-567.5,0.0,6,False,min_total_net_profit
44,0.0065,0.02,6,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5562.5,0.7558165057067603,-0.08678972912147423,6372.5,0.042255155493667526,-0.024428592863461884,-0.5781210027051686,0.46,0,0,False,-567.5,0.0,6,False,min_total_net_profit
45,0.0065,0.02,6,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4287.5,0.8119311327996491,-0.06888075458346743,5347.5,0.035399841122732686,-0.018800926090495773,-0.5311019906929016,0.4533333333333333,0,0,False,-567.5,0.0,6,False,min_total_net_profit
46,0.0065,0.04,0,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3540.625,0.8187083973374296,-0.06650794927457554,4638.125,0.030696239183308792,-0.015512230586631648,-0.5053462899476783,0.49333333333333335,0,0,False,-480.0,0.0,6,False,min_total_net_profit
47,0.0065,0.04,0,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4025.0,0.8063740228502706,-0.07616004202404009,4722.5,0.03133761343087974,-0.01764440426792624,-0.5630423742013371,0.4666666666666667,0,0,False,-492.5,0.0,6,False,min_total_net_profit
48,0.0065,0.04,0,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3050.0,0.8555187115111321,-0.06077152449581665,3860.0,0.025595119687023406,-0.013355027320770652,-0.5217802254521818,0.4533333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
49,0.0065,0.04,3,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-6125.0,0.7180018416206262,-0.10504300550289923,7172.5,0.04748506264585644,-0.02691683996857186,-0.5668485723461635,0.47333333333333333,0,0,False,-530.0,0.0,6,False,min_total_net_profit
50,0.0065,0.04,3,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5187.5,0.7646591811273676,-0.08823015038317657,5885.0,0.03905174272964051,-0.022771621373766537,-0.583114088695528,0.46,0,0,False,-530.0,0.0,6,False,min_total_net_profit
51,0.0065,0.04,3,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3606.25,0.8365253853127833,-0.06265504502686618,4397.5,0.02916283272404732,-0.015800962884119252,-0.5418185206367133,0.4533333333333333,0,0,False,-530.0,0.0,6,False,min_total_net_profit
52,0.0065,0.04,6,0.75,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5850.0,0.7395079594790159,-0.09233114263663102,7222.5,0.04771342218698905,-0.0256999444705176,-0.5386313387834442,0.47333333333333333,0,0,False,-567.5,0.0,6,False,min_total_net_profit
53,0.0065,0.04,6,1.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5587.5,0.7547190517998245,-0.08736814958865999,6397.5,0.04242092699423115,-0.02453911044532986,-0.5784670959375062,0.46,0,0,False,-567.5,0.0,6,False,min_total_net_profit
54,0.0065,0.04,6,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4312.5,0.8108345213290931,-0.0694591750506532,5372.5,0.03556533827618165,-0.01891110855446887,-0.5317286288018739,0.4533333333333333,0,0,False,-567.5,0.0,6,False,min_total_net_profit
55,0.009,0.005,0,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-14625.0,0.6094271598344239,-0.13613903269793898,16051.875,0.10600413565953865,-0.0648238691351487,-0.6115220763022713,0.44651162790697674,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
56,0.009,0.005,0,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16050.0,0.590900401452877,-0.15038551076883747,17192.5,0.11375026878607936,-0.07126677347733823,-0.6265196050777138,0.4232558139534884,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
57,0.009,0.005,0,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-15325.0,0.6125647832132474,-0.14290279728902194,16167.5,0.10718133152128877,-0.06798585096398968,-0.6343068330932805,0.413953488372093,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
58,0.009,0.005,3,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17906.25,0.558252127790798,-0.1630189677689544,19311.25,0.12754697665202602,-0.07969526103250102,-0.6248306555311446,0.4325581395348837,0,0,False,-780.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
59,0.009,0.005,3,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18337.5,0.5573325286662644,-0.162189907277305,19067.5,0.12650102832879984,-0.08165925859712753,-0.6455224884408041,0.4186046511627907,0,0,False,-780.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
60,0.009,0.005,3,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16706.25,0.5968812209688122,-0.1444909776564343,17530.0,0.11622837915116153,-0.07424188633760764,-0.6387586825163577,0.413953488372093,0,0,False,-780.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.005,6,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17846.875,0.56732226195527,-0.14907112686172963,19605.0,0.12918583436636424,-0.07942502979278787,-0.6148122213426486,0.4325581395348837,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
62,0.009,0.005,6,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18825.0,0.5536455245998815,-0.15550488468282425,19667.5,0.13038434128312645,-0.08388211738748785,-0.6433450256525809,0.4186046511627907,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
63,0.009,0.005,6,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17312.5,0.5896782603543284,-0.14163604409605418,18405.0,0.12181279679666429,-0.07699483961848308,-0.6320751320323638,0.413953488372093,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.02,0,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-14737.5,0.6076016774279438,-0.1369142096361943,16164.375,0.1067470685107911,-0.06533166180080574,-0.6120230064603726,0.44651162790697674,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
65,0.009,0.02,0,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16162.5,0.5892108272969881,-0.1511606877070928,17305.0,0.11449459946739005,-0.07177643331456629,-0.626897981638072,0.4232558139534884,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
66,0.009,0.02,0,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-15437.5,0.6108275036238735,-0.14367797422727727,16280.0,0.10792714254934783,-0.06849455751052702,-0.6346369957789725,0.413953488372093,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
67,0.009,0.02,3,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18018.75,0.5567070545544006,-0.16375545002616468,19423.75,0.1282900168422443,-0.08020739363477558,-0.6252037033669192,0.4325581395348837,0,0,False,-780.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
68,0.009,0.02,3,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18450.0,0.5558230514595245,-0.16292638953451524,19180.0,0.12724739600610363,-0.08217197238871177,-0.6457654535010701,0.4186046511627907,0,0,False,-780.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
69,0.009,0.02,3,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16818.75,0.5952653110335699,-0.14522745991364452,17642.5,0.11697428289642713,-0.07475241508067765,-0.6390499965438206,0.413953488372093,0,0,False,-780.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.02,6,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17959.375,0.5657791344294004,-0.14977230611945,19717.5,0.1299271455811674,-0.07993708257645438,-0.615245430190079,0.4325581395348837,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
71,0.009,0.02,6,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18937.5,0.5521726278451079,-0.15620606394054462,19780.0,0.13113015231118552,-0.08439549127188017,-0.6436009551151963,0.4186046511627907,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
72,0.009,0.02,6,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17425.0,0.5881101524642477,-0.14233722335377452,18517.5,0.12255737379419891,-0.07750617620211264,-0.6324072865029138,0.413953488372093,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
73,0.009,0.04,0,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-14775.0,0.6066032084137656,-0.1375843284175365,16201.875,0.10699471279454192,-0.06550095855766103,-0.6121887413580908,0.44651162790697674,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
74,0.009,0.04,0,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16200.0,0.5882577201677468,-0.15183080648843506,17342.5,0.11474270969449361,-0.07194635292922213,-0.6270233038838089,0.4232558139534884,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
75,0.009,0.04,0,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-15475.0,0.6098821453330813,-0.1443480930086195,16317.5,0.10817574622536752,-0.06866415912243096,-0.6347463411935218,0.413953488372093,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
76,0.009,0.04,3,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18056.25,0.5557844885909342,-0.1643412179610172,19461.25,0.1285376969056504,-0.08037813813092909,-0.625327355833429,0.4325581395348837,0,0,False,-780.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
77,0.009,0.04,3,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18487.5,0.5549202527836292,-0.1635121574693678,19217.5,0.12749618523187156,-0.08234291076315392,-0.6458460746366692,0.4186046511627907,0,0,False,-780.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
78,0.009,0.04,3,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16856.25,0.5943628925520394,-0.1458132278484971,17680.0,0.11722291747818231,-0.07492262454975707,-0.6391465607712908,0.413953488372093,0,0,False,-780.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
79,0.009,0.04,6,0.75,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17996.875,0.5648724613152805,-0.1502925903487223,19755.0,0.1301742493194351,-0.08010780044604593,-0.615388994865406,0.4325581395348837,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
80,0.009,0.04,6,1.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18975.0,0.5512858409695537,-0.1567263481698169,19817.5,0.1313787559872052,-0.08456664984653095,-0.6436858776069305,0.4186046511627907,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
81,0.009,0.04,6,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17462.5,0.5872237324193358,-0.14285750758304686,18555.0,0.12280556612671045,-0.07767665515608857,-0.6325173817931184,0.413953488372093,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
