run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.65,0.006,2.0,133,133,133,0,0,0,0,0,0,0,133,86.8961199480755,95.0,1.0100263852242743,0.025453720803305168,2055.0,0.013540671432807301,0.0004137456379638138,0.03055576970587747,0.5263157894736842,0,0,True,-335.0,5.578947368421052,6,False,max_best_day_concentration
15,0.65,0.006,2.5,133,133,133,0,0,0,0,0,0,0,133,86.8961199480755,-285.0,0.9699208443271767,0.014850289147241933,2010.0,0.01328135324435047,-0.0012417822920067767,-0.09349817516035104,0.5263157894736842,0,0,False,-335.0,0.0,6,False,min_total_net_profit
16,0.65,0.008,1.5,133,133,133,0,0,0,0,0,0,0,133,86.8961199480755,-257.5,0.973989898989899,0.012171384720478674,2440.0,0.01607404601525058,-0.0011219254961717384,-0.06979733012505306,0.5338345864661654,0,0,False,-420.0,0.0,6,False,min_total_net_profit
17,0.65,0.008,2.0,133,133,133,0,0,0,0,0,0,0,133,86.8961199480755,-695.0,0.9297979797979798,0.003018972773767549,2265.0,0.014981645004464729,-0.0030296442961679215,-0.202223740801831,0.5338345864661654,0,0,False,-420.0,0.0,6,False,min_total_net_profit
18,0.65,0.008,2.5,133,133,133,0,0,0,0,0,0,0,133,86.8961199480755,-520.0,0.9474747474747475,0.0067783712700081504,2205.0,0.014573694646397885,-0.0022663245524709996,-0.1555078933282822,0.5338345864661654,0,0,False,-420.0,0.0,6,False,min_total_net_profit
19,0.7,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,75.78909709756961,-1225.0,0.8587081891580162,-0.024949964570850938,2297.5,0.015281773284334103,-0.005343307044583967,-0.34965229133857023,0.47413793103448276,0,0,False,-230.0,0.0,5,False,min_total_net_profit
20,0.7,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78909709756961,-805.0,0.9071510957324106,-0.0036387677990751006,2155.0,0.014295664864506286,-0.0035096040195784495,-0.24550127978253056,0.47413793103448276,0,0,False,-230.0,0.0,5,False,min_total_net_profit
21,0.7,0.004,2.5,116,116,116,0,0,0,0,0,0,0,116,75.78909709756961,-880.0,0.8985005767012687,-0.006641770802078108,2155.0,0.014302780911926728,-0.0038369196181071707,-0.2682638881021844,0.47413793103448276,0,0,False,-230.0,0.0,5,False,min_total_net_profit
22,0.7,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,75.78909709756961,-67.5,0.9920165582495565,0.02069650820974744,1970.0,0.013022856104050637,-0.00029403236437841596,-0.022578178091590826,0.5086206896551724,0,0,False,-335.0,0.0,5,False,min_total_net_profit
23,0.7,0.006,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78909709756961,80.0,1.0094618568894145,0.02565747112451647,2035.0,0.013433673300986897,0.0003484234157091759,0.025936570579215976,0.5086206896551724,0,0,True,-335.0,6.625,5,False,max_best_day_concentration
24,0.7,0.006,2.5,116,116,116,0,0,0,0,0,0,0,116,75.78909709756961,-300.0,0.9645180366646955,0.013500088277478454,1990.0,0.01317357341453727,-0.0013071619427074133,-0.09922607189215168,0.5086206896551724,0,0,False,-335.0,0.0,5,False,min_total_net_profit
25,0.7,0.008,1.5,116,116,116,0,0,0,0,0,0,0,116,75.78909709756961,-92.5,0.989367816091954,0.015667990684971836,2325.0,0.015336158704506851,-0.00040294488433167963,-0.026274172828771383,0.5172413793103449,0,0,False,-420.0,0.0,5,False,min_total_net_profit
26,0.7,0.008,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78909709756961,-530.0,0.9390804597701149,0.005174276987449599,2150.0,0.014239353599576132,-0.002309934475618114,-0.16222186347608325,0.5172413793103449,0,0,False,-420.0,0.0,5,False,min_total_net_profit
27,0.7,0.008,2.5,116,116,116,0,0,0,0,0,0,0,116,75.78909709756961,-355.0,0.9591954022988506,0.009484621815035805,2090.0,0.013831441712716323,-0.0015469067600836217,-0.11183987846049553,0.5172413793103449,0,0,False,-420.0,0.0,5,False,min_total_net_profit
