session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-29,195.0,200.0,1,1,0
2011-08-31,-280.0,-275.0,1,0,1
2011-09-07,135.0,140.0,1,1,0
2011-09-08,-60.0,-55.0,1,0,1
2011-09-13,15.0,20.0,1,1,0
2011-09-14,530.0,535.0,1,1,0
2011-09-15,35.0,40.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,520.0,525.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-09-29,-275.0,-270.0,1,0,1
2011-10-05,50.0,55.0,1,1,0
2011-10-06,220.0,225.0,1,1,0
2011-10-07,10.0,15.0,1,1,0
2011-10-10,-285.0,-280.0,1,0,1
2011-10-12,-290.0,-285.0,1,0,1
2011-10-14,125.0,130.0,1,1,0
2011-10-21,290.0,295.0,1,1,0
2011-10-24,-155.0,-150.0,1,0,1
2011-10-27,-290.0,-285.0,1,0,1
2011-11-02,275.0,280.0,1,1,0
2011-11-03,210.0,215.0,1,1,0
2011-11-08,205.0,210.0,1,1,0
2011-11-11,-60.0,-55.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-28,-95.0,-90.0,1,0,1
2011-11-29,90.0,95.0,1,1,0
2011-11-30,330.0,335.0,1,1,0
2011-12-02,-190.0,-185.0,1,0,1
2011-12-05,-290.0,-285.0,1,0,1
2011-12-09,35.0,40.0,1,1,0
2011-12-15,-145.0,-140.0,1,0,1
2011-12-20,20.0,25.0,1,1,0
2011-12-22,25.0,30.0,1,1,0
2011-12-23,5.0,10.0,1,1,0
2011-12-29,50.0,55.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,10.0,15.0,1,1,0
2012-01-10,-65.0,-60.0,1,0,1
2012-01-17,-300.0,-295.0,1,0,1
2012-01-19,-30.0,-25.0,1,0,1
2012-01-23,-10.0,-5.0,1,0,1
2012-01-26,-105.0,-100.0,1,0,1
2012-02-01,-110.0,-105.0,1,0,1
2012-02-03,30.0,35.0,1,1,0
2012-02-17,45.0,50.0,1,1,0
2012-02-21,40.0,45.0,1,1,0
2012-02-24,-75.0,-70.0,1,0,1
2012-03-01,-15.0,-10.0,1,0,1
2012-03-07,50.0,55.0,1,1,0
2012-03-08,55.0,60.0,1,1,0
2012-03-13,305.0,310.0,1,1,0
2012-03-14,105.0,110.0,1,1,0
2012-03-15,115.0,120.0,1,1,0
2012-03-30,-120.0,-115.0,1,0,1
2012-04-02,-40.0,-35.0,1,0,1
2012-04-11,-195.0,-190.0,1,0,1
2012-04-17,25.0,30.0,1,1,0
2012-04-20,-335.0,-330.0,1,0,1
2012-04-24,115.0,120.0,1,1,0
2012-04-25,105.0,110.0,1,1,0
2012-04-27,-195.0,-190.0,1,0,1
2012-05-07,-255.0,-250.0,1,0,1
2012-05-22,-320.0,-315.0,1,0,1
2012-05-24,205.0,210.0,1,1,0
2012-06-06,190.0,195.0,1,1,0
2012-06-15,190.0,195.0,1,1,0
2012-06-19,-195.0,-190.0,1,0,1
2012-06-27,10.0,15.0,1,1,0
2012-06-29,175.0,180.0,1,1,0
2012-07-02,125.0,130.0,1,1,0
2012-07-13,80.0,85.0,1,1,0
2012-07-18,-55.0,-50.0,1,0,1
2012-07-19,105.0,110.0,1,1,0
2012-07-26,180.0,185.0,1,1,0
2012-07-27,65.0,70.0,1,1,0
2012-07-30,-15.0,-10.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-100.0,-95.0,1,0,1
2012-08-07,-155.0,-150.0,1,0,1
2012-08-14,-245.0,-240.0,1,0,1
2012-08-16,65.0,70.0,1,1,0
2012-08-21,-10.0,-5.0,1,0,1
2012-08-27,-160.0,-155.0,1,0,1
2012-08-31,125.0,130.0,1,1,0
2012-09-06,-50.0,-45.0,1,0,1
