run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-4762.5,0.6128048780487805,-0.3879236878873637,5840.0,0.038693434042271255,-0.02086288796091451,-0.5391841917706895,0.2608695652173913,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-4600.0,0.6432725862737495,-0.3827607175101989,5605.0,0.03711797622595278,-0.020147160900502503,-0.5427871599964996,0.22608695652173913,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4425.0,0.6185344827586207,-0.3250291785439499,4797.5,0.03190622661900407,-0.019376568656865878,-0.6072974058713905,0.34782608695652173,0,0,False,-455.0,0.0,7,False,min_total_net_profit
14,4,0.02,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-5800.0,0.5689334819769603,-0.42095002057901515,6437.5,0.042735042735042736,-0.025438935120824735,-0.5952710818272988,0.25217391304347825,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4762.5,0.6540138031238649,-0.3656801041933906,5742.5,0.03803483905153,-0.020862759723060065,-0.5485171028276201,0.23478260869565218,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,3,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-6212.5,0.5291777188328912,-0.4027412726961152,6587.5,0.043807148794679965,-0.027261546305722417,-0.6223081632976104,0.3130434782608696,0,0,False,-467.5,0.0,8,False,min_total_net_profit
17,4,0.02,3,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-6425.0,0.5578114246386786,-0.42295001307249097,7087.5,0.04704223015017008,-0.028201174304624987,-0.5994863384367636,0.25217391304347825,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,3,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-5937.5,0.6060053085600531,-0.39425382356630007,6912.5,0.045785726113594966,-0.026046271177017077,-0.5688731704810348,0.22608695652173913,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83774785071809,-5865.0,0.5041217501585289,-0.4023472022582911,6030.0,0.04015582858855259,-0.025725383488833575,-0.640638841061475,0.30973451327433627,0,0,False,-442.5,0.0,8,False,min_total_net_profit
20,4,0.04,1,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83774785071809,-4490.0,0.6384135292933361,-0.31076744590746985,5835.0,0.03863023221172148,-0.019662221401821056,-0.5089853277106368,0.2831858407079646,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83774785071809,-4127.5,0.6815814850530376,-0.303118403195309,5567.5,0.036804442314366456,-0.01806706381142753,-0.4908935627147142,0.24778761061946902,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-5152.5,0.5753142386152895,-0.3235601713849387,5402.5,0.0359567387687188,-0.022580934122602203,-0.6280028416327591,0.34513274336283184,0,0,False,-455.0,0.0,8,False,min_total_net_profit
23,4,0.04,2,1.5,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-5340.0,0.6036370384115791,-0.3515716073041343,6040.0,0.040079628400796284,-0.023407858582982666,-0.5840338225919681,0.2743362831858407,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.04,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-4215.0,0.6941773988753854,-0.291004551854877,5617.5,0.037138040460134865,-0.018451862392088514,-0.4968453414200817,0.25663716814159293,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,3,1.0,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-6190.0,0.5360689525950909,-0.36453632120561685,6382.5,0.04249546415433527,-0.02716125240736822,-0.6391565064149864,0.3274336283185841,0,0,False,-467.5,0.0,8,False,min_total_net_profit
26,4,0.04,3,1.5,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-5902.5,0.5928608380755302,-0.3579439624803727,6602.5,0.0438122096881221,-0.02589086382996042,-0.5909508790874722,0.2743362831858407,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.04,3,2.0,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-5315.0,0.6465502909393184,-0.3238424755113415,6055.0,0.040199837341698616,-0.02329758053541231,-0.5795441493303288,0.24778761061946902,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,6,0.0,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-4787.5,0.5668400814295408,-0.37098219427468043,5282.5,0.03516158019103405,-0.020973024442147103,-0.5964755943333592,0.3217391304347826,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,6,0.0,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-4912.5,0.600609756097561,-0.3662720008047859,6175.0,0.04094080986557491,-0.02152380544662358,-0.5257298406478733,0.2608695652173913,0,0,False,-380.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,6,0.0,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-5100.0,0.6076923076923076,-0.3852451117376155,6020.0,0.03989463046107457,-0.022350285394939884,-0.5602329219905218,0.21739130434782608,0,0,False,-380.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,6,0.0,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-4037.5,0.6445080343385429,-0.29266946096684104,4585.0,0.03051073032773249,-0.017671672844946418,-0.579195340626897,0.3565217391304348,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,6,0.0,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-6225.0,0.5413519985264321,-0.42725144861957376,6725.0,0.0446843853820598,-0.027316805213452255,-0.6113277597954743,0.24347826086956523,0,0,False,-392.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,6,0.0,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-5200.0,0.6247519393830056,-0.3715916081483728,6160.0,0.04080551139374669,-0.022791086283846962,-0.5585296080210288,0.22608695652173913,0,0,False,-392.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,6,0.0,3,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-5600.0,0.5641175325938899,-0.3512973960794698,6485.0,0.04315062796307078,-0.024555895356634938,-0.5690738817903275,0.33043478260869563,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,6,0.0,3,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-5987.5,0.5816593886462882,-0.38120738930927217,6835.0,0.04532869103871342,-0.02626717045310767,-0.5794822186829514,0.2608695652173913,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
36,6,0.0,3,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14647782333208,-5325.0,0.6408700050581689,-0.3419217530179824,6657.5,0.044115698098204224,-0.023342407421116818,-0.529117942759405,0.23478260869565218,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,6,0.02,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49349294007293,-5582.5,0.5086908690869086,-0.44051639569142237,5927.5,0.03943188810723611,-0.024478799734473422,-0.6207869039367998,0.2982456140350877,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,6,0.02,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.49349294007293,-5395.0,0.56421647819063,-0.4338703869039195,6065.0,0.04029297945489877,-0.023651364532537245,-0.5869847515002204,0.24561403508771928,0,0,False,-442.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,6,0.02,1,2.0,114,114,114,0,0,0,0,0,0,0,114,74.49349294007293,-5420.0,0.5822736030828516,-0.43933464193280297,6142.5,0.04075370299723001,-0.023761667734687686,-0.5830554277804583,0.21052631578947367,0,0,False,-442.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,6,0.02,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49303019008572,-4907.5,0.5802865084455848,-0.3589997770190639,5280.0,0.035115138415495885,-0.02150163892828727,-0.6123182165444307,0.3333333333333333,0,0,False,-455.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,6,0.02,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.49303019008572,-6470.0,0.5224211109060712,-0.46536938166178854,7107.5,0.04718280640610738,-0.028400216171716397,-0.6019187567452591,0.23684210526315788,0,0,False,-455.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
42,6,0.02,2,2.0,114,114,114,0,0,0,0,0,0,0,114,74.49303019008572,-5645.0,0.5926393649648205,-0.4208928369369415,6570.0,0.04353155540831539,-0.024754542329889828,-0.5686574278749805,0.21929824561403508,0,0,False,-455.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,6,0.02,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49303019008572,-6732.5,0.493796992481203,-0.436833443805434,7107.5,0.047265170407315045,-0.02956172507175525,-0.6254441656933093,0.2982456140350877,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,6,0.02,3,1.5,114,114,114,0,0,0,0,0,0,0,114,74.49303019008572,-7157.5,0.5109326955927571,-0.4674865989698003,7820.0,0.05190409026798307,-0.031443828259587914,-0.6058063651099954,0.23684210526315788,0,0,False,-467.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
45,6,0.02,3,2.0,114,114,114,0,0,0,0,0,0,0,114,74.49303019008572,-6882.5,0.5464579901153213,-0.44880583363859505,7857.5,0.05204504056963073,-0.03022577556260031,-0.58076187916813,0.21052631578947367,0,0,False,-467.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,6,0.04,1,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18431645380909,-5822.5,0.5001073191672033,-0.3952329335360857,6197.5,0.04127126827156794,-0.025537677263843372,-0.6187761688301799,0.3125,0,0,False,-442.5,0.0,8,False,min_total_net_profit
47,6,0.04,1,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18431645380909,-4522.5,0.6304392236976507,-0.30278589761467184,5835.0,0.03873473181093999,-0.019805302764478228,-0.5113060511467009,0.2857142857142857,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,6,0.04,1,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18431645380909,-4222.5,0.6696655583805985,-0.2940268932116285,5567.5,0.03693751969614038,-0.018484972141039058,-0.5004389112507346,0.25,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,6,0.04,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18386185048296,-5097.5,0.573073701842546,-0.31594740080631784,5512.5,0.03670289794763387,-0.022338439998115023,-0.608628779939572,0.3482142857142857,0,0,False,-455.0,0.0,8,False,min_total_net_profit
50,6,0.04,2,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18386185048296,-5347.5,0.5973268072289156,-0.34352866672309135,6135.0,0.0407837662661415,-0.02344094328520363,-0.5747616130456348,0.2767857142857143,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,6,0.04,2,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18386185048296,-4297.5,0.6837748344370861,-0.2821657319522208,5955.0,0.03942990514972439,-0.018814850676419415,-0.47717210084516093,0.25892857142857145,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,6,0.04,3,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18386185048296,-6122.5,0.5339676498572787,-0.35745561195231207,6550.0,0.04361069960217721,-0.026862908255326334,-0.6159705875020001,0.33035714285714285,0,0,False,-467.5,0.0,8,False,min_total_net_profit
53,6,0.04,3,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18386185048296,-5910.0,0.5864964142032535,-0.35080439288130677,6572.5,0.04369577502243792,-0.02592399323612682,-0.5932837493513907,0.2767857142857143,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,6,0.04,3,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18386185048296,-5585.0,0.6234619922467555,-0.3285737530253767,6632.5,0.04403904252846851,-0.024488933236778587,-0.5560732438937112,0.25,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,8,0.0,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.84004124761614,-4890.0,0.552300297550927,-0.38792417517258837,5187.5,0.034529237527873,-0.021424652733443184,-0.6204785934282094,0.3185840707964602,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
56,8,0.0,1,1.5,113,113,113,0,0,0,0,0,0,0,113,73.84004124761614,-5152.5,0.5766228430566968,-0.39369389680633105,6255.0,0.04141629835625962,-0.022581766182723007,-0.5452386398339246,0.25663716814159293,0,0,False,-380.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,8,0.0,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.84004124761614,-5090.0,0.6004709576138147,-0.3930842871291784,6212.5,0.04110903406177108,-0.02230619711188786,-0.5426105872098629,0.22123893805309736,0,0,False,-380.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
58,8,0.0,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-4152.5,0.6297369594293357,-0.3079625929555018,4490.0,0.029878555980702045,-0.01817747806958192,-0.6083787342775998,0.35398230088495575,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
59,8,0.0,2,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-6127.5,0.5388523047977423,-0.42952220303843647,6627.5,0.04403654485049834,-0.02688582987279675,-0.6105344995633212,0.24778761061946902,0,0,False,-392.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
60,8,0.0,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-4865.0,0.6387599777241507,-0.34600675798930597,6387.5,0.04215545546041017,-0.021314358317263915,-0.5056132850297647,0.23893805309734514,0,0,False,-392.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
61,8,0.0,3,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-5727.5,0.5487492613748276,-0.3674217942796568,6390.0,0.04251850619645679,-0.02511878419365532,-0.5907729701884152,0.3274336283185841,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,8,0.0,3,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-5890.0,0.5793608284234958,-0.383095144858123,6905.0,0.04573529168253548,-0.025836441473376826,-0.5649125767627443,0.26548672566371684,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
63,8,0.0,3,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-4952.5,0.6560763888888889,-0.31638114922244454,6762.5,0.0446303354287317,-0.02169995676841907,-0.486215408420374,0.24778761061946902,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
64,8,0.02,1,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18658955515937,-5635.0,0.4983307367015357,-0.44849935957036874,5957.5,0.0396314590297527,-0.0247105482920823,-0.6235084172281228,0.29464285714285715,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,8,0.02,1,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18658955515937,-5535.0,0.5481632653061225,-0.4464398874740188,6292.5,0.041739216954380376,-0.02426914762424648,-0.5814471232359696,0.24107142857142858,0,0,False,-442.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,8,0.02,1,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18658955515937,-5260.0,0.5863153755407,-0.42595296565109386,6062.5,0.04020158816995739,-0.023055841394916787,-0.573505735580526,0.21428571428571427,0,0,False,-442.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
67,8,0.02,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18613492359299,-4960.0,0.5705627705627706,-0.3656224281599165,5322.5,0.03539778867736304,-0.021733011814641268,-0.6139652398269605,0.33035714285714285,0,0,False,-455.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
68,8,0.02,2,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18613492359299,-6260.0,0.5279924599434496,-0.4532475506344647,6897.5,0.04578873122562443,-0.027471539013316337,-0.599962879031307,0.24107142857142858,0,0,False,-455.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
69,8,0.02,2,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18613492359299,-5460.0,0.5977159697918586,-0.4076521065719988,6385.0,0.04230578101706146,-0.023938019698880098,-0.5658333003999183,0.22321428571428573,0,0,False,-455.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
70,8,0.02,3,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18613492359299,-6785.0,0.48383415747432484,-0.4448970964132294,7160.0,0.047614297589359936,-0.02979411532391041,-0.6257388396414842,0.29464285714285715,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,8,0.02,3,1.5,112,112,112,0,0,0,0,0,0,0,112,73.18613492359299,-6922.5,0.5167539267015707,-0.4556194096514181,7585.0,0.05034431261926491,-0.030402896422015213,-0.6038993252711756,0.24107142857142858,0,0,False,-467.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
72,8,0.02,3,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18613492359299,-6672.5,0.5511268079381096,-0.43641904732025083,7647.5,0.050654081801622786,-0.029296172346129246,-0.5783575835183867,0.21428571428571427,0,0,False,-467.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
73,8,0.04,1,1.0,110,110,110,0,0,0,0,0,0,0,110,71.87745365999106,-5875.0,0.48990666377252007,-0.40253770653727966,6052.5,0.04030566376985316,-0.025769552446933464,-0.6393531339436206,0.3090909090909091,0,0,False,-442.5,0.0,8,False,min_total_net_profit
74,8,0.04,1,1.5,110,110,110,0,0,0,0,0,0,0,110,71.87745365999106,-4662.5,0.6149081148048731,-0.3132005802080594,5850.0,0.03877381938690969,-0.020421779939425955,-0.5266899227967335,0.2818181818181818,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,8,0.04,1,2.0,110,110,110,0,0,0,0,0,0,0,110,71.87745365999106,-4062.5,0.6755839488919944,-0.27775995465713976,5582.5,0.03695306811411928,-0.01778118087928182,-0.48118280258541957,0.2545454545454545,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,8,0.04,2,1.0,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-5150.0,0.5634668361941089,-0.32190769330949975,5355.0,0.035654243720558615,-0.02256991097018113,-0.633021727990463,0.34545454545454546,0,0,False,-455.0,0.0,8,False,min_total_net_profit
77,8,0.04,2,1.5,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-5137.5,0.6046556367833782,-0.32897115304184,5925.0,0.03938185443668993,-0.022514796197079745,-0.5717048249536958,0.2818181818181818,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,8,0.04,2,2.0,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-4112.5,0.6909056745584367,-0.2661619500354659,5632.5,0.037287125763368255,-0.0180009761033324,-0.48276652423064964,0.2636363636363636,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,8,0.04,3,1.0,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-6175.0,0.5243597150009628,-0.3642226431192833,6380.0,0.0424788188491436,-0.02709494951354574,-0.6378461136070875,0.32727272727272727,0,0,False,-467.5,0.0,8,False,min_total_net_profit
80,8,0.04,3,1.5,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-5675.0,0.594135526551046,-0.33659994182825426,6350.0,0.04220671319375208,-0.024886222306805927,-0.589627109615583,0.2818181818181818,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,8,0.04,3,2.0,110,110,110,0,0,0,0,0,0,0,110,71.87700717458148,-5375.0,0.6298846617317955,-0.3137757145810043,6255.0,0.04153248564124697,-0.0235622589467116,-0.5673211844395684,0.2545454545454545,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
