trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_poc_orderflow_magnet,2011-04-18,long,prior_poc_below_magnet,below_poc_magnet_long,2011-04-15,1315.25,1317.0,1311.75,1195242.0,78,below,70.0,6,160,1,1,signed_volume,0.10834089624822343,0.02,2011-04-18 09:40:00-04:00,2011-04-18 09:40:00-04:00,15:55:00,2011-04-18 09:40:00-04:00,1298.0,1295.0,1303.5,3.0,1,2.25,4.75,fixed_contracts,2011-04-18 10:00:00-04:00,1294.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_poc_orderflow_magnet,2011-05-03,long,prior_poc_below_magnet,below_poc_magnet_long,2011-05-02,1358.0,1364.25,1356.75,1395565.0,78,below,10.0,6,160,1,1,signed_volume,0.1461801728638552,0.02,2011-05-03 09:35:00-04:00,2011-05-03 09:35:00-04:00,15:55:00,2011-05-03 09:35:00-04:00,1355.75,1353.75,1359.75,2.0,1,0.0,3.0,fixed_contracts,2011-05-03 09:40:00-04:00,1353.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_poc_orderflow_magnet,2011-05-05,long,prior_poc_below_magnet,below_poc_magnet_long,2011-05-04,1343.75,1345.75,1340.0,2022076.0,78,below,34.0,6,160,1,1,signed_volume,0.025301733178256146,0.02,2011-05-05 09:40:00-04:00,2011-05-05 09:40:00-04:00,15:55:00,2011-05-05 09:40:00-04:00,1335.25,1332.25,1340.75,3.0,1,5.0,3.25,fixed_contracts,2011-05-05 11:10:00-04:00,1332.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_poc_orderflow_magnet,2011-05-09,long,prior_poc_below_magnet,below_poc_magnet_long,2011-05-06,1347.25,1351.25,1338.75,2132617.0,78,below,33.0,6,160,1,1,signed_volume,0.2542214656379561,0.02,2011-05-09 09:35:00-04:00,2011-05-09 09:35:00-04:00,15:55:00,2011-05-09 09:35:00-04:00,1339.25,1336.25,1344.75,3.0,1,0.5,3.25,fixed_contracts,2011-05-09 09:55:00-04:00,1336.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_poc_orderflow_magnet,2011-05-12,long,prior_poc_below_magnet,below_poc_magnet_long,2011-05-11,1337.25,1346.5,1333.0,1878054.0,78,below,23.0,6,160,1,1,signed_volume,0.18119707073599803,0.02,2011-05-12 09:50:00-04:00,2011-05-12 09:50:00-04:00,15:55:00,2011-05-12 09:50:00-04:00,1331.75,1328.25,1338.0,3.5,1,6.5,2.5,fixed_contracts,2011-05-12 11:25:00-04:00,1337.75,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_poc_orderflow_magnet,2011-05-16,long,prior_poc_below_magnet,below_poc_magnet_long,2011-05-13,1335.25,1342.25,1331.5,1814733.0,78,below,10.0,6,160,1,1,signed_volume,0.15687511085709782,0.02,2011-05-16 09:40:00-04:00,2011-05-16 09:40:00-04:00,15:55:00,2011-05-16 09:40:00-04:00,1333.0,1329.5,1339.25,3.5,1,6.75,2.5,fixed_contracts,2011-05-16 10:55:00-04:00,1339.0,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_poc_orderflow_magnet,2011-05-20,long,prior_poc_below_magnet,below_poc_magnet_long,2011-05-19,1340.25,1343.25,1337.5,1480349.0,78,below,30.0,6,160,1,1,signed_volume,0.02494194355126831,0.02,2011-05-20 10:20:00-04:00,2011-05-20 10:20:00-04:00,15:55:00,2011-05-20 10:20:00-04:00,1333.0,1330.0,1338.5,3.0,1,1.25,4.5,fixed_contracts,2011-05-20 10:45:00-04:00,1329.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_poc_orderflow_magnet,2011-05-25,long,prior_poc_below_magnet,below_poc_magnet_long,2011-05-24,1317.25,1319.0,1314.0,1512666.0,78,below,28.0,6,160,1,1,signed_volume,0.029358353510895885,0.02,2011-05-25 09:35:00-04:00,2011-05-25 09:35:00-04:00,15:55:00,2011-05-25 09:35:00-04:00,1310.5,1308.25,1314.75,2.25,1,4.5,1.0,fixed_contracts,2011-05-25 09:45:00-04:00,1314.5,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_poc_orderflow_magnet,2011-06-02,long,prior_poc_below_magnet,below_poc_magnet_long,2011-06-01,1329.75,1340.75,1320.75,2155046.0,78,below,55.0,6,160,1,1,signed_volume,0.24468570385913693,0.02,2011-06-02 09:35:00-04:00,2011-06-02 09:35:00-04:00,15:55:00,2011-06-02 09:35:00-04:00,1316.25,1313.25,1321.75,3.0,1,0.75,3.0,fixed_contracts,2011-06-02 09:35:00-04:00,1313.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_poc_orderflow_magnet,2011-06-06,long,prior_poc_below_magnet,below_poc_magnet_long,2011-06-03,1304.0,1305.0,1298.25,2024653.0,78,below,31.0,6,160,1,1,signed_volume,0.04693099329229073,0.02,2011-06-06 09:35:00-04:00,2011-06-06 09:35:00-04:00,15:55:00,2011-06-06 09:35:00-04:00,1296.5,1294.75,1300.0,1.75,1,1.75,3.0,fixed_contracts,2011-06-06 09:50:00-04:00,1294.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_poc_orderflow_magnet,2011-06-08,long,prior_poc_below_magnet,below_poc_magnet_long,2011-06-07,1291.75,1294.0,1289.5,1635756.0,78,below,36.0,6,160,1,1,signed_volume,0.07610005238344683,0.02,2011-06-08 09:35:00-04:00,2011-06-08 09:35:00-04:00,15:55:00,2011-06-08 09:35:00-04:00,1283.0,1281.5,1286.25,1.5,1,2.25,1.5,fixed_contracts,2011-06-08 09:45:00-04:00,1281.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_poc_orderflow_magnet,2011-06-10,long,prior_poc_below_magnet,below_poc_magnet_long,2011-06-09,1291.75,1293.0,1287.5,1299462.0,78,below,45.0,6,160,1,1,signed_volume,0.07704326475949555,0.02,2011-06-10 09:50:00-04:00,2011-06-10 09:50:00-04:00,15:55:00,2011-06-10 09:50:00-04:00,1280.75,1278.75,1284.75,2.0,1,0.0,3.75,fixed_contracts,2011-06-10 09:50:00-04:00,1278.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_poc_orderflow_magnet,2011-06-15,long,prior_poc_below_magnet,below_poc_magnet_long,2011-06-14,1282.75,1284.75,1280.75,2146009.0,78,below,39.0,6,160,1,1,signed_volume,0.2555958862673926,0.02,2011-06-15 09:45:00-04:00,2011-06-15 09:45:00-04:00,15:55:00,2011-06-15 09:45:00-04:00,1273.25,1269.5,1279.75,3.75,1,2.5,6.0,fixed_contracts,2011-06-15 11:35:00-04:00,1269.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_poc_orderflow_magnet,2011-06-20,long,prior_poc_below_magnet,below_poc_magnet_long,2011-06-17,1270.75,1272.75,1266.25,1754359.0,78,below,27.0,6,160,1,1,signed_volume,0.14911655906072652,0.02,2011-06-20 09:35:00-04:00,2011-06-20 09:35:00-04:00,15:55:00,2011-06-20 09:35:00-04:00,1264.0,1260.75,1269.75,3.25,1,5.75,2.25,fixed_contracts,2011-06-20 10:35:00-04:00,1269.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_poc_orderflow_magnet,2011-06-22,long,prior_poc_below_magnet,below_poc_magnet_long,2011-06-21,1289.5,1291.75,1285.5,1725321.0,78,below,9.0,6,160,1,1,signed_volume,0.14437770049531035,0.02,2011-06-22 09:35:00-04:00,2011-06-22 09:35:00-04:00,15:55:00,2011-06-22 09:35:00-04:00,1287.5,1284.25,1293.25,3.25,1,6.25,1.5,fixed_contracts,2011-06-22 10:55:00-04:00,1293.0,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_poc_orderflow_magnet,2011-07-05,long,prior_poc_below_magnet,below_poc_magnet_long,2011-07-01,1335.25,1336.5,1325.0,1621887.0,78,below,12.0,6,160,1,1,signed_volume,0.14967239967239968,0.02,2011-07-05 09:45:00-04:00,2011-07-05 09:45:00-04:00,15:55:00,2011-07-05 09:45:00-04:00,1332.5,1330.0,1337.25,2.5,1,2.75,2.5,fixed_contracts,2011-07-05 10:20:00-04:00,1329.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_poc_orderflow_magnet,2011-07-08,long,prior_poc_below_magnet,below_poc_magnet_long,2011-07-07,1346.5,1349.5,1345.0,1202169.0,78,below,40.0,6,160,1,1,signed_volume,0.2801231631327798,0.02,2011-07-08 09:35:00-04:00,2011-07-08 09:35:00-04:00,15:55:00,2011-07-08 09:35:00-04:00,1336.75,1333.25,1343.0,3.5,1,1.25,3.75,fixed_contracts,2011-07-08 10:10:00-04:00,1333.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_poc_orderflow_magnet,2011-07-12,long,prior_poc_below_magnet,below_poc_magnet_long,2011-07-11,1318.75,1319.75,1313.25,1883338.0,78,below,18.0,6,160,1,1,signed_volume,0.04410615962047745,0.02,2011-07-12 09:45:00-04:00,2011-07-12 09:45:00-04:00,15:55:00,2011-07-12 09:45:00-04:00,1314.5,1313.0,1317.75,1.5,1,0.25,2.5,fixed_contracts,2011-07-12 09:45:00-04:00,1312.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_poc_orderflow_magnet,2011-07-14,long,prior_poc_below_magnet,below_poc_magnet_long,2011-07-13,1325.75,1326.75,1317.0,1888538.0,78,below,32.0,6,160,1,1,signed_volume,0.1637189292543021,0.02,2011-07-14 09:45:00-04:00,2011-07-14 09:45:00-04:00,15:55:00,2011-07-14 09:45:00-04:00,1318.0,1315.75,1322.25,2.25,1,4.5,0.75,fixed_contracts,2011-07-14 09:55:00-04:00,1322.0,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_poc_orderflow_magnet,2011-07-18,long,prior_poc_below_magnet,below_poc_magnet_long,2011-07-15,1308.5,1312.0,1306.25,1765425.0,78,below,9.0,6,160,1,1,signed_volume,0.027131684847257725,0.02,2011-07-18 09:40:00-04:00,2011-07-18 09:40:00-04:00,15:55:00,2011-07-18 09:40:00-04:00,1306.5,1303.0,1312.75,3.5,1,1.5,5.0,fixed_contracts,2011-07-18 09:55:00-04:00,1302.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_poc_orderflow_magnet,2011-07-25,long,prior_poc_below_magnet,below_poc_magnet_long,2011-07-22,1341.0,1341.75,1337.25,1108694.0,78,below,46.0,6,160,1,1,signed_volume,0.08569683551551704,0.02,2011-07-25 09:50:00-04:00,2011-07-25 09:50:00-04:00,15:55:00,2011-07-25 09:50:00-04:00,1329.75,1327.5,1334.0,2.25,1,4.75,0.5,fixed_contracts,2011-07-25 10:05:00-04:00,1333.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_poc_orderflow_magnet,2011-07-27,long,prior_poc_below_magnet,below_poc_magnet_long,2011-07-26,1330.5,1332.5,1327.75,1318509.0,78,below,52.0,6,160,1,1,signed_volume,0.038699520374913046,0.02,2011-07-27 09:50:00-04:00,2011-07-27 09:50:00-04:00,15:55:00,2011-07-27 09:50:00-04:00,1317.75,1316.0,1321.25,1.75,1,0.0,2.0,fixed_contracts,2011-07-27 09:50:00-04:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_poc_orderflow_magnet,2011-08-01,long,prior_poc_below_magnet,below_poc_magnet_long,2011-07-28,1308.5,1310.75,1300.25,1808921.0,78,below,105.0,6,160,1,1,signed_volume,0.1079891299746874,0.02,2011-08-01 10:10:00-04:00,2011-08-01 10:10:00-04:00,15:55:00,2011-08-01 10:10:00-04:00,1282.25,1275.25,1293.75,7.0,1,3.25,11.0,fixed_contracts,2011-08-01 11:35:00-04:00,1275.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_poc_orderflow_magnet,2011-08-03,long,prior_poc_below_magnet,below_poc_magnet_long,2011-08-02,1269.25,1272.5,1252.25,2598722.0,78,below,80.0,6,160,1,1,signed_volume,0.0603792547142366,0.02,2011-08-03 09:55:00-04:00,2011-08-03 09:55:00-04:00,15:55:00,2011-08-03 09:55:00-04:00,1249.25,1246.5,1254.25,2.75,1,4.75,2.75,fixed_contracts,2011-08-03 10:10:00-04:00,1246.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_poc_orderflow_magnet,2011-08-05,long,prior_poc_below_magnet,below_poc_magnet_long,2011-08-04,1223.25,1232.0,1204.0,3952124.0,78,below,113.0,6,160,1,1,signed_volume,0.10549505362041732,0.02,2011-08-05 10:10:00-04:00,2011-08-05 10:10:00-04:00,15:55:00,2011-08-05 10:10:00-04:00,1195.25,1186.5,1209.25,8.75,1,8.0,9.5,fixed_contracts,2011-08-05 11:05:00-04:00,1186.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_poc_orderflow_magnet,2011-08-09,long,prior_poc_below_magnet,below_poc_magnet_long,2011-08-08,1152.0,1165.0,1127.25,4890101.0,78,below,115.0,6,160,1,1,signed_volume,0.05229281604081391,0.02,2011-08-09 09:50:00-04:00,2011-08-09 09:50:00-04:00,15:55:00,2011-08-09 09:50:00-04:00,1123.75,1117.5,1134.0,6.25,1,13.5,0.75,fixed_contracts,2011-08-09 09:55:00-04:00,1133.75,target,500.0,495.0,1.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_poc_orderflow_magnet,2011-08-11,long,prior_poc_below_magnet,below_poc_magnet_long,2011-08-10,1133.0,1142.0,1124.5,3912703.9999999995,78,below,11.0,6,160,1,1,signed_volume,0.04242816507979765,0.02,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,15:55:00,2011-08-11 10:00:00-04:00,1130.75,1122.5,1144.0,8.25,1,14.25,1.5,fixed_contracts,2011-08-11 10:20:00-04:00,1143.75,target,650.0,645.0,1.5757575757575757,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_poc_orderflow_magnet,2011-08-16,long,prior_poc_below_magnet,below_poc_magnet_long,2011-08-15,1191.0,1198.75,1189.5,1612638.0,78,below,16.0,6,160,1,1,signed_volume,0.07951294652680994,0.02,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,15:55:00,2011-08-16 10:00:00-04:00,1187.0,1185.5,1190.25,1.5,1,3.75,1.0,fixed_contracts,2011-08-16 10:15:00-04:00,1190.0,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_poc_orderflow_magnet,2011-08-18,long,prior_poc_below_magnet,below_poc_magnet_long,2011-08-17,1189.5,1200.25,1184.25,1662862.0,78,below,151.0,6,160,1,1,signed_volume,0.07653478110871026,0.02,2011-08-18 09:55:00-04:00,2011-08-18 09:55:00-04:00,15:55:00,2011-08-18 09:55:00-04:00,1152.0,1150.5,1155.25,1.5,1,1.0,2.5,fixed_contracts,2011-08-18 09:55:00-04:00,1150.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_poc_orderflow_magnet,2011-08-26,long,prior_poc_below_magnet,below_poc_magnet_long,2011-08-25,1163.0,1167.25,1154.25,2584478.0,78,below,56.0,6,160,1,1,signed_volume,0.14820359281437126,0.02,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,15:55:00,2011-08-26 10:00:00-04:00,1149.5,1144.25,1158.25,5.25,1,0.25,12.0,fixed_contracts,2011-08-26 10:00:00-04:00,1144.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_poc_orderflow_magnet,2011-09-01,long,prior_poc_below_magnet,below_poc_magnet_long,2011-08-31,1219.0,1228.0,1217.25,2644765.0,78,below,6.0,6,160,1,1,signed_volume,0.16965358189593044,0.02,2011-09-01 09:40:00-04:00,2011-09-01 09:40:00-04:00,15:55:00,2011-09-01 09:40:00-04:00,1217.5,1216.0,1220.75,1.5,1,0.5,2.5,fixed_contracts,2011-09-01 09:40:00-04:00,1215.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_poc_orderflow_magnet,2011-09-06,long,prior_poc_below_magnet,below_poc_magnet_long,2011-09-02,1181.75,1183.5,1175.25,1789273.0,78,below,153.0,6,160,1,1,signed_volume,0.07106203312763884,0.02,2011-09-06 09:40:00-04:00,2011-09-06 09:40:00-04:00,15:55:00,2011-09-06 09:40:00-04:00,1143.75,1140.0,1150.25,3.75,1,10.0,2.25,fixed_contracts,2011-09-06 10:00:00-04:00,1150.0,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_poc_orderflow_magnet,2011-09-09,long,prior_poc_below_magnet,below_poc_magnet_long,2011-09-08,1192.25,1198.0,1186.5,1647372.9999999998,78,below,90.0,6,160,1,1,signed_volume,0.28804891606448024,0.02,2011-09-09 09:50:00-04:00,2011-09-09 09:50:00-04:00,15:55:00,2011-09-09 09:50:00-04:00,1170.0,1164.5,1179.25,5.5,1,5.5,10.5,fixed_contracts,2011-09-09 11:20:00-04:00,1164.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_poc_orderflow_magnet,2011-09-19,long,prior_poc_below_magnet,below_poc_magnet_long,2011-09-16,1209.0,1211.0,1203.75,1956838.0,78,below,96.0,6,160,1,1,signed_volume,0.0481885332395357,0.02,2011-09-19 09:55:00-04:00,2011-09-19 09:55:00-04:00,15:55:00,2011-09-19 09:55:00-04:00,1185.25,1182.5,1190.25,2.75,1,0.0,2.75,fixed_contracts,2011-09-19 09:55:00-04:00,1182.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_poc_orderflow_magnet,2011-09-21,long,prior_poc_below_magnet,below_poc_magnet_long,2011-09-20,1212.5,1214.0,1200.5,1984836.0,78,below,55.0,6,160,1,1,signed_volume,0.050527850273917846,0.02,2011-09-21 09:40:00-04:00,2011-09-21 09:40:00-04:00,15:55:00,2011-09-21 09:40:00-04:00,1199.25,1197.25,1203.25,2.0,1,0.0,4.75,fixed_contracts,2011-09-21 09:40:00-04:00,1197.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
