run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,2,0.2,0.006,1.5,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-5116.25,0.8347998062641265,-0.04614636499559195,6373.75,0.04215791649441918,-0.02253361782969765,-0.5345050159839048,0.4492753623188406,0,0,False,-455.0,0.0,6,False,min_total_net_profit
24,2,0.2,0.006,2.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-3347.5,0.8932642487046633,-0.022510521830501323,5840.0,0.03831455329757746,-0.014713041500511226,-0.384006604128711,0.4444444444444444,0,0,False,-455.0,0.0,6,False,min_total_net_profit
25,2,0.2,0.009,1.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-5222.5,0.8429795550210463,-0.030552094066463146,8367.5,0.05466274701943492,-0.023004445393720596,-0.42084320031595823,0.4830917874396135,0,0,False,-667.5,0.0,6,False,min_total_net_profit
26,2,0.2,0.009,1.5,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-5835.0,0.8301680855708361,-0.03688924565045114,8302.5,0.054479240145015505,-0.025720944361749876,-0.47212377216137025,0.47342995169082125,0,0,False,-667.5,0.0,6,False,min_total_net_profit
27,2,0.2,0.009,2.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-6185.0,0.8199810812777414,-0.039587112920029095,8302.5,0.05460464657426133,-0.027275008028095127,-0.49949976310169153,0.47342995169082125,0,0,False,-667.5,0.0,6,False,min_total_net_profit
28,4,0.05,0.00375,1.0,250,249,249,1,0,1,0,0,0,0,249,161.84384577360356,-6407.5,0.7867188150120662,-0.08205759837674492,7415.0,0.04918739635157546,-0.027976438636525214,-0.5687725049839751,0.4738955823293173,0,0,False,-292.5,0.0,7,False,min_total_net_profit
29,4,0.05,0.00375,1.5,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-6181.25,0.8118770448147302,-0.0812156139010628,7130.0,0.047356142433727134,-0.02697137455530263,-0.5695433193919437,0.404,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,4,0.05,0.00375,2.0,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-7975.0,0.7683201394436778,-0.10644854471294102,8777.5,0.05832904158290831,-0.0348738078055737,-0.5978806930335795,0.372,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,4,0.05,0.006,1.0,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-4362.5,0.8782104969290899,-0.02922915699761377,7972.5,0.05200926348750734,-0.01899397209950826,-0.3652036353883501,0.464,0,0,False,-455.0,0.0,7,False,min_total_net_profit
32,4,0.05,0.006,1.5,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-4943.75,0.8687964437367304,-0.03361582438375117,9170.0,0.059581725888324874,-0.0215396373147132,-0.3615141554490271,0.436,0,0,False,-455.0,0.0,7,False,min_total_net_profit
33,4,0.05,0.006,2.0,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-4162.5,0.8919392523364486,-0.02604787129494157,8402.5,0.05459004677754678,-0.018118867589831278,-0.3319078963911729,0.424,0,0,False,-455.0,0.0,7,False,min_total_net_profit
34,4,0.05,0.009,1.0,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-4362.5,0.8900371794063898,-0.017943319828793748,9747.5,0.0628607358204624,-0.01899397209950826,-0.30215955717981513,0.472,0,0,False,-667.5,0.0,7,False,min_total_net_profit
35,4,0.05,0.009,1.5,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-893.75,0.9778404512489928,0.007280789354910972,9071.25,0.05746480211583232,-0.003875384764237433,-0.06743927798490952,0.464,0,0,False,-667.5,0.0,7,False,min_total_net_profit
36,4,0.05,0.009,2.0,250,250,250,0,0,0,0,0,0,0,250,162.43360098826435,-837.5,0.9792351081633918,0.008271417278049135,9290.0,0.05874820166632413,-0.0036312399380523663,-0.061810231378263275,0.464,0,0,False,-667.5,0.0,7,False,min_total_net_profit
37,4,0.1,0.00375,1.0,235,235,235,0,0,0,0,0,0,0,235,152.7441917943648,-5337.5,0.8084686462725397,-0.06875601888249278,6812.5,0.045051002694793923,-0.023274674888271174,-0.5166294531988471,0.4851063829787234,0,0,False,-292.5,0.0,6,False,min_total_net_profit
38,4,0.1,0.00375,1.5,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-5968.75,0.8060204744881379,-0.08355655988684113,6937.5,0.04604700943341437,-0.026037491310290428,-0.5654545567816207,0.4085106382978723,0,0,False,-292.5,0.0,8,False,min_total_net_profit
39,4,0.1,0.00375,2.0,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-7562.5,0.7639853319809627,-0.10836202939555815,8887.5,0.058850795437614845,-0.03305344293888757,-0.5616481934203604,0.37872340425531914,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,4,0.1,0.006,1.0,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-4537.5,0.8649955370425468,-0.03505659527181146,7677.5,0.0502347341043299,-0.019760033899521967,-0.3933540059848507,0.4595744680851064,0,0,False,-455.0,0.0,6,False,min_total_net_profit
41,4,0.1,0.006,1.5,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-5268.75,0.8501706242001991,-0.04244395709243664,9268.75,0.06030710672283943,-0.02296457727528456,-0.38079388190227076,0.4340425531914894,0,0,False,-455.0,0.0,6,False,min_total_net_profit
42,4,0.1,0.006,2.0,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-2812.5,0.9209027631301413,-0.014540358736296445,7305.0,0.04737814962544994,-0.012222865670906802,-0.2579852900025688,0.4297872340425532,0,0,False,-455.0,0.0,6,False,min_total_net_profit
43,4,0.1,0.009,1.0,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-2787.5,0.9229120575221239,-0.007950831994303003,8687.5,0.055834953484261776,-0.012113859522634773,-0.2169583525497037,0.4808510638297872,0,0,False,-667.5,0.0,6,False,min_total_net_profit
44,4,0.1,0.009,1.5,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-218.75,0.9940459989112683,0.011212495816616925,7936.25,0.05041769900260466,-0.0009477714989643005,-0.0187983886157783,0.4765957446808511,0,0,False,-667.5,0.0,6,False,min_total_net_profit
45,4,0.1,0.009,2.0,235,235,235,0,0,0,0,0,0,0,235,152.68758492896848,-687.5,0.9812874251497006,0.00819162828657286,8155.0,0.051889793840671924,-0.00298034467198649,-0.057436047657804634,0.4765957446808511,0,0,False,-667.5,0.0,6,False,min_total_net_profit
46,4,0.2,0.00375,1.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-3192.5,0.8567904003588651,-0.04166381113610906,4142.5,0.027455593849416756,-0.014029252160594141,-0.5109797383199624,0.4975124378109453,0,0,False,-292.5,0.0,6,False,min_total_net_profit
47,4,0.2,0.00375,1.5,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-2986.25,0.8777755039394249,-0.03854118095142072,4725.0,0.03127947966833822,-0.013119755320884163,-0.4194364951078221,0.43283582089552236,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,4,0.2,0.00375,2.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-4092.5,0.8393207695327837,-0.05762276853261555,5035.0,0.033414630099712975,-0.01800311044977243,-0.5387792830879512,0.4079601990049751,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,4,0.2,0.006,1.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-2330.0,0.9141804788213628,-0.014235676090613684,5205.0,0.03406302149798763,-0.010228810898403329,-0.30029076836321245,0.47761194029850745,0,0,False,-455.0,0.0,6,False,min_total_net_profit
50,4,0.2,0.006,1.5,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-2661.25,0.9059628975265017,-0.01732621193759117,5898.75,0.03851176000130576,-0.011687497083065157,-0.3034786538623238,0.4527363184079602,0,0,False,-455.0,0.0,6,False,min_total_net_profit
51,4,0.2,0.006,2.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-705.0,0.9754291191077807,0.009502740973721079,5365.0,0.03470470276214503,-0.0030891919441310423,-0.08901364075362866,0.44776119402985076,0,0,False,-455.0,0.0,6,False,min_total_net_profit
52,4,0.2,0.009,1.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-3517.5,0.885730528709494,-0.01798623336673283,7592.5,0.049300347391318465,-0.015463289314567308,-0.3136547739071371,0.48258706467661694,0,0,False,-667.5,0.0,6,False,min_total_net_profit
53,4,0.2,0.009,1.5,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-4273.75,0.8659425972396487,-0.02565268632470389,7527.5,0.049140329832635644,-0.018804418043796733,-0.38266772135721655,0.472636815920398,0,0,False,-667.5,0.0,6,False,min_total_net_profit
54,4,0.2,0.009,2.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-4617.5,0.8551599749058971,-0.0283274385210686,7527.5,0.04925085056267993,-0.020325079679824,-0.41268484599990696,0.472636815920398,0,0,False,-667.5,0.0,6,False,min_total_net_profit
55,6,0.05,0.00375,1.0,240,239,239,1,0,1,0,0,0,0,239,155.34409293129016,-5507.5,0.808184588593818,-0.072933394427753,7162.5,0.04730923562146006,-0.02402086863265629,-0.5077416347382312,0.4769874476987448,0,0,False,-292.5,0.0,8,False,min_total_net_profit
56,6,0.05,0.00375,1.5,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-4787.5,0.8469713920409142,-0.06306656700426047,7001.25,0.046142439345882934,-0.02085496812603127,-0.4519693458272283,0.4083333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,6,0.05,0.00375,2.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-7125.0,0.7831050228310502,-0.09844087714830745,8370.0,0.055458008944840154,-0.031124769533743324,-0.5612312833787588,0.375,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,6,0.05,0.006,1.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-3212.5,0.906843555168914,-0.01915985920229979,7405.0,0.048124258720694084,-0.013967847057913652,-0.2902454485373151,0.4708333333333333,0,0,False,-455.0,0.0,8,False,min_total_net_profit
59,6,0.05,0.006,1.5,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-4087.5,0.887536112257532,-0.026896826793082716,8633.75,0.055981066776894337,-0.017790811787768646,-0.3178005138535809,0.44166666666666665,0,0,False,-455.0,0.0,8,False,min_total_net_profit
60,6,0.05,0.006,2.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-3587.5,0.9035229259109856,-0.021870466345180566,8160.0,0.05290027714299606,-0.015605280379406006,-0.29499430290739276,0.42916666666666664,0,0,False,-455.0,0.0,8,False,min_total_net_profit
61,6,0.05,0.009,1.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-4387.5,0.8866059313820508,-0.02023190290881424,9582.5,0.06187247780468119,-0.019103389751269684,-0.30875423821840775,0.475,0,0,False,-667.5,0.0,8,False,min_total_net_profit
62,6,0.05,0.009,1.5,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-1250.0,0.968235817292421,0.003777172464423166,8741.25,0.05561608754781806,-0.005422385220535841,-0.09749670391455957,0.4666666666666667,0,0,False,-667.5,0.0,8,False,min_total_net_profit
63,6,0.05,0.009,2.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-1300.0,0.9669652499841179,0.0040021982441470925,8960.0,0.05694673954493454,-0.005639611889697083,-0.09903309539340836,0.4666666666666667,0,0,False,-667.5,0.0,8,False,min_total_net_profit
64,6,0.1,0.00375,1.0,225,225,225,0,0,0,0,0,0,0,225,146.2444389520514,-3862.5,0.8527870414483087,-0.04746761437163914,5982.5,0.03939418882212528,-0.016813176853780254,-0.4267933255256504,0.4888888888888889,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,6,0.1,0.00375,1.5,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-4156.25,0.8561726792975171,-0.05565322992567573,6295.0,0.04146050302556292,-0.01809152734965802,-0.4363557127732747,0.41333333333333333,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,6,0.1,0.00375,2.0,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-6037.5,0.7998839907192575,-0.08681272799745451,8195.0,0.05396773131379651,-0.026339577163341454,-0.4880615975904088,0.38222222222222224,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,6,0.1,0.006,1.0,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-3575.0,0.8890784982935154,-0.02637256457489178,7297.5,0.04756705667633543,-0.015550675619434351,-0.3269211236938021,0.4622222222222222,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,6,0.1,0.006,1.5,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-4375.0,0.870504661832174,-0.03497877646336174,8882.5,0.05760376134889753,-0.019048680102958904,-0.33068465768378985,0.43555555555555553,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,6,0.1,0.006,2.0,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-2200.0,0.9356301660449126,-0.008882403801197019,7137.5,0.04615857207527647,-0.009554078365102359,-0.20698383714126484,0.4311111111111111,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,6,0.1,0.009,1.0,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-2775.0,0.9210189269958731,-0.009514046611540745,8320.0,0.05359529752798132,-0.01205935888002374,-0.2250077793434718,0.48,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,6,0.1,0.009,1.5,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-537.5,0.9849503009939801,0.00808387707386805,7756.25,0.04943080881708609,-0.002329678401640778,-0.04713008865101776,0.47555555555555556,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,6,0.1,0.009,2.0,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-1112.5,0.9688506229875402,0.004068078570707401,7975.0,0.050940564019034844,-0.004825143711215452,-0.09472104999490094,0.47555555555555556,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,6,0.2,0.00375,1.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-1810.0,0.911045582995454,-0.018010354701800214,3000.0,0.019883351007423118,-0.007941212140021747,-0.39939002922882705,0.5080213903743316,0,0,False,-292.5,0.0,7,False,min_total_net_profit
74,6,0.2,0.00375,1.5,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-1516.25,0.9318386154191953,-0.011250930618987437,3672.5,0.02431193419724277,-0.006650156812213481,-0.2735346664835774,0.44385026737967914,0,0,False,-292.5,0.0,8,False,min_total_net_profit
75,6,0.2,0.00375,2.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-2485.0,0.8932674755717814,-0.029014367732269723,3877.5,0.025730780716015794,-0.010911225972921823,-0.4240534359740694,0.41711229946524064,0,0,False,-292.5,0.0,8,False,min_total_net_profit
76,6,0.2,0.006,1.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-610.0,0.9752786220871327,0.00729175631870198,4020.0,0.026216251467327506,-0.002672626402978495,-0.10194540612754291,0.4919786096256685,0,0,False,-455.0,0.0,7,False,min_total_net_profit
77,6,0.2,0.006,1.5,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-891.25,0.9654888673765731,0.004549821436939745,4711.25,0.03066421504816454,-0.0039061438041911867,-0.12738443811640943,0.46524064171123,0,0,False,-455.0,0.0,7,False,min_total_net_profit
78,6,0.2,0.006,2.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,1052.5,1.0401449413559645,0.03322024675872456,4302.5,0.027749113189293777,0.004602621699167697,0.16586554200022113,0.45989304812834225,0,0,True,-455.0,0.7672209026128266,7,False,max_best_day_concentration
79,6,0.2,0.009,1.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-1172.5,0.9577210853691517,0.0013835083936891328,6095.0,0.03936003616344586,-0.0051404601077948975,-0.1306010006304035,0.49732620320855614,0,0,False,-667.5,0.0,7,False,min_total_net_profit
80,6,0.2,0.009,1.5,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-2041.25,0.9291970169961845,-0.007986901062790578,6030.0,0.039176513582653186,-0.008958192922861818,-0.22866233116844734,0.48663101604278075,0,0,False,-667.5,0.0,7,False,min_total_net_profit
81,6,0.2,0.009,2.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-2422.5,0.9159729448491155,-0.011243873056896874,6030.0,0.03927379304730115,-0.010636029004805758,-0.2708174632380371,0.48663101604278075,0,0,False,-667.5,0.0,7,False,min_total_net_profit
