session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-21,-392.5,-387.5,1,0,1
2011-10-24,220.0,225.0,1,1,0
2011-10-25,-392.5,-387.5,1,0,1
2011-10-26,-392.5,-387.5,1,0,1
2011-10-27,563.75,568.75,1,1,0
2011-10-31,270.0,275.0,1,1,0
2011-11-01,-392.5,-387.5,1,0,1
2011-11-02,-392.5,-387.5,1,0,1
2011-11-03,545.0,550.0,1,1,0
2011-11-08,563.75,568.75,1,1,0
2011-11-09,-392.5,-387.5,1,0,1
2011-11-11,7.5,12.5,1,1,0
2011-11-14,-5.0,0.0,1,0,1
2011-11-17,545.0,550.0,1,1,0
2011-11-22,-380.0,-375.0,1,0,1
2011-11-23,-55.0,-50.0,1,0,1
2011-11-28,-380.0,-375.0,1,0,1
2011-11-29,-380.0,-375.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-01,-280.0,-275.0,1,0,1
2011-12-02,-405.0,-400.0,1,0,1
2011-12-05,-405.0,-400.0,1,0,1
2011-12-08,357.5,362.5,1,1,0
2011-12-12,-180.0,-175.0,1,0,1
2011-12-14,7.5,12.5,1,1,0
2011-12-16,-392.5,-387.5,1,0,1
2011-12-19,457.5,462.5,1,1,0
2011-12-20,320.0,325.0,1,1,0
2011-12-22,95.0,100.0,1,1,0
2011-12-23,132.5,137.5,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-28,332.5,337.5,1,1,0
2012-01-03,-55.0,-50.0,1,0,1
2012-01-04,-405.0,-400.0,1,0,1
2012-01-05,57.5,62.5,1,1,0
2012-01-11,-330.0,-325.0,1,0,1
2012-01-13,-405.0,-400.0,1,0,1
2012-01-17,-417.5,-412.5,1,0,1
2012-01-18,145.0,150.0,1,1,0
2012-01-19,-30.0,-25.0,1,0,1
2012-01-25,382.5,387.5,1,1,0
2012-01-30,-417.5,-412.5,1,0,1
2012-02-01,-355.0,-350.0,1,0,1
2012-02-03,70.0,75.0,1,1,0
2012-02-07,120.0,125.0,1,1,0
2012-02-10,-180.0,-175.0,1,0,1
2012-02-13,-30.0,-25.0,1,0,1
2012-02-14,-430.0,-425.0,1,0,1
2012-02-15,-430.0,-425.0,1,0,1
2012-02-16,57.5,62.5,1,1,0
2012-02-21,-205.0,-200.0,1,0,1
2012-02-22,-80.0,-75.0,1,0,1
2012-02-24,-205.0,-200.0,1,0,1
2012-02-27,-55.0,-50.0,1,0,1
2012-02-28,-42.5,-37.5,1,0,1
2012-03-05,-192.5,-187.5,1,0,1
2012-03-06,20.0,25.0,1,1,0
2012-03-07,120.0,125.0,1,1,0
2012-03-08,270.0,275.0,1,1,0
2012-03-09,-230.0,-225.0,1,0,1
2012-03-13,601.25,606.25,1,1,0
2012-03-14,-442.5,-437.5,1,0,1
2012-03-15,-5.0,0.0,1,0,1
2012-03-16,-92.5,-87.5,1,0,1
2012-03-19,-42.5,-37.5,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-23,-442.5,-437.5,1,0,1
2012-03-26,132.5,137.5,1,1,0
2012-03-27,-280.0,-275.0,1,0,1
2012-03-28,132.5,137.5,1,1,0
2012-03-29,-442.5,-437.5,1,0,1
2012-03-30,70.0,75.0,1,1,0
2012-04-02,295.0,300.0,1,1,0
2012-04-04,-92.5,-87.5,1,0,1
2012-04-10,601.25,606.25,1,1,0
2012-04-12,107.5,112.5,1,1,0
2012-04-16,-430.0,-425.0,1,0,1
2012-04-17,295.0,300.0,1,1,0
2012-04-19,170.0,175.0,1,1,0
2012-04-23,-430.0,-425.0,1,0,1
2012-04-24,-205.0,-200.0,1,0,1
2012-04-25,120.0,125.0,1,1,0
2012-04-26,307.5,312.5,1,1,0
2012-04-27,-30.0,-25.0,1,0,1
2012-05-01,-92.5,-87.5,1,0,1
2012-05-04,232.5,237.5,1,1,0
2012-05-07,-430.0,-425.0,1,0,1
2012-05-08,-430.0,-425.0,1,0,1
2012-05-11,-430.0,-425.0,1,0,1
2012-05-14,-430.0,-425.0,1,0,1
2012-05-16,-5.0,0.0,1,0,1
2012-05-17,582.5,587.5,1,1,0
2012-05-18,545.0,550.0,1,1,0
2012-05-22,-417.5,-412.5,1,0,1
2012-05-23,-417.5,-412.5,1,0,1
2012-05-24,-417.5,-412.5,1,0,1
2012-05-29,-417.5,-412.5,1,0,1
2012-05-30,-80.0,-75.0,1,0,1
2012-05-31,-417.5,-412.5,1,0,1
2012-06-01,370.0,375.0,1,1,0
2012-06-04,-405.0,-400.0,1,0,1
2012-06-05,182.5,187.5,1,1,0
2012-06-06,582.5,587.5,1,1,0
2012-06-08,395.0,400.0,1,1,0
2012-06-12,-417.5,-412.5,1,0,1
2012-06-13,-417.5,-412.5,1,0,1
2012-06-15,220.0,225.0,1,1,0
2012-06-18,-105.0,-100.0,1,0,1
2012-06-19,7.5,12.5,1,1,0
2012-06-21,601.25,606.25,1,1,0
2012-06-25,-30.0,-25.0,1,0,1
2012-06-26,-30.0,-25.0,1,0,1
2012-06-27,-42.5,-37.5,1,0,1
2012-06-28,-417.5,-412.5,1,0,1
2012-06-29,232.5,237.5,1,1,0
2012-07-09,-342.5,-337.5,1,0,1
2012-07-11,-130.0,-125.0,1,0,1
2012-07-13,257.5,262.5,1,1,0
2012-07-17,-430.0,-425.0,1,0,1
2012-07-18,-17.5,-12.5,1,0,1
2012-07-19,-230.0,-225.0,1,0,1
2012-07-20,107.5,112.5,1,1,0
2012-07-24,-255.0,-250.0,1,0,1
2012-07-26,270.0,275.0,1,1,0
2012-07-27,601.25,606.25,1,1,0
2012-08-01,-105.0,-100.0,1,0,1
2012-08-02,-67.5,-62.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-09,-217.5,-212.5,1,0,1
2012-08-14,-442.5,-437.5,1,0,1
2012-08-16,270.0,275.0,1,1,0
2012-08-20,-305.0,-300.0,1,0,1
2012-08-21,-455.0,-450.0,1,0,1
2012-08-22,-305.0,-300.0,1,0,1
2012-08-23,70.0,75.0,1,1,0
2012-08-27,-330.0,-325.0,1,0,1
2012-08-30,-217.5,-212.5,1,0,1
2012-08-31,-442.5,-437.5,1,0,1
2012-09-06,320.0,325.0,1,1,0
