trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_prior_session_breakout_orderflow,2011-03-11,short,previous_rth_low_trend_hold,1325.75,1306.0,1306.0,2011-03-11 10:10:00-05:00,2011-03-11 10:10:00-05:00,trend_level_hold,1293.0,1294.0,1291.75,0.5914179503065781,,large10,aligned,-0.051431344007763224,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1296.75,1292.75,1294.0,1291.75,1298.0,1293.5,1296.75,1291.75,2011-03-11 10:15:00-05:00,1292.75,1300.75,1280.75,8.0,15:55:00,1,0.0,9.0,fixed_contracts,2011-03-11 11:45:00-05:00,1301.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_prior_session_breakout_orderflow,2011-03-16,short,previous_rth_low_trend_hold,1308.75,1290.25,1290.25,2011-03-16 11:45:00-04:00,2011-03-16 11:45:00-04:00,trend_level_hold,1264.0,1265.5,1261.75,1.0729045223799785,,large10,aligned,-0.1836362689443258,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1268.5,1265.0,1267.75,1261.75,1269.0,1263.25,1268.5,1261.75,2011-03-16 11:50:00-04:00,1263.5,1271.25,1251.875,7.75,15:55:00,1,12.75,0.5,fixed_contracts,2011-03-16 14:05:00-04:00,1252.125,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_prior_session_breakout_orderflow,2011-03-18,long,previous_rth_high_trend_hold,1274.5,1261.5,1274.5,2011-03-18 12:20:00-04:00,2011-03-18 12:20:00-04:00,trend_level_hold,1279.75,1280.0,1277.25,1.008323904056643,,large10,aligned,0.3177343876069066,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1279.0,1276.75,1280.0,1277.25,1278.5,1275.0,1280.0,1276.75,2011-03-18 12:25:00-04:00,1280.0,1272.25,1291.625,7.75,15:55:00,1,0.25,8.75,fixed_contracts,2011-03-18 14:55:00-04:00,1272.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_prior_session_breakout_orderflow,2011-03-21,long,previous_rth_high_trend_hold,1285.0,1270.75,1285.0,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,trend_level_hold,1294.5,1295.25,1294.25,0.5844022799716515,,large10,aligned,0.2454702329594478,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1294.0,1292.25,1296.25,1293.5,1294.75,1289.0,1296.25,1292.25,2011-03-21 10:15:00-04:00,1294.75,1286.75,1306.75,8.0,15:55:00,1,1.25,4.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_prior_session_breakout_orderflow,2011-03-24,long,previous_rth_high_trend_hold,1296.0,1279.0,1296.0,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,trend_level_hold,1297.25,1297.5,1296.25,0.6603343668742684,,large10,aligned,0.3731201218351418,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1296.0,1293.5,1297.5,1295.25,1296.75,1292.5,1297.5,1293.5,2011-03-24 10:35:00-04:00,1297.75,1289.75,1309.75,8.0,15:55:00,1,9.0,1.25,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,325.0,320.0,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_prior_session_breakout_orderflow,2011-03-25,long,previous_rth_high_trend_hold,1306.75,1292.5,1306.75,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,trend_level_hold,1310.75,1310.75,1308.5,1.4521112255406798,,large10,aligned,0.4661779716061984,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1308.0,1306.0,1310.75,1307.75,1308.0,1305.5,1310.75,1306.0,2011-03-25 10:35:00-04:00,1310.75,1302.75,1322.75,8.0,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_prior_session_breakout_orderflow,2011-03-30,long,previous_rth_high_trend_hold,1315.0,1300.25,1315.0,2011-03-30 10:55:00-04:00,2011-03-30 10:55:00-04:00,trend_level_hold,1323.25,1323.25,1322.25,0.915072499086146,,large10,aligned,0.20455115870492763,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1322.5,1320.25,1323.25,1322.0,1322.0,1319.5,1323.25,1320.25,2011-03-30 11:00:00-04:00,1323.5,1315.5,1335.5,8.0,15:55:00,1,4.25,2.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,37.5,32.5,0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_prior_session_breakout_orderflow,2011-04-01,long,previous_rth_high_trend_hold,1325.75,1320.5,1325.75,2011-04-01 10:10:00-04:00,2011-04-01 10:10:00-04:00,trend_level_hold,1330.75,1331.75,1329.75,1.6156657627627304,,large10,aligned,0.22823962717979554,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1329.75,1326.25,1331.75,1329.0,1330.0,1325.75,1331.75,1326.25,2011-04-01 10:15:00-04:00,1331.0,1323.0,1343.0,8.0,15:55:00,1,2.75,6.75,fixed_contracts,2011-04-01 15:55:00-04:00,1326.75,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_prior_session_breakout_orderflow,2011-04-05,long,previous_rth_high_trend_hold,1332.75,1324.75,1332.75,2011-04-05 13:10:00-04:00,2011-04-05 13:10:00-04:00,trend_level_hold,1333.5,1334.25,1332.75,1.6611694152923537,,large10,aligned,0.24776892158866407,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1333.25,1332.25,1334.25,1332.75,1333.25,1331.5,1334.25,1332.25,2011-04-05 13:15:00-04:00,1333.5,1325.25,1345.875,8.25,15:55:00,1,0.25,6.75,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-325.0,-330.0,-0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_prior_session_breakout_orderflow,2011-04-12,short,previous_rth_low_trend_hold,1335.75,1318.75,1318.75,2011-04-12 10:05:00-04:00,2011-04-12 10:05:00-04:00,trend_level_hold,1308.5,1311.75,1308.25,1.5967745418469914,,large10,aligned,-0.2882733704651513,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1314.25,1309.75,1312.0,1308.25,1315.5,1311.0,1314.25,1308.25,2011-04-12 10:10:00-04:00,1308.25,1316.25,1296.25,8.0,15:55:00,1,3.0,6.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_prior_session_breakout_orderflow,2011-04-14,short,previous_rth_low_trend_hold,1317.5,1305.0,1305.0,2011-04-14 11:40:00-04:00,2011-04-14 11:40:00-04:00,trend_level_hold,1304.25,1304.75,1303.25,0.5931392303042515,,large10,aligned,-0.29957231726283046,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1305.75,1304.0,1304.75,1303.25,1307.25,1304.0,1305.75,1303.25,2011-04-14 11:45:00-04:00,1303.75,1311.75,1291.75,8.0,15:55:00,1,0.0,8.0,fixed_contracts,2011-04-14 15:00:00-04:00,1312.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_prior_session_breakout_orderflow,2011-04-15,long,previous_rth_high_trend_hold,1313.25,1298.25,1313.25,2011-04-15 11:20:00-04:00,2011-04-15 11:20:00-04:00,trend_level_hold,1314.5,1315.25,1312.75,1.181830264489679,,large10,aligned,0.2786027194629345,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1314.25,1312.0,1315.25,1312.5,1314.5,1311.0,1315.25,1312.0,2011-04-15 11:25:00-04:00,1315.0,1307.0,1327.0,8.0,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_prior_session_breakout_orderflow,2011-04-18,short,previous_rth_low_trend_hold,1319.25,1309.5,1309.5,2011-04-18 10:05:00-04:00,2011-04-18 10:05:00-04:00,trend_level_hold,1293.0,1295.25,1291.25,1.7196443542794446,,large10,aligned,-0.07777915941308132,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1299.0,1295.25,1296.5,1291.25,1301.75,1295.5,1299.0,1291.25,2011-04-18 10:10:00-04:00,1292.75,1300.75,1280.75,8.0,15:55:00,1,2.5,8.75,fixed_contracts,2011-04-18 14:45:00-04:00,1301.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_prior_session_breakout_orderflow,2011-04-19,long,previous_rth_high_trend_hold,1303.75,1290.25,1303.75,2011-04-19 13:10:00-04:00,2011-04-19 13:10:00-04:00,trend_level_hold,1304.75,1305.0,1303.5,1.520981816243768,,large10,aligned,0.5320603907637655,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1304.25,1302.75,1305.0,1303.5,1303.5,1302.0,1305.0,1302.75,2011-04-19 13:15:00-04:00,1305.0,1297.0,1317.0,8.0,15:55:00,1,4.0,0.5,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_prior_session_breakout_orderflow,2011-04-20,long,previous_rth_high_trend_hold,1309.0,1299.75,1309.0,2011-04-20 10:10:00-04:00,2011-04-20 10:10:00-04:00,trend_level_hold,1327.75,1328.25,1326.5,1.6624621646470594,,large10,aligned,0.19485910433463718,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1327.0,1324.25,1328.25,1325.75,1326.25,1323.25,1328.25,1324.25,2011-04-20 10:15:00-04:00,1328.0,1320.0,1340.0,8.0,15:55:00,1,1.5,4.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_prior_session_breakout_orderflow,2011-04-25,long,previous_rth_high_trend_hold,1329.5,1323.25,1329.5,2011-04-25 12:00:00-04:00,2011-04-25 12:00:00-04:00,trend_level_hold,1330.75,1331.0,1330.25,0.4648771847245791,,large10,aligned,0.3225035833731486,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1329.75,1329.0,1331.0,1329.5,1329.75,1328.0,1331.0,1329.0,2011-04-25 12:05:00-04:00,1331.25,1323.25,1343.25,8.0,15:55:00,1,1.5,1.0,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_prior_session_breakout_orderflow,2011-04-26,long,previous_rth_high_trend_hold,1334.0,1327.25,1334.0,2011-04-26 10:25:00-04:00,2011-04-26 10:25:00-04:00,trend_level_hold,1338.75,1339.75,1338.25,1.5409740710083002,,large10,aligned,0.19598502892140185,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1337.25,1335.5,1339.75,1336.75,1338.5,1335.0,1339.75,1335.5,2011-04-26 10:30:00-04:00,1339.25,1331.0,1351.625,8.25,15:55:00,1,7.0,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_prior_session_breakout_orderflow,2011-04-27,long,previous_rth_high_trend_hold,1346.25,1334.5,1346.25,2011-04-27 13:55:00-04:00,2011-04-27 13:55:00-04:00,trend_level_hold,1346.75,1347.0,1346.5,0.3333070541963402,,large10,aligned,0.13877952755905512,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1346.75,1345.0,1347.25,1346.0,1346.5,1344.5,1347.25,1345.0,2011-04-27 14:00:00-04:00,1346.75,1338.5,1359.125,8.25,15:55:00,1,7.5,2.5,fixed_contracts,2011-04-27 15:55:00-04:00,1352.25,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_prior_session_breakout_orderflow,2011-04-28,long,previous_rth_high_trend_hold,1354.25,1340.25,1354.25,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,trend_level_hold,1354.75,1354.75,1353.25,1.6509885837387204,,large10,aligned,0.23896809232858113,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1353.5,1352.0,1354.75,1352.75,1353.0,1351.5,1354.75,1352.0,2011-04-28 11:05:00-04:00,1355.0,1346.75,1367.375,8.25,15:55:00,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_prior_session_breakout_orderflow,2011-04-29,long,previous_rth_high_trend_hold,1358.5,1349.5,1358.5,2011-04-29 12:15:00-04:00,2011-04-29 12:15:00-04:00,trend_level_hold,1359.75,1360.25,1359.5,1.1873457418499904,,large10,aligned,0.2893444741149108,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1359.5,1358.5,1360.25,1359.0,1359.75,1358.0,1360.25,1358.5,2011-04-29 12:20:00-04:00,1359.75,1351.5,1372.125,8.25,15:55:00,1,1.25,2.25,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_prior_session_breakout_orderflow,2011-05-02,long,previous_rth_high_trend_hold,1361.0,1355.25,1361.0,2011-05-02 10:20:00-04:00,2011-05-02 10:20:00-04:00,trend_level_hold,1366.25,1366.25,1364.75,0.660416432877998,,large10,aligned,0.3733979536887453,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1365.25,1363.0,1366.25,1364.5,1365.25,1361.75,1366.25,1363.0,2011-05-02 10:25:00-04:00,1366.5,1358.25,1378.875,8.25,15:55:00,1,0.75,8.75,fixed_contracts,2011-05-02 12:25:00-04:00,1358.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_prior_session_breakout_orderflow,2011-05-03,short,previous_rth_low_trend_hold,1367.25,1354.75,1354.75,2011-05-03 10:35:00-04:00,2011-05-03 10:35:00-04:00,trend_level_hold,1352.75,1354.5,1352.75,1.177859157301006,,large10,aligned,-0.3051032973046928,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1356.25,1354.0,1355.5,1352.75,1357.25,1354.5,1356.25,1352.75,2011-05-03 10:40:00-04:00,1352.5,1360.75,1340.125,8.25,15:55:00,1,6.75,4.5,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_prior_session_breakout_orderflow,2011-05-04,short,previous_rth_low_trend_hold,1357.25,1345.75,1345.75,2011-05-04 10:05:00-04:00,2011-05-04 10:05:00-04:00,trend_level_hold,1341.5,1345.75,1341.25,2.2139470269592354,,large10,aligned,-0.2952260423258103,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1351.5,1345.75,1347.0,1341.25,1352.75,1348.25,1351.5,1341.25,2011-05-04 10:10:00-04:00,1341.25,1349.5,1328.875,8.25,15:55:00,1,3.75,6.25,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_prior_session_breakout_orderflow,2011-05-05,short,previous_rth_low_trend_hold,1352.75,1337.5,1337.5,2011-05-05 11:05:00-04:00,2011-05-05 11:05:00-04:00,trend_level_hold,1334.25,1337.0,1333.5,1.749958097617509,,large10,aligned,-0.18180717347606015,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1338.25,1335.75,1337.75,1333.5,1339.0,1334.75,1338.25,1333.5,2011-05-05 11:10:00-04:00,1334.0,1342.25,1321.625,8.25,15:55:00,1,2.0,8.25,fixed_contracts,2011-05-05 11:45:00-04:00,1342.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_prior_session_breakout_orderflow,2011-05-06,long,previous_rth_high_trend_hold,1344.75,1325.25,1344.75,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,trend_level_hold,1351.0,1351.25,1350.25,1.0676253599359355,,large10,aligned,0.14706170901599136,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1349.25,1347.75,1351.75,1348.25,1348.25,1346.0,1351.75,1347.75,2011-05-06 11:25:00-04:00,1351.0,1342.75,1363.375,8.25,15:55:00,1,0.25,8.75,fixed_contracts,2011-05-06 12:15:00-04:00,1342.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
