run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,1,0.75,0.006,0.75,14,10.085315327037522,-841.875,0.5055066079295154,-0.13943701986418103,1290.0,0.008574384027717196,-0.004046311078429454,-0.47190691078793745,0.42857142857142855,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,0.75,0.006,1.0,14,10.085315327037522,-1370.0,0.33816425120772947,-0.24657987700703818,1902.5,0.012638466776277548,-0.0065879020580447145,-0.5212580113285761,0.35714285714285715,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,1,1.25,0.0025,0.5,13,9.365384615384617,428.75,2.573394495412844,0.24239222316145387,192.5,0.0012786343520894048,0.0020583621287337817,1.6098129425118533,0.8461538461538461,0,0,True,-192.5,0.16326530612244897,1,False,min_trades_per_year;preferred_min_total_trades
20,1,1.25,0.0025,0.75,13,9.365384615384617,444.375,1.8977272727272727,0.249788672865596,192.5,0.0012788732628292165,0.002133344324709352,1.6681436595130719,0.6923076923076923,0,0,True,-192.5,0.2559774964838256,1,False,min_trades_per_year;preferred_min_total_trades
21,1,1.25,0.0025,1.0,13,9.365192201014935,-265.0,0.7439613526570048,-0.08601014370245139,577.5,0.003841995841995842,-0.0012730201774122651,-0.3313434552680192,0.46153846153846156,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,1.25,0.004,0.5,13,9.365384615384617,691.25,2.717391304347826,0.23300062510588831,280.0,0.0018561331112602647,0.0033177742439665092,1.7874656854291173,0.7692307692307693,0,0,True,-280.0,0.1735985533453888,1,False,min_trades_per_year;preferred_min_total_trades
23,1,1.25,0.004,0.75,13,9.365063929160875,-736.875,0.5037878787878788,-0.19989980779454466,968.125,0.006444231809294005,-0.0035413491898254046,-0.5495378339304923,0.46153846153846156,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,1,1.25,0.004,1.0,13,9.365063929160875,-1002.5,0.40238450074515647,-0.2680816259763628,1290.0,0.008583548199284705,-0.00481911484889741,-0.5614362192664104,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,1,1.25,0.006,0.5,13,9.364935660820557,-771.25,0.48923841059602646,-0.14380438367507334,1002.5,0.0066730457211798475,-0.0037066205866745916,-0.5554615900367653,0.46153846153846156,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,1,1.25,0.006,0.75,13,9.364935660820557,-974.375,0.4276798825256975,-0.1774582298289195,1290.0,0.008581942163364588,-0.004683727881582667,-0.5457654913566081,0.38461538461538464,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,1,1.25,0.006,1.0,13,9.364935660820557,-1502.5,0.2741545893719807,-0.2928428452135349,1902.5,0.012649601063829787,-0.007225951653023643,-0.5712394894164289,0.3076923076923077,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,3,0.0,0.0025,0.5,18,12.967455621301776,397.5,1.803030303030303,0.17292429792429792,192.5,0.0012788998139782088,0.0019083912038333484,1.4922132155895875,0.7777777777777778,0,0,True,-192.5,0.1761006289308176,1,False,min_trades_per_year;preferred_min_total_trades
29,3,0.0,0.0025,0.75,18,12.967455621301776,413.125,1.5620748299319729,0.17826617826617827,197.5,0.0013134541766595868,0.0019833777552047405,1.5100471645298825,0.6111111111111112,0,0,True,-192.5,0.2753403933434191,2,False,min_trades_per_year;preferred_min_total_trades
30,3,0.0,0.0025,1.0,18,12.967189201405295,-215.0,0.8313725490196079,-0.03647741147741143,775.0,0.005147449521785335,-0.0010327795073606927,-0.20063907435900116,0.4444444444444444,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,3,0.0,0.004,0.5,18,12.967455621301776,816.25,2.616336633663366,0.20002426098917328,280.0,0.0018545963355163478,0.003917278682948888,2.112200163416293,0.6666666666666666,0,0,True,-280.0,0.14701378254211334,2,False,min_trades_per_year;preferred_min_total_trades
32,3,0.0,0.004,0.75,18,12.96701159422275,-527.5,0.6677165354330709,-0.09476890880399653,1028.125,0.006831366979373009,-0.002534617257037297,-0.3710263648096281,0.4444444444444444,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,3,0.0,0.004,1.0,18,12.96701159422275,-727.5,0.5912921348314607,-0.13012244415753188,1350.0,0.008962804361898122,-0.0034962631999639893,-0.39008585469376,0.3888888888888889,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,3,0.0,0.006,0.5,18,12.966833991905386,-565.0,0.6496124031007752,-0.07053658892662107,1062.5,0.0070599179388361934,-0.0027148613187326642,-0.38454573300326506,0.4444444444444444,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,3,0.0,0.006,0.75,18,12.966833991905386,-671.25,0.6281163434903048,-0.08095325559328774,1350.0,0.008959458450511435,-0.00322571977486219,-0.36003512853816017,0.3888888888888889,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,3,0.0,0.006,1.0,18,12.966833991905386,-1177.5,0.4579976985040276,-0.1611503882097752,1962.5,0.013015220346851477,-0.005661207650821676,-0.4349682525498835,0.3333333333333333,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,3,0.75,0.0025,0.5,15,10.80621301775148,556.25,3.041284403669725,0.2664835164835165,192.5,0.0012775524086840382,0.002670153261276731,2.0900537959355905,0.8666666666666667,0,0,True,-192.5,0.1258426966292135,1,False,min_trades_per_year;preferred_min_total_trades
38,3,0.75,0.0025,0.75,15,10.80621301775148,653.125,2.3194444444444446,0.3062271062271063,192.5,0.0012771021391460831,0.0031348977236265174,2.4546961652751,0.7333333333333333,0,0,True,-192.5,0.17416267942583732,1,False,min_trades_per_year;preferred_min_total_trades
39,3,0.75,0.0025,1.0,15,10.80599100117108,25.0,1.0241545893719808,0.04853479853479857,577.5,0.0038345976992413804,0.00012006376932149898,0.03131065596405377,0.5333333333333333,0,0,True,-192.5,6.3,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,3,0.75,0.004,0.5,15,10.80621301775148,918.75,3.282608695652174,0.26225133540923007,280.0,0.0018533380769962685,0.004408768665112861,2.3788259248729275,0.8,0,0,True,-280.0,0.1306122448979592,1,False,min_trades_per_year;preferred_min_total_trades
41,3,0.75,0.004,0.75,15,10.805842995185625,-425.0,0.7138047138047138,-0.0915004683425736,968.125,0.006430881516508974,-0.0020419131669845436,-0.3175168383591995,0.5333333333333333,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,3,0.75,0.004,1.0,15,10.805842995185625,-625.0,0.6274217585692996,-0.13392471076681603,1290.0,0.008562041615504596,-0.0030033746800185446,-0.3507778652441814,0.4666666666666667,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,3,0.75,0.006,0.5,15,10.805694993254487,-462.5,0.6937086092715232,-0.0697917561743109,1002.5,0.00665935963863425,-0.0022221294042296114,-0.3336851476436167,0.5333333333333333,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,3,0.75,0.006,0.75,15,10.805694993254487,-568.75,0.6659324522760646,-0.08229175617431088,1290.0,0.008558846214452175,-0.002732889887740675,-0.31930587596328236,0.4666666666666667,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,3,0.75,0.006,1.0,15,10.805694993254487,-1075.0,0.4806763285024155,-0.17852831531409585,1902.5,0.012613747492996966,-0.0051679097252987916,-0.4097045488002647,0.4,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,3,1.25,0.0025,0.5,13,9.365384615384617,428.75,2.573394495412844,0.24239222316145387,192.5,0.0012786343520894048,0.0020583621287337817,1.6098129425118533,0.8461538461538461,0,0,True,-192.5,0.16326530612244897,1,False,min_trades_per_year;preferred_min_total_trades
47,3,1.25,0.0025,0.75,13,9.365384615384617,444.375,1.8977272727272727,0.249788672865596,192.5,0.0012788732628292165,0.002133344324709352,1.6681436595130719,0.6923076923076923,0,0,True,-192.5,0.2559774964838256,1,False,min_trades_per_year;preferred_min_total_trades
48,3,1.25,0.0025,1.0,13,9.365192201014935,-265.0,0.7439613526570048,-0.08601014370245139,577.5,0.003841995841995842,-0.0012730201774122651,-0.3313434552680192,0.46153846153846156,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,3,1.25,0.004,0.5,13,9.365384615384617,691.25,2.717391304347826,0.23300062510588831,280.0,0.0018561331112602647,0.0033177742439665092,1.7874656854291173,0.7692307692307693,0,0,True,-280.0,0.1735985533453888,1,False,min_trades_per_year;preferred_min_total_trades
50,3,1.25,0.004,0.75,13,9.365063929160875,-736.875,0.5037878787878788,-0.19989980779454466,968.125,0.006444231809294005,-0.0035413491898254046,-0.5495378339304923,0.46153846153846156,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,3,1.25,0.004,1.0,13,9.365063929160875,-1002.5,0.40238450074515647,-0.2680816259763628,1290.0,0.008583548199284705,-0.00481911484889741,-0.5614362192664104,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,3,1.25,0.006,0.5,13,9.364935660820557,-771.25,0.48923841059602646,-0.14380438367507334,1002.5,0.0066730457211798475,-0.0037066205866745916,-0.5554615900367653,0.46153846153846156,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,3,1.25,0.006,0.75,13,9.364935660820557,-974.375,0.4276798825256975,-0.1774582298289195,1290.0,0.008581942163364588,-0.004683727881582667,-0.5457654913566081,0.38461538461538464,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,3,1.25,0.006,1.0,13,9.364935660820557,-1502.5,0.2741545893719807,-0.2928428452135349,1902.5,0.012649601063829787,-0.007225951653023643,-0.5712394894164289,0.3076923076923077,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,5,0.0,0.0025,0.5,19,13.687869822485208,467.5,1.9444444444444444,0.1863794100636206,192.5,0.0012783053323593865,0.0022443139791243905,1.7556947642407372,0.7894736842105263,0,0,True,-192.5,0.1497326203208556,1,False,min_trades_per_year;preferred_min_total_trades
56,5,0.0,0.0025,0.75,19,13.687869822485208,520.625,1.7083333333333333,0.20271833429728173,197.5,0.001312515835337412,0.002499226208801497,1.9041493759646824,0.631578947368421,0,0,True,-192.5,0.2184873949579832,2,False,min_trades_per_year;preferred_min_total_trades
57,5,0.0,0.0025,1.0,19,13.687588601483368,-107.5,0.9156862745098039,-0.0007229612492770128,775.0,0.005143776859641263,-0.0005163379793701184,-0.10038110000870622,0.47368421052631576,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,5,0.0,0.004,0.5,19,13.687869822485208,923.75,2.8292079207920793,0.21102776878400142,280.0,0.001853276742204241,0.0044327413984397435,2.391839975916145,0.6842105263157895,0,0,True,-280.0,0.12990527740189445,2,False,min_trades_per_year;preferred_min_total_trades
59,5,0.0,0.004,0.75,19,13.687401127235125,-420.0,0.7354330708661417,-0.06824997102005413,1028.125,0.006826490934669029,-0.0020178812365020393,-0.29559568097483646,0.47368421052631576,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,5,0.0,0.004,1.0,19,13.687401127235125,-620.0,0.651685393258427,-0.1017427939865613,1350.0,0.008956412127645459,-0.0029793337570958034,-0.3326481312644818,0.42105263157894735,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,5,0.0,0.006,0.5,19,13.687213658122351,-457.5,0.7162790697674418,-0.052021505298904175,1062.5,0.007054878656087116,-0.002198096117284498,-0.31157107364106523,0.47368421052631576,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,5,0.0,0.006,0.75,19,13.687213658122351,-563.75,0.6876731301939059,-0.061889926351535764,1350.0,0.008953070986247088,-0.0027088518238423953,-0.30256119135026327,0.42105263157894735,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,5,0.0,0.006,1.0,19,13.687213658122351,-1070.0,0.5074798619102416,-0.137866157251366,1962.5,0.013005947943072055,-0.005143848840786114,-0.3954997254564681,0.3684210526315789,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,5,0.75,0.0025,0.5,17,12.247041420118343,446.25,1.9861878453038675,0.19699418228829993,192.5,0.0012784857415632394,0.0021423420419086625,1.675687082195506,0.8235294117647058,0,0,True,-192.5,0.1568627450980392,1,False,min_trades_per_year;preferred_min_total_trades
65,5,0.75,0.0025,0.75,17,12.247041420118343,580.625,1.8601851851851852,0.2446670976082741,192.5,0.0012777167036568417,0.002787096834464542,2.1813104786748383,0.7058823529411765,0,0,True,-192.5,0.19590958019375673,1,False,min_trades_per_year;preferred_min_total_trades
66,5,0.75,0.0025,1.0,17,12.246789801327223,-47.5,0.9609053497942387,0.017291531997414393,757.5,0.005026209276093159,-0.00022813657723652625,-0.04538939083210148,0.5294117647058824,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,5,0.75,0.004,0.5,17,12.247041420118343,933.75,2.8863636363636362,0.23585456511153105,280.0,0.0018531540847983453,0.0044806861989645785,2.4178702870528728,0.7647058823529411,0,0,True,-280.0,0.1285140562248996,1,False,min_trades_per_year;preferred_min_total_trades
68,5,0.75,0.004,0.75,17,12.246622061210374,-410.0,0.7400950871632329,-0.0762793793753546,1060.625,0.007040296049219842,-0.001969818049369132,-0.2797919342592722,0.5294117647058824,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,5,0.75,0.004,1.0,17,12.246622061210374,-610.0,0.655367231638418,-0.1137125344555685,1382.5,0.009169444029912616,-0.002931252586237054,-0.31967615230265917,0.47058823529411764,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,5,0.75,0.006,0.5,17,12.246454325688418,-447.5,0.7207488299531981,-0.05831957613103332,1095.0,0.007268623774042052,-0.0021500302174568553,-0.2957960522231339,0.5294117647058824,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,5,0.75,0.006,0.75,17,12.246454325688418,-553.75,0.6915041782729805,-0.06934898789573919,1382.5,0.009166024381956357,-0.00266077637072204,-0.29028685282136846,0.47058823529411764,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,5,0.75,0.006,1.0,17,12.246454325688418,-1060.0,0.5098265895953757,-0.1542635989014318,1995.0,0.01321761022956902,-0.005095727749372836,-0.3855256480459093,0.4117647058823529,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,5,1.25,0.0025,0.5,13,9.365384615384617,428.75,2.573394495412844,0.24239222316145387,192.5,0.0012786343520894048,0.0020583621287337817,1.6098129425118533,0.8461538461538461,0,0,True,-192.5,0.16326530612244897,1,False,min_trades_per_year;preferred_min_total_trades
74,5,1.25,0.0025,0.75,13,9.365384615384617,444.375,1.8977272727272727,0.249788672865596,192.5,0.0012788732628292165,0.002133344324709352,1.6681436595130719,0.6923076923076923,0,0,True,-192.5,0.2559774964838256,1,False,min_trades_per_year;preferred_min_total_trades
75,5,1.25,0.0025,1.0,13,9.365192201014935,-265.0,0.7439613526570048,-0.08601014370245139,577.5,0.003841995841995842,-0.0012730201774122651,-0.3313434552680192,0.46153846153846156,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,5,1.25,0.004,0.5,13,9.365384615384617,691.25,2.717391304347826,0.23300062510588831,280.0,0.0018561331112602647,0.0033177742439665092,1.7874656854291173,0.7692307692307693,0,0,True,-280.0,0.1735985533453888,1,False,min_trades_per_year;preferred_min_total_trades
77,5,1.25,0.004,0.75,13,9.365063929160875,-736.875,0.5037878787878788,-0.19989980779454466,968.125,0.006444231809294005,-0.0035413491898254046,-0.5495378339304923,0.46153846153846156,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,5,1.25,0.004,1.0,13,9.365063929160875,-1002.5,0.40238450074515647,-0.2680816259763628,1290.0,0.008583548199284705,-0.00481911484889741,-0.5614362192664104,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,5,1.25,0.006,0.5,13,9.364935660820557,-771.25,0.48923841059602646,-0.14380438367507334,1002.5,0.0066730457211798475,-0.0037066205866745916,-0.5554615900367653,0.46153846153846156,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,5,1.25,0.006,0.75,13,9.364935660820557,-974.375,0.4276798825256975,-0.1774582298289195,1290.0,0.008581942163364588,-0.004683727881582667,-0.5457654913566081,0.38461538461538464,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,5,1.25,0.006,1.0,13,9.364935660820557,-1502.5,0.2741545893719807,-0.2928428452135349,1902.5,0.012649601063829787,-0.007225951653023643,-0.5712394894164289,0.3076923076923077,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
