point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
28,2011-06-07 15:55:00-04:00,28,125.0,-680.0,149320.0,150040.0,720.0,0.004798720341242335
29,2011-06-08 15:55:00-04:00,29,130.0,-550.0,149450.0,150040.0,590.0,0.00393228472407358
30,2011-06-09 15:55:00-04:00,30,-85.0,-635.0,149365.0,150040.0,675.0,0.004498800319914689
31,2011-06-10 15:55:00-04:00,31,370.0,-265.0,149735.0,150040.0,305.0,0.002032791255665156
32,2011-06-14 15:55:00-04:00,32,-10.0,-275.0,149725.0,150040.0,315.0,0.0020994401492935217
33,2011-06-15 14:28:00-04:00,33,530.0,255.0,150255.0,150255.0,0.0,0.0
34,2011-06-16 14:47:00-04:00,34,520.0,775.0,150775.0,150775.0,0.0,0.0
35,2011-06-17 15:55:00-04:00,35,135.0,910.0,150910.0,150910.0,0.0,0.0
36,2011-06-20 12:01:00-04:00,36,-275.0,635.0,150635.0,150910.0,275.0,0.0018222781790471142
37,2011-06-24 15:55:00-04:00,37,305.0,940.0,150940.0,150940.0,0.0,0.0
38,2011-06-27 14:01:00-04:00,38,-280.0,660.0,150660.0,150940.0,280.0,0.001855041738439115
39,2011-07-06 11:56:00-04:00,39,-295.0,365.0,150365.0,150940.0,575.0,0.0038094607128660394
40,2011-07-07 14:20:00-04:00,40,-300.0,65.0,150065.0,150940.0,875.0,0.005797005432622234
41,2011-07-12 15:55:00-04:00,41,255.0,320.0,150320.0,150940.0,620.0,0.004107592420829469
42,2011-07-13 15:55:00-04:00,42,340.0,660.0,150660.0,150940.0,280.0,0.001855041738439115
43,2011-07-14 12:16:00-04:00,43,560.0,1220.0,151220.0,151220.0,0.0,0.0
44,2011-07-15 15:27:00-04:00,44,-295.0,925.0,150925.0,151220.0,295.0,0.0019508001587091655
45,2011-07-18 15:55:00-04:00,45,-225.0,700.0,150700.0,151220.0,520.0,0.0034386985848432745
46,2011-07-19 15:55:00-04:00,46,-155.0,545.0,150545.0,151220.0,675.0,0.004463695278402327
47,2011-07-28 11:22:00-04:00,47,-300.0,245.0,150245.0,151220.0,975.0,0.00644755984658114
48,2011-08-01 15:55:00-04:00,48,-15.0,230.0,150230.0,151220.0,990.0,0.006546753074990081
49,2011-08-02 12:48:00-04:00,49,560.0,790.0,150790.0,151220.0,430.0,0.002843539214389631
50,2011-08-03 11:17:00-04:00,50,-285.0,505.0,150505.0,151220.0,715.0,0.004728210554159503
51,2011-08-04 11:46:00-04:00,51,540.0,1045.0,151045.0,151220.0,175.0,0.0011572543314376405
52,2011-08-05 11:05:00-04:00,52,520.0,1565.0,151565.0,151565.0,0.0,0.0
53,2011-08-08 10:47:00-04:00,53,-265.0,1300.0,151300.0,151565.0,265.0,0.0017484247682512453
54,2011-08-09 13:55:00-04:00,54,500.0,1800.0,151800.0,151800.0,0.0,0.0
55,2011-08-10 10:32:00-04:00,55,-265.0,1535.0,151535.0,151800.0,265.0,0.0017457180500658762
56,2011-08-11 10:47:00-04:00,56,-265.0,1270.0,151270.0,151800.0,530.0,0.0034914361001317524
57,2011-08-15 11:32:00-04:00,57,520.0,1790.0,151790.0,151800.0,10.0,6.587615283267457e-05
58,2011-08-16 12:10:00-04:00,58,-275.0,1515.0,151515.0,151800.0,285.0,0.0018774703557312253
59,2011-08-17 11:37:00-04:00,59,530.0,2045.0,152045.0,152045.0,0.0,0.0
60,2011-08-18 12:16:00-04:00,60,-265.0,1780.0,151780.0,152045.0,265.0,0.0017429050610016771
61,2011-08-19 11:13:00-04:00,61,500.0,2280.0,152280.0,152280.0,0.0,0.0
62,2011-08-22 11:22:00-04:00,62,490.0,2770.0,152770.0,152770.0,0.0,0.0
63,2011-08-23 11:51:00-04:00,63,-260.0,2510.0,152510.0,152770.0,260.0,0.001701904824245598
64,2011-08-24 12:13:00-04:00,64,510.0,3020.0,153020.0,153020.0,0.0,0.0
65,2011-08-25 15:55:00-04:00,65,310.0,3330.0,153330.0,153330.0,0.0,0.0
66,2011-08-26 10:46:00-04:00,66,-265.0,3065.0,153065.0,153330.0,265.0,0.0017282984412704623
67,2011-08-29 13:10:00-04:00,67,-275.0,2790.0,152790.0,153330.0,540.0,0.0035218156916454707
68,2011-08-31 14:03:00-04:00,68,540.0,3330.0,153330.0,153330.0,0.0,0.0
69,2011-09-02 15:55:00-04:00,69,160.0,3490.0,153490.0,153490.0,0.0,0.0
70,2011-09-06 11:16:00-04:00,70,-265.0,3225.0,153225.0,153490.0,265.0,0.0017264968401850284
71,2011-09-07 12:35:00-04:00,71,-275.0,2950.0,152950.0,153490.0,540.0,0.0035181445045279823
72,2011-09-09 11:42:00-04:00,72,520.0,3470.0,153470.0,153490.0,20.0,0.00013030164831585118
73,2011-09-12 15:43:00-04:00,73,-270.0,3200.0,153200.0,153490.0,290.0,0.0018893739005798424
74,2011-09-13 14:23:00-04:00,74,-275.0,2925.0,152925.0,153490.0,565.0,0.003681021564922796
75,2011-09-14 11:14:00-04:00,75,-280.0,2645.0,152645.0,153490.0,845.0,0.005505244641344713
76,2011-09-16 15:55:00-04:00,76,-105.0,2540.0,152540.0,153490.0,950.0,0.006189328295002932
77,2011-09-19 11:13:00-04:00,77,-285.0,2255.0,152255.0,153490.0,1235.0,0.008046126783503811
78,2011-09-22 10:45:00-04:00,78,-275.0,1980.0,151980.0,153490.0,1510.0,0.009837774447846765
79,2011-09-23 10:50:00-04:00,79,-275.0,1705.0,151705.0,153490.0,1785.0,0.01162942211218972
80,2011-09-29 13:33:00-04:00,80,530.0,2235.0,152235.0,153490.0,1255.0,0.008176428431819663
81,2011-09-30 15:37:00-04:00,81,520.0,2755.0,152755.0,153490.0,735.0,0.004788585575607532
82,2011-10-03 12:50:00-04:00,82,510.0,3265.0,153265.0,153490.0,225.0,0.0014658935435533258
83,2011-10-04 10:40:00-04:00,83,-260.0,3005.0,153005.0,153490.0,485.0,0.0031598149716593913
84,2011-10-05 10:37:00-04:00,84,-265.0,2740.0,152740.0,153490.0,750.0,0.00488631181184442
85,2011-10-06 12:21:00-04:00,85,-275.0,2465.0,152465.0,153490.0,1025.0,0.006677959476187374
86,2011-10-10 15:55:00-04:00,86,-115.0,2350.0,152350.0,153490.0,1140.0,0.007427193954003518
87,2011-10-12 15:55:00-04:00,87,330.0,2680.0,152680.0,153490.0,810.0,0.005277216756791973
88,2011-10-14 15:32:00-04:00,88,-295.0,2385.0,152385.0,153490.0,1105.0,0.007199166069450778
89,2011-10-20 12:11:00-04:00,89,550.0,2935.0,152935.0,153490.0,555.0,0.0036158707407648706
90,2011-10-21 13:10:00-04:00,90,560.0,3495.0,153495.0,153495.0,0.0,0.0
91,2011-10-26 10:55:00-04:00,91,550.0,4045.0,154045.0,154045.0,0.0,0.0
92,2011-10-27 12:01:00-04:00,92,-295.0,3750.0,153750.0,154045.0,295.0,0.0019150248304066993
93,2011-11-01 15:55:00-04:00,93,355.0,4105.0,154105.0,154105.0,0.0,0.0
94,2011-11-02 11:06:00-04:00,94,-290.0,3815.0,153815.0,154105.0,290.0,0.0018818338146069239
95,2011-11-03 10:45:00-04:00,95,-290.0,3525.0,153525.0,154105.0,580.0,0.0037636676292138477
96,2011-11-07 14:53:00-05:00,96,-295.0,3230.0,153230.0,154105.0,875.0,0.005677946854417443
97,2011-11-10 11:45:00-05:00,97,-290.0,2940.0,152940.0,154105.0,1165.0,0.007559780669024367
98,2011-11-11 11:44:00-05:00,98,-295.0,2645.0,152645.0,154105.0,1460.0,0.00947405989422796
99,2011-11-15 12:26:00-05:00,99,-295.0,2350.0,152350.0,154105.0,1755.0,0.011388339119431556
100,2011-11-16 10:52:00-05:00,100,-295.0,2055.0,152055.0,154105.0,2050.0,0.01330261834463515
101,2011-11-17 12:29:00-05:00,101,550.0,2605.0,152605.0,154105.0,1500.0,0.00973362317900133
102,2011-11-18 10:57:00-05:00,102,-285.0,2320.0,152320.0,154105.0,1785.0,0.011583011583011582
103,2011-11-28 15:55:00-05:00,103,135.0,2455.0,152455.0,154105.0,1650.0,0.010706985496901463
104,2011-12-07 11:22:00-05:00,104,-290.0,2165.0,152165.0,154105.0,1940.0,0.012588819311508388
105,2011-12-08 15:55:00-05:00,105,380.0,2545.0,152545.0,154105.0,1560.0,0.010122968106161383
106,2011-12-09 11:30:00-05:00,106,-290.0,2255.0,152255.0,154105.0,1850.0,0.012004801920768308
107,2011-12-14 15:55:00-05:00,107,125.0,2380.0,152380.0,154105.0,1725.0,0.011193666655851529
108,2011-12-15 15:55:00-05:00,108,185.0,2565.0,152565.0,154105.0,1540.0,0.009993186463774699
109,2011-12-16 12:47:00-05:00,109,540.0,3105.0,153105.0,154105.0,1000.0,0.00648908211933422
110,2011-12-19 15:04:00-05:00,110,530.0,3635.0,153635.0,154105.0,470.0,0.0030498685960870836
111,2011-12-22 15:55:00-05:00,111,-125.0,3510.0,153510.0,154105.0,595.0,0.003861003861003861
112,2011-12-28 15:55:00-05:00,112,175.0,3685.0,153685.0,154105.0,420.0,0.0027254144901203725
113,2011-12-30 15:55:00-05:00,113,75.0,3760.0,153760.0,154105.0,345.0,0.002238733331170306
114,2012-01-05 13:27:00-05:00,114,-290.0,3470.0,153470.0,154105.0,635.0,0.00412056714577723
115,2012-02-13 15:55:00-05:00,115,-155.0,3315.0,153315.0,154105.0,790.0,0.005126374874274034
116,2012-02-27 11:23:00-05:00,116,-325.0,2990.0,152990.0,154105.0,1115.0,0.0072353265630576554
117,2012-03-06 15:55:00-05:00,117,-240.0,2750.0,152750.0,154105.0,1355.0,0.008792706271697868
118,2012-03-07 15:55:00-05:00,118,-195.0,2555.0,152555.0,154105.0,1550.0,0.01005807728496804
119,2012-03-13 11:54:00-04:00,119,-330.0,2225.0,152225.0,154105.0,1880.0,0.012199474384348334
120,2012-03-27 15:55:00-04:00,120,35.0,2260.0,152260.0,154105.0,1845.0,0.011972356510171636
121,2012-03-29 15:55:00-04:00,121,-230.0,2030.0,152030.0,154105.0,2075.0,0.013464845397618507
122,2012-04-10 12:10:00-04:00,122,650.0,2680.0,152680.0,154105.0,1425.0,0.009246942020051264
123,2012-04-16 15:55:00-04:00,123,65.0,2745.0,152745.0,154105.0,1360.0,0.00882515168229454
124,2012-04-17 12:11:00-04:00,124,-335.0,2410.0,152410.0,154105.0,1695.0,0.010998994192271504
125,2012-05-03 15:55:00-04:00,125,465.0,2875.0,152875.0,154105.0,1230.0,0.007981571006781091
126,2012-05-04 15:55:00-04:00,126,305.0,3180.0,153180.0,154105.0,925.0,0.006002400960384154
127,2012-05-07 13:20:00-04:00,127,-330.0,2850.0,152850.0,154105.0,1255.0,0.008143798059764446
128,2012-05-09 10:43:00-04:00,128,-325.0,2525.0,152525.0,154105.0,1580.0,0.010252749748548068
129,2012-05-14 11:26:00-04:00,129,-325.0,2200.0,152200.0,154105.0,1905.0,0.01236170143733169
130,2012-05-15 15:27:00-04:00,130,620.0,2820.0,152820.0,154105.0,1285.0,0.008338470523344473
131,2012-05-16 13:43:00-04:00,131,620.0,3440.0,153440.0,154105.0,665.0,0.004315239609357257
132,2012-05-17 14:35:00-04:00,132,610.0,4050.0,154050.0,154105.0,55.0,0.0003568995165633821
133,2012-05-18 14:43:00-04:00,133,600.0,4650.0,154650.0,154650.0,0.0,0.0
134,2012-05-21 10:51:00-04:00,134,-315.0,4335.0,154335.0,154650.0,315.0,0.0020368574199806015
135,2012-05-24 15:55:00-04:00,135,210.0,4545.0,154545.0,154650.0,105.0,0.0006789524733268671
136,2012-05-25 15:55:00-04:00,136,-10.0,4535.0,154535.0,154650.0,115.0,0.0007436146136437116
137,2012-05-31 12:25:00-04:00,137,-315.0,4220.0,154220.0,154650.0,430.0,0.002780472033624313
138,2012-06-01 15:55:00-04:00,138,410.0,4630.0,154630.0,154650.0,20.0,0.00012932428063368897
139,2012-06-04 14:35:00-04:00,139,-310.0,4320.0,154320.0,154650.0,330.0,0.002133850630455868
140,2012-06-05 15:55:00-04:00,140,-115.0,4205.0,154205.0,154650.0,445.0,0.0028774652440995796
141,2012-06-11 15:18:00-04:00,141,610.0,4815.0,154815.0,154815.0,0.0,0.0
142,2012-06-12 11:10:00-04:00,142,-315.0,4500.0,154500.0,154815.0,315.0,0.0020346865613797113
143,2012-06-13 15:55:00-04:00,143,445.0,4945.0,154945.0,154945.0,0.0,0.0
144,2012-06-14 15:55:00-04:00,144,-170.0,4775.0,154775.0,154945.0,170.0,0.0010971635096324501
145,2012-06-15 15:55:00-04:00,145,-295.0,4480.0,154480.0,154945.0,465.0,0.0030010648939946434
146,2012-06-22 14:50:00-04:00,146,-320.0,4160.0,154160.0,154945.0,785.0,0.005066313853302785
147,2012-06-26 14:20:00-04:00,147,-315.0,3845.0,153845.0,154945.0,1100.0,0.007099293297621737
148,2012-06-27 15:55:00-04:00,148,155.0,4000.0,154000.0,154945.0,945.0,0.006098938332956856
149,2012-06-29 14:29:00-04:00,149,-325.0,3675.0,153675.0,154945.0,1270.0,0.008196456807254187
150,2012-07-09 15:55:00-04:00,150,-185.0,3490.0,153490.0,154945.0,1455.0,0.009390428861854207
151,2012-07-11 14:33:00-04:00,151,610.0,4100.0,154100.0,154945.0,845.0,0.005453548033173061
152,2012-07-12 13:07:00-04:00,152,-315.0,3785.0,153785.0,154945.0,1160.0,0.007486527477492014
153,2012-07-23 12:37:00-04:00,153,-320.0,3465.0,153465.0,154945.0,1480.0,0.009551776436800155
154,2012-07-26 15:55:00-04:00,154,90.0,3555.0,153555.0,154945.0,1390.0,0.00897092516699474
155,2012-07-27 11:24:00-04:00,155,-325.0,3230.0,153230.0,154945.0,1715.0,0.01106844364129207
156,2012-08-02 11:39:00-04:00,156,630.0,3860.0,153860.0,154945.0,1085.0,0.007002484752654168
157,2012-08-03 15:55:00-04:00,157,90.0,3950.0,153950.0,154945.0,995.0,0.006421633482848753
158,2012-08-24 11:16:00-04:00,158,-345.0,3605.0,153605.0,154945.0,1340.0,0.008648230017102843
159,2012-08-30 15:55:00-04:00,159,50.0,3655.0,153655.0,154945.0,1290.0,0.008325534867210946
160,2012-08-31 11:03:00-04:00,160,-345.0,3310.0,153310.0,154945.0,1635.0,0.010552131401465036
161,2012-09-05 15:55:00-04:00,161,260.0,3570.0,153570.0,154945.0,1375.0,0.00887411662202717
