run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,5,0.005,3,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,0.005,3,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,0.005,3,0.0075,0.015,54,29.840761520519447,-10370.0,0.6828503708234575,-0.13104444183697023,10667.5,0.07097589780269133,-0.0388149382881513,-0.5468749179623549,0.4074074074074074,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,5,0.005,3,0.0075,0.025,41,23.399589830398128,-16830.0,0.35094485152333205,-0.28788762378625743,17127.5,0.11395731798599444,-0.06566562104072982,-0.5762299622460423,0.36585365853658536,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,5,0.01,1,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,5,0.01,1,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,5,0.01,1,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,5,0.01,1,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,5,0.01,1,0.0075,0.015,52,28.73554813087058,-9335.0,0.7013277875539914,-0.12210921560429067,9897.5,0.06585272542790133,-0.03488426800099487,-0.5297315756382446,0.40384615384615385,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,5,0.01,1,0.0075,0.025,52,28.73554813087058,-9197.5,0.7057270836666133,-0.1201632989445291,9495.0,0.06317470350471564,-0.034363052582155995,-0.543936903156039,0.40384615384615385,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,5,0.01,3,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,5,0.01,3,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,5,0.01,3,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,5,0.01,3,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,5,0.01,3,0.0075,0.015,52,28.73554813087058,-9335.0,0.7013277875539914,-0.12210921560429067,9897.5,0.06585272542790133,-0.03488426800099487,-0.5297315756382446,0.40384615384615385,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,5,0.01,3,0.0075,0.025,52,28.73554813087058,-10010.0,0.6878459499493257,-0.13129839502373325,10307.5,0.0685806483807116,-0.03744627480676366,-0.5460180924345923,0.40384615384615385,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,5,0.02,1,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,5,0.02,1,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,5,0.02,1,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,5,0.02,1,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,5,0.02,1,0.0075,0.015,53,29.921942422876278,-8552.5,0.7223664989449765,-0.10908324319832881,9762.5,0.06495450689465893,-0.03260049340909266,-0.5018973273396264,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,5,0.02,1,0.0075,0.025,53,29.87096151991513,-8365.0,0.7280117054137538,-0.10701285209898519,9995.0,0.06650143881302084,-0.03182328560446168,-0.47853529446088844,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,5,0.02,3,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,5,0.02,3,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,5,0.02,3,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,5,0.02,3,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,5,0.02,3,0.0075,0.015,53,29.921942422876278,-9015.0,0.7116814583833053,-0.11537401604796832,10225.0,0.06803173705484124,-0.034387580748282076,-0.505463806113929,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,5,0.02,3,0.0075,0.025,53,29.87096151991513,-8365.0,0.7280117054137538,-0.10701285209898519,9995.0,0.06650143881302084,-0.03182328560446168,-0.47853529446088844,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,10,0.0,1,0.0025,0.015,480,247.23426758328927,-43457.5,0.8821371664915076,-0.06950008787719089,55880.0,0.359605515066686,-0.16155094414076765,-0.44924490134921685,0.29583333333333334,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,10,0.0,1,0.0025,0.025,480,247.23426758328927,-50435.0,0.8606132629513452,-0.08156988853458569,58967.5,0.3798412161618114,-0.19029793915804571,-0.5009933916096648,0.29375,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,0.0,1,0.005,0.015,480,247.23426758328927,137.5,1.000549231076493,0.01364252969958502,29122.5,0.19056733411857088,0.000472043883196438,0.002477045110484321,0.4375,True,-1230.0,25.236363636363638,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,10,0.0,1,0.005,0.025,480,247.23426758328927,-2987.5,0.9881599936589087,0.005927828336073165,27332.5,0.17941186123601038,-0.010308538848195381,-0.05745739873148542,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,10,0.0,1,0.0075,0.015,63,35.24076319315934,-8765.0,0.7766736734823874,-0.09362281046363141,13262.5,0.0859763706788973,-0.03311930775260463,-0.3852140709253466,0.4126984126984127,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,10,0.0,1,0.0075,0.025,63,35.294816897807884,-9015.0,0.7697906026557712,-0.09708491752215455,13245.0,0.08612813551606978,-0.034128408004359456,-0.3962515593756442,0.4126984126984127,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,10,0.0,3,0.0025,0.015,479,247.06760812003532,-49780.0,0.8624054175448295,-0.07483762352449085,54690.0,0.36070439256034825,-0.1877969356772956,-0.5206394475661283,0.29436325678496866,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,10,0.0,3,0.0025,0.025,479,247.06760812003532,-51170.0,0.8554162398898033,-0.08693262209557541,56585.0,0.37320274370135864,-0.19362697143519314,-0.5188251552355568,0.29227557411273486,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,10,0.0,3,0.005,0.015,479,247.06760812003532,-1070.0,0.9957259836229279,0.011041073060669225,29122.5,0.19208508533267377,-0.003685741248599883,-0.019188065758549224,0.4363256784968685,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,10,0.0,3,0.005,0.025,479,247.06760812003532,-4195.0,0.9833744513469865,0.00331026584879929,27332.5,0.18084525680258043,-0.014524216598976847,-0.08031295293982853,0.4321503131524008,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,10,0.0,3,0.0075,0.015,46,26.377706548047357,-8967.5,0.7007341898882029,-0.1331255930415578,10037.5,0.06684647786490851,-0.03473147873238114,-0.519570811233626,0.391304347826087,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,10,0.0,3,0.0075,0.025,47,26.371503552454712,-10197.5,0.6745392164685231,-0.14942500261861744,10355.0,0.06896092436275245,-0.03873361861724589,-0.5616748756657749,0.3829787234042553,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,10,0.005,1,0.0025,0.015,480,247.23426758328927,-43457.5,0.8821371664915076,-0.06950008787719089,55880.0,0.359605515066686,-0.16155094414076765,-0.44924490134921685,0.29583333333333334,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,10,0.005,1,0.0025,0.025,480,247.23426758328927,-50435.0,0.8606132629513452,-0.08156988853458569,58967.5,0.3798412161618114,-0.19029793915804571,-0.5009933916096648,0.29375,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,10,0.005,1,0.005,0.015,480,247.23426758328927,137.5,1.000549231076493,0.01364252969958502,29122.5,0.19056733411857088,0.000472043883196438,0.002477045110484321,0.4375,True,-1230.0,25.236363636363638,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,10,0.005,1,0.005,0.025,480,247.23426758328927,-2987.5,0.9881599936589087,0.005927828336073165,27332.5,0.17941186123601038,-0.010308538848195381,-0.05745739873148542,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,10,0.005,1,0.0075,0.015,63,35.24076319315934,-8765.0,0.7766736734823874,-0.09362281046363141,13262.5,0.0859763706788973,-0.03311930775260463,-0.3852140709253466,0.4126984126984127,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,10,0.005,1,0.0075,0.025,63,35.294816897807884,-9015.0,0.7697906026557712,-0.09708491752215455,13245.0,0.08612813551606978,-0.034128408004359456,-0.3962515593756442,0.4126984126984127,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,10,0.005,3,0.0025,0.015,479,247.06760812003532,-49780.0,0.8624054175448295,-0.07483762352449085,54690.0,0.36070439256034825,-0.1877969356772956,-0.5206394475661283,0.29436325678496866,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,10,0.005,3,0.0025,0.025,479,247.06760812003532,-51170.0,0.8554162398898033,-0.08693262209557541,56585.0,0.37320274370135864,-0.19362697143519314,-0.5188251552355568,0.29227557411273486,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,10,0.005,3,0.005,0.015,479,247.06760812003532,-1070.0,0.9957259836229279,0.011041073060669225,29122.5,0.19208508533267377,-0.003685741248599883,-0.019188065758549224,0.4363256784968685,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,10,0.005,3,0.005,0.025,479,247.06760812003532,-4195.0,0.9833744513469865,0.00331026584879929,27332.5,0.18084525680258043,-0.014524216598976847,-0.08031295293982853,0.4321503131524008,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
