run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,1,0.02,3,0.75,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13085.0,0.47232583929831634,-0.287053207756804,13085.0,0.08723333333333333,-0.05759965530337452,-0.660294099771202,0.4768392370572207,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,1,0.02,3,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13335.0,0.520711654236679,-0.3040831805088476,13370.0,0.08913333333333333,-0.05871844882403876,-0.6587709292150946,0.4087193460490463,0,0,False,-805.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,1,0.5,364,364,364,0,0,0,0,0,0,0,364,236.590418708802,-13638.75,0.26712788823213324,-0.39365754171721695,13732.5,0.09155,-0.060079970874269195,-0.6562530952951304,0.5137362637362637,0,0,False,-780.0,0.0,6,False,min_total_net_profit
20,1,0.04,1,0.75,364,364,364,0,0,0,0,0,0,0,364,236.58544843855617,-14657.5,0.3385604693140794,-0.4334927065523817,14657.5,0.09771666666666666,-0.06464883135618715,-0.6615947264832389,0.4175824175824176,0,0,False,-780.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,1,1.0,364,364,364,0,0,0,0,0,0,0,364,236.58544843855617,-13395.0,0.42835804971727304,-0.3950311680908433,13405.0,0.08936666666666666,-0.05898706583549629,-0.660056685962286,0.38461538461538464,0,0,False,-780.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,2,0.5,364,364,364,0,0,0,0,0,0,0,364,236.59012633418314,-13932.5,0.3114652829256239,-0.3479065545577093,14057.5,0.09371666666666667,-0.06139644762477403,-0.6551283758645637,0.5274725274725275,0,0,False,-792.5,0.0,6,False,min_total_net_profit
23,1,0.04,2,0.75,364,364,364,0,0,0,0,0,0,0,364,236.58544843855617,-14920.0,0.38276967628503467,-0.3843076534588083,14920.0,0.09946666666666666,-0.06582834774467106,-0.6618131475670683,0.43131868131868134,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,2,1.0,364,364,364,0,0,0,0,0,0,0,364,236.58544843855617,-13720.0,0.4689374879040062,-0.3588955655467203,13742.5,0.09161666666666667,-0.06044279303760369,-0.6597357799265456,0.3901098901098901,0,0,False,-792.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,3,0.5,364,364,364,0,0,0,0,0,0,0,364,236.59012633418314,-14095.0,0.35262372258583075,-0.30919124205036247,14211.25,0.09474166666666667,-0.06212517854629307,-0.6557323797656054,0.5412087912087912,0,0,False,-805.0,0.0,6,False,min_total_net_profit
26,1,0.04,3,0.75,364,364,364,0,0,0,0,0,0,0,364,236.58544843855617,-14110.625,0.4463164606631352,-0.31811981347893387,14110.625,0.09407083333333334,-0.06219407422103673,-0.6611408873211151,0.45879120879120877,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,1,0.04,3,1.0,364,364,364,0,0,0,0,0,0,0,364,236.58544843855617,-13795.0,0.5086813284658535,-0.31880662666574705,13830.0,0.0922,-0.06077890258714147,-0.6592071864115127,0.4010989010989011,0,0,False,-805.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,1,0.5,218,218,218,0,0,0,0,0,0,0,218,141.9393046589214,-8246.25,0.32628676470588236,-0.34918692872842094,8246.25,0.054975,-0.03614614902239699,-0.657501573849877,0.5275229357798165,0,0,False,-780.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,2,0.0,1,0.75,218,218,218,0,0,0,0,0,0,0,218,141.9393046589214,-9486.875,0.37110540271793174,-0.40996674524218235,9486.875,0.06324583333333333,-0.04164698288780455,-0.6584937013685416,0.41743119266055045,0,0,False,-780.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,2,0.0,1,1.0,218,218,218,0,0,0,0,0,0,0,218,141.9393046589214,-8390.0,0.46974245536419656,-0.35148050671007225,8400.0,0.056,-0.03678266237948935,-0.6568332567765955,0.3944954128440367,0,0,False,-780.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,2,0.0,2,0.5,218,218,218,0,0,0,0,0,0,0,218,141.9393046589214,-7933.75,0.38186599142968447,-0.2891235812279754,7933.75,0.05289166666666666,-0.03476320072827743,-0.6572528891434208,0.555045871559633,0,0,False,-792.5,0.0,6,False,min_total_net_profit
32,2,0.0,2,0.75,218,218,218,0,0,0,0,0,0,0,218,141.9393046589214,-7924.375,0.47693894389438946,-0.29485752618210387,7939.375,0.052923874279238746,-0.03472172868714729,-0.6560692912228482,0.4724770642201835,0,0,False,-792.5,0.0,6,False,min_total_net_profit
33,2,0.0,2,1.0,218,218,218,0,0,0,0,0,0,0,218,141.9393046589214,-7240.0,0.5606796116504854,-0.2753621133380672,7402.5,0.04930398294924737,-0.03169684306737053,-0.6428860544593058,0.42201834862385323,0,0,False,-792.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,3,0.5,218,218,218,0,0,0,0,0,0,0,218,141.9386018229557,-8015.0,0.4176203451407811,-0.2612633130121662,8015.0,0.05343333333333333,-0.035122494267196935,-0.6573143031914586,0.5642201834862385,0,0,False,-805.0,0.0,4,False,min_total_net_profit
35,2,0.0,3,0.75,218,218,218,0,0,0,0,0,0,0,218,141.9386018229557,-7958.75,0.5118080049072228,-0.2647036799846433,7995.625,0.053291065946288206,-0.03487362786973702,-0.6543991427172047,0.481651376146789,0,0,False,-805.0,0.0,5,False,min_total_net_profit
36,2,0.0,3,1.0,218,218,218,0,0,0,0,0,0,0,218,141.9386018229557,-8402.5,0.5455037187288708,-0.297705718720627,8437.5,0.05625,-0.036837843010690374,-0.6548949868567178,0.4036697247706422,0,0,False,-805.0,0.0,7,False,min_total_net_profit
37,2,0.02,1,0.5,207,207,207,0,0,0,0,0,0,0,207,134.777229653196,-8141.25,0.32297297297297295,-0.3635299933128209,8141.25,0.054275,-0.035681359847430594,-0.6574179612608124,0.5169082125603864,0,0,False,-780.0,0.0,8,False,min_total_net_profit
38,2,0.02,1,0.75,207,207,207,0,0,0,0,0,0,0,207,134.777229653196,-8785.0,0.38865692414752956,-0.3949309594963958,8785.0,0.05856666666666667,-0.0385328523378109,-0.6579314571054792,0.4251207729468599,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,2,0.02,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.777229653196,-7710.0,0.4896574549065034,-0.33695994500364207,7720.0,0.05146666666666667,-0.03377366171543916,-0.6562239970616418,0.40096618357487923,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,2,0.02,2,0.5,207,207,207,0,0,0,0,0,0,0,207,134.777229653196,-7691.25,0.38297232250300844,-0.2943051031029255,7691.25,0.051275,-0.03369076411472027,-0.6570602460208732,0.5507246376811594,0,0,False,-792.5,0.0,6,False,min_total_net_profit
41,2,0.02,2,0.75,207,207,207,0,0,0,0,0,0,0,207,134.777229653196,-7456.875,0.48732382261945684,-0.2918896441657275,7456.875,0.0497125,-0.03265486541521623,-0.6568743357347997,0.47342995169082125,0,0,False,-792.5,0.0,6,False,min_total_net_profit
42,2,0.02,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.777229653196,-6697.5,0.5756375732615239,-0.2677350547937468,6720.0,0.0448,-0.029302627666742298,-0.6540765104183549,0.4251207729468599,0,0,False,-792.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,3,0.5,207,207,207,0,0,0,0,0,0,0,207,134.77656228143042,-7991.25,0.4084937083641747,-0.2731720138423037,7991.25,0.053275,-0.03501741314868878,-0.6572954133963168,0.5555555555555556,0,0,False,-805.0,0.0,6,False,min_total_net_profit
44,2,0.02,3,0.75,207,207,207,0,0,0,0,0,0,0,207,134.77656228143042,-7572.5,0.5172138986292636,-0.2610947191563133,7572.5,0.05048333333333333,-0.0331656729697819,-0.6569628188137716,0.4830917874396135,0,0,False,-805.0,0.0,6,False,min_total_net_profit
45,2,0.02,3,1.0,207,207,207,0,0,0,0,0,0,0,207,134.77656228143042,-8122.5,0.5454672635702295,-0.30188913676232515,8157.5,0.05438333333333333,-0.03559820131722702,-0.6545792457963902,0.40096618357487923,0,0,False,-805.0,0.0,6,False,min_total_net_profit
46,2,0.04,1,0.5,194,194,194,0,0,0,0,0,0,0,194,126.31295919188418,-7370.0,0.33782569631626236,-0.341346945677076,7370.0,0.049133333333333334,-0.03227104328758168,-0.6568054943198443,0.5309278350515464,0,0,False,-780.0,0.0,6,False,min_total_net_profit
47,2,0.04,1,0.75,194,194,194,0,0,0,0,0,0,0,194,126.31295919188418,-8460.625,0.38288657913931434,-0.39804797660491115,8460.625,0.056404166666666665,-0.03709546674182407,-0.6576724546086856,0.422680412371134,0,0,False,-780.0,0.0,6,False,min_total_net_profit
48,2,0.04,1,1.0,194,194,194,0,0,0,0,0,0,0,194,126.31295919188418,-7532.5,0.47862952067831804,-0.343924265264705,7542.5,0.05028333333333333,-0.03298905041062061,-0.6560633160879141,0.39690721649484534,0,0,False,-780.0,0.0,7,False,min_total_net_profit
49,2,0.04,2,0.5,194,194,194,0,0,0,0,0,0,0,194,126.31295919188418,-7413.75,0.3777801091061687,-0.29991268610417704,7413.75,0.049425,-0.03246432480799455,-0.6568401579766222,0.5463917525773195,0,0,False,-792.5,0.0,6,False,min_total_net_profit
50,2,0.04,2,0.75,194,194,194,0,0,0,0,0,0,0,194,126.31295919188418,-7779.375,0.4542704314275693,-0.3256858819804657,7806.25,0.052032344204996604,-0.0340804159833803,-0.6549852116812295,0.4536082474226804,0,0,False,-792.5,0.0,6,False,min_total_net_profit
51,2,0.04,2,1.0,194,194,194,0,0,0,0,0,0,0,194,126.31295919188418,-7057.5,0.5406021155410903,-0.30249000569180595,7185.0,0.04786649345458179,-0.030891062019345772,-0.6453587841912174,0.4072164948453608,0,0,False,-792.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2,0.04,3,0.5,194,194,194,0,0,0,0,0,0,0,194,126.31233373235506,-7870.0,0.3958933026290539,-0.28620216052561415,7870.0,0.05246666666666667,-0.03448104191293322,-0.657199019941548,0.5463917525773195,0,0,False,-805.0,0.0,6,False,min_total_net_profit
53,2,0.04,3,0.75,194,194,194,0,0,0,0,0,0,0,194,126.31233373235506,-7951.25,0.4822562265993814,-0.2939341192885007,7993.75,0.05327657163803589,-0.03484044828168653,-0.6539543970358032,0.4639175257731959,0,0,False,-805.0,0.0,6,False,min_total_net_profit
54,2,0.04,3,1.0,194,194,194,0,0,0,0,0,0,0,194,126.31233373235506,-8145.0,0.5254879114477133,-0.31942094632171947,8180.0,0.054533333333333336,-0.035697783822447704,-0.6546048378199456,0.3917525773195876,0,0,False,-805.0,0.0,6,False,min_total_net_profit
