session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-12,38.75,43.75,1,1,0
2011-12-13,-105.0,-100.0,1,0,1
2011-12-14,-105.0,-100.0,1,0,1
2011-12-15,-105.0,-100.0,1,0,1
2011-12-16,-105.0,-100.0,1,0,1
2011-12-19,-92.5,-87.5,1,0,1
2011-12-20,-105.0,-100.0,1,0,1
2011-12-21,-117.5,-112.5,1,0,1
2011-12-22,38.75,43.75,1,1,0
2011-12-23,-105.0,-100.0,1,0,1
2011-12-27,38.75,43.75,1,1,0
2011-12-28,29.375,34.375,1,1,0
2011-12-29,-105.0,-100.0,1,0,1
2011-12-30,38.75,43.75,1,1,0
2012-01-03,95.0,100.0,1,1,0
2012-01-04,29.375,34.375,1,1,0
2012-01-05,104.375,109.375,1,1,0
2012-01-06,57.5,62.5,1,1,0
2012-01-09,38.75,43.75,1,1,0
2012-01-10,-105.0,-100.0,1,0,1
2012-01-11,85.625,90.625,1,1,0
2012-01-12,-105.0,-100.0,1,0,1
2012-01-13,48.125,53.125,1,1,0
2012-01-17,-117.5,-112.5,1,0,1
2012-01-18,38.75,43.75,1,1,0
2012-01-19,29.375,34.375,1,1,0
2012-01-20,38.75,43.75,1,1,0
2012-01-23,38.75,43.75,1,1,0
2012-01-24,20.0,25.0,1,1,0
2012-01-25,-92.5,-87.5,1,0,1
2012-01-26,57.5,62.5,1,1,0
2012-01-27,-117.5,-112.5,1,0,1
2012-01-30,29.375,34.375,1,1,0
2012-01-31,48.125,53.125,1,1,0
2012-02-01,-155.0,-150.0,1,0,1
2012-02-02,-92.5,-87.5,1,0,1
2012-02-03,29.375,34.375,1,1,0
2012-02-06,48.125,53.125,1,1,0
2012-02-07,48.125,53.125,1,1,0
2012-02-08,-92.5,-87.5,1,0,1
2012-02-09,-105.0,-100.0,1,0,1
2012-02-10,-92.5,-87.5,1,0,1
2012-02-13,-92.5,-87.5,1,0,1
2012-02-14,-105.0,-100.0,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-16,29.375,34.375,1,1,0
2012-02-17,38.75,43.75,1,1,0
2012-02-21,-117.5,-112.5,1,0,1
2012-02-22,48.125,53.125,1,1,0
2012-02-23,48.125,53.125,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-92.5,-87.5,1,0,1
2012-02-28,38.75,43.75,1,1,0
2012-02-29,-105.0,-100.0,1,0,1
2012-03-01,76.25,81.25,1,1,0
2012-03-02,29.375,34.375,1,1,0
2012-03-05,-167.5,-162.5,1,0,1
2012-03-06,48.125,53.125,1,1,0
2012-03-07,-92.5,-87.5,1,0,1
2012-03-08,-80.0,-75.0,1,0,1
2012-03-09,38.75,43.75,1,1,0
2012-03-12,-80.0,-75.0,1,0,1
2012-03-13,-92.5,-87.5,1,0,1
2012-03-14,48.125,53.125,1,1,0
2012-03-15,48.125,53.125,1,1,0
2012-03-16,-80.0,-75.0,1,0,1
2012-03-19,29.375,34.375,1,1,0
2012-03-20,-92.5,-87.5,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-22,48.125,53.125,1,1,0
2012-03-23,29.375,34.375,1,1,0
2012-03-26,29.375,34.375,1,1,0
2012-03-27,-92.5,-87.5,1,0,1
2012-03-28,76.25,81.25,1,1,0
2012-03-29,-92.5,-87.5,1,0,1
2012-03-30,-92.5,-87.5,1,0,1
2012-04-02,38.75,43.75,1,1,0
2012-04-03,48.125,53.125,1,1,0
2012-04-04,20.0,25.0,1,1,0
2012-04-05,20.0,25.0,1,1,0
2012-04-09,-105.0,-100.0,1,0,1
2012-04-12,95.0,100.0,1,1,0
2012-04-13,29.375,34.375,1,1,0
2012-04-16,66.875,71.875,1,1,0
2012-04-17,48.125,53.125,1,1,0
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,-105.0,-100.0,1,0,1
2012-04-20,38.75,43.75,1,1,0
2012-04-23,48.125,53.125,1,1,0
2012-04-24,-92.5,-87.5,1,0,1
2012-04-25,38.75,43.75,1,1,0
2012-04-26,-92.5,-87.5,1,0,1
2012-04-27,38.75,43.75,1,1,0
2012-04-30,-105.0,-100.0,1,0,1
2012-05-02,-117.5,-112.5,1,0,1
2012-05-03,-105.0,-100.0,1,0,1
2012-05-04,-105.0,-100.0,1,0,1
2012-05-07,38.75,43.75,1,1,0
2012-05-08,-167.5,-162.5,1,0,1
2012-05-09,-130.0,-125.0,1,0,1
2012-05-14,-105.0,-100.0,1,0,1
2012-05-15,57.5,62.5,1,1,0
2012-05-16,-130.0,-125.0,1,0,1
2012-05-17,-142.5,-137.5,1,0,1
2012-05-18,29.375,34.375,1,1,0
2012-05-21,-92.5,-87.5,1,0,1
2012-05-22,48.125,53.125,1,1,0
2012-05-23,57.5,62.5,1,1,0
2012-05-24,-130.0,-125.0,1,0,1
2012-05-25,-117.5,-112.5,1,0,1
2012-05-29,48.125,53.125,1,1,0
2012-05-30,85.625,90.625,1,1,0
2012-05-31,-105.0,-100.0,1,0,1
2012-06-01,-130.0,-125.0,1,0,1
2012-06-04,-117.5,-112.5,1,0,1
2012-06-05,-130.0,-125.0,1,0,1
2012-06-06,-117.5,-112.5,1,0,1
2012-06-08,66.875,71.875,1,1,0
2012-06-11,57.5,62.5,1,1,0
2012-06-12,-155.0,-150.0,1,0,1
2012-06-13,-105.0,-100.0,1,0,1
2012-06-14,-155.0,-150.0,1,0,1
2012-06-15,66.875,71.875,1,1,0
2012-06-18,-117.5,-112.5,1,0,1
2012-06-19,-92.5,-87.5,1,0,1
2012-06-20,-80.0,-75.0,1,0,1
2012-06-21,57.5,62.5,1,1,0
2012-06-22,-92.5,-87.5,1,0,1
2012-06-25,-105.0,-100.0,1,0,1
2012-06-26,-92.5,-87.5,1,0,1
2012-06-27,66.875,71.875,1,1,0
2012-06-28,-92.5,-87.5,1,0,1
2012-06-29,-105.0,-100.0,1,0,1
2012-07-02,-80.0,-75.0,1,0,1
2012-07-09,38.75,43.75,1,1,0
2012-07-11,-105.0,-100.0,1,0,1
2012-07-12,-92.5,-87.5,1,0,1
2012-07-13,48.125,53.125,1,1,0
2012-07-16,-80.0,-75.0,1,0,1
2012-07-17,179.375,184.375,1,1,0
2012-07-18,-105.0,-100.0,1,0,1
2012-07-19,38.75,43.75,1,1,0
2012-07-20,48.125,53.125,1,1,0
2012-07-23,57.5,62.5,1,1,0
2012-07-24,-117.5,-112.5,1,0,1
2012-07-25,-130.0,-125.0,1,0,1
2012-07-26,38.75,43.75,1,1,0
2012-07-27,76.25,81.25,1,1,0
2012-07-30,-142.5,-137.5,1,0,1
2012-07-31,57.5,62.5,1,1,0
2012-08-01,-105.0,-100.0,1,0,1
2012-08-02,48.125,53.125,1,1,0
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-92.5,-87.5,1,0,1
2012-08-08,85.625,90.625,1,1,0
2012-08-09,-80.0,-75.0,1,0,1
2012-08-10,-117.5,-112.5,1,0,1
2012-08-13,-117.5,-112.5,1,0,1
2012-08-14,-80.0,-75.0,1,0,1
2012-08-15,-80.0,-75.0,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-17,-105.0,-100.0,1,0,1
2012-08-20,-105.0,-100.0,1,0,1
2012-08-21,-92.5,-87.5,1,0,1
2012-08-22,-92.5,-87.5,1,0,1
2012-08-23,-92.5,-87.5,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-27,-105.0,-100.0,1,0,1
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,20.0,25.0,1,1,0
2012-08-30,-92.5,-87.5,1,0,1
2012-08-31,38.75,43.75,1,1,0
2012-09-05,66.875,71.875,1,1,0
2012-09-06,-130.0,-125.0,1,0,1
