run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,4,0.04,1,3.0,130,130,130,0,0,0,0,0,0,0,130,84.9206556204287,-4250.0,0.6504934210526315,-0.3169104995204636,4832.5,0.032092042568027494,-0.01860044621830348,-0.579596832419593,0.17692307692307693,0,0,False,-392.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,4,0.04,2,1.25,130,130,130,0,0,0,0,0,0,0,130,84.94597606473181,-4625.0,0.5913408438259333,-0.3257002472360116,5027.5,0.0334703659937087,-0.020256607042830055,-0.6052102043532364,0.3,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,4,0.04,2,2.0,130,130,130,0,0,0,0,0,0,0,130,84.9206556204287,-4837.5,0.6194690265486725,-0.29122971776548207,5645.0,0.03743182534025165,-0.0211863902097984,-0.5659993873452918,0.23076923076923078,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,4,0.04,2,3.0,130,130,130,0,0,0,0,0,0,0,130,84.9206556204287,-4312.5,0.6753246753246753,-0.22209718363294798,5595.0,0.03698378860740667,-0.01887537460945299,-0.5103688756665902,0.2,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,4,0.04,4,1.25,130,130,130,0,0,0,0,0,0,0,130,84.94597606473181,-3912.5,0.6951100720826028,-0.1751795620821786,4602.5,0.030590033730455445,-0.017121598312101027,-0.5597116519376296,0.35384615384615387,0,0,False,-430.0,0.0,7,False,min_total_net_profit
17,4,0.04,4,2.0,130,130,130,0,0,0,0,0,0,0,130,84.92033921039689,-3337.5,0.7660357518401683,-0.12215927843332919,5220.0,0.03436867315194311,-0.014591080819935098,-0.42454594494900244,0.2846153846153846,0,0,False,-430.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,4,0.04,4,3.0,130,130,130,0,0,0,0,0,0,0,130,84.92033921039689,-2537.5,0.8303810160427807,-0.04056134080032369,4457.5,0.02934110057925224,-0.011083191892537148,-0.3777360655780692,0.25384615384615383,0,0,False,-430.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,4,0.06,1,1.25,129,129,129,0,0,0,0,0,0,0,129,84.29254547961848,-4020.0,0.6026686434395849,-0.34325426487670924,4202.5,0.028016666666666665,-0.017594259618170294,-0.6279926098097666,0.29457364341085274,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,4,0.06,1,2.0,129,129,129,0,0,0,0,0,0,0,129,84.28971809359113,-4057.5,0.6413259668508288,-0.3238929414456184,5485.0,0.03629265710551999,-0.017758579479555836,-0.4893160461611618,0.2248062015503876,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,4,0.06,1,3.0,129,129,129,0,0,0,0,0,0,0,129,84.26741980796386,-4170.0,0.6548013245033113,-0.31018481494679423,4752.5,0.031560772334102566,-0.018248597524058496,-0.5782050366473517,0.17829457364341086,0,0,False,-392.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,4,0.06,2,1.25,129,129,129,0,0,0,0,0,0,0,129,84.29254547961848,-4232.5,0.6185218566922037,-0.29858619722689,4635.0,0.030857314048899024,-0.018528945176236156,-0.6004717438100307,0.31007751937984496,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,4,0.06,2,2.0,129,129,129,0,0,0,0,0,0,0,129,84.26741980796386,-4745.0,0.6240095087163233,-0.2845202889749352,5552.5,0.03681846062032724,-0.020779001200291636,-0.5643636602454716,0.23255813953488372,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,4,0.06,2,3.0,129,129,129,0,0,0,0,0,0,0,129,84.26741980796386,-4220.0,0.6800606520090978,-0.2148518437250946,5502.5,0.03637234974303042,-0.01846849511198323,-0.507761946711241,0.20155038759689922,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
25,4,0.06,4,1.25,129,129,129,0,0,0,0,0,0,0,129,84.29254547961848,-3445.0,0.7257165605095541,-0.14812160081416012,4135.0,0.027482843992489573,-0.015067471479045524,-0.5482500822390549,0.3643410852713178,0,0,False,-430.0,0.0,7,False,min_total_net_profit
26,4,0.06,4,2.0,129,129,129,0,0,0,0,0,0,0,129,84.26710583185537,-3220.0,0.7723979501678742,-0.11442251299326181,5102.5,0.03359504880417428,-0.014075444701569517,-0.4189737834171744,0.2868217054263566,0,0,False,-430.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,4,0.06,4,3.0,129,129,129,0,0,0,0,0,0,0,129,84.26710583185537,-2420.0,0.8369546909213408,-0.03219203320806244,4340.0,0.02856766719325961,-0.010568527149140139,-0.36994715310999304,0.2558139534883721,0,0,False,-430.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,1,1.25,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-7560.0,0.5560775102759835,-0.39820646528827136,7662.5,0.05107482086318947,-0.03316957390260711,-0.6494310374862814,0.27722772277227725,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,8,0.02,1,2.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-6885.0,0.6259168704156479,-0.3406620982142014,7952.5,0.052708322977249755,-0.03018352254887724,-0.5726519237181045,0.22772277227722773,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,8,0.02,1,3.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-6472.5,0.6675654853620955,-0.3024750514875507,7275.0,0.048241905803948874,-0.028361124222504364,-0.5878939430328817,0.18811881188118812,0,0,False,-780.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,8,0.02,2,1.25,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-6835.0,0.6222713456756009,-0.29954014670970014,7045.0,0.046925216059147755,-0.029962528596289895,-0.6385165826092963,0.3118811881188119,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,8,0.02,2,2.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-6022.5,0.695641187618446,-0.2242496777042075,6887.5,0.045653398733967454,-0.026375129149896148,-0.5777254242031336,0.25742574257425743,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,8,0.02,2,3.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-5622.5,0.7302710482130007,-0.18720450579571224,6737.5,0.044585249644310626,-0.024611611475284567,-0.5520124182690356,0.21287128712871287,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,8,0.02,4,1.25,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-6172.5,0.7004367871875758,-0.1855166588933943,6420.0,0.04275510713750562,-0.02703688736767962,-0.6323662640050393,0.35148514851485146,0,0,False,-817.5,0.0,8,False,min_total_net_profit
35,8,0.02,4,2.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-4797.5,0.7871561668145519,-0.11560023631271885,5912.5,0.03912583132051749,-0.020979712164685527,-0.5362112818209647,0.29207920792079206,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,8,0.02,4,3.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-4460.0,0.8122895622895623,-0.08593531700889447,5750.0,0.038006477625751864,-0.01949600437566834,-0.5129653046947589,0.24752475247524752,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,8,0.04,1,1.25,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-7860.0,0.5402836672028074,-0.4116299230186598,7962.5,0.05307448758540243,-0.034498286667943856,-0.6499975456650897,0.2722772277227723,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,8,0.04,1,2.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-6772.5,0.6297662976629766,-0.3415189146650772,7840.0,0.0519626849596527,-0.029686323892397448,-0.5713008077902035,0.22772277227722773,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,8,0.04,1,3.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-6360.0,0.6714451762882604,-0.3033318679384266,7162.5,0.04749589695131049,-0.02786442271766476,-0.5866701021822883,0.18811881188118812,0,0,False,-780.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,8,0.04,2,1.25,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-7397.5,0.5953227571115973,-0.32598993454562664,7607.5,0.05067190648260703,-0.032450260814776866,-0.6403994455175139,0.30198019801980197,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,8,0.04,2,2.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-6235.0,0.6847826086956522,-0.24327372296587652,7100.0,0.047061942796539954,-0.027312690780405102,-0.5803562105050445,0.2524752475247525,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,8,0.04,2,3.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-5935.0,0.7151769646070786,-0.21188625968538694,7050.0,0.0466532111305959,-0.025989214234698466,-0.55707235589737,0.2079207920792079,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,8,0.04,4,1.25,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-6860.0,0.6708253358925144,-0.21149202428707653,7107.5,0.04733363301866374,-0.03007302221727648,-0.6353415172129009,0.3415841584158416,0,0,False,-817.5,0.0,8,False,min_total_net_profit
44,8,0.04,4,2.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-5085.0,0.774576083342569,-0.1335998041266431,6200.0,0.041028355887899944,-0.02224455747692322,-0.5421752101814924,0.2871287128712871,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,8,0.04,4,3.0,202,202,202,0,0,0,0,0,0,0,202,131.76004286011926,-4872.5,0.7950793817684786,-0.10943543487782423,6162.5,0.040733029281512324,-0.021309587790648843,-0.5231525414762294,0.24257425742574257,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,8,0.06,1,1.25,201,201,201,0,0,0,0,0,0,0,201,131.10776542021767,-7292.5,0.5664387633769322,-0.38031488591451196,7395.0,0.04929178470254957,-0.03198562547795658,-0.6489037812481996,0.2835820895522388,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,8,0.06,1,2.0,201,201,201,0,0,0,0,0,0,0,201,131.10776542021767,-6717.5,0.6316655243317341,-0.3370405676401937,7785.0,0.05159815081771636,-0.029443298419101316,-0.5706270079933151,0.22885572139303484,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,8,0.06,1,3.0,201,201,201,0,0,0,0,0,0,0,201,131.10776542021767,-6305.0,0.6733583732677114,-0.29866353560644526,7107.5,0.04713118151224283,-0.02762164010505863,-0.5860587241566099,0.1890547263681592,0,0,False,-780.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,8,0.06,2,1.25,201,201,201,0,0,0,0,0,0,0,201,131.10776542021767,-6755.0,0.6239910937934874,-0.2947009324036677,6965.0,0.04639235342114466,-0.029608994086067986,-0.6382300509155207,0.31343283582089554,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,8,0.06,2,2.0,201,201,201,0,0,0,0,0,0,0,201,131.10776542021767,-6167.5,0.6871274571972099,-0.23852178776464855,7032.5,0.046614522917840455,-0.02701482489518825,-0.5795366594827693,0.2537313432835821,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,8,0.06,2,3.0,201,201,201,0,0,0,0,0,0,0,201,131.10776542021767,-5867.5,0.7175012036591237,-0.2069781679504252,6982.5,0.04620653144955828,-0.025691564128794808,-0.5560158558285467,0.208955223880597,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,8,0.06,4,1.25,201,201,201,0,0,0,0,0,0,0,201,131.10776542021767,-6092.5,0.702078239608802,-0.18124742457877058,6340.0,0.04222233321678904,-0.02668391980293383,-0.6319859129036336,0.35323383084577115,0,0,False,-817.5,0.0,7,False,min_total_net_profit
53,8,0.06,4,2.0,201,201,201,0,0,0,0,0,0,0,201,131.10776542021767,-4917.5,0.7803707012058955,-0.12558188265363127,6032.5,0.03991992853125104,-0.021507541619654402,-0.5387670371908951,0.2885572139303483,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,8,0.06,4,3.0,201,201,201,0,0,0,0,0,0,0,201,131.10776542021767,-4705.0,0.8007200338839475,-0.10129729266228096,5995.0,0.03962588406371868,-0.020572947144609666,-0.5191795118445366,0.24378109452736318,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,16,0.02,1,1.25,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-8725.0,0.5866887730933207,-0.37214692846612224,8997.5,0.05997333777703716,-0.03833487958924642,-0.6391987007920749,0.28627450980392155,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
56,16,0.02,1,2.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-7587.5,0.668848881614839,-0.30699918192451375,9010.0,0.05968369628218929,-0.033291332034072085,-0.5577960834843071,0.23529411764705882,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
57,16,0.02,1,3.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-7925.0,0.6744377118208894,-0.28980189072466495,8837.5,0.05856042408680527,-0.034786302914976974,-0.5940240948974781,0.19215686274509805,0,0,False,-780.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
58,16,0.02,2,1.25,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-8212.5,0.6374172185430463,-0.2923482959942583,8605.0,0.05731603750020815,-0.03606077088445703,-0.6291567326915449,0.3137254901960784,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
59,16,0.02,2,2.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-6862.5,0.7230908907495208,-0.21532232792621608,7797.5,0.051669013501201025,-0.030084071948432878,-0.5822459131667684,0.25882352941176473,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
60,16,0.02,2,3.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-7287.5,0.7221692718261533,-0.20006623515094174,8500.0,0.056212284037364633,-0.03196350295139738,-0.5686213164750796,0.21176470588235294,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
61,16,0.02,4,1.25,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-5625.0,0.7753818508535489,-0.14278388588655053,6275.0,0.041738725555407745,-0.02462262818073313,-0.5899228558870787,0.3686274509803922,0,0,False,-817.5,0.0,7,False,min_total_net_profit
62,16,0.02,4,2.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-5000.0,0.8220640569395018,-0.10698756784040747,7942.5,0.05193892231232017,-0.021870512432495604,-0.42108136747588637,0.29411764705882354,0,0,False,-817.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
63,16,0.02,4,3.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-5725.0,0.8086244359017215,-0.11180665419527967,7757.5,0.05102527420123987,-0.0250633508087843,-0.49119482846748297,0.24313725490196078,0,0,False,-817.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
64,16,0.04,1,1.25,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-9050.0,0.5731635420351374,-0.3824536152433972,9322.5,0.062139643392767875,-0.039778483715027346,-0.6401466365617567,0.2823529411764706,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
65,16,0.04,1,2.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-7500.0,0.6714129244249726,-0.30735111757056705,8922.5,0.059104082139604205,-0.03290394816609532,-0.5567119389211729,0.23529411764705882,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
66,16,0.04,1,3.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-7837.5,0.6768707482993197,-0.2901538263707183,8750.0,0.05798061790772799,-0.03439859940726531,-0.5932775580627343,0.19215686274509805,0,0,False,-780.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
67,16,0.04,2,1.25,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-8800.0,0.6150481189851269,-0.31307658731078497,9192.5,0.06122924749804339,-0.03866791641819389,-0.6315268927554523,0.3058823529411765,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
68,16,0.04,2,2.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-7100.0,0.7137096774193549,-0.2301682663015662,8035.0,0.05324277313012507,-0.03113410264540839,-0.5847573448008954,0.2549019607843137,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
69,16,0.04,2,3.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-7625.0,0.7094961424897609,-0.21939396624337873,8837.5,0.05844424237414235,-0.03345737902599011,-0.572466639430555,0.20784313725490197,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
70,16,0.04,4,1.25,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-6337.5,0.7495306787866811,-0.1632359556033261,6987.5,0.04647798323799388,-0.02776509865160548,-0.5973817432962244,0.3607843137254902,0,0,False,-817.5,0.0,7,False,min_total_net_profit
71,16,0.04,4,2.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-5312.5,0.8112285688904681,-0.12112155476851204,8255.0,0.053982474496468744,-0.023246053582228865,-0.43062223062319055,0.2901960784313726,0,0,False,-817.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
72,16,0.04,4,3.0,255,255,255,0,0,0,0,0,0,0,255,166.330747174903,-6162.5,0.7942919135441876,-0.13029793959832978,8195.0,0.05390294838274711,-0.026992762689381,-0.5007659784714237,0.23921568627450981,0,0,False,-817.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
73,16,0.06,1,1.25,254,254,254,0,0,0,0,0,0,0,254,165.67846973500144,-8482.5,0.5946236559139785,-0.357557950811472,8755.0,0.058356940509915016,-0.03725848099622109,-0.6384584364886429,0.29133858267716534,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
74,16,0.06,1,2.0,254,254,254,0,0,0,0,0,0,0,254,165.67846973500144,-7445.0,0.6730346947738252,-0.3036727098969604,8867.5,0.0587397532499793,-0.03266049206956467,-0.5560202462984671,0.23622047244094488,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
75,16,0.06,1,3.0,254,254,254,0,0,0,0,0,0,0,254,165.67846973500144,-7782.5,0.678409090909091,-0.2864077128262461,8695.0,0.05761616830945084,-0.0341549425298483,-0.5928013530230858,0.19291338582677164,0,0,False,-780.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
76,16,0.06,2,1.25,254,254,254,0,0,0,0,0,0,0,254,165.67846973500144,-8157.5,0.6381681082279884,-0.28826555275264093,8550.0,0.05694969443658102,-0.03581689016250611,-0.6289215511488243,0.31496062992125984,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
77,16,0.06,2,2.0,254,254,254,0,0,0,0,0,0,0,254,165.67846973500144,-7032.5,0.7156575356312544,-0.2263562803483728,7967.5,0.05279549407769403,-0.030835611184597655,-0.5840576307368175,0.2559055118110236,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
78,16,0.06,2,3.0,254,254,254,0,0,0,0,0,0,0,254,165.67846973500144,-7557.5,0.7113254392666157,-0.2155395617860192,8770.0,0.057997850706786806,-0.03315850538690268,-0.571719554825202,0.20866141732283464,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
79,16,0.06,4,1.25,254,254,254,0,0,0,0,0,0,0,254,165.67846973500144,-5570.0,0.7764174611138986,-0.13911225241414013,6220.0,0.04137288812026074,-0.02438027598119641,-0.5892814615776637,0.3700787401574803,0,0,False,-817.5,0.0,7,False,min_total_net_profit
80,16,0.06,4,2.0,254,254,254,0,0,0,0,0,0,0,254,165.67846973500144,-5145.0,0.8160857908847186,-0.11472753718806518,8087.5,0.0528871305257651,-0.022508635205947813,-0.4255975883392321,0.29133858267716534,0,0,False,-817.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
81,16,0.06,4,3.0,254,254,254,0,0,0,0,0,0,0,254,165.67846973500144,-5995.0,0.7987579724739846,-0.12394004951721288,8027.5,0.052801210267541476,-0.026253832819634115,-0.49722028503905624,0.24015748031496062,0,0,False,-817.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
