trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,true_vap_aoi_breakout_continuation,2011-03-29,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,0.0,signed_volume,0.27322156773901224,0.04,1097.0,20.0,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,15:55:00,2011-03-29 10:10:00-04:00,1305.75,1304.0,1310.5,1.75,1,5.25,0.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_aoi_breakout_continuation,2011-03-31,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1321.75,val,1322.0,1.0,20110330.0,1054504.0,34.0,1.0,0.0,signed_volume,-0.44043940954342603,0.04,1475.0,20.0,2011-03-31 10:04:00-04:00,2011-03-31 10:04:00-04:00,15:55:00,2011-03-31 10:04:00-04:00,1321.5,1322.5,1318.25,1.0,1,0.75,1.25,fixed_contracts,2011-03-31 10:13:00-04:00,1322.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_aoi_breakout_continuation,2011-04-04,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1328.25,val,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,0.0,signed_volume,-0.34942950285248575,0.04,2868.0,20.0,2011-04-04 10:04:00-04:00,2011-04-04 10:04:00-04:00,15:55:00,2011-04-04 10:04:00-04:00,1328.0,1329.25,1324.25,1.25,1,0.5,1.25,fixed_contracts,2011-04-04 10:13:00-04:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_aoi_breakout_continuation,2011-04-05,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1328.5,poc,1328.0,2.0,20110404.0,1020142.0,33.0,1.0,0.0,signed_volume,0.5840965861781848,0.04,5078.0,20.0,2011-04-05 10:22:00-04:00,2011-04-05 10:22:00-04:00,15:55:00,2011-04-05 10:22:00-04:00,1329.25,1327.25,1334.5,2.0,1,5.0,2.0,fixed_contracts,2011-04-05 15:34:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_aoi_breakout_continuation,2011-04-06,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1332.75,vah,1333.5,3.0,20110405.0,1246107.0,37.0,1.0,0.0,signed_volume,-0.6942380716526333,0.04,2207.0,20.0,2011-04-06 10:15:00-04:00,2011-04-06 10:15:00-04:00,15:55:00,2011-04-06 10:15:00-04:00,1331.75,1333.5,1327.0,1.75,1,1.0,1.75,fixed_contracts,2011-04-06 10:33:00-04:00,1333.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_aoi_breakout_continuation,2011-04-07,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1334.75,lvn_near_high,1335.75,4.0,20110406.0,1314276.0,37.0,1.0,0.0,signed_volume,0.5087370929308975,0.04,1422.0,20.0,2011-04-07 10:02:00-04:00,2011-04-07 10:02:00-04:00,15:55:00,2011-04-07 10:02:00-04:00,1335.25,1333.5,1340.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-07 10:05:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_aoi_breakout_continuation,2011-04-08,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1330.75,vah,1330.0,3.0,20110407.0,1868187.0,53.0,1.0,0.0,signed_volume,-0.5381219903691814,0.04,1348.0,20.0,2011-04-08 10:10:00-04:00,2011-04-08 10:10:00-04:00,15:55:00,2011-04-08 10:10:00-04:00,1330.25,1332.5,1324.5,2.25,1,0.0,2.25,fixed_contracts,2011-04-08 10:14:00-04:00,1332.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_aoi_breakout_continuation,2011-04-13,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1313.0,vah,1311.5,6.0,20110412.0,1679867.0,42.0,1.0,0.0,signed_volume,-0.311538994320543,0.04,1002.0,20.0,2011-04-13 10:03:00-04:00,2011-04-13 10:03:00-04:00,15:55:00,2011-04-13 10:03:00-04:00,1312.5,1314.25,1307.75,1.75,1,1.75,2.0,fixed_contracts,2011-04-13 10:31:00-04:00,1314.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_aoi_breakout_continuation,2011-04-14,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1304.25,lvn_near_low,1305.0,3.0,20110413.0,1547212.0,51.0,1.0,0.0,signed_volume,0.29725134599036557,0.04,2877.0,20.0,2011-04-14 10:20:00-04:00,2011-04-14 10:20:00-04:00,15:55:00,2011-04-14 10:20:00-04:00,1304.25,1303.0,1308.0,1.25,1,3.75,0.75,fixed_contracts,2011-04-14 10:37:00-04:00,1307.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_aoi_breakout_continuation,2011-04-15,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1314.0,lvn_near_high,1313.25,3.0,20110414.0,1592991.0,61.0,1.0,0.0,signed_volume,0.563714651460491,0.04,4192.0,20.0,2011-04-15 10:01:00-04:00,2011-04-15 10:01:00-04:00,15:55:00,2011-04-15 10:01:00-04:00,1315.75,1312.75,1323.0,3.0,1,0.75,3.0,fixed_contracts,2011-04-15 10:20:00-04:00,1312.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_aoi_breakout_continuation,2011-04-19,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1301.5,vah,1299.5,8.0,20110418.0,1709621.0,55.0,1.0,0.0,signed_volume,-0.5207380539347106,0.04,2182.0,20.0,2011-04-19 11:02:00-04:00,2011-04-19 11:02:00-04:00,15:55:00,2011-04-19 11:02:00-04:00,1300.75,1302.5,1296.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-19 11:05:00-04:00,1302.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_aoi_breakout_continuation,2011-04-25,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1330.25,lvn_near_high,1329.5,3.0,20110420.0,1355845.0,26.0,1.0,0.0,signed_volume,-0.5706911746191615,0.04,2228.0,20.0,2011-04-25 10:21:00-04:00,2011-04-25 10:21:00-04:00,15:55:00,2011-04-25 10:21:00-04:00,1329.75,1331.5,1325.0,1.75,1,2.5,1.75,fixed_contracts,2011-04-25 12:51:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_aoi_breakout_continuation,2011-04-27,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1343.5,poc,1344.0,2.0,20110426.0,1104052.0,48.0,1.0,0.0,signed_volume,-0.8323546682325308,0.04,1292.0,20.0,2011-04-27 10:05:00-04:00,2011-04-27 10:05:00-04:00,15:55:00,2011-04-27 10:05:00-04:00,1343.0,1344.5,1338.75,1.5,1,2.75,2.25,fixed_contracts,2011-04-27 12:37:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_aoi_breakout_continuation,2011-04-28,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1353.25,lvn_near_high,1354.25,4.0,20110427.0,1144009.0,57.0,1.0,0.0,signed_volume,0.08409658617818484,0.04,2135.0,20.0,2011-04-28 10:05:00-04:00,2011-04-28 10:05:00-04:00,15:55:00,2011-04-28 10:05:00-04:00,1353.75,1352.5,1357.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-28 10:12:00-04:00,1352.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_aoi_breakout_continuation,2011-05-03,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1357.0,val,1356.75,1.0,20110502.0,1395565.0,51.0,1.0,0.0,signed_volume,0.3738618967045363,0.04,2642.0,20.0,2011-05-03 10:01:00-04:00,2011-05-03 10:01:00-04:00,15:55:00,2011-05-03 10:01:00-04:00,1357.25,1355.5,1362.0,1.75,1,0.0,2.0,fixed_contracts,2011-05-03 10:07:00-04:00,1355.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_aoi_breakout_continuation,2011-05-04,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,signed_volume,-0.23319805998218351,0.04,2186.0,20.0,2011-05-04 10:01:00-04:00,2011-05-04 10:01:00-04:00,15:55:00,2011-05-04 10:01:00-04:00,1344.5,1347.5,1337.25,3.0,1,7.0,3.0,fixed_contracts,2011-05-04 14:40:00-04:00,1347.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_aoi_breakout_continuation,2011-05-05,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1338.75,val,1339.75,4.0,20110504.0,2022076.0,62.0,1.0,0.0,signed_volume,0.6593684837652666,0.04,3312.0,20.0,2011-05-05 10:02:00-04:00,2011-05-05 10:02:00-04:00,15:55:00,2011-05-05 10:02:00-04:00,1339.5,1338.0,1343.75,1.5,1,0.75,1.5,fixed_contracts,2011-05-05 10:10:00-04:00,1337.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_aoi_breakout_continuation,2011-05-06,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1343.5,vah,1343.25,1.0,20110505.0,2389876.0,79.0,1.0,0.0,signed_volume,-0.3112151667428049,0.04,2432.0,20.0,2011-05-06 10:10:00-04:00,2011-05-06 10:10:00-04:00,15:55:00,2011-05-06 10:10:00-04:00,1343.25,1344.5,1339.5,1.25,1,0.25,1.25,fixed_contracts,2011-05-06 10:11:00-04:00,1344.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_aoi_breakout_continuation,2011-05-09,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1336.0,poc,1337.25,5.0,20110506.0,2132617.0,81.0,1.0,0.0,signed_volume,-0.2657766990291262,0.04,768.0,20.0,2011-05-09 10:03:00-04:00,2011-05-09 10:03:00-04:00,15:55:00,2011-05-09 10:03:00-04:00,1335.5,1338.25,1328.75,2.75,1,0.0,3.0,fixed_contracts,2011-05-09 10:06:00-04:00,1338.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_aoi_breakout_continuation,2011-05-11,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1348.25,poc,1350.0,7.0,20110510.0,1220943.0,46.0,1.0,0.0,signed_volume,-0.4421544380324265,0.04,3340.0,20.0,2011-05-11 10:01:00-04:00,2011-05-11 10:01:00-04:00,15:55:00,2011-05-11 10:01:00-04:00,1348.0,1350.0,1342.75,2.0,1,5.75,1.75,fixed_contracts,2011-05-11 12:01:00-04:00,1343.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_aoi_breakout_continuation,2011-05-12,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1336.75,poc,1337.75,4.0,20110511.0,1878054.0,78.0,1.0,0.0,signed_volume,0.3651806430228704,0.04,2983.0,20.0,2011-05-12 11:26:00-04:00,2011-05-12 11:26:00-04:00,15:55:00,2011-05-12 11:26:00-04:00,1337.25,1335.75,1341.5,1.5,1,4.5,0.75,fixed_contracts,2011-05-12 12:58:00-04:00,1341.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_aoi_breakout_continuation,2011-05-16,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1333.75,poc,1335.25,6.0,20110513.0,1814733.0,73.0,1.0,0.0,signed_volume,0.3274700742850545,0.04,3164.0,20.0,2011-05-16 10:03:00-04:00,2011-05-16 10:03:00-04:00,15:55:00,2011-05-16 10:03:00-04:00,1335.5,1333.25,1341.25,2.25,1,5.75,1.5,fixed_contracts,2011-05-16 11:06:00-04:00,1341.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_aoi_breakout_continuation,2011-05-17,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1326.25,lvn_near_low,1324.75,6.0,20110516.0,1799496.0,67.0,1.0,0.0,signed_volume,0.30514861995753717,0.04,2675.0,20.0,2011-05-17 10:17:00-04:00,2011-05-17 10:17:00-04:00,15:55:00,2011-05-17 10:17:00-04:00,1326.75,1324.75,1332.0,2.0,1,2.0,2.25,fixed_contracts,2011-05-17 10:45:00-04:00,1324.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_aoi_breakout_continuation,2011-05-18,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1330.0,lvn_near_high,1328.75,5.0,20110517.0,1829621.0,52.0,1.0,0.0,signed_volume,0.3648084256400944,0.04,2051.0,20.0,2011-05-18 10:09:00-04:00,2011-05-18 10:09:00-04:00,15:55:00,2011-05-18 10:09:00-04:00,1330.5,1329.0,1334.75,1.5,1,0.0,2.0,fixed_contracts,2011-05-18 10:16:00-04:00,1328.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_aoi_breakout_continuation,2011-05-19,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1341.75,lvn_near_high,1340.25,6.0,20110518.0,1256458.0,64.0,1.0,0.0,signed_volume,-0.3358352378973613,0.04,1478.0,20.0,2011-05-19 10:01:00-04:00,2011-05-19 10:01:00-04:00,15:55:00,2011-05-19 10:01:00-04:00,1340.25,1345.0,1329.5,4.75,1,5.75,3.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_aoi_breakout_continuation,2011-05-20,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1333.0,lvn_near_low,1334.5,6.0,20110519.0,1480349.0,45.0,1.0,0.0,signed_volume,-0.3483236621534494,0.04,2418.0,20.0,2011-05-20 10:01:00-04:00,2011-05-20 10:01:00-04:00,15:55:00,2011-05-20 10:01:00-04:00,1332.5,1334.5,1327.25,2.0,1,4.0,2.25,fixed_contracts,2011-05-20 11:35:00-04:00,1334.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_aoi_breakout_continuation,2011-05-24,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1321.0,lvn_near_high,1319.75,5.0,20110523.0,1569771.0,37.0,1.0,0.0,signed_volume,0.26050113895216404,0.04,4056.0,20.0,2011-05-24 10:01:00-04:00,2011-05-24 10:01:00-04:00,15:55:00,2011-05-24 10:01:00-04:00,1321.0,1319.75,1324.75,1.25,1,0.0,1.5,fixed_contracts,2011-05-24 10:03:00-04:00,1319.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_aoi_breakout_continuation,2011-05-25,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1315.0,poc,1314.5,2.0,20110524.0,1512666.0,44.0,1.0,0.0,signed_volume,0.3360107095046854,0.04,2391.0,20.0,2011-05-25 10:33:00-04:00,2011-05-25 10:33:00-04:00,15:55:00,2011-05-25 10:33:00-04:00,1315.0,1313.75,1318.75,1.25,1,4.0,1.0,fixed_contracts,2011-05-25 11:20:00-04:00,1318.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_aoi_breakout_continuation,2011-05-27,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1328.0,lvn_near_high,1327.5,2.0,20110526.0,1846758.0,61.0,1.0,0.0,signed_volume,-0.32729662625967576,0.04,3242.0,20.0,2011-05-27 10:04:00-04:00,2011-05-27 10:04:00-04:00,15:55:00,2011-05-27 10:04:00-04:00,1327.5,1329.25,1322.75,1.75,1,0.75,2.0,fixed_contracts,2011-05-27 10:26:00-04:00,1329.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_aoi_breakout_continuation,2011-06-01,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1337.5,poc,1336.75,3.0,20110531.0,1441078.0,45.0,1.0,0.0,signed_volume,-0.2797502513360495,0.04,2126.0,20.0,2011-06-01 10:01:00-04:00,2011-06-01 10:01:00-04:00,15:55:00,2011-06-01 10:01:00-04:00,1335.5,1338.25,1328.75,2.75,1,7.25,0.5,fixed_contracts,2011-06-01 10:47:00-04:00,1329.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_aoi_breakout_continuation,2011-06-07,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1292.0,vah,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,0.0,signed_volume,0.4734258271077908,0.04,3089.0,20.0,2011-06-07 10:07:00-04:00,2011-06-07 10:07:00-04:00,15:55:00,2011-06-07 10:07:00-04:00,1292.25,1291.25,1295.5,1.0,1,1.5,1.0,fixed_contracts,2011-06-07 10:32:00-04:00,1291.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
