run_id,entry.params.tail_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.35,0.006,2.0,107,88.99140568790077,-2947.5,0.8049627791563275,-0.06133932861469292,5257.5,0.0348744651918676,-0.01637004761521288,-0.4693992445518626,0.4392523364485981,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.35,0.006,2.5,107,88.99140568790077,-2872.5,0.8099255583126551,-0.059269902713491314,5182.5,0.03437696925475109,-0.01595282652956398,-0.46405564176833913,0.4392523364485981,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.35,0.008,1.5,107,88.99140568790077,-2416.25,0.8444641132925652,-0.03547413449752737,4588.75,0.030438459752578688,-0.013415502003147672,-0.4407418151968461,0.4672897196261682,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.008,2.0,107,88.99140568790077,-2122.5,0.8633730286449952,-0.02953463621912108,4295.0,0.02848993399887234,-0.011782580839243773,-0.41356995911995226,0.4672897196261682,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.35,0.008,2.5,107,88.99140568790077,-1891.25,0.8782587705181848,-0.024861739022859392,4063.75,0.026955988192763094,-0.010497473763474874,-0.3894301217379648,0.4672897196261682,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.3,0.004,1.5,94,78.17936574451095,-2351.25,0.8033249686323714,-0.08409448164183056,4631.25,0.03073311545033761,-0.013054127674445692,-0.42475770787182887,0.40425531914893614,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
20,0.3,0.004,2.0,94,78.17936574451095,-2920.0,0.7662129703763011,-0.10789339318357283,5087.5,0.03373002718292117,-0.016217062393037884,-0.4807900777871065,0.3829787234042553,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
21,0.3,0.004,2.5,94,78.17936574451095,-3320.0,0.734187349879904,-0.12518444479713287,5335.0,0.035388544326888,-0.018442776777346404,-0.5211510427495515,0.3829787234042553,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
22,0.3,0.006,1.5,94,78.17936574451095,-1713.75,0.8686529986587469,-0.03946528729611485,4441.25,0.029460051076249542,-0.009511296339866915,-0.3228540342733773,0.44680851063829785,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.3,0.006,2.0,94,78.17936574451095,-1795.0,0.8624257520597816,-0.04184973337094975,4522.5,0.029999005008125766,-0.009962690911460625,-0.33210071163233756,0.44680851063829785,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
24,0.3,0.006,2.5,94,78.17936574451095,-1720.0,0.8681739796895958,-0.039494110270645824,4447.5,0.029501509071009253,-0.009546017521067873,-0.3235772616950168,0.44680851063829785,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
25,0.3,0.008,1.5,94,78.17936574451095,-1001.25,0.924190800681431,-0.014035030332861699,3803.75,0.02523133561075918,-0.00555469320645785,-0.22015058148920227,0.4787234042553192,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.3,0.008,2.0,94,78.17936574451095,-707.5,0.9464319515426841,-0.007274112079782196,3472.5,0.023034061888494578,-0.003924389787600013,-0.17037332827347443,0.4787234042553192,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.3,0.008,2.5,94,78.17936574451095,-476.25,0.9639409426462238,-0.001954963143611986,3241.25,0.021500116082385327,-0.002641339239937368,-0.12285232460216211,0.4787234042553192,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
