run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.6,0.01,0.003,2.0,81,81,81,0,0,0,0,0,0,0,81,53.5008916237599,-700.0,0.913151364764268,-0.01653392671183053,1690.0,0.011192794224783099,-0.0030848027024520386,-0.2756061302030966,0.37037037037037035,0,0,False,-180.0,0.0,5,False,min_total_net_profit
13,0.6,0.01,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,53.4988760940816,-205.0,0.9734799482535575,0.01602802280082717,1225.0,0.008135210519325276,-0.0009028654830146587,-0.11098243627130393,0.5308641975308642,0,0,False,-235.0,0.0,4,False,min_total_net_profit
14,0.6,0.01,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,53.4988760940816,-1650.0,0.8316326530612245,-0.07225324091903298,2382.5,0.015806146650523278,-0.007278913430443845,-0.4605115713134845,0.4074074074074074,0,0,False,-235.0,0.0,5,False,min_total_net_profit
15,0.6,0.01,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,53.4988760940816,-1670.0,0.8393458393458394,-0.07453363325790491,2675.0,0.017732847199204507,-0.0073673107856557785,-0.4154612456135231,0.37037037037037035,0,0,False,-235.0,0.0,5,False,min_total_net_profit
16,0.6,0.01,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,53.489808089495455,-2415.0,0.7894507410636443,-0.0835004611976012,2910.0,0.019352907924051473,-0.010661203870155456,-0.5508838212838231,0.48148148148148145,0,0,False,-340.0,0.0,5,False,min_total_net_profit
17,0.6,0.01,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,53.489808089495455,-2210.0,0.820980153908465,-0.07560063123091569,3382.5,0.022442649327384014,-0.009753926011426106,-0.4346156226539879,0.4444444444444444,0,0,False,-340.0,0.0,5,False,min_total_net_profit
18,0.6,0.01,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,53.489808089495455,-4115.0,0.6827293754818813,-0.158947877890779,4915.0,0.03259283819628647,-0.018201542248608815,-0.5584522016460243,0.4074074074074074,0,0,False,-340.0,0.0,7,False,min_total_net_profit
19,0.6,0.02,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,44.64396316682958,-455.0,0.9095427435387674,-0.017405192684281992,1530.0,0.010165775223414504,-0.0020528268042807607,-0.20193509684854635,0.5151515151515151,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.6,0.02,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,44.64396316682958,-667.5,0.8917274939172749,-0.03255670783579717,1635.0,0.01083373366243146,-0.0030122567940740197,-0.2780441986053002,0.4090909090909091,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.6,0.02,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,44.64396316682958,-235.0,0.9638183217859893,0.016488378043144503,1480.0,0.009793865599047083,-0.0010599992325154295,-0.10823093514970887,0.3787878787878788,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.6,0.02,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,44.64396316682958,-350.0,0.9460708782742681,-0.0033309809344465743,1710.0,0.0113481766599197,-0.0015789183698722287,-0.1391341020843256,0.5151515151515151,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.6,0.02,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,44.64396316682958,-1152.5,0.85512256442489,-0.061056333516258485,2422.5,0.016041718400794637,-0.0052036711210218245,-0.32438364712623663,0.4090909090909091,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.6,0.02,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,44.64396316682958,-1070.0,0.8720095693779905,-0.05571740078498122,2885.0,0.01907564136471833,-0.004830741871822974,-0.2532413867225326,0.3787878787878788,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.6,0.02,0.006,1.0,66,66,66,0,0,0,0,0,0,0,66,44.62473727173976,-925.0,0.8960674157303371,-0.02867430762809318,2515.0,0.016635248205840527,-0.004173658010684811,-0.2508924398987607,0.5151515151515151,0,0,False,-340.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.6,0.02,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,44.62473727173976,-1077.5,0.8898261758691206,-0.038063801643952615,3127.5,0.02066812053925456,-0.004862551914850188,-0.2352682192662288,0.4696969696969697,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.6,0.02,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,44.62473727173976,-2395.0,0.7633399209486166,-0.10779113758988261,3860.0,0.025529944773305994,-0.01082369133186889,-0.4239606245911702,0.4393939393939394,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.65,0.0,0.003,1.0,79,79,79,0,0,0,0,0,0,0,79,54.23718990464629,-515.0,0.9134453781512605,-0.007850229369138036,1120.0,0.007442602252716217,-0.002358413973458262,-0.31688029178202376,0.5189873417721519,0,0,False,-175.0,0.0,3,False,min_total_net_profit
29,0.65,0.0,0.003,1.5,79,79,79,0,0,0,0,0,0,0,79,54.23718990464629,-580.0,0.9180212014134276,-0.007448380866023702,1370.0,0.009088798222045311,-0.0026562587411240735,-0.29225632214842134,0.43037974683544306,0,0,False,-175.0,0.0,5,False,min_total_net_profit
30,0.65,0.0,0.003,2.0,79,79,79,0,0,0,0,0,0,0,79,54.23718990464629,460.0,1.062036412677006,0.09076200761062403,1585.0,0.010433809492462642,0.002104399339957208,0.20169041244977884,0.4050632911392405,0,0,True,-180.0,0.6956521739130435,5,False,max_best_day_concentration
31,0.65,0.0,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,54.23648194438099,690.0,1.0977337110481586,0.07299254872703959,1230.0,0.008142729469398563,0.0031558013507506644,0.3875606284858875,0.5569620253164557,0,0,True,-230.0,0.3115942028985507,3,True,
32,0.65,0.0,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,54.23648194438099,122.5,1.0140320733104238,0.043014990768135836,1895.0,0.01248723271061909,0.0005606007538756508,0.04489391419757223,0.45569620253164556,0,0,True,-235.0,2.6122448979591835,5,False,max_best_day_concentration
33,0.65,0.0,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,54.23648194438099,705.0,1.0756032171581769,0.07865155052195076,1380.0,0.009108610276888552,0.0032243553601705166,0.3539898252482856,0.4177215189873418,0,0,True,-235.0,0.6099290780141844,5,False,max_best_day_concentration
34,0.65,0.0,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,54.21737400097863,-705.0,0.9326003824091779,-0.009151334229876826,2690.0,0.017755775577557757,-0.0032279734330993293,-0.18179850376005516,0.5316455696202531,0,0,False,-340.0,0.0,3,False,min_total_net_profit
35,0.65,0.0,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,54.21737400097863,467.5,1.041243934715483,0.041642109553931876,1975.0,0.01303028303754041,0.0021379112563504332,0.1640725109493849,0.4936708860759494,0,0,True,-340.0,1.0374331550802138,5,False,max_best_day_concentration
36,0.65,0.0,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,54.21737400097863,-840.0,0.9297658862876255,-0.019995053698118694,3090.0,0.02037720917963598,-0.0038466410039692533,-0.18877172875142317,0.45569620253164556,0,0,False,-340.0,0.0,7,False,min_total_net_profit
37,0.65,0.01,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,49.402575754569085,-365.0,0.9309366130558183,-0.004899094835399833,1445.0,0.009602285942120477,-0.001693767209536734,-0.17639208202569925,0.5211267605633803,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.65,0.01,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,49.39310089413258,-797.5,0.8784298780487805,-0.041675307667950696,1587.5,0.010543969181721572,-0.003701684394625482,-0.3510712456408268,0.4084507042253521,0,0,False,-175.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,0.01,0.003,2.0,71,71,71,0,0,0,0,0,0,0,71,49.39310089413258,-195.0,0.9717391304347827,0.023335446512303227,1515.0,0.010032448182239587,-0.0009045597170097563,-0.09016340783210779,0.38028169014084506,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.65,0.01,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,49.393427552957206,105.0,1.0158730158730158,0.03231761576709385,1420.0,0.009440861644837444,0.00048692560193841494,0.05157639421658943,0.5352112676056338,0,0,True,-230.0,2.0476190476190474,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.65,0.01,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,49.39310089413258,-790.0,0.9046469523234761,-0.026144107631619912,2127.5,0.014103881467731777,-0.0036668443116333327,-0.25998831031178854,0.4225352112676056,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,0.01,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,49.39310089413258,-1020.0,0.8851351351351351,-0.04283018903230473,2495.0,0.016559917698204626,-0.004735516116985972,-0.2859625393850467,0.38028169014084506,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.65,0.01,0.006,1.0,71,71,71,0,0,0,0,0,0,0,71,49.39310089413258,-1655.0,0.8354870775347912,-0.060682380080623155,2825.0,0.0187589229390086,-0.007688589930932688,-0.40986307987568427,0.5070422535211268,0,0,False,-340.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.65,0.01,0.006,1.5,71,71,71,0,0,0,0,0,0,0,71,49.38624205674837,-1762.5,0.8388203017832647,-0.0657544050482073,3465.0,0.022977072661262248,-0.008187767696060444,-0.35634511918763495,0.4647887323943662,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,0.01,0.006,2.0,71,71,71,0,0,0,0,0,0,0,71,49.38624205674837,-3100.0,0.7318339100346021,-0.13515441607420353,4340.0,0.028779840848806366,-0.014420969303081121,-0.5010788412222656,0.4225352112676056,0,0,False,-340.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.65,0.02,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,43.42864104282147,-530.0,0.8867521367521367,-0.032597903990424136,1795.0,0.011926514069300023,-0.002516820867605407,-0.21102736750916534,0.5081967213114754,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.02,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,43.4201188236727,-970.0,0.8331900257953568,-0.07358151054780117,2060.0,0.01365504441203765,-0.004607308305636715,-0.33740705387784214,0.39344262295081966,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,0.02,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,43.4201188236727,-345.0,0.9424520433694745,0.004073828272037383,1640.0,0.010862006159552273,-0.0016376951492526048,-0.15077280616457595,0.3770491803278688,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.65,0.02,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,43.42041263761918,-475.0,0.9212924606462303,-0.018026786201717958,2090.0,0.013869993695457411,-0.0022550950696624827,-0.16258803855123982,0.5081967213114754,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.02,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,43.4201188236727,-1107.5,0.8482876712328767,-0.06409028243777674,2525.0,0.016730163988736127,-0.005261104480213108,-0.3144681955153122,0.4098360655737705,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.02,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,43.4201188236727,-1235.0,0.8397144711226476,-0.0747071748924604,3100.0,0.02052232630498825,-0.0058675073399296895,-0.28590849072034813,0.3770491803278688,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.02,0.006,1.0,61,61,61,0,0,0,0,0,0,0,61,43.4201188236727,-950.0,0.8858173076923077,-0.03296159640055382,2655.0,0.017567656984053465,-0.004512225165359207,-0.25684843285903464,0.5245901639344263,0,0,False,-340.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.02,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,43.41394964919521,-1415.0,0.846195652173913,-0.05951416369640177,3345.0,0.022167732529242187,-0.006722908441144759,-0.30327451994814303,0.47540983606557374,0,0,False,-340.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.02,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,43.41394964919521,-2165.0,0.7730607966457023,-0.10505970428374911,3820.0,0.025279597644100323,-0.01029376777915314,-0.40719666207011285,0.4426229508196721,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.0,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,43.01264227587779,555.0,1.1363636363636365,0.09833595699333289,530.0,0.0035241704900591795,0.002607542578828559,0.739902506471749,0.5737704918032787,0,0,True,-175.0,0.2882882882882883,3,False,min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,43.00601186287323,675.0,1.1339285714285714,0.1211696806467287,630.0,0.004174051314329253,0.003170473047308109,0.7595673384330652,0.47540983606557374,0,0,True,-175.0,0.362962962962963,3,False,min_trades_per_year;preferred_min_total_trades
57,0.7,0.0,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,43.00601186287323,1490.0,1.2769516728624535,0.2237700198214037,815.0,0.00535251042590221,0.00699294829172481,1.3064800879012002,0.4426229508196721,0,0,True,-180.0,0.21476510067114093,3,False,min_trades_per_year;preferred_min_total_trades
58,0.7,0.0,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,43.01235395453905,1335.0,1.2662013958125624,0.14044120881225847,815.0,0.005396278884989737,0.006267369535878364,1.1614243202499501,0.5901639344262295,0,0,True,-230.0,0.16104868913857678,3,False,min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,43.00514717709506,805.0,1.1241326137239784,0.10671307327221602,1175.0,0.007731280431635741,0.0037805249238844763,0.48899078972932997,0.47540983606557374,0,0,True,-235.0,0.39751552795031053,3,False,min_trades_per_year;preferred_min_total_trades
60,0.7,0.0,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,43.00514717709506,2005.0,1.2997010463378176,0.2102423883632223,795.0,0.005229403058707449,0.009405059508484692,1.7984958135564597,0.45901639344262296,0,0,True,-235.0,0.2144638403990025,4,False,min_trades_per_year;preferred_min_total_trades
61,0.7,0.0,0.006,1.0,61,61,61,0,0,0,0,0,0,0,61,43.00399431681098,0.0,1.0,0.023495803661553134,1485.0,0.009802950787206654,0.0,0.0,0.5409836065573771,0,0,False,-340.0,0.0,3,False,min_trades_per_year;preferred_min_total_trades
62,0.7,0.0,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,43.00399431681098,2392.5,1.2887748943874473,0.1610167635000607,1175.0,0.007702771358801645,0.011218212000130068,1.4563864715147583,0.5245901639344263,0,0,True,-340.0,0.2027168234064786,4,False,min_trades_per_year;preferred_min_total_trades
63,0.7,0.0,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,43.00399431681098,1290.0,1.1447811447811447,0.09203240982249752,1545.0,0.010166480226360465,0.006055195462140839,0.5956039186935556,0.47540983606557374,0,0,True,-340.0,0.5038759689922481,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.7,0.01,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,38.78969105342201,365.0,1.0974632843791723,0.0765139030658666,920.0,0.006112956810631229,0.001715535216085362,0.2806391848052685,0.5636363636363636,0,0,True,-175.0,0.4383561643835616,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.7,0.01,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,38.78371040723982,-57.5,0.9881808838643371,0.031059357611321142,935.0,0.0062077779806463396,-0.0002703259870396879,-0.04354633620636384,0.43636363636363634,0,0,False,-175.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.7,0.01,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,38.78371040723982,480.0,1.0922190201729107,0.1084888246959606,905.0,0.005979517674264949,0.002255443755466491,0.37719493081751754,0.4,0,0,True,-180.0,0.6666666666666666,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,0.7,0.01,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,38.78943098697311,305.0,1.0608175473579262,0.05541701074446528,1005.0,0.006682847358446654,0.0014336041778491015,0.21451996446351954,0.5454545454545454,0,0,True,-230.0,0.7049180327868853,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.7,0.01,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,38.782930458914855,-567.5,0.9124903623747108,-0.01587485528424286,1622.5,0.010741120783820463,-0.0026692859679866565,-0.24851093491169454,0.41818181818181815,0,0,False,-235.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.7,0.01,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,38.782930458914855,-180.0,0.9730941704035875,0.026221294180327648,1710.0,0.011284894080380123,-0.000846322805203692,-0.07499607875585698,0.4,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.7,0.01,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,38.78189057661112,-1370.0,0.8285356695869838,-0.06334096165349226,2030.0,0.013474047524226736,-0.006448850884214652,-0.4786127459191032,0.4909090909090909,0,0,False,-340.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.7,0.01,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,38.78189057661112,-257.5,0.9689384800965019,0.00967690595613677,2355.0,0.015511534851553623,-0.0012107716664184753,-0.07805621287678088,0.4727272727272727,0,0,False,-340.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.7,0.01,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,38.78189057661112,-1390.0,0.8440830061693775,-0.06788873877595573,2570.0,0.01700185234188939,-0.006543124171618397,-0.38484772365052017,0.41818181818181815,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.7,0.02,0.003,1.0,49,49,49,0,0,0,0,0,0,0,49,35.370544720914594,-110.0,0.9692307692307692,0.008558742046332269,1455.0,0.009674523754114166,-0.0005294090963968712,-0.05472198010488484,0.5306122448979592,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.02,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,35.36496305291974,-555.0,0.8781558726673985,-0.04246166611693303,1212.5,0.008050727885397473,-0.002671792458451616,-0.33186967644226956,0.40816326530612246,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.02,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,35.36496305291974,5.0,1.0010559662090812,0.04692267696199133,985.0,0.00652598800808295,2.4057686422329638e-05,0.003686443553456166,0.3877551020408163,0,0,True,-180.0,64.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.7,0.02,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,35.370302003060516,-370.0,0.9230769230769231,-0.016154627907034032,1640.0,0.010894838238224938,-0.0017811572927728392,-0.163486345903107,0.5102040816326531,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.02,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,35.364235139140455,-890.0,0.8485106382978723,-0.05860653690029635,1700.0,0.01127246203832637,-0.004285744110875456,-0.3801959231536044,0.40816326530612246,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.02,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,35.364235139140455,-850.0,0.8601973684210527,-0.05141532138469849,1715.0,0.011367779140290989,-0.004092973897989682,-0.3600504414695122,0.3877551020408163,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.7,0.02,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,35.36326463404594,-850.0,0.8750918442321822,-0.03706160947425721,1765.0,0.01169532518305006,-0.004092861804176451,-0.34995707602112697,0.5102040816326531,0,0,False,-340.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.02,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,35.36326463404594,-635.0,0.9140730717185386,-0.021625081184841983,1982.5,0.013134575569358178,-0.0030569965879494454,-0.23274422319980803,0.46938775510204084,0,0,False,-340.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.02,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,35.36326463404594,-1180.0,0.8473479948253557,-0.06482891084295511,2520.0,0.016665013391528618,-0.005683603308750951,-0.3410500294971329,0.42857142857142855,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
