run_id,entry.params.change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.28,0.009,1.5,105,105,105,0,0,0,0,0,0,0,105,68.71487317950216,-775.0,0.941871366960435,-0.005670626756620296,3960.0,0.02604599156465046,-0.003384233565139283,-0.12993299013934853,0.5333333333333333,0,0,False,-630.0,0.0,5,False,min_total_net_profit
15,0.28,0.009,2.0,105,105,105,0,0,0,0,0,0,0,105,68.71487317950216,-300.0,0.9774985936621039,0.002941328663845759,3960.0,0.02595529920692141,-0.0013093074378227598,-0.05044470600722689,0.5333333333333333,0,0,False,-630.0,0.0,5,False,min_total_net_profit
16,0.28,0.012,1.0,105,105,105,0,0,0,0,0,0,0,105,68.71487317950216,-1100.0,0.9241510084468195,-0.008838442169695612,4157.5,0.027400645884136293,-0.00480523506879138,-0.17536940877635987,0.5428571428571428,0,0,False,-830.0,0.0,5,False,min_total_net_profit
17,0.28,0.012,1.5,105,105,105,0,0,0,0,0,0,0,105,68.71487317950216,-1556.25,0.8932796159780559,-0.014029520484260613,4647.5,0.030550283070804676,-0.006801912465707716,-0.2226464628803375,0.5333333333333333,0,0,False,-830.0,0.0,5,False,min_total_net_profit
18,0.28,0.012,2.0,105,105,105,0,0,0,0,0,0,0,105,68.71487317950216,-850.0,0.9417109549117092,-0.004505710960451085,4647.5,0.030409108010403547,-0.0037120619856531034,-0.12207072908495491,0.5333333333333333,0,0,False,-830.0,0.0,5,False,min_total_net_profit
19,0.24,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,55.63172506305864,1637.5,1.1692943913155853,0.06657889782514029,1682.5,0.011016352654237121,0.0071314498439305485,0.6473512665907298,0.5647058823529412,0,0,True,-442.5,0.24885496183206107,4,True,
20,0.24,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,55.62632590721604,-1218.75,0.8908663532572196,-0.025712346258700152,2855.0,0.018887740334918336,-0.005324714452374701,-0.281913789471721,0.5176470588235295,0,0,False,-442.5,0.0,4,False,min_total_net_profit
21,0.24,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,55.62632590721604,-1062.5,0.904857846429371,-0.02079141014231812,2667.5,0.017650951199338297,-0.004641218694929949,-0.26294439560310723,0.5176470588235295,0,0,False,-442.5,0.0,4,False,min_total_net_profit
22,0.24,0.009,1.0,85,85,85,0,0,0,0,0,0,0,85,55.62632590721604,25.0,1.0023702299123014,0.007789612963036511,2735.0,0.01796033622274757,0.00010906808650124056,0.006072719638906366,0.5647058823529412,0,0,True,-630.0,22.8,4,False,max_best_day_concentration
23,0.24,0.009,1.5,85,85,85,0,0,0,0,0,0,0,85,55.62632590721604,-1031.25,0.9029640084685956,-0.01427608321704177,3735.0,0.02453625009238046,-0.004504549284551906,-0.18358751918455374,0.5529411764705883,0,0,False,-630.0,0.0,4,False,min_total_net_profit
24,0.24,0.009,2.0,85,85,85,0,0,0,0,0,0,0,85,55.62632590721604,-762.5,0.928252175958598,-0.008393730275865298,3735.0,0.024493007852845222,-0.003329601031295426,-0.13594087958897397,0.5529411764705883,0,0,False,-630.0,0.0,4,False,min_total_net_profit
25,0.24,0.012,1.0,85,85,85,0,0,0,0,0,0,0,85,55.62632590721604,-1462.5,0.8789822093504345,-0.018019476850286355,3497.5,0.023077430635742798,-0.006391463369882278,-0.27695732123588523,0.5647058823529412,0,0,False,-830.0,0.0,4,False,min_total_net_profit
26,0.24,0.012,1.5,85,85,85,0,0,0,0,0,0,0,85,55.62632590721604,-2306.25,0.8104192355117139,-0.03087456238732603,4697.5,0.03092266043495791,-0.010088736856023961,-0.3262570785991847,0.5529411764705883,0,0,False,-830.0,0.0,4,False,min_total_net_profit
27,0.24,0.012,2.0,85,85,85,0,0,0,0,0,0,0,85,55.62632590721604,-1950.0,0.8397040690505548,-0.024992209446149553,4697.5,0.030850312771930975,-0.008526777869913293,-0.2763919423750979,0.5529411764705883,0,0,False,-830.0,0.0,4,False,min_total_net_profit
