run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,10,1.5,0.0015,1.25,299,206.85079471975675,-14354.375,0.3848564388257982,-0.4162087912087912,14461.875,0.09634345385806839,-0.06722260231724286,-0.6977391781726459,0.3076923076923077,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,10,1.5,0.0025,0.75,299,206.84834606334272,-15291.875,0.4221303731695796,-0.2739800333445818,15396.25,0.10257029483650959,-0.07168649417209316,-0.6989011222630958,0.3979933110367893,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,10,1.5,0.0025,1.0,299,206.84834606334272,-16020.0,0.4268848940166354,-0.2876213530059683,16102.5,0.10729098995552447,-0.07516065668919503,-0.7005309273439597,0.35451505016722407,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,10,1.5,0.0025,1.25,299,206.84834606334272,-15038.75,0.46519381223328593,-0.26756058879804695,15130.0,0.1008112204953942,-0.07048009477433992,-0.6991294662240496,0.3511705685618729,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
28,20,0.5,0.001,0.75,307,217.74917064487417,-12772.5,0.2471264367816092,-0.5154180238870794,12811.25,0.08538627521223684,-0.061171586090788654,-0.7164100546456682,0.3713355048859935,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
29,20,0.5,0.001,1.0,307,217.74917064487417,-12410.0,0.31055555555555553,-0.5029315960912053,12410.0,0.08273333333333334,-0.05941323896946882,-0.718129399308648,0.3322475570032573,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,20,0.5,0.001,1.25,307,217.74917064487417,-12653.75,0.3358483138695709,-0.5135179153094463,12653.75,0.08435833333333333,-0.060595427271150415,-0.7183099152956683,0.2899022801302932,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,20,0.5,0.0015,0.75,307,217.74917064487417,-13347.5,0.3613636363636364,-0.3796597900832428,13666.25,0.09110833333333333,-0.06396346107565976,-0.7020593916655237,0.41368078175895767,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
32,20,0.5,0.0015,1.0,307,217.74917064487417,-13747.5,0.39464993394980186,-0.39246290264205574,13897.5,0.09265,-0.06590764938141691,-0.7113615691464319,0.3583061889250814,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,20,0.5,0.0015,1.25,307,217.74917064487417,-15006.875,0.3813511285169535,-0.43164133188563153,15006.875,0.10004583333333333,-0.0720396751768938,-0.7200667211883933,0.30293159609120524,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,20,0.5,0.0025,0.75,307,217.74887700073225,-16453.75,0.4083513124775261,-0.290666716562482,16453.75,0.10969166666666667,-0.07910512547336102,-0.721158934650408,0.39087947882736157,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
35,20,0.5,0.0025,1.0,307,217.74887700073225,-17335.0,0.4061830949730239,-0.3076752237990023,17335.0,0.11556666666666666,-0.08341944793262002,-0.7218296619494089,0.34527687296416937,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
36,20,0.5,0.0025,1.25,307,217.74887700073225,-16010.0,0.4515714652736148,-0.28089771249380363,16010.0,0.10673333333333333,-0.07693579980511789,-0.7208226090423288,0.34527687296416937,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
37,20,1.0,0.001,0.75,271,194.86391600360923,-10573.75,0.26951640759930917,-0.4837638376383765,10690.0,0.07124826086594296,-0.05120504556479144,-0.718684848478424,0.39114391143911437,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
38,20,1.0,0.001,1.0,271,194.86391600360923,-10355.0,0.33236621534493876,-0.4769987699876998,10560.0,0.0704,-0.05013490123372699,-0.712143483433622,0.34686346863468637,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,20,1.0,0.001,1.25,271,194.86151839654175,-10601.875,0.3567799180949492,-0.48806888068880705,10656.875,0.07104583333333334,-0.051342054541419824,-0.7226610222239609,0.3025830258302583,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,20,1.0,0.0015,0.75,271,194.86391600360923,-10511.25,0.40226044924651694,-0.3366353306390207,11147.5,0.07431666666666667,-0.05089924193966333,-0.6848967293966808,0.43911439114391143,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,20,1.0,0.0015,1.0,271,194.86151839654175,-10842.5,0.4375567371287771,-0.34867920107772504,11335.0,0.07556666666666667,-0.052519811368261005,-0.6950129426765902,0.3800738007380074,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
42,20,1.0,0.0015,1.25,271,194.86151839654175,-12051.875,0.4207917818094437,-0.39167838106952496,12072.5,0.08048333333333334,-0.0584478790618953,-0.7262109637013291,0.3210332103321033,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,20,1.0,0.0025,0.75,271,194.85938723979018,-13742.5,0.4311879139072848,-0.2756656013113577,13742.5,0.09161666666666667,-0.06675875447349566,-0.7286747805002255,0.4022140221402214,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,20,1.0,0.0025,1.0,271,194.85938723979018,-14380.0,0.4329093956423149,-0.2891349118286387,14380.0,0.09586666666666667,-0.06990036006154099,-0.729141447095351,0.35793357933579334,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
45,20,1.0,0.0025,1.25,271,194.85938723979018,-13067.5,0.48466923001084494,-0.2593273884786799,13067.5,0.08711666666666666,-0.06343684632131585,-0.7281826629575189,0.35793357933579334,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
46,20,1.5,0.001,0.75,241,175.71371537885722,-9358.125,0.2713159431574849,-0.48291839557399724,9435.625,0.06288792062050637,-0.045881797768915655,-0.7295804554548209,0.3941908713692946,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
47,20,1.5,0.001,1.0,241,175.71371537885722,-9192.5,0.333151976786362,-0.47842323651452284,9397.5,0.06262599336920847,-0.04506270555245462,-0.7195527468409108,0.34854771784232363,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
48,20,1.5,0.001,1.25,241,175.71152318651934,-9492.5,0.3543615031457235,-0.4939834024896266,9568.75,0.0637592557116799,-0.04654596931744559,-0.7300268611654912,0.3029045643153527,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,20,1.5,0.0015,0.75,241,175.71371537885722,-9298.75,0.4070620117965886,-0.3370546005400777,9935.0,0.06620795361777985,-0.04558813090525582,-0.688559733599942,0.44398340248962653,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,20,1.5,0.0015,1.0,241,175.71152318651934,-9605.0,0.44205634620970086,-0.3495603635645129,10097.5,0.06727966285209801,-0.04710262044089408,-0.7001019096133189,0.38589211618257263,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
51,20,1.5,0.0015,1.25,241,175.71152318651934,-10361.25,0.4362758433079434,-0.38027728380425474,10499.375,0.06999583333333333,-0.0508476958251981,-0.7264388950561073,0.33195020746887965,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
52,20,1.5,0.0025,0.75,241,175.7095746170278,-12058.125,0.44026343274921664,-0.2723651175933333,12100.625,0.08067083333333333,-0.05927033327251685,-0.7347182472704945,0.4149377593360996,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,20,1.5,0.0025,1.0,241,175.7095746170278,-12705.0,0.43901092835853844,-0.28810387399599013,12705.0,0.0847,-0.06248876130907066,-0.7377657769665958,0.36929460580912865,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
54,20,1.5,0.0025,1.25,241,175.7095746170278,-11523.75,0.49116900320123635,-0.25785749520189344,11596.25,0.07730833333333334,-0.05661471499197601,-0.7323235743275974,0.36929460580912865,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
55,40,0.5,0.001,0.75,290,217.51861042183626,-10021.875,0.31239279588336194,-0.4167241379310345,10021.875,0.0668125,-0.05054418785580339,-0.7565079566818095,0.43103448275862066,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
56,40,0.5,0.001,1.0,290,217.51861042183626,-9887.5,0.3756906077348066,-0.4118390804597702,9887.5,0.06591666666666667,-0.04986062350969356,-0.7564190671508505,0.3793103448275862,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
57,40,0.5,0.001,1.25,290,217.51861042183626,-10687.5,0.38052456165773074,-0.45264367816091966,10687.5,0.07125,-0.05393263836965401,-0.7569493104512843,0.31724137931034485,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,40,0.5,0.0015,0.75,290,217.51861042183626,-10875.0,0.41350950519077795,-0.3185550082101806,11467.5,0.07645,-0.05488786132138623,-0.7179576366433778,0.44482758620689655,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
59,40,0.5,0.0015,1.0,290,217.51861042183626,-11100.0,0.4532693018101219,-0.3263615216201423,11547.5,0.07698333333333333,-0.05603455370346111,-0.7278790262411056,0.38620689655172413,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
60,40,0.5,0.0015,1.25,290,217.51830022204126,-12096.875,0.44369395263278916,-0.3585454296661193,12343.125,0.0822875,-0.06112055274787198,-0.7427683760944491,0.3310344827586207,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
61,40,0.5,0.0025,0.75,290,217.51830022204126,-11784.375,0.5044938505203406,-0.213921538231883,12011.875,0.08007916666666667,-0.059525185543192416,-0.7433292330696799,0.43448275862068964,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,40,0.5,0.0025,1.0,290,217.51830022204126,-13112.5,0.4878929896504589,-0.2417603660707109,13455.0,0.08968355801436403,-0.06631175160647462,-0.7393969761531305,0.3758620689655172,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
63,40,0.5,0.0025,1.25,290,217.51830022204126,-12009.375,0.5342495636998255,-0.21828872277148137,12483.125,0.08318132220528582,-0.06067375893380644,-0.7294156587709408,0.3724137931034483,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
64,40,1.0,0.001,0.75,245,187.22523221501083,-9203.125,0.2824074074074074,-0.46,9241.875,0.0616125,-0.04723396793599777,-0.7666296276891502,0.40816326530612246,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
65,40,1.0,0.001,1.0,245,187.2241441184889,-9375.0,0.33011789924973206,-0.4715646258503401,9375.0,0.0625,-0.048122623519258334,-0.7699619763081333,0.3510204081632653,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
66,40,1.0,0.001,1.25,245,187.2241441184889,-10309.375,0.3270642950391645,-0.5263265306122449,10309.375,0.06872916666666666,-0.05295962807112864,-0.7705553644783798,0.2897959183673469,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,40,1.0,0.0015,0.75,245,187.2241441184889,-10184.375,0.3763395590936926,-0.3580579850988014,10530.625,0.07020416666666666,-0.0523120961129141,-0.745142326968923,0.42448979591836733,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
68,40,1.0,0.0015,1.0,245,187.2241441184889,-10975.0,0.39314348907934754,-0.3892371234207969,11020.0,0.07346666666666667,-0.05641004076479694,-0.7678317708456934,0.35918367346938773,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
69,40,1.0,0.0015,1.25,245,187.2241441184889,-11512.5,0.3969355683603981,-0.41060900550696466,11512.5,0.07675,-0.05919913312138758,-0.7713242100506525,0.3142857142857143,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
70,40,1.0,0.0025,0.75,245,187.2241441184889,-11415.625,0.4525536506414099,-0.24888492459921024,11415.625,0.07610416666666667,-0.058696259556022756,-0.7712621020227464,0.4163265306122449,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
71,40,1.0,0.0025,1.0,245,187.2241441184889,-12525.0,0.4382778338378742,-0.27680224537367387,12525.0,0.0835,-0.06445995127846071,-0.7719754644127031,0.35918367346938773,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
72,40,1.0,0.0025,1.25,245,187.2241441184889,-11537.5,0.4867089311533756,-0.25186765615337037,11537.5,0.07691666666666666,-0.059328920409028374,-0.7713402436710082,0.3551020408163265,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
73,40,1.5,0.001,0.75,213,162.77132433386657,-8227.5,0.27045001108401684,-0.47660406885758994,8343.75,0.055625,-0.04219292378021222,-0.7585244724532534,0.39906103286384975,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
74,40,1.5,0.001,1.0,213,162.77037835607402,-8440.0,0.3152129817444219,-0.4926447574334898,8462.5,0.056416666666666664,-0.04328996428903298,-0.7673258071911311,0.3427230046948357,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
75,40,1.5,0.001,1.25,213,162.77037835607402,-9408.75,0.3060114327862807,-0.557981220657277,9408.75,0.062725,-0.04829720585799657,-0.7699833536547879,0.27699530516431925,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,40,1.5,0.0015,0.75,213,162.77037835607402,-9815.0,0.3395020188425303,-0.4025728444742529,9873.75,0.065825,-0.050399436274412124,-0.7656579760639898,0.40375586854460094,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
77,40,1.5,0.0015,1.0,213,162.77037835607402,-10802.5,0.3452038187604182,-0.44704337133914596,10802.5,0.07201666666666667,-0.055515476044943224,-0.7708698363102506,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
78,40,1.5,0.0015,1.25,213,162.77037835607402,-10886.875,0.36915109372736493,-0.4499124375884939,10886.875,0.07257916666666667,-0.05595300219235588,-0.7709237342077853,0.3004694835680751,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
79,40,1.5,0.0025,0.75,213,162.77037835607402,-11221.25,0.415864133263925,-0.2844437252887956,11221.25,0.07480833333333334,-0.05768751801520078,-0.7711375918262329,0.40375586854460094,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
