run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.05,80,16,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4672.5,0.74993310141825,-0.07282838117053067,4915.0,0.032766666666666666,-0.020390982223956744,-0.6223087148715182,0.3983050847457627,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.05,100,8,1.0,236,234,234,2,0,2,0,0,0,0,234,152.33801003830897,-5880.0,0.6008146639511202,-0.18604909076128992,5970.0,0.0398,-0.025697578945554245,-0.645667812702368,0.4358974358974359,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,0.05,100,8,1.5,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-5860.0,0.6412610958065503,-0.18043749097759937,6245.0,0.041633333333333335,-0.0256095589324411,-0.6151215115878567,0.3574468085106383,0,0,False,-445.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
27,0.05,100,12,1.0,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-4625.0,0.7085696282293635,-0.0924905149231682,4735.0,0.031566666666666666,-0.020182549340645117,-0.6393627035051251,0.46382978723404256,0,0,False,-465.0,0.0,8,False,min_total_net_profit
28,0.05,100,12,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4527.5,0.7430476730987514,-0.09323506142442353,4675.0,0.031166666666666665,-0.019754787867644286,-0.6338434609939343,0.3898305084745763,0,0,False,-465.0,0.0,8,False,min_total_net_profit
29,0.05,100,16,1.0,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-3670.0,0.7848138375842861,-0.04400599933776194,3980.0,0.026501531495538688,-0.015996979471104678,-0.6036247178317841,0.4745762711864407,0,0,False,-485.0,0.0,7,False,min_total_net_profit
30,0.05,100,16,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4672.5,0.74993310141825,-0.07282838117053067,4915.0,0.032766666666666666,-0.020390982223956744,-0.6223087148715182,0.3983050847457627,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.05,120,8,1.0,236,234,234,2,0,2,0,0,0,0,234,152.33801003830897,-5880.0,0.6008146639511202,-0.18604909076128992,5970.0,0.0398,-0.025697578945554245,-0.645667812702368,0.4358974358974359,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,0.05,120,8,1.5,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-5860.0,0.6412610958065503,-0.18043749097759937,6245.0,0.041633333333333335,-0.0256095589324411,-0.6151215115878567,0.3574468085106383,0,0,False,-445.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
33,0.05,120,12,1.0,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-4625.0,0.7085696282293635,-0.0924905149231682,4735.0,0.031566666666666666,-0.020182549340645117,-0.6393627035051251,0.46382978723404256,0,0,False,-465.0,0.0,8,False,min_total_net_profit
34,0.05,120,12,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4527.5,0.7430476730987514,-0.09323506142442353,4675.0,0.031166666666666665,-0.019754787867644286,-0.6338434609939343,0.3898305084745763,0,0,False,-465.0,0.0,8,False,min_total_net_profit
35,0.05,120,16,1.0,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-3670.0,0.7848138375842861,-0.04400599933776194,3980.0,0.026501531495538688,-0.015996979471104678,-0.6036247178317841,0.4745762711864407,0,0,False,-485.0,0.0,7,False,min_total_net_profit
36,0.05,120,16,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4672.5,0.74993310141825,-0.07282838117053067,4915.0,0.032766666666666666,-0.020390982223956744,-0.6223087148715182,0.3983050847457627,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.1,80,8,1.0,236,234,234,2,0,2,0,0,0,0,234,152.33801003830897,-6170.0,0.587152893944463,-0.19467613417538393,6260.0,0.04173333333333333,-0.026974348579408836,-0.646350205576889,0.43162393162393164,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,0.1,80,8,1.5,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-6305.0,0.6200662850256101,-0.19115548314312278,6690.0,0.0446,-0.027569013268272213,-0.6181393109478075,0.35319148936170214,0,0,False,-445.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
39,0.1,80,12,1.0,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-4705.0,0.7053850970569818,-0.09228897654647149,4825.0,0.032164522365175655,-0.020533607895371286,-0.6383930612196159,0.46382978723404256,0,0,False,-465.0,0.0,8,False,min_total_net_profit
40,0.1,80,12,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4955.0,0.7231843575418995,-0.10250596226816648,5102.5,0.03401666666666667,-0.02163110092708609,-0.6358971365140448,0.3855932203389831,0,0,False,-465.0,0.0,8,False,min_total_net_profit
41,0.1,80,16,1.0,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-3790.0,0.779330422125182,-0.0437956113403072,4085.0,0.02720340958279226,-0.016522390142462373,-0.6073646794964167,0.4745762711864407,0,0,False,-485.0,0.0,7,False,min_total_net_profit
42,0.1,80,16,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4657.5,0.7521287919105908,-0.0706448721321583,4900.0,0.03266666666666666,-0.020325158745323035,-0.6221987371017257,0.3983050847457627,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.1,100,8,1.0,236,234,234,2,0,2,0,0,0,0,234,152.33801003830897,-6170.0,0.587152893944463,-0.19467613417538393,6260.0,0.04173333333333333,-0.026974348579408836,-0.646350205576889,0.43162393162393164,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,0.1,100,8,1.5,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-6305.0,0.6200662850256101,-0.19115548314312278,6690.0,0.0446,-0.027569013268272213,-0.6181393109478075,0.35319148936170214,0,0,False,-445.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
45,0.1,100,12,1.0,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-4705.0,0.7053850970569818,-0.09228897654647149,4825.0,0.032164522365175655,-0.020533607895371286,-0.6383930612196159,0.46382978723404256,0,0,False,-465.0,0.0,8,False,min_total_net_profit
46,0.1,100,12,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4955.0,0.7231843575418995,-0.10250596226816648,5102.5,0.03401666666666667,-0.02163110092708609,-0.6358971365140448,0.3855932203389831,0,0,False,-465.0,0.0,8,False,min_total_net_profit
47,0.1,100,16,1.0,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-3790.0,0.779330422125182,-0.0437956113403072,4085.0,0.02720340958279226,-0.016522390142462373,-0.6073646794964167,0.4745762711864407,0,0,False,-485.0,0.0,7,False,min_total_net_profit
48,0.1,100,16,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4657.5,0.7521287919105908,-0.0706448721321583,4900.0,0.03266666666666666,-0.020325158745323035,-0.6221987371017257,0.3983050847457627,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.1,120,8,1.0,236,234,234,2,0,2,0,0,0,0,234,152.33801003830897,-6170.0,0.587152893944463,-0.19467613417538393,6260.0,0.04173333333333333,-0.026974348579408836,-0.646350205576889,0.43162393162393164,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,0.1,120,8,1.5,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-6305.0,0.6200662850256101,-0.19115548314312278,6690.0,0.0446,-0.027569013268272213,-0.6181393109478075,0.35319148936170214,0,0,False,-445.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
51,0.1,120,12,1.0,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-4705.0,0.7053850970569818,-0.09228897654647149,4825.0,0.032164522365175655,-0.020533607895371286,-0.6383930612196159,0.46382978723404256,0,0,False,-465.0,0.0,8,False,min_total_net_profit
52,0.1,120,12,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4955.0,0.7231843575418995,-0.10250596226816648,5102.5,0.03401666666666667,-0.02163110092708609,-0.6358971365140448,0.3855932203389831,0,0,False,-465.0,0.0,8,False,min_total_net_profit
53,0.1,120,16,1.0,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-3790.0,0.779330422125182,-0.0437956113403072,4085.0,0.02720340958279226,-0.016522390142462373,-0.6073646794964167,0.4745762711864407,0,0,False,-485.0,0.0,7,False,min_total_net_profit
54,0.1,120,16,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4657.5,0.7521287919105908,-0.0706448721321583,4900.0,0.03266666666666666,-0.020325158745323035,-0.6221987371017257,0.3983050847457627,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
