run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
70,0.85,0.8,0.0025,0.5,5,6.996046799929768,275.0,inf,0.35494505494505496,0.0,0.0,0.00256615553605144,inf,1.0,0,0,True,7.5,0.2545454545454545,0,False,min_trades_per_year;preferred_min_total_trades
71,0.85,0.8,0.0025,0.75,5,6.996009577015163,171.875,5.044117647058823,0.2313186813186813,42.5,0.0002833191673749646,0.0016036187895256404,5.660114013406294,0.8,0,0,True,-42.5,0.6072727272727273,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.85,0.8,0.0025,1.0,5,6.996009577015163,212.5,6.0,0.2813186813186813,42.5,0.0002833191673749646,0.001982763058100412,6.998337163247,0.8,0,0,True,-42.5,0.6823529411764706,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.85,0.9,0.001,0.5,2,7.026619017400888,33.75,inf,0.31666666666666665,0.0,0.0,0.0007907181750665959,inf,1.0,0,0,True,13.75,0.5925925925925926,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.85,0.9,0.001,0.75,2,7.0264782109172526,68.125,inf,0.5666666666666667,0.0,0.0,0.0015965069325227788,inf,1.0,0,0,True,29.375,0.5688073394495413,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.85,0.9,0.001,1.0,2,7.026290477717216,102.5,inf,0.8166666666666667,0.0,0.0,0.002402711293654436,inf,1.0,0,0,True,45.0,0.5609756097560976,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.85,0.9,0.0015,0.5,2,7.0264782109172526,71.25,inf,0.3819444444444444,0.0,0.0,0.001669784904134497,inf,1.0,0,0,True,32.5,0.543859649122807,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.85,0.9,0.0015,0.75,2,7.026290477717216,124.375,inf,0.6319444444444444,0.0,0.0,0.002916019257263036,inf,1.0,0,0,True,57.5,0.5376884422110553,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.85,0.9,0.0015,1.0,2,7.02624354598465,177.5,inf,0.8819444444444444,0.0,0.0,0.004163379246167276,inf,1.0,0,0,True,82.5,0.5352112676056338,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.85,0.9,0.0025,0.5,2,7.026290477717216,133.75,inf,0.4258241758241758,0.0,0.0,0.0031360659349974895,inf,1.0,0,0,True,63.75,0.5233644859813084,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.85,0.9,0.0025,0.75,2,7.024038461538461,27.5,1.6470588235294117,0.09890109890109888,42.5,0.00028333333333333335,0.0006440184689859851,2.273006361127006,0.5,0,0,True,-42.5,2.5454545454545454,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.85,0.9,0.0025,1.0,2,7.024038461538461,27.5,1.6470588235294117,0.09890109890109888,42.5,0.00028333333333333335,0.0006440184689859851,2.273006361127006,0.5,0,0,True,-42.5,2.5454545454545454,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
