trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_reversal_orderflow_confirmation,2011-03-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-30 14:00:00-04:00,2011-03-21,2259.0,2011-03-23,2268.0,0.003984063745019917,1,0.0005,18,90.0,-6.0,-430.0,16518.0,-0.02603220728901804,0.005,0.0,2011-03-30 14:00:00-04:00,2334.5,2340.5,2328.5,6.0,15:55:00,1,2.75,4.0,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_reversal_orderflow_confirmation,2011-04-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-05 14:00:00-04:00,2011-04-01,2339.5,2011-04-04,2332.25,-0.003098952767685348,1,0.0005,18,90.0,4.0,455.0,20290.0,0.022424839822572696,0.005,0.0,2011-04-05 14:00:00-04:00,2337.75,2331.75,2343.75,6.0,15:55:00,1,1.25,6.0,fixed_contracts,2011-04-05 14:30:00-04:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_reversal_orderflow_confirmation,2011-04-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-06 14:00:00-04:00,2011-04-01,2339.5,2011-04-04,2332.25,-0.003098952767685348,1,0.0005,18,90.0,18.0,933.0,21453.0,0.04349042092015103,0.005,0.0,2011-04-06 14:00:00-04:00,2328.0,2322.0,2334.0,6.0,15:55:00,1,4.5,1.5,fixed_contracts,2011-04-06 15:55:00-04:00,2329.25,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_reversal_orderflow_confirmation,2011-04-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-12 14:00:00-04:00,2011-04-07,2328.5,2011-04-08,2317.0,-0.004938801803736292,1,0.0005,18,90.0,14.0,345.0,38151.0,0.00904301328929779,0.005,0.0,2011-04-12 14:00:00-04:00,2294.5,2288.75,2300.25,5.75,15:55:00,1,4.25,6.75,fixed_contracts,2011-04-12 15:20:00-04:00,2288.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_reversal_orderflow_confirmation,2011-04-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-15 14:00:00-04:00,2011-04-13,2312.25,2011-04-14,2308.25,-0.0017299167477564659,1,0.0005,18,90.0,-6.0,1024.0,26850.0,0.03813780260707635,0.005,0.0,2011-04-15 14:00:00-04:00,2306.5,2300.5,2312.5,6.0,15:55:00,1,2.5,6.0,fixed_contracts,2011-04-15 15:25:00-04:00,2300.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_reversal_orderflow_confirmation,2011-04-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-19 14:00:00-04:00,2011-04-14,2308.25,2011-04-18,2288.25,-0.00866457272825738,1,0.0005,18,90.0,36.0,4218.0,26660.0,0.1582145536384096,0.005,0.0,2011-04-19 14:00:00-04:00,2295.0,2289.25,2300.75,5.75,15:55:00,1,5.75,3.5,fixed_contracts,2011-04-19 15:15:00-04:00,2300.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_reversal_orderflow_confirmation,2011-04-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-26 14:00:00-04:00,2011-04-20,2354.75,2011-04-25,2380.0,0.01072300668860815,1,0.0005,18,90.0,-28.0,-480.0,29127.0,-0.016479555052013595,0.005,0.0,2011-04-26 14:00:00-04:00,2390.5,2396.5,2384.5,6.0,15:55:00,1,1.75,7.5,fixed_contracts,2011-04-26 15:10:00-04:00,2396.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_reversal_orderflow_confirmation,2011-04-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-29 14:00:00-04:00,2011-04-27,2410.0,2011-04-28,2406.5,-0.0014522821576763434,1,0.0005,18,90.0,-2.0,2389.0,17224.0,0.13870181142591734,0.005,0.0,2011-04-29 14:00:00-04:00,2407.75,2401.5,2414.0,6.25,15:55:00,1,4.75,4.75,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-85.0,-90.0,-0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_reversal_orderflow_confirmation,2011-05-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-02 14:00:00-04:00,2011-04-27,2410.0,2011-04-28,2406.5,-0.0014522821576763434,1,0.0005,18,90.0,37.0,365.0,50016.0,0.00729766474728087,0.005,0.0,2011-05-02 14:00:00-04:00,2406.25,2400.0,2412.5,6.25,15:55:00,1,3.75,7.25,fixed_contracts,2011-05-02 15:30:00-04:00,2399.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_reversal_orderflow_confirmation,2011-05-04,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-04 14:00:00-04:00,2011-04-28,2406.5,2011-05-03,2389.0,-0.007271971743195493,1,0.0005,18,90.0,48.0,2499.0,44288.0,0.05642611994219653,0.005,0.0,2011-05-04 14:00:00-04:00,2381.5,2375.5,2387.5,6.0,15:55:00,1,6.25,3.0,fixed_contracts,2011-05-04 14:15:00-04:00,2387.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_reversal_orderflow_confirmation,2011-05-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-10 14:00:00-04:00,2011-05-06,2379.5,2011-05-09,2387.75,0.003467114940113536,1,0.0005,18,90.0,11.0,-1346.0,74182.0,-0.018144563371168206,0.005,0.0,2011-05-10 14:00:00-04:00,2400.25,2406.5,2394.0,6.25,15:55:00,1,2.0,7.75,fixed_contracts,2011-05-10 14:40:00-04:00,2406.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_reversal_orderflow_confirmation,2011-05-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-11 14:00:00-04:00,2011-05-06,2379.5,2011-05-09,2387.75,0.003467114940113536,1,0.0005,18,90.0,-17.0,-2015.0,80025.0,-0.025179631365198376,0.005,0.0,2011-05-11 14:00:00-04:00,2379.25,2385.25,2373.25,6.0,15:55:00,1,2.5,7.0,fixed_contracts,2011-05-11 14:40:00-04:00,2385.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_reversal_orderflow_confirmation,2011-05-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-13 14:00:00-04:00,2011-05-09,2387.75,2011-05-12,2404.5,0.0070149722542143245,1,0.0005,18,90.0,-9.0,-5962.0,39302.0,-0.1516971146506539,0.005,0.0,2011-05-13 14:00:00-04:00,2378.5,2384.5,2372.5,6.0,15:55:00,1,0.5,6.75,fixed_contracts,2011-05-13 14:20:00-04:00,2384.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_reversal_orderflow_confirmation,2011-05-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-16 14:00:00-04:00,2011-05-09,2387.75,2011-05-12,2404.5,0.0070149722542143245,1,0.0005,18,90.0,-27.0,-1728.0,79268.0,-0.021799465105717314,0.005,0.0,2011-05-16 14:00:00-04:00,2346.25,2352.25,2340.25,6.0,15:55:00,1,8.25,4.5,fixed_contracts,2011-05-16 14:35:00-04:00,2340.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_reversal_orderflow_confirmation,2011-05-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-18 14:00:00-04:00,2011-05-12,2404.5,2011-05-17,2341.0,-0.026408816801829937,1,0.0005,18,90.0,41.0,4890.0,29607.0,0.16516364373290102,0.005,0.0,2011-05-18 14:00:00-04:00,2359.75,2353.75,2365.75,6.0,15:55:00,1,5.25,2.0,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_reversal_orderflow_confirmation,2011-05-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-19 14:00:00-04:00,2011-05-12,2404.5,2011-05-17,2341.0,-0.026408816801829937,1,0.0005,18,90.0,10.0,1764.0,37007.0,0.04766665765936174,0.005,0.0,2011-05-19 14:00:00-04:00,2371.0,2365.0,2377.0,6.0,15:55:00,1,2.25,6.25,fixed_contracts,2011-05-19 14:25:00-04:00,2364.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_reversal_orderflow_confirmation,2011-05-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-20 14:00:00-04:00,2011-05-12,2404.5,2011-05-17,2341.0,-0.026408816801829937,1,0.0005,18,90.0,20.0,3855.0,39957.0,0.09647871461821458,0.005,0.0,2011-05-20 14:00:00-04:00,2364.25,2358.25,2370.25,6.0,15:55:00,1,1.25,8.5,fixed_contracts,2011-05-20 14:55:00-04:00,2358.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_reversal_orderflow_confirmation,2011-05-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-23 14:00:00-04:00,2011-05-12,2404.5,2011-05-17,2341.0,-0.026408816801829937,1,0.0005,18,90.0,13.0,360.0,20713.0,0.017380389127601023,0.005,0.0,2011-05-23 14:00:00-04:00,2313.75,2307.75,2319.75,6.0,15:55:00,1,9.0,0.5,fixed_contracts,2011-05-23 14:35:00-04:00,2319.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_reversal_orderflow_confirmation,2011-05-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-27 14:00:00-04:00,2011-05-25,2310.25,2011-05-26,2325.0,0.006384590412293001,1,0.0005,18,90.0,-4.0,-1283.0,13593.0,-0.0943868167439123,0.005,0.0,2011-05-27 14:00:00-04:00,2335.25,2341.25,2329.25,6.0,15:55:00,1,5.5,1.5,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_reversal_orderflow_confirmation,2011-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-01 14:00:00-04:00,2011-05-26,2325.0,2011-05-31,2371.75,0.02010752688172035,1,0.0005,18,90.0,-5.0,-1338.0,42576.0,-0.031426155580608794,0.005,0.0,2011-06-01 14:00:00-04:00,2341.5,2347.5,2335.5,6.0,15:55:00,1,10.0,0.25,fixed_contracts,2011-06-01 14:30:00-04:00,2335.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_reversal_orderflow_confirmation,2011-06-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-07 14:00:00-04:00,2011-06-03,2291.75,2011-06-06,2273.5,-0.007963346787389525,1,0.0005,18,90.0,22.0,415.0,20784.0,0.019967282525019246,0.005,0.0,2011-06-07 14:00:00-04:00,2281.0,2275.25,2286.75,5.75,15:55:00,1,7.25,1.0,fixed_contracts,2011-06-07 14:15:00-04:00,2286.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_reversal_orderflow_confirmation,2011-06-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-08 14:00:00-04:00,2011-06-03,2291.75,2011-06-06,2273.5,-0.007963346787389525,1,0.0005,18,90.0,-39.0,1471.0,46054.0,0.03194076518869154,0.005,0.0,2011-06-08 14:00:00-04:00,2249.5,2243.75,2255.25,5.75,15:55:00,1,6.25,1.25,fixed_contracts,2011-06-08 14:30:00-04:00,2255.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_reversal_orderflow_confirmation,2011-06-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-09 14:00:00-04:00,2011-06-03,2291.75,2011-06-06,2273.5,-0.007963346787389525,1,0.0005,18,90.0,10.0,158.0,15368.0,0.01028110359187923,0.005,0.0,2011-06-09 14:00:00-04:00,2261.75,2256.0,2267.5,5.75,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-09 15:10:00-04:00,2267.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_reversal_orderflow_confirmation,2011-06-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-15 14:00:00-04:00,2011-06-10,2221.5,2011-06-14,2246.5,0.011253657438667464,1,0.0005,18,90.0,-13.0,-580.0,63539.0,-0.009128251939753538,0.005,0.0,2011-06-15 14:00:00-04:00,2209.0,2214.75,2203.25,5.75,15:55:00,1,5.75,4.5,fixed_contracts,2011-06-15 15:00:00-04:00,2203.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_reversal_orderflow_confirmation,2011-06-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-16 14:00:00-04:00,2011-06-10,2221.5,2011-06-14,2246.5,0.011253657438667464,1,0.0005,18,90.0,-53.0,-4901.0,46145.0,-0.10620868999891646,0.005,0.0,2011-06-16 14:00:00-04:00,2195.5,2201.0,2190.0,5.5,15:55:00,1,5.75,2.25,fixed_contracts,2011-06-16 14:20:00-04:00,2190.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_reversal_orderflow_confirmation,2011-06-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-17 14:00:00-04:00,2011-06-10,2221.5,2011-06-14,2246.5,0.011253657438667464,1,0.0005,18,90.0,-21.0,-617.0,34986.0,-0.017635625678842966,0.005,0.0,2011-06-17 14:00:00-04:00,2189.75,2195.25,2184.25,5.5,15:55:00,1,0.5,7.5,fixed_contracts,2011-06-17 14:25:00-04:00,2195.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_reversal_orderflow_confirmation,2011-06-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-20 14:00:00-04:00,2011-06-10,2221.5,2011-06-14,2246.5,0.011253657438667464,1,0.0005,18,90.0,-25.0,-160.0,19926.0,-0.008029709926728896,0.005,0.0,2011-06-20 14:00:00-04:00,2200.0,2205.5,2194.5,5.5,15:55:00,1,0.75,5.75,fixed_contracts,2011-06-20 14:45:00-04:00,2205.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
