session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-24,-15.0,-10.0,1,0,1
2012-01-26,115.0,120.0,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,35.0,40.0,1,1,0
2012-02-01,80.0,85.0,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,-60.0,-55.0,1,0,1
2012-02-07,15.0,20.0,1,1,0
2012-02-10,-35.0,-30.0,1,0,1
2012-02-15,120.0,125.0,1,1,0
2012-02-24,45.0,50.0,1,1,0
2012-02-27,-145.0,-140.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,125.0,130.0,1,1,0
2012-03-02,-20.0,-15.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-19,-115.0,-110.0,1,0,1
2012-03-20,130.0,135.0,1,1,0
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,130.0,135.0,1,1,0
2012-03-26,130.0,135.0,1,1,0
2012-03-27,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-04-09,95.0,100.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-16,125.0,130.0,1,1,0
2012-04-17,25.0,30.0,1,1,0
2012-04-18,130.0,135.0,1,1,0
2012-04-25,105.0,110.0,1,1,0
2012-04-26,130.0,135.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-150.0,-145.0,1,0,1
2012-05-03,-145.0,-140.0,1,0,1
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,125.0,130.0,1,1,0
2012-05-21,120.0,125.0,1,1,0
2012-05-22,120.0,125.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,120.0,125.0,1,1,0
2012-05-25,-140.0,-135.0,1,0,1
2012-05-29,120.0,125.0,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-06-01,115.0,120.0,1,1,0
2012-06-05,115.0,120.0,1,1,0
2012-06-08,-140.0,-135.0,1,0,1
2012-06-12,120.0,125.0,1,1,0
2012-06-22,120.0,125.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,120.0,125.0,1,1,0
2012-07-13,120.0,125.0,1,1,0
2012-07-18,125.0,130.0,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,125.0,130.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,120.0,125.0,1,1,0
2012-07-27,125.0,130.0,1,1,0
2012-07-31,-145.0,-140.0,1,0,1
2012-08-02,125.0,130.0,1,1,0
2012-08-06,70.0,75.0,1,1,0
2012-08-07,130.0,135.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-14,130.0,135.0,1,1,0
2012-08-15,-150.0,-145.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-31,130.0,135.0,1,1,0
2012-09-04,130.0,135.0,1,1,0
2012-09-07,-90.0,-85.0,1,0,1
