run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0.0005,0.005,0.0015,1.0,184,171,171,13,0,13,0,0,0,0,171,112.13590090455143,-2190.0,0.7101257445400397,-0.09969547423107791,2295.0,0.015294901699433523,-0.009598394148520817,-0.6275551381200647,0.4853801169590643,0,0,False,-95.0,0.0,5,False,min_total_net_profit
26,0.0005,0.005,0.0015,1.5,188,184,184,4,0,4,0,0,0,0,184,120.66085243530681,-2230.0,0.7586580086580087,-0.09453910326672467,2515.0,0.01676554896340244,-0.009774160730301573,-0.5829907956868943,0.40217391304347827,0,0,False,-95.0,0.0,6,False,min_total_net_profit
27,0.0005,0.005,0.0025,1.0,188,184,184,4,0,4,0,0,0,0,184,120.64881846571961,-2990.0,0.7490558120016786,-0.0896823450410244,3160.0,0.021066666666666668,-0.013115545012717389,-0.6225733392112685,0.47282608695652173,0,0,False,-150.0,0.0,6,False,min_total_net_profit
28,0.0005,0.005,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,122.61591876679113,-3712.5,0.7286184210526315,-0.12079711828675585,3987.5,0.02657624633431085,-0.01629850093159535,-0.6132732488467878,0.40106951871657753,0,0,False,-150.0,0.0,6,False,min_total_net_profit
29,0.0005,0.005,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,122.61591876679113,-3260.0,0.7825216811207472,-0.06292942055705748,3510.0,0.0234,-0.014304391689614726,-0.6112987901544754,0.47058823529411764,0,0,False,-235.0,0.0,6,False,min_total_net_profit
30,0.0005,0.005,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,122.61591876679113,-3277.5,0.7900384368994234,-0.06551834766099422,3805.0,0.02535398967183075,-0.014381472544431895,-0.567227198976509,0.44919786096256686,0,0,False,-235.0,0.0,6,False,min_total_net_profit
31,0.0005,0.01,0.0015,1.0,170,160,160,10,0,10,0,0,0,0,160,104.92248037852765,-2405.0,0.6705479452054794,-0.13292688469618613,2510.0,0.016727757414195268,-0.010543332184482557,-0.630289639156019,0.46875,0,0,False,-95.0,0.0,7,False,min_total_net_profit
32,0.0005,0.01,0.0015,1.5,169,166,166,3,0,3,0,0,0,0,166,108.85707339272244,-1985.0,0.762133013780707,-0.09407328733161471,2367.5,0.015774394509777794,-0.008697847266859293,-0.551390245848607,0.4036144578313253,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.0005,0.01,0.0025,1.0,169,166,166,3,0,3,0,0,0,0,166,108.84621665929052,-2790.0,0.741307371349096,-0.09382470058162333,3040.0,0.02025586353944563,-0.012235402469319534,-0.6040425008537749,0.46987951807228917,0,0,False,-150.0,0.0,6,False,min_total_net_profit
34,0.0005,0.01,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,110.15761686000486,-3607.5,0.7073022312373225,-0.13164854394743916,4032.5,0.026849324189360143,-0.015835590448954218,-0.5897947500380494,0.39880952380952384,0,0,False,-150.0,0.0,7,False,min_total_net_profit
35,0.0005,0.01,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,110.15761686000486,-3910.0,0.7195121951219512,-0.09233318685359208,4160.0,0.027733333333333332,-0.017169523588203006,-0.6190933986130892,0.4583333333333333,0,0,False,-235.0,0.0,7,False,min_total_net_profit
36,0.0005,0.01,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,110.15761686000486,-3847.5,0.7320682451253482,-0.09293671208612195,4375.0,0.02915209062135599,-0.01689383968245639,-0.5795069692216326,0.44047619047619047,0,0,False,-235.0,0.0,7,False,min_total_net_profit
37,0.001,0.0,0.0015,1.0,181,168,168,13,0,13,0,0,0,0,168,110.16860439745403,-1830.0,0.7463617463617463,-0.07370985253075586,1935.0,0.012895701432855716,-0.008017230981053669,-0.6216979373163323,0.5,0,0,False,-95.0,0.0,5,False,min_total_net_profit
38,0.001,0.0,0.0015,1.5,183,179,179,4,0,4,0,0,0,0,179,117.38202492347781,-1692.5,0.8059059633027523,-0.05925206352416339,2177.5,0.014515698953403107,-0.007413663589538988,-0.5107341791351291,0.41899441340782123,0,0,False,-95.0,0.0,6,False,min_total_net_profit
39,0.001,0.0,0.0025,1.0,183,179,179,4,0,4,0,0,0,0,179,117.37031796393376,-1915.0,0.8255125284738041,-0.04579818010542593,2325.0,0.0155,-0.00838960851313364,-0.5412650653634606,0.4972067039106145,0,0,False,-150.0,0.0,6,False,min_total_net_profit
40,0.001,0.0,0.0025,1.5,182,182,182,0,0,0,0,0,0,0,182,119.33741826500527,-2492.5,0.8043563579277865,-0.07240791765825956,2925.0,0.019494801386296987,-0.01092695171262903,-0.560505926483029,0.4230769230769231,0,0,False,-150.0,0.0,6,False,min_total_net_profit
41,0.001,0.0,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,119.33741826500527,-1725.0,0.8748639825897715,-0.024235498476172217,2050.0,0.013666666666666667,-0.007555556817207321,-0.5528456207712673,0.4945054945054945,0,0,False,-235.0,0.0,6,False,min_total_net_profit
42,0.001,0.0,0.004,1.5,182,182,182,0,0,0,0,0,0,0,182,119.33741826500527,-2125.0,0.8525329632199862,-0.036271043323024256,2570.0,0.017124770947859403,-0.009311883906729435,-0.5437669172382957,0.46703296703296704,0,0,False,-235.0,0.0,6,False,min_total_net_profit
43,0.001,0.005,0.0015,1.0,175,162,162,13,0,13,0,0,0,0,162,106.23401138325924,-1735.0,0.7503597122302158,-0.07080107921611185,1840.0,0.012262579140286571,-0.007600200207144137,-0.6197880658054227,0.5,0,0,False,-95.0,0.0,5,False,min_total_net_profit
44,0.001,0.005,0.0015,1.5,178,174,174,4,0,4,0,0,0,0,174,114.10319741164882,-1557.5,0.815680473372781,-0.05318703299179966,1932.5,0.012882474501699886,-0.006821257528631164,-0.5294990126105878,0.41954022988505746,0,0,False,-95.0,0.0,6,False,min_total_net_profit
45,0.001,0.005,0.0025,1.0,178,174,174,4,0,4,0,0,0,0,174,114.0918174621479,-2155.0,0.8011992619926199,-0.05955031347908186,2390.0,0.015933333333333334,-0.009443674335023133,-0.5926992260474769,0.4885057471264368,0,0,False,-150.0,0.0,6,False,min_total_net_profit
46,0.001,0.005,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,116.05891776321941,-2922.5,0.7681475604918683,-0.09515322779826126,3197.5,0.021310983737669955,-0.012818450841512674,-0.6014950318250388,0.4124293785310734,0,0,False,-150.0,0.0,6,False,min_total_net_profit
47,0.001,0.005,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,116.05891776321941,-2300.0,0.8327272727272728,-0.04145731442200734,2550.0,0.017,-0.010080791253189392,-0.5929877207758465,0.4858757062146893,0,0,False,-235.0,0.0,6,False,min_total_net_profit
48,0.001,0.005,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,116.05891776321941,-2317.5,0.8387265135699373,-0.0441925085939631,2877.5,0.01917374646010328,-0.010157699234784046,-0.5297712294214477,0.4632768361581921,0,0,False,-235.0,0.0,6,False,min_total_net_profit
49,0.001,0.01,0.0015,1.0,161,151,151,10,0,10,0,0,0,0,151,99.02059085723548,-1950.0,0.7087378640776699,-0.10390828007208994,2055.0,0.013695434855048318,-0.008544138281297298,-0.6238676151380338,0.48344370860927155,0,0,False,-95.0,0.0,6,False,min_total_net_profit
50,0.001,0.01,0.0015,1.5,159,156,156,3,0,3,0,0,0,0,156,102.29941836906447,-1312.5,0.8262739907346128,-0.0479199643368195,1785.0,0.011893260485724757,-0.0057466236997253395,-0.483183203346374,0.4230769230769231,0,0,False,-95.0,0.0,7,False,min_total_net_profit
51,0.001,0.01,0.0025,1.0,159,156,156,3,0,3,0,0,0,0,156,102.2892156557188,-1955.0,0.7986611740473738,-0.0604814317587258,2270.0,0.015125266524520255,-0.00856524528156477,-0.5662872298930576,0.48717948717948717,0,0,False,-150.0,0.0,6,False,min_total_net_profit
52,0.001,0.01,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,103.60061585643315,-2817.5,0.7495555555555555,-0.10360769356859921,3242.5,0.021589320194420402,-0.01235639764521268,-0.5723384309435597,0.41139240506329117,0,0,False,-150.0,0.0,7,False,min_total_net_profit
53,0.001,0.01,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,103.60061585643315,-2950.0,0.7677165354330708,-0.07013998987296849,3200.0,0.021333333333333333,-0.01293948353949037,-0.6065382909136111,0.47468354430379744,0,0,False,-235.0,0.0,7,False,min_total_net_profit
54,0.001,0.01,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,103.60061585643315,-2887.5,0.7799161585365854,-0.07078171290502555,3447.5,0.02297184740962852,-0.012664420494112538,-0.5513017855413892,0.45569620253164556,0,0,False,-235.0,0.0,7,False,min_total_net_profit
