run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.02,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,56.84747215613683,2802.5,1.3199200913242009,0.18881912918424076,2081.25,0.013642508910647711,0.012168851682229365,0.891980482617227,0.5172413793103449,0,0,True,-242.5,0.11418376449598573,8,True,
12,2,0.02,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,56.846059717623966,3215.0,1.3429333333333333,0.20813116434313186,2270.0,0.014893058653719985,0.013953080024962317,0.93688478299769,0.4827586206896552,0,0,True,-242.5,0.13452566096423016,8,True,
13,2,0.02,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,56.847825276732145,1315.0,1.1352880658436213,0.08265526043084635,2175.0,0.014351699109204884,0.005719675869358509,0.3985364956327733,0.5517241379310345,0,0,True,-305.0,0.20532319391634982,8,True,
14,2,0.02,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.84641282067209,2890.0,1.2799709372729475,0.1490233750748231,2170.0,0.014280896011056178,0.012547302515144798,0.8786075121218414,0.5172413793103449,0,0,True,-305.0,0.14316608996539792,8,True,
15,2,0.02,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84041066537479,3377.5,1.3117932148626819,0.17102276499025496,2052.5,0.013524198596514348,0.014654153339108023,1.0835505878244722,0.4942528735632184,0,0,True,-305.0,0.16506291635825315,8,True,
16,2,0.02,0.0055,1.0,87,87,87,0,0,0,0,0,0,0,87,56.84747215613683,2727.5,1.249885478699038,0.10737851696384806,2537.5,0.016625716625716627,0.01184420376363926,0.7124026007587949,0.5632183908045977,0,0,True,-417.5,0.14023831347387716,8,True,
17,2,0.02,0.0055,1.5,87,87,87,0,0,0,0,0,0,0,87,56.82629294553764,1908.75,1.1551513919934973,0.07786840223644206,2413.75,0.016006167057633806,0.00829342472870076,0.5181393333481038,0.5057471264367817,0,0,True,-417.5,0.3051735428945645,8,True,
18,2,0.02,0.0055,2.0,87,87,87,0,0,0,0,0,0,0,87,56.824881559257626,1940.0,1.1576915261125786,0.0798533579167553,2420.0,0.016056263269639066,0.008428692492586931,0.524947327472191,0.5057471264367817,0,0,True,-417.5,0.3646907216494845,8,True,
19,2,0.03,0.003,1.0,76,76,76,0,0,0,0,0,0,0,76,49.66047768425629,170.0,1.0234482758620689,0.0425027028355202,1947.5,0.01289542948898343,0.0007404056192688024,0.05741612715585248,0.5394736842105263,0,0,True,-242.5,1.2205882352941178,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,2,0.03,0.003,1.5,76,76,76,0,0,0,0,0,0,0,76,49.65986073409654,1432.5,1.17723476647077,0.1205793282225171,1950.0,0.012859297849364865,0.0062298705990748715,0.4844642897343397,0.4868421052631579,0,0,True,-242.5,0.22338568935427575,5,False,min_trades_per_year;preferred_min_total_trades
21,2,0.03,0.003,2.0,76,76,76,0,0,0,0,0,0,0,76,49.65862687976346,2382.5,1.2874811463046758,0.18254720747948305,1700.0,0.011193599894648472,0.010349852558549033,0.9246223427636694,0.47368421052631576,0,0,True,-242.5,0.18153200419727178,5,False,min_trades_per_year;preferred_min_total_trades
22,2,0.03,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,49.66016920726027,720.0,1.0813559322033899,0.06139794957541554,2097.5,0.013869144047343539,0.003133828510274883,0.22595687950008198,0.5394736842105263,0,0,True,-305.0,0.375,5,False,min_trades_per_year;preferred_min_total_trades
23,2,0.03,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.658935337598614,2463.75,1.2702221003564573,0.1489748463628387,1912.5,0.012572621268273442,0.010701885661490218,0.8512056024860974,0.5263157894736842,0,0,True,-305.0,0.16793505834601724,5,False,min_trades_per_year;preferred_min_total_trades
24,2,0.03,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,49.65369207549982,3132.5,1.3333333333333333,0.18594065515359026,1675.0,0.011007245067275625,0.01359494659923599,1.235090753058053,0.5131578947368421,0,0,True,-305.0,0.1779728651237031,5,False,min_trades_per_year;preferred_min_total_trades
25,2,0.03,0.0055,1.0,76,76,76,0,0,0,0,0,0,0,76,49.65986073409654,607.5,1.0574468085106383,0.041120326774672235,2637.5,0.01741527592069859,0.002644493934133685,0.1518490976643455,0.5394736842105263,0,0,True,-417.5,0.6296296296296297,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,2,0.03,0.0055,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64135935472254,970.0,1.085764809902741,0.05552881044212785,2331.25,0.015444111363222312,0.004219147108881494,0.2731880785921241,0.5131578947368421,0,0,True,-417.5,0.6005154639175257,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,2,0.03,0.0055,2.0,76,76,76,0,0,0,0,0,0,0,76,49.64012641958138,1045.0,1.092396109637489,0.05959399015385931,2337.5,0.015480388748158082,0.004544864497628032,0.2935885249114818,0.5131578947368421,0,0,True,-417.5,0.6770334928229665,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,3,0.01,0.003,1.0,97,97,97,0,0,0,0,0,0,0,97,63.382451781221846,452.5,1.0498210845031655,0.05195019588591452,2132.5,0.014083576865289679,0.0019701434375816174,0.13988942272450858,0.5463917525773195,0,0,True,-242.5,0.4585635359116022,5,False,max_best_day_concentration
29,3,0.01,0.003,1.5,97,97,97,0,0,0,0,0,0,0,97,63.38166435799164,2090.0,1.2078051205567983,0.13233982596475022,2751.25,0.01804408955639905,0.009082461701436007,0.5033482943568663,0.4948453608247423,0,0,True,-242.5,0.15311004784688995,11,False,max_consecutive_losses
30,3,0.01,0.003,2.0,97,97,97,0,0,0,0,0,0,0,97,63.38008957022442,2152.5,1.201686577652846,0.13199871013697578,2657.5,0.01750312849897912,0.009353164399177327,0.534371006858737,0.4639175257731959,0,0,True,-242.5,0.20092915214866433,11,False,max_consecutive_losses
31,3,0.01,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,63.382058067161125,-122.5,0.9895231986316014,0.019523289704232873,3257.5,0.02153825809544275,-0.0005337045574664856,-0.024779374223369132,0.5257731958762887,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,3,0.01,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.38048325982981,1102.5,1.0896705978039853,0.06549184378574081,3182.5,0.021029330381848368,0.004796444730282179,0.22808356914789202,0.4948453608247423,0,0,True,-305.0,0.37528344671201813,11,False,max_consecutive_losses
33,3,0.01,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,63.37379120162477,1315.0,1.102694260054666,0.07449000235808137,3057.5,0.0202661275622649,0.0057189277279754425,0.28219144039258715,0.4742268041237113,0,0,True,-305.0,0.42395437262357416,11,False,max_consecutive_losses;max_best_day_concentration
34,3,0.01,0.0055,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38166435799164,640.0,1.0483474976392824,0.03711033165980241,3520.0,0.023166658439870345,0.0027858646315772617,0.12025319226801935,0.5360824742268041,0,0,True,-417.5,0.59765625,11,False,max_consecutive_losses;max_best_day_concentration
35,3,0.01,0.0055,1.5,97,97,97,0,0,0,0,0,0,0,97,63.358050755369554,-503.75,0.9655555555555555,0.001241416781564463,4320.0,0.028662895815018165,-0.002194861416449534,-0.07657500591058625,0.4845360824742268,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,3,0.01,0.0055,2.0,97,97,97,0,0,0,0,0,0,0,97,63.35647714078149,-122.5,0.9916239316239316,0.012618393278720323,4307.5,0.028579959195183042,-0.0005334892123831647,-0.018666549127651682,0.4845360824742268,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,3,0.02,0.003,1.0,82,82,82,0,0,0,0,0,0,0,82,53.58104171196074,765.0,1.1024439236692334,0.0782019311789757,1652.5,0.010929774955768308,0.0033295410323452845,0.30463033738751255,0.5609756097560976,0,0,True,-242.5,0.27124183006535946,6,True,
38,3,0.02,0.003,1.5,82,82,82,0,0,0,0,0,0,0,82,53.58037605520943,2396.25,1.2887048192771084,0.17352115643005175,1851.25,0.012179977465808064,0.01040968063485126,0.8546551636957929,0.5121951219512195,0,0,True,-242.5,0.13354199269692227,7,True,
39,3,0.02,0.003,2.0,82,82,82,0,0,0,0,0,0,0,82,53.57904479132374,2702.5,1.3031407739764442,0.1871958336180001,2040.0,0.013451584187794666,0.01173568221524146,0.8724386697806097,0.47560975609756095,0,0,True,-242.5,0.16003700277520813,7,True,
40,3,0.02,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,53.58070888151765,840.0,1.0891483152029715,0.06552456166928455,2170.0,0.014366341713699333,0.0036556283458937244,0.25445784450524533,0.5487804878048781,0,0,True,-305.0,0.32142857142857145,7,True,
41,3,0.02,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,53.57937760109324,2208.75,1.2203241895261845,0.12639550408847727,2165.0,0.014320677338272258,0.00959702776338811,0.6701518047431938,0.5121951219512195,0,0,True,-305.0,0.1873231465761177,7,True,
42,3,0.02,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,53.5737203972498,2527.5,1.2399145704793546,0.14197578806748873,2047.5,0.013575335653903531,0.01097683457911125,0.8085866058092572,0.4878048780487805,0,0,True,-305.0,0.2205736894164194,7,True,
43,3,0.02,0.0055,1.0,82,82,82,0,0,0,0,0,0,0,82,53.58037605520943,2227.5,1.2117898740194912,0.09629176623733582,2532.5,0.016668312107151084,0.009678470380678705,0.5806508972511033,0.5609756097560976,0,0,True,-417.5,0.1717171717171717,7,True,
44,3,0.02,0.0055,1.5,82,82,82,0,0,0,0,0,0,0,82,53.56041404062169,1158.75,1.0973330533389332,0.05644566890460022,3022.5,0.020086393088552916,0.005039046870488395,0.2508686775307663,0.5,0,0,True,-417.5,0.5026968716289104,7,False,max_best_day_concentration
45,3,0.02,0.0055,2.0,82,82,82,0,0,0,0,0,0,0,82,53.5590837684957,1290.0,1.1083578328433432,0.06203597902535064,3010.0,0.02000332281109819,0.005608826854299753,0.2803947577743373,0.5,0,0,True,-417.5,0.5484496124031008,7,False,max_best_day_concentration
46,3,0.03,0.003,1.0,72,72,72,0,0,0,0,0,0,0,72,47.04676833245333,-160.0,0.9772079772079773,0.0204562843655981,1717.5,0.011400029869073893,-0.0006971180528084764,-0.06115054616651704,0.5277777777777778,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,3,0.03,0.003,1.5,72,72,72,0,0,0,0,0,0,0,72,47.04618385335462,796.25,1.1014008277618592,0.0820371667185393,1887.5,0.012493691099693036,0.0034653839296108213,0.27737070669979697,0.4722222222222222,0,0,True,-242.5,0.40188383045525905,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,3,0.03,0.003,2.0,72,72,72,0,0,0,0,0,0,0,72,47.045014938723284,1640.0,1.2035370772572138,0.13968626802572884,1700.0,0.011250268848336449,0.007130402931415203,0.633798447622837,0.4583333333333333,0,0,True,-242.5,0.26371951219512196,5,False,min_trades_per_year;preferred_min_total_trades
49,3,0.03,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,47.04647609108867,240.0,1.028045574057844,0.03955903565457343,2075.0,0.013766108835188164,0.0010451875839903035,0.07592469277292455,0.5277777777777778,0,0,True,-305.0,1.125,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,3,0.03,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,47.045307161935526,1777.5,1.2014164305949009,0.12113175037946207,1912.5,0.012636691003997488,0.007727056981879921,0.6114778765608453,0.5138888888888888,0,0,True,-305.0,0.23277074542897327,5,False,min_trades_per_year;preferred_min_total_trades
51,3,0.03,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04033986099983,2277.5,1.2501372872048324,0.15131283137576046,1675.0,0.011075661646802109,0.009893919326182887,0.8933027788041513,0.5,0,0,True,-305.0,0.24478594950603733,5,False,min_trades_per_year;preferred_min_total_trades
52,3,0.03,0.0055,1.0,72,72,72,0,0,0,0,0,0,0,72,47.04618385335462,102.5,1.010066290203781,0.023321370701136775,2637.5,0.01749498366582094,0.0004464502772909551,0.025518759309456365,0.5277777777777778,0,0,True,-417.5,3.731707317073171,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,3,0.03,0.0055,1.5,72,72,72,0,0,0,0,0,0,0,72,47.02865623078977,215.0,1.0196931531944127,0.028808103461228814,2798.75,0.018599435122113307,0.0009359860649988949,0.05032335976086064,0.5,0,0,True,-417.5,2.7093023255813953,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,3,0.03,0.0055,2.0,72,72,72,0,0,0,0,0,0,0,72,47.02748818697183,390.0,1.0357224639340508,0.03706738045853263,2655.0,0.017644126931383952,0.001697450031155734,0.09620481862077553,0.5,0,0,True,-417.5,1.814102564102564,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,4,0.01,0.003,1.0,84,84,84,0,0,0,0,0,0,0,84,54.88789638786222,-270.0,0.9671732522796352,0.015315153839313525,2257.5,0.01493944808417709,-0.0011765363703153398,-0.0787536703957258,0.5238095238095238,0,0,False,-242.5,0.0,5,False,min_total_net_profit
56,4,0.01,0.003,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88721449558039,711.25,1.0773097826086957,0.06928048997376733,2476.25,0.016316209961042064,0.0030957557147996972,0.1897349765779786,0.4642857142857143,0,0,True,-242.5,0.44991212653778556,9,False,max_consecutive_losses;max_best_day_concentration
57,4,0.01,0.003,2.0,84,84,84,0,0,0,0,0,0,0,84,54.88585076184383,1030.0,1.1071800208116545,0.08560577008581215,2317.5,0.01531117864693446,0.004481377791326846,0.2926866634283631,0.44047619047619047,0,0,True,-242.5,0.4199029126213592,9,False,max_consecutive_losses;max_best_day_concentration
58,4,0.01,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.88755543960345,-970.0,0.9080350794027021,-0.01780372019829359,3057.5,0.020273854518931104,-0.0042302193883505534,-0.20865392835883795,0.5,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,4,0.01,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88619168892478,342.5,1.030904579291676,0.039824469417473675,2692.5,0.017844716174570036,0.0014913563343019742,0.08357411346375242,0.47619047619047616,0,0,True,-305.0,1.2080291970802919,9,False,max_consecutive_losses;max_best_day_concentration
60,4,0.01,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.8803965044998,1192.5,1.105414364640884,0.07889485382947296,2567.5,0.016982504878129443,0.005186905663446595,0.30542641975780854,0.4642857142857143,0,0,True,-305.0,0.46750524109014674,9,False,max_consecutive_losses;max_best_day_concentration
61,4,0.01,0.0055,1.0,84,84,84,0,0,0,0,0,0,0,84,54.88721449558039,-557.5,0.9536575228595179,0.0025230993184473132,3320.0,0.021941709074086314,-0.002430108182861934,-0.11075291239422869,0.5119047619047619,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,4,0.01,0.0055,1.5,84,84,84,0,0,0,0,0,0,0,84,54.86676560258807,-482.5,0.962798766383963,0.001755600171134633,3350.0,0.022227014115812696,-0.0021022224416279434,-0.09457961517792822,0.47619047619047616,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,4,0.01,0.0055,2.0,84,84,84,0,0,0,0,0,0,0,84,54.86540288480047,-282.5,0.9782189668465691,0.008940918269040804,3337.5,0.022144077495977573,-0.0012305192741391968,-0.05556877564047173,0.47619047619047616,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,4,0.02,0.003,1.0,69,69,69,0,0,0,0,0,0,0,69,45.08648631860111,467.5,1.0732758620689655,0.0675342359165889,1605.0,0.010678642714570858,0.002035416866688733,0.1906063271422533,0.5507246376811594,0,0,True,-242.5,0.44385026737967914,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,4,0.02,0.003,1.5,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,1548.75,1.21473136915078,0.1407439545866656,1682.5,0.011108910237364234,0.006734537964677267,0.6062284977356288,0.4927536231884058,0,0,True,-242.5,0.2066182405165456,5,False,min_trades_per_year;preferred_min_total_trades
66,4,0.02,0.003,2.0,69,69,69,0,0,0,0,0,0,0,69,45.084805982943145,1892.5,1.2482781239750738,0.16242980283901004,1495.0,0.009901973771360446,0.008225844409734062,0.8307277518271897,0.463768115942029,0,0,True,-242.5,0.2285336856010568,5,False,min_trades_per_year;preferred_min_total_trades
67,4,0.02,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,45.08620625395998,542.5,1.0679398872886663,0.057735397955276595,1830.0,0.012169576059850374,0.002361735503469964,0.1940688395269376,0.5362318840579711,0,0,True,-305.0,0.4976958525345622,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,4,0.02,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,45.085086030188215,1823.75,1.2140551643192488,0.12638571424264394,1742.5,0.011601198402130492,0.00792769264972537,0.6833511827769014,0.5072463768115942,0,0,True,-305.0,0.22686771761480465,5,False,min_trades_per_year;preferred_min_total_trades
69,4,0.02,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,45.08032570012483,2780.0,1.3177142857142856,0.17981577504510554,1842.5,0.012266977363515313,0.01206995459794058,0.9839387683097286,0.4927536231884058,0,0,True,-305.0,0.20053956834532374,5,False,min_trades_per_year;preferred_min_total_trades
70,4,0.02,0.0055,1.0,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,1342.5,1.147852422907489,0.07702340023352905,2330.0,0.015468879668049792,0.005839068159903427,0.3774719491783063,0.5507246376811594,0,0,True,-417.5,0.2849162011173184,5,False,min_trades_per_year;preferred_min_total_trades
71,4,0.02,0.0055,1.5,69,69,69,0,0,0,0,0,0,0,69,45.0691288878402,1492.5,1.1489520958083832,0.07916013695136229,2392.5,0.01589965110483469,0.006487934948708807,0.4080551771815915,0.5072463768115942,0,0,True,-417.5,0.39028475711892796,5,False,min_trades_per_year;preferred_min_total_trades
72,4,0.02,0.0055,2.0,69,69,69,0,0,0,0,0,0,0,69,45.06800951251467,1442.5,1.1439620758483033,0.07855731709486283,2392.5,0.01589965110483469,0.006270787382828047,0.39439779788131674,0.5072463768115942,0,0,True,-417.5,0.4904679376083189,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,4,0.03,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,41.16592229089667,-240.0,0.9611336032388664,0.016508084715367667,1605.0,0.010678642714570858,-0.001045773817959117,-0.09793134257897526,0.5238095238095238,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,4,0.03,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,41.16541087168529,210.0,1.0299678915447734,0.04720369629333217,1515.0,0.010057590493419415,0.0009145651143172007,0.09093282480685527,0.4603174603174603,0,0,True,-242.5,1.5238095238095237,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,4,0.03,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,41.164388071382874,622.5,1.0863084922010398,0.0793582247713901,1425.0,0.009482615205456664,0.0027096758443017066,0.2857519561420624,0.4444444444444444,0,0,True,-242.5,0.6947791164658634,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,4,0.03,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,41.16566657970259,97.5,1.013109243697479,0.036043831581589025,1830.0,0.012169576059850374,0.00042467730538131576,0.03489663923317779,0.5238095238095238,0,0,True,-305.0,2.769230769230769,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,4,0.03,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,41.16464376669359,1247.5,1.1619078520441273,0.10618176817915295,1742.5,0.011601198402130492,0.005426365687026591,0.46774182277841836,0.5079365079365079,0,0,True,-305.0,0.3316633266533066,4,False,min_trades_per_year;preferred_min_total_trades
78,4,0.03,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,41.16029737837485,2385.0,1.309539260220636,0.1789139704144608,1842.5,0.012266977363515313,0.010359648356673912,0.8445151604734987,0.5079365079365079,0,0,True,-305.0,0.23375262054507337,4,False,min_trades_per_year;preferred_min_total_trades
79,4,0.03,0.0055,1.0,63,63,63,0,0,0,0,0,0,0,63,41.16541087168529,-177.5,0.9795977011494252,0.01571419640875119,2330.0,0.015468879668049792,-0.0007733713833946165,-0.04999530670549962,0.5238095238095238,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,4,0.03,0.0055,1.5,63,63,63,0,0,0,0,0,0,0,63,41.15007420194105,766.25,1.084621755935947,0.05796358411340664,2392.5,0.01589965110483469,0.0033336906211027806,0.20967067762191888,0.5079365079365079,0,0,True,-417.5,0.7601957585644372,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,4,0.03,0.0055,2.0,63,63,63,0,0,0,0,0,0,0,63,41.14905216360035,760.0,1.0839315295416896,0.05946624988810307,2392.5,0.01589965110483469,0.0033064405616158865,0.20795679979483825,0.5079365079365079,0,0,True,-417.5,0.8651315789473685,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
