run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.01,0.001,0.75,99,80,80,19,0,19,0,0,0,0,80,52.938778591379176,-1675.0,0.5688545688545689,-0.309185606060606,1835.0,0.012220298348428343,-0.007403397073702633,-0.6058278499112738,0.175,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,20,0.01,0.001,1.0,99,80,80,19,0,19,0,0,0,0,80,52.938778591379176,-1100.0,0.7204574332909784,-0.16591540404040395,1390.0,0.0092487856810167,-0.004858760004624596,-0.5253403173345543,0.1625,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,20,0.01,0.0015,0.5,99,80,80,19,0,19,0,0,0,0,80,52.938778591379176,-590.0,0.8665158371040724,-0.02271058904330958,1250.0,0.008321682977165302,-0.002604557867204371,-0.3129845097862149,0.3125,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,20,0.01,0.0015,0.75,99,80,80,19,0,19,0,0,0,0,80,52.938778591379176,-1965.0,0.6210221793635486,-0.25961979503339794,2405.0,0.016010385114668974,-0.008688044853255805,-0.5426505852938964,0.2125,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,20,0.01,0.0015,1.0,99,80,80,19,0,19,0,0,0,0,80,52.938778591379176,-1290.0,0.7545195052331113,-0.14691200037707386,1885.0,0.012540331969530652,-0.005699228287864955,-0.4544718833370932,0.2,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,20,0.01,0.0025,0.5,99,80,80,19,0,19,0,0,0,0,80,52.938778591379176,-935.0,0.8355321020228672,-0.052717759494933424,2135.0,0.014185103979802006,-0.004129173927230334,-0.2910922565749122,0.425,0,0,False,-150.0,0.0,8,False,min_total_net_profit
17,20,0.01,0.0025,0.75,99,80,80,19,0,19,0,0,0,0,80,52.938778591379176,-1795.0,0.728030303030303,-0.147399756141604,3440.0,0.022830595652895306,-0.00793487232658896,-0.34755432785139284,0.35,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,20,0.01,0.0025,1.0,99,80,80,19,0,19,0,0,0,0,80,52.938778591379176,-620.0,0.9066967644845748,-0.02693395845298019,2830.0,0.01874110128803682,-0.002737085868418143,-0.14604722669981687,0.3375,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,20,0.02,0.001,0.5,86,68,68,18,0,18,0,0,0,0,68,44.9979618026723,-1520.0,0.5112540192926045,-0.3366830065359476,1535.0,0.010232310102323101,-0.006717123421209559,-0.6564620651679166,0.20588235294117646,0,0,False,-70.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,20,0.02,0.001,0.75,86,68,68,18,0,18,0,0,0,0,68,44.9979618026723,-1190.0,0.6321483771251932,-0.23542038027332138,1445.0,0.009616984459751756,-0.005256831310357923,-0.5466195076386365,0.19117647058823528,0,0,False,-70.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,20,0.02,0.001,1.0,86,68,68,18,0,18,0,0,0,0,68,44.9979618026723,-675.0,0.7945205479452054,-0.0845142602495543,1190.0,0.007906188751951633,-0.002980077256331537,-0.3769296875939002,0.17647058823529413,0,0,False,-70.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,20,0.02,0.0015,0.5,86,68,68,18,0,18,0,0,0,0,68,44.9979618026723,-240.0,0.9329608938547486,0.020514008770929182,1125.0,0.0074827895839568994,-0.0010590622941203387,-0.14153308498624206,0.3382352941176471,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,20,0.02,0.0015,0.75,86,68,68,18,0,18,0,0,0,0,68,44.9979618026723,-1215.0,0.7154566744730679,-0.16589501185089417,1715.0,0.011412410580602229,-0.005367421124508276,-0.47031440786325435,0.23529411764705882,0,0,False,-95.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,20,0.02,0.0015,1.0,86,68,68,18,0,18,0,0,0,0,68,44.9979618026723,-600.0,0.8617511520737328,-0.045062312255218784,1515.0,0.010057423573538686,-0.0026487328673757693,-0.26336097391230956,0.22058823529411764,0,0,False,-95.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,20,0.02,0.0025,0.5,86,68,68,18,0,18,0,0,0,0,68,44.9979618026723,-345.0,0.9234184239733629,-0.0021267903972507756,1595.0,0.010600824139306127,-0.0015225825545404081,-0.14362869664962372,0.45588235294117646,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,0.02,0.0025,0.75,86,68,68,18,0,18,0,0,0,0,68,44.9979618026723,-760.0,0.8566037735849057,-0.05306282923290601,2350.0,0.015602177665648653,-0.003355668958731184,-0.21507696109110253,0.38235294117647056,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,20,0.02,0.0025,1.0,86,68,68,18,0,18,0,0,0,0,68,44.9979618026723,355.0,1.0664172123479887,0.08160281510665142,2125.0,0.014047264914890101,0.001565479312629403,0.1114437096555355,0.36764705882352944,0,0,True,-150.0,2.492957746478873,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,40,0.0,0.001,0.5,88,78,78,10,0,10,0,0,0,0,78,51.615309126594695,-2035.0,0.44776119402985076,-0.41824656824656825,2100.0,0.013995334888370544,-0.008998259747019954,-0.6429470833525448,0.1794871794871795,0,0,False,-65.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,40,0.0,0.001,0.75,88,78,78,10,0,10,0,0,0,0,78,51.615309126594695,-1815.0,0.5304010349288486,-0.3573556073556073,1990.0,0.01325120692525387,-0.008023465685296771,-0.6054894267786144,0.15384615384615385,0,0,False,-65.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,40,0.0,0.001,1.0,88,78,78,10,0,10,0,0,0,0,78,51.615309126594695,-1420.0,0.6432160804020101,-0.25553613053613045,1590.0,0.010588000266364786,-0.006274494831808419,-0.5926043326368996,0.14102564102564102,0,0,False,-65.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,40,0.0,0.0015,0.5,88,78,78,10,0,10,0,0,0,0,78,51.615309126594695,-270.0,0.9360189573459715,0.022416629373642985,1060.0,0.007055847700193038,-0.0011914854336245728,-0.16886495914473543,0.32051282051282054,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,40,0.0,0.0015,0.75,88,78,78,10,0,10,0,0,0,0,78,51.615309126594695,-1755.0,0.6535044422507403,-0.2402679365631854,2435.0,0.01619500515446776,-0.007757697740573111,-0.4790179235252033,0.20512820512820512,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,40,0.0,0.0015,1.0,88,78,78,10,0,10,0,0,0,0,78,51.615309126594695,-1050.0,0.7957198443579766,-0.12037828938281422,1760.0,0.011707187281737454,-0.004637644447955114,-0.3961365216382568,0.20512820512820512,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,40,0.0,0.0025,0.5,88,78,78,10,0,10,0,0,0,0,78,51.615309126594695,-850.0,0.8542024013722127,-0.04384606567716938,1680.0,0.011171698364144169,-0.0037534331709103697,-0.33597695252470317,0.3974358974358974,0,0,False,-150.0,0.0,7,False,min_total_net_profit
35,40,0.0,0.0025,0.75,88,78,78,10,0,10,0,0,0,0,78,51.615309126594695,-2050.0,0.7016011644832606,-0.17500654430420318,2895.0,0.019267886855241265,-0.009064740825230011,-0.4704584832438028,0.3076923076923077,0,0,False,-150.0,0.0,6,False,min_total_net_profit
36,40,0.0,0.0025,1.0,88,78,78,10,0,10,0,0,0,0,78,51.615309126594695,-890.0,0.8713872832369942,-0.05197515117526267,2320.0,0.015390739020830569,-0.003930243324952842,-0.2553641718980136,0.3076923076923077,0,0,False,-150.0,0.0,6,False,min_total_net_profit
37,40,0.01,0.001,0.5,70,60,60,10,0,10,0,0,0,0,60,39.70408394353438,-1340.0,0.527336860670194,-0.3437373737373737,1455.0,0.009693537641572285,-0.0059204645116684995,-0.610764070928826,0.18333333333333332,0,0,False,-65.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,40,0.01,0.001,0.75,70,60,60,10,0,10,0,0,0,0,60,39.70408394353438,-1080.0,0.6351351351351351,-0.251094276094276,1400.0,0.009313464608834487,-0.004770310768486885,-0.5121950819421061,0.16666666666666666,0,0,False,-65.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,40,0.01,0.001,1.0,70,60,60,10,0,10,0,0,0,0,60,39.70408394353438,-640.0,0.7877280265339967,-0.10357744107744109,1190.0,0.00790435071404849,-0.0028254428709907353,-0.3574541380064329,0.15,0,0,False,-65.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,40,0.01,0.0015,0.5,70,60,60,10,0,10,0,0,0,0,60,39.70408394353438,490.0,1.1560509554140128,0.18923602133160958,940.0,0.006233835134955899,0.002160474208789065,0.34657224036521606,0.35,0,0,True,-95.0,1.2653061224489797,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,40,0.01,0.0015,0.75,70,60,60,10,0,10,0,0,0,0,60,39.70408394353438,-1015.0,0.7400768245838668,-0.15464478740214027,1815.0,0.012069022841373808,-0.0044828784971661095,-0.37143673983268616,0.21666666666666667,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,40,0.01,0.0015,1.0,70,60,60,10,0,10,0,0,0,0,60,39.70408394353438,-475.0,0.8806532663316583,-0.03334998743086977,1655.0,0.010980990611418903,-0.002096617225881503,-0.19093151975754122,0.2,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,40,0.01,0.0025,0.5,70,60,60,10,0,10,0,0,0,0,60,39.70408394353438,-455.0,0.8993362831858407,-0.009899632439487532,1585.0,0.010523869596972312,-0.0020082932145076837,-0.1908322025470046,0.4,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,0.01,0.0025,0.75,70,60,60,10,0,10,0,0,0,0,60,39.70408394353438,-1715.0,0.6844526218951242,-0.1884512566070538,2705.0,0.017999134976877267,-0.007580539324890001,-0.4211613132869108,0.3,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,40,0.01,0.0025,1.0,70,60,60,10,0,10,0,0,0,0,60,39.70408394353438,-890.0,0.837739288969918,-0.073712788151194,2495.0,0.016548384957219605,-0.003930243324952842,-0.23750011467059723,0.2833333333333333,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,40,0.02,0.001,0.5,60,50,50,10,0,10,0,0,0,0,50,33.08673661961198,-745.0,0.6674107142857143,-0.19218181818181812,1030.0,0.00685432887469222,-0.0032893828130410308,-0.4798985973938599,0.22,0,0,False,-65.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,0.02,0.001,0.75,60,50,50,10,0,10,0,0,0,0,50,33.08673661961198,-485.0,0.7949260042283298,-0.08101010101010099,1010.0,0.00670984886231523,-0.002140780730150449,-0.3190505142632637,0.2,0,0,False,-65.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,0.02,0.001,1.0,60,50,50,10,0,10,0,0,0,0,50,33.08673661961198,-45.0,0.981404958677686,0.09601010101010114,835.0,0.005537502486902314,-0.00019853049395035516,-0.03585199183565755,0.18,0,0,False,-65.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,40,0.02,0.0015,0.5,60,50,50,10,0,10,0,0,0,0,50,33.08673661961198,865.0,1.3634453781512605,0.2992239819004525,760.0,0.005036614864640975,0.0038122912969860145,0.7569153884982956,0.4,0,0,True,-95.0,0.7167630057803468,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,40,0.02,0.0015,0.75,60,50,50,10,0,10,0,0,0,0,50,33.08673661961198,-180.0,0.9413680781758957,0.028105472958414163,1230.0,0.008165433000298735,-0.0007942429313554378,-0.09726893005262308,0.26,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,0.02,0.0015,1.0,60,50,50,10,0,10,0,0,0,0,50,33.08673661961198,360.0,1.1144674085850557,0.17365923292393892,1105.0,0.007317880794701987,0.0015875193823564615,0.216937037769978,0.24,0,0,True,-95.0,2.4583333333333335,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,40,0.02,0.0025,0.5,60,50,50,10,0,10,0,0,0,0,50,33.08673661961198,120.0,1.0346820809248556,0.06626733041515648,1200.0,0.007962840079628402,0.0005293161820638659,0.06647329053085381,0.44,0,0,True,-150.0,5.166666666666667,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,40,0.02,0.0025,0.75,60,50,50,10,0,10,0,0,0,0,50,33.08673661961198,-635.0,0.8507638072855465,-0.05617643676774113,1865.0,0.012389968443780102,-0.002803353245164897,-0.2262599180849577,0.34,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,0.02,0.0025,1.0,60,50,50,10,0,10,0,0,0,0,50,33.08673661961198,190.0,1.0441347270615564,0.0815097253792905,1690.0,0.01118871859379655,0.0008380178581601783,0.07489846590875984,0.32,0,0,True,-150.0,4.657894736842105,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,60,0.0,0.001,0.5,64,58,58,6,0,6,0,0,0,0,58,40.277799049885,-2085.0,0.31751227495908346,-0.620271682340648,2105.0,0.014031462471670444,-0.009673406609098767,-0.6894082942978608,0.10344827586206896,0,0,False,-65.0,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,60,0.0,0.001,0.75,64,58,58,6,0,6,0,0,0,0,58,40.27790541075814,-1920.0,0.38263665594855306,-0.5619122257053292,2015.0,0.013424830940404411,-0.008906397250196929,-0.6634271440537509,0.08620689655172414,0,0,False,-65.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,60,0.0,0.001,1.0,64,58,58,6,0,6,0,0,0,0,58,40.27790541075814,-1485.0,0.522508038585209,-0.41060606060606053,1655.0,0.01102084304454951,-0.0068854652381935555,-0.6247675618244871,0.10344827586206896,0,0,False,-65.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,60,0.0,0.0015,0.5,64,58,58,6,0,6,0,0,0,0,58,40.27790541075814,-320.0,0.9065693430656935,-0.005056458923091776,1215.0,0.008087868197703445,-0.0014819694761321056,-0.18323363337608686,0.27586206896551724,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,60,0.0,0.0015,0.75,64,58,58,6,0,6,0,0,0,0,58,40.27763950962852,-1890.0,0.5378973105134475,-0.3813550884544799,2765.0,0.018401437508318914,-0.008766906822903153,-0.47642510640485636,0.13793103448275862,0,0,False,-95.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,60,0.0,0.0015,1.0,64,58,58,6,0,6,0,0,0,0,58,40.27763950962852,-1335.0,0.6735941320293398,-0.24853804917192335,2435.0,0.01618585482584419,-0.006188970931475524,-0.38236911167604837,0.15517241379310345,0,0,False,-95.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,60,0.0,0.0025,0.5,64,58,58,6,0,6,0,0,0,0,58,40.27790541075814,-635.0,0.865323435843054,-0.04588888442336723,1515.0,0.010087894526568119,-0.0029417289867210705,-0.2916098080698154,0.3620689655172414,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0.0,0.0025,0.75,64,58,58,6,0,6,0,0,0,0,58,40.27710771790149,-2140.0,0.6195555555555555,-0.2625119831304239,3030.0,0.020183180682764364,-0.009928972713481476,-0.4919429137331375,0.2413793103448276,0,0,False,-150.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,60,0.0,0.0025,1.0,64,58,58,6,0,6,0,0,0,0,58,40.27710771790149,-1240.0,0.7795555555555556,-0.13053607229019526,2640.0,0.01753046249875494,-0.005747921943482059,-0.3278819337419245,0.25862068965517243,0,0,False,-150.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,60,0.01,0.001,0.5,52,46,46,6,0,6,0,0,0,0,46,31.944461315426032,-1425.0,0.40501043841336115,-0.5186649099692577,1460.0,0.009731062752024528,-0.006606840639226119,-0.6789433803467745,0.13043478260869565,0,0,False,-65.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,60,0.01,0.001,0.75,52,46,46,6,0,6,0,0,0,0,46,31.94454567060128,-1265.0,0.4847250509164969,-0.44705753184014047,1360.0,0.009060928078883373,-0.005864073479935672,-0.6471824330668712,0.10869565217391304,0,0,False,-65.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,60,0.01,0.001,1.0,52,46,46,6,0,6,0,0,0,0,46,31.94454567060128,-835.0,0.659877800407332,-0.25825647782169503,1255.0,0.008344692310249676,-0.0038690486367215504,-0.46365384041413354,0.10869565217391304,0,0,False,-65.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,60,0.01,0.0015,0.5,52,46,46,6,0,6,0,0,0,0,46,31.94454567060128,590.0,1.234592445328032,0.2494282411961441,935.0,0.006201293317857735,0.0027298515289253533,0.4402068067098611,0.34782608695652173,0,0,True,-95.0,1.0508474576271187,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,60,0.01,0.0015,0.75,52,46,46,6,0,6,0,0,0,0,46,31.944334783498483,-985.0,0.6907378335949764,-0.22639394386517145,1950.0,0.01297750565686144,-0.004564757637967598,-0.35174383727231345,0.17391304347826086,0,0,False,-95.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,60,0.01,0.0015,1.0,52,46,46,6,0,6,0,0,0,0,46,31.944334783498483,-435.0,0.8634222919937206,-0.060287676943687106,1790.0,0.011885395571196175,-0.0020147753720042294,-0.16951689659256813,0.17391304347826086,0,0,False,-95.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,60,0.01,0.0025,0.5,52,46,46,6,0,6,0,0,0,0,46,31.94454567060128,-10.0,0.9971830985915493,0.04844293964804357,1415.0,0.00939169681080543,-4.629691454904883e-05,-0.004929558042779111,0.41304347826086957,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,0.01,0.0025,0.75,52,46,46,6,0,6,0,0,0,0,46,31.943913017646008,-1570.0,0.6483762597984323,-0.23680148756235722,2670.0,0.01777333999001498,-0.0072800740100791295,-0.40960641129742964,0.2608695652173913,0,0,False,-150.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,60,0.01,0.0025,1.0,52,46,46,6,0,6,0,0,0,0,46,31.943913017646008,-810.0,0.8185890257558791,-0.09672207999240136,2440.0,0.016193257233873107,-0.0037530387238586815,-0.23176552250451893,0.2608695652173913,0,0,False,-150.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,60,0.02,0.001,0.5,44,38,38,6,0,6,0,0,0,0,38,26.388902825786722,-950.0,0.5052083333333334,-0.3958798511430089,1065.0,0.007094560836691869,-0.0044024178558711435,-0.620534231393518,0.15789473684210525,0,0,False,-65.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,60,0.02,0.001,0.75,44,38,38,6,0,6,0,0,0,0,38,26.38897251049671,-790.0,0.601010101010101,-0.30919723551302486,1000.0,0.006657346381732242,-0.0036603686090346255,-0.549823968763091,0.13157894736842105,0,0,False,-65.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,60,0.02,0.001,1.0,44,38,38,6,0,6,0,0,0,0,38,26.38897251049671,-360.0,0.8181818181818182,-0.08064859117490689,950.0,0.006309567296516455,-0.0016672836958301351,-0.26424691543438344,0.13157894736842105,0,0,False,-65.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,60,0.02,0.0015,0.5,44,38,38,6,0,6,0,0,0,0,38,26.38897251049671,795.0,1.412987012987013,0.34072114675829845,755.0,0.005009621126667109,0.003677593855840655,0.7341061854486691,0.39473684210526316,0,0,True,-95.0,0.779874213836478,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,60,0.02,0.0015,0.75,44,38,38,6,0,6,0,0,0,0,38,26.388798299411793,-320.0,0.873015873015873,-0.0490393120811077,1395.0,0.009277116446099621,-0.00148195969992293,-0.15974356994796488,0.21052631578947367,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,60,0.02,0.0015,1.0,44,38,38,6,0,6,0,0,0,0,38,26.388798299411793,230.0,1.0912698412698412,0.15203669524489963,1365.0,0.009049023832410753,0.0010645618819336011,0.11764383668884547,0.21052631578947367,0,0,True,-95.0,3.847826086956522,13,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
79,60,0.02,0.0025,0.5,44,38,38,6,0,6,0,0,0,0,38,26.38897251049671,305.0,1.1109090909090908,0.10664174625273021,1095.0,0.007272848034006376,0.0014116032542965673,0.1940922246272979,0.4473684210526316,0,0,True,-150.0,2.0327868852459017,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,60,0.02,0.0025,0.75,44,38,38,6,0,6,0,0,0,0,38,26.388449884142354,-750.0,0.7884344146685472,-0.11784074218856828,1850.0,0.012314861041770677,-0.003474822694843005,-0.28216499423394076,0.2894736842105263,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,60,0.02,0.0025,1.0,44,38,38,6,0,6,0,0,0,0,38,26.388449884142354,10.0,1.002820874471086,0.05172906697506236,1770.0,0.011735065968308691,4.6295054579870154e-05,0.003945018690554698,0.2894736842105263,0,0,True,-150.0,88.5,10,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
