trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_fade,2011-06-15,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2246.5,2226.25,-20.25,-81.0,down,2011-06-15 09:45:00-04:00,2011-06-15 10:00:00-04:00,2228.5,2234.25,2228.25,2233.25,4.75,19.0,15590.0,725.0,0.04650416933932008,0.013693881088576876,-0.01569506726457399,0.04650416933932008,,40.0,0.01,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,0.003,12.0,15:55:00,2246.5,2011-06-15 09:30:00-04:00,2234.25,2228.25,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,2233.25,2229.75,2243.0,3.5,1,5.75,3.5,fixed_contracts,2011-06-15 10:30:00-04:00,2229.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_fade,2011-06-17,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2195.75,2215.75,20.0,80.0,up,2011-06-17 09:45:00-04:00,2011-06-17 10:00:00-04:00,2208.75,2211.25,2205.0,2205.75,-3.0,-12.0,15823.0,-226.0,-0.014283005751121784,0.009603072983354673,-0.09855072463768116,-0.014283005751121784,,40.0,0.01,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,0.003,12.0,15:55:00,2195.75,2011-06-17 09:30:00-04:00,2211.25,2205.0,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,2205.25,2208.75,2198.25,3.5,1,0.0,5.75,fixed_contracts,2011-06-17 10:00:00-04:00,2209.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_fade,2011-07-11,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2403.0,2377.75,-25.25,-101.0,down,2011-07-11 09:45:00-04:00,2011-07-11 10:00:00-04:00,2381.75,2389.5,2379.5,2384.5,2.75,11.0,15024.0,1205.0,0.08020500532481363,0.15582893966022263,0.19612590799031476,0.08020500532481363,,40.0,0.01,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,0.003,12.0,15:55:00,2403.0,2011-07-11 09:30:00-04:00,2389.5,2379.5,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,2384.5,2380.75,2398.25,3.75,1,1.5,5.0,fixed_contracts,2011-07-11 10:05:00-04:00,2380.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_fade,2011-07-15,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2323.0,2349.25,26.25,105.0,up,2011-07-15 09:45:00-04:00,2011-07-15 10:00:00-04:00,2340.75,2347.0,2336.75,2339.5,-1.25,-5.0,19707.0,-588.0,-0.029837113715938498,-0.07665242523247047,-0.17972893341190335,-0.029837113715938498,,40.0,0.01,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,0.003,12.0,15:55:00,2323.0,2011-07-15 09:30:00-04:00,2347.0,2336.75,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,2339.5,2343.25,2327.25,3.75,1,0.0,9.25,fixed_contracts,2011-07-15 10:00:00-04:00,2343.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_fade,2011-07-19,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2341.25,2365.25,24.0,96.0,up,2011-07-19 09:45:00-04:00,2011-07-19 10:00:00-04:00,2381.0,2382.75,2378.25,2379.5,-1.5,-6.0,13848.0,-582.0,-0.042027729636048526,-0.09150943396226414,0.1198501872659176,-0.042027729636048526,,40.0,0.01,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,0.003,12.0,15:55:00,2341.25,2011-07-19 09:30:00-04:00,2382.75,2378.25,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,2379.25,2383.0,2350.75,3.75,1,1.0,4.75,fixed_contracts,2011-07-19 10:05:00-04:00,2383.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_fade,2011-07-25,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2426.5,2406.75,-19.75,-79.0,down,2011-07-25 09:45:00-04:00,2011-07-25 10:00:00-04:00,2409.75,2417.0,2408.0,2416.0,6.25,25.0,20861.0,2415.0,0.11576626240352811,0.18112192092734425,0.14016045304388863,0.11576626240352811,,40.0,0.01,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,0.003,12.0,15:55:00,2426.5,2011-07-25 09:30:00-04:00,2417.0,2408.0,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,2416.0,2412.25,2423.75,3.75,1,8.75,2.0,fixed_contracts,2011-07-25 10:40:00-04:00,2423.5,target,150.0,145.0,2.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_fade,2011-08-10,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2159.25,2108.25,-51.0,-204.0,down,2011-08-10 09:45:00-04:00,2011-08-10 10:00:00-04:00,2106.75,2113.75,2095.5,2095.5,-11.25,-45.0,33616.0,985.0,0.029301523084245596,0.3298213467704993,0.4875,0.029301523084245596,,40.0,0.01,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,0.003,12.0,15:55:00,2159.25,2011-08-10 09:30:00-04:00,2113.75,2095.5,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,2095.75,2092.5,2143.25,3.25,1,3.75,6.75,fixed_contracts,2011-08-10 10:00:00-04:00,2092.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_fade,2011-08-12,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2159.5,2174.5,15.0,60.0,up,2011-08-12 09:45:00-04:00,2011-08-12 10:00:00-04:00,2165.25,2177.0,2153.5,2162.25,-3.0,-12.0,24030.0,-1856.0,-0.0772367873491469,-0.3043165467625899,-0.4243827160493827,-0.0772367873491469,,40.0,0.01,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,0.003,12.0,15:55:00,2159.5,2011-08-12 09:30:00-04:00,2177.0,2153.5,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,2162.25,2165.5,2160.25,3.25,1,10.5,3.0,fixed_contracts,2011-08-12 10:00:00-04:00,2160.5,target,35.0,30.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_fade,2011-08-22,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2035.75,2083.5,47.75,191.0,up,2011-08-22 09:45:00-04:00,2011-08-22 10:00:00-04:00,2073.5,2079.25,2065.75,2067.75,-5.75,-23.0,13759.0,-317.0,-0.02303946507740388,0.07597173144876325,0.40764331210191085,-0.02303946507740388,,40.0,0.01,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,0.003,12.0,15:55:00,2035.75,2011-08-22 09:30:00-04:00,2079.25,2065.75,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,2067.5,2070.75,2043.75,3.25,1,1.5,4.75,fixed_contracts,2011-08-22 10:00:00-04:00,2071.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_fade,2011-08-29,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2160.75,2185.0,24.25,97.0,up,2011-08-29 09:45:00-04:00,2011-08-29 10:00:00-04:00,2199.75,2204.75,2197.5,2200.75,1.0,4.0,11351.0,-155.0,-0.013655184565236542,-0.07945597709377238,-0.028462998102466792,-0.013655184565236542,,40.0,0.01,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,0.003,12.0,15:55:00,2160.75,2011-08-29 09:30:00-04:00,2204.75,2197.5,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,2200.5,2204.0,2170.75,3.5,1,4.75,4.25,fixed_contracts,2011-08-29 10:10:00-04:00,2204.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_fade,2011-09-02,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2219.25,2180.25,-39.0,-156.0,down,2011-09-02 09:45:00-04:00,2011-09-02 10:00:00-04:00,2175.25,2183.5,2172.5,2180.0,4.75,19.0,16121.0,1055.0,0.06544259041002419,0.03127079174983367,0.2054794520547945,0.06544259041002419,,40.0,0.01,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,0.003,12.0,15:55:00,2219.25,2011-09-02 09:30:00-04:00,2183.5,2172.5,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,2180.0,2176.5,2209.25,3.5,1,9.75,4.25,fixed_contracts,2011-09-02 10:30:00-04:00,2176.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_fade,2011-09-09,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2212.5,2197.25,-15.25,-61.0,down,2011-09-09 09:45:00-04:00,2011-09-09 10:00:00-04:00,2187.75,2195.5,2184.75,2189.0,1.25,5.0,7140.0,1882.0,0.2635854341736695,0.6436147645311837,0.7927972372964973,0.2635854341736695,,40.0,0.01,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,0.003,12.0,15:55:00,2212.5,2011-09-09 09:30:00-04:00,2195.5,2184.75,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,2190.0,2186.5,2206.75,3.5,1,16.5,12.0,fixed_contracts,2011-09-09 11:20:00-04:00,2186.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_fade,2011-09-14,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2215.0,2227.0,12.0,48.0,up,2011-09-14 09:45:00-04:00,2011-09-14 10:00:00-04:00,2227.5,2234.25,2226.0,2228.75,1.25,5.0,17666.0,-664.0,-0.03758632401222688,-0.20274359491628,-0.412327311370882,-0.03758632401222688,,40.0,0.01,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,0.003,12.0,15:55:00,2215.0,2011-09-14 09:30:00-04:00,2234.25,2226.0,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,2228.75,2232.25,2218.5,3.5,1,18.0,1.75,fixed_contracts,2011-09-14 10:15:00-04:00,2218.75,target,200.0,195.0,2.857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_fade,2011-09-19,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2300.25,2273.75,-26.5,-106.0,down,2011-09-19 09:45:00-04:00,2011-09-19 10:00:00-04:00,2263.5,2264.75,2254.5,2255.5,-8.0,-32.0,19656.0,712.0,0.03622303622303622,0.13007651559741024,-0.0215311004784689,0.03622303622303622,,40.0,0.01,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,0.003,12.0,15:55:00,2300.25,2011-09-19 09:30:00-04:00,2264.75,2254.5,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,2255.5,2252.0,2289.0,3.5,1,34.25,1.25,fixed_contracts,2011-09-19 11:40:00-04:00,2288.75,target,665.0,660.0,9.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_gap_orderflow_fade,2011-09-29,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2214.75,2249.25,34.5,138.0,up,2011-09-29 09:45:00-04:00,2011-09-29 10:00:00-04:00,2250.0,2254.25,2238.75,2241.25,-8.75,-35.0,17116.0,-1848.0,-0.10796915167095116,-0.2388629613915995,-0.5879828326180258,-0.10796915167095116,,40.0,0.01,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,0.003,12.0,15:55:00,2214.75,2011-09-29 09:30:00-04:00,2254.25,2238.75,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,2240.75,2244.25,2221.25,3.5,1,6.25,3.75,fixed_contracts,2011-09-29 10:00:00-04:00,2244.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
