run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,32.0,0.7,0.0045,2.0,5,5,5,0,0,0,0,0,0,0,5,5.030703012912483,-65.0,0.7636363636363637,-0.024242424242424242,260.0,0.0017326402772224444,-0.0004359936809611442,-0.2516354298654973,0.6,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,64.0,0.4,0.0025,1.0,2,2,2,0,0,0,0,0,0,0,2,40.56924678930927,-295.0,0.0,-1.0363756613756614,295.0,0.0019666666666666665,-0.039145582759439246,-19.904533606494535,0.0,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,64.0,0.4,0.0025,1.5,2,2,2,0,0,0,0,0,0,0,2,40.56924678930927,-295.0,0.0,-1.0363756613756614,295.0,0.0019666666666666665,-0.039145582759439246,-19.904533606494535,0.0,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,64.0,0.4,0.0025,2.0,2,2,2,0,0,0,0,0,0,0,2,40.56924678930927,-295.0,0.0,-1.0363756613756614,295.0,0.0019666666666666665,-0.039145582759439246,-19.904533606494535,0.0,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,64.0,0.4,0.0035,1.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-65.0,0.675,-0.13477951635846375,200.0,0.0013333333333333333,-0.008746320126024165,-6.559740094518124,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,64.0,0.4,0.0035,1.5,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-65.0,0.675,-0.13477951635846375,200.0,0.0013333333333333333,-0.008746320126024165,-6.559740094518124,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,64.0,0.4,0.0035,2.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-65.0,0.675,-0.13477951635846375,200.0,0.0013333333333333333,-0.008746320126024165,-6.559740094518124,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,64.0,0.4,0.0045,1.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-120.0,0.5294117647058824,-0.2185374149659864,255.0,0.0017,-0.01609020291588248,-9.464825244636753,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,64.0,0.4,0.0045,1.5,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-120.0,0.5294117647058824,-0.2185374149659864,255.0,0.0017,-0.01609020291588248,-9.464825244636753,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,64.0,0.4,0.0045,2.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-120.0,0.5294117647058824,-0.2185374149659864,255.0,0.0017,-0.01609020291588248,-9.464825244636753,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,64.0,0.55,0.0025,1.0,2,2,2,0,0,0,0,0,0,0,2,40.56924678930927,-295.0,0.0,-1.0363756613756614,295.0,0.0019666666666666665,-0.039145582759439246,-19.904533606494535,0.0,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,64.0,0.55,0.0025,1.5,2,2,2,0,0,0,0,0,0,0,2,40.56924678930927,-295.0,0.0,-1.0363756613756614,295.0,0.0019666666666666665,-0.039145582759439246,-19.904533606494535,0.0,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,64.0,0.55,0.0025,2.0,2,2,2,0,0,0,0,0,0,0,2,40.56924678930927,-295.0,0.0,-1.0363756613756614,295.0,0.0019666666666666665,-0.039145582759439246,-19.904533606494535,0.0,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,64.0,0.55,0.0035,1.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-65.0,0.675,-0.13477951635846375,200.0,0.0013333333333333333,-0.008746320126024165,-6.559740094518124,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,64.0,0.55,0.0035,1.5,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-65.0,0.675,-0.13477951635846375,200.0,0.0013333333333333333,-0.008746320126024165,-6.559740094518124,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,64.0,0.55,0.0035,2.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-65.0,0.675,-0.13477951635846375,200.0,0.0013333333333333333,-0.008746320126024165,-6.559740094518124,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,64.0,0.55,0.0045,1.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-120.0,0.5294117647058824,-0.2185374149659864,255.0,0.0017,-0.01609020291588248,-9.464825244636753,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,64.0,0.55,0.0045,1.5,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-120.0,0.5294117647058824,-0.2185374149659864,255.0,0.0017,-0.01609020291588248,-9.464825244636753,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,64.0,0.55,0.0045,2.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-120.0,0.5294117647058824,-0.2185374149659864,255.0,0.0017,-0.01609020291588248,-9.464825244636753,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,64.0,0.7,0.0025,1.0,2,2,2,0,0,0,0,0,0,0,2,40.56924678930927,-295.0,0.0,-1.0363756613756614,295.0,0.0019666666666666665,-0.039145582759439246,-19.904533606494535,0.0,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,64.0,0.7,0.0025,1.5,2,2,2,0,0,0,0,0,0,0,2,40.56924678930927,-295.0,0.0,-1.0363756613756614,295.0,0.0019666666666666665,-0.039145582759439246,-19.904533606494535,0.0,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,64.0,0.7,0.0025,2.0,2,2,2,0,0,0,0,0,0,0,2,40.56924678930927,-295.0,0.0,-1.0363756613756614,295.0,0.0019666666666666665,-0.039145582759439246,-19.904533606494535,0.0,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,64.0,0.7,0.0035,1.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-65.0,0.675,-0.13477951635846375,200.0,0.0013333333333333333,-0.008746320126024165,-6.559740094518124,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,64.0,0.7,0.0035,1.5,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-65.0,0.675,-0.13477951635846375,200.0,0.0013333333333333333,-0.008746320126024165,-6.559740094518124,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,64.0,0.7,0.0035,2.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-65.0,0.675,-0.13477951635846375,200.0,0.0013333333333333333,-0.008746320126024165,-6.559740094518124,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,64.0,0.7,0.0045,1.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-120.0,0.5294117647058824,-0.2185374149659864,255.0,0.0017,-0.01609020291588248,-9.464825244636753,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,64.0,0.7,0.0045,1.5,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-120.0,0.5294117647058824,-0.2185374149659864,255.0,0.0017,-0.01609020291588248,-9.464825244636753,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,64.0,0.7,0.0045,2.0,2,2,2,0,0,0,0,0,0,0,2,40.5364161849711,-120.0,0.5294117647058824,-0.2185374149659864,255.0,0.0017,-0.01609020291588248,-9.464825244636753,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,96.0,0.4,0.0025,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
56,96.0,0.4,0.0025,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
57,96.0,0.4,0.0025,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
58,96.0,0.4,0.0035,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
59,96.0,0.4,0.0035,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
60,96.0,0.4,0.0035,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
61,96.0,0.4,0.0045,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
62,96.0,0.4,0.0045,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
63,96.0,0.4,0.0045,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
64,96.0,0.55,0.0025,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
65,96.0,0.55,0.0025,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
66,96.0,0.55,0.0025,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
67,96.0,0.55,0.0035,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
68,96.0,0.55,0.0035,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
69,96.0,0.55,0.0035,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
70,96.0,0.55,0.0045,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
71,96.0,0.55,0.0045,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
72,96.0,0.55,0.0045,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
73,96.0,0.7,0.0025,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
74,96.0,0.7,0.0025,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
75,96.0,0.7,0.0025,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
76,96.0,0.7,0.0035,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
77,96.0,0.7,0.0035,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
78,96.0,0.7,0.0035,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
79,96.0,0.7,0.0045,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
80,96.0,0.7,0.0045,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
81,96.0,0.7,0.0045,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
