run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.003,2.0,160,160,160,0,0,0,0,0,0,0,160,107.62334591336531,-1545.0,0.8669823504089539,-0.03850616178232646,3265.0,0.021659811596125778,-0.006939986602090387,-0.32040844728915924,0.45625,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.6,0.003,2.5,160,160,160,0,0,0,0,0,0,0,160,107.61261117256284,-2152.5,0.8171197960917587,-0.06214228943087804,3462.5,0.023002823451253946,-0.009674325016631125,-0.42057119801542237,0.45,0,0,False,-180.0,0.0,9,False,min_total_net_profit
13,0.6,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,107.62334591336531,-2095.0,0.8315239244069159,-0.04701426241515898,3500.0,0.023249634648598378,-0.009416231357597504,-0.405005562449351,0.46875,0,0,False,-235.0,0.0,9,False,min_total_net_profit
14,0.6,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,107.61261117256284,-2675.0,0.7873608903020668,-0.06427889362715862,3775.0,0.02509556257271065,-0.012029618994102487,-0.47935243369215014,0.4625,0,0,False,-235.0,0.0,9,False,min_total_net_profit
15,0.6,0.004,2.5,160,160,160,0,0,0,0,0,0,0,160,107.61261117256284,-2560.0,0.7965023847376789,-0.0606878848552288,3752.5,0.024930655903798563,-0.011510994506009009,-0.4617204838263054,0.4625,0,0,False,-235.0,0.0,9,False,min_total_net_profit
16,0.6,0.005,1.5,160,160,160,0,0,0,0,0,0,0,160,107.61261117256284,-2010.0,0.843762145355616,-0.03423650533640356,2980.0,0.01983361064891847,-0.009032445375299125,-0.4554110461874811,0.4875,0,0,False,-285.0,0.0,5,False,min_total_net_profit
17,0.6,0.005,2.0,160,160,160,0,0,0,0,0,0,0,160,107.61261117256284,-1955.0,0.8480373105324523,-0.033153742402762344,3040.0,0.02021747082100223,-0.008784756488343093,-0.43451312808214115,0.4875,0,0,False,-285.0,0.0,5,False,min_total_net_profit
18,0.6,0.005,2.5,160,160,160,0,0,0,0,0,0,0,160,107.61261117256284,-1892.5,0.8528954527788574,-0.031143898268225834,2962.5,0.019704023944130362,-0.008503328412698186,-0.4315528867001425,0.4875,0,0,False,-285.0,0.0,5,False,min_total_net_profit
19,0.65,0.003,1.5,125,125,125,0,0,0,0,0,0,0,125,85.17019140460536,-1527.5,0.8320505772402419,-0.05738960933565526,2570.0,0.01707612830351655,-0.006949839359438825,-0.40699151680698126,0.448,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.65,0.003,2.0,125,125,125,0,0,0,0,0,0,0,125,85.17019140460536,-1235.0,0.8642111050027488,-0.040948647998142185,2505.0,0.016609753671717003,-0.005617261999617762,-0.3381905662564283,0.448,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.65,0.003,2.5,125,125,125,0,0,0,0,0,0,0,125,85.17019140460536,-1907.5,0.7937837837837838,-0.07540457206055712,2797.5,0.018584952665670153,-0.008682300983475555,-0.4671683129714595,0.44,0,0,False,-180.0,0.0,10,False,min_total_net_profit
22,0.65,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,85.17019140460536,-1447.5,0.8488250652741515,-0.04029864950898194,2330.0,0.015477613923209779,-0.006585290715235836,-0.42547195891485096,0.464,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,0.65,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,85.17019140460536,-2140.0,0.779835390946502,-0.06738451196326543,2820.0,0.01874688382915074,-0.009742992395450512,-0.5197126351367529,0.456,0,0,False,-235.0,0.0,10,False,min_total_net_profit
24,0.65,0.004,2.5,125,125,125,0,0,0,0,0,0,0,125,85.17019140460536,-2065.0,0.7875514403292181,-0.0640511786299321,2837.5,0.018851628548175462,-0.009400775847488552,-0.49867181625528034,0.456,0,0,False,-235.0,0.0,10,False,min_total_net_profit
25,0.65,0.005,1.5,125,125,125,0,0,0,0,0,0,0,125,85.17019140460536,-1270.0,0.8696098562628337,-0.025709614260564267,2000.0,0.013311148086522463,-0.0057766716996794365,-0.43397246143841767,0.48,0,0,False,-285.0,0.0,5,False,min_total_net_profit
26,0.65,0.005,2.0,125,125,125,0,0,0,0,0,0,0,125,85.17019140460536,-1310.0,0.8655030800821355,-0.027047081960822665,2155.0,0.014331792637914408,-0.005958868851312915,-0.4157797284583139,0.48,0,0,False,-285.0,0.0,5,False,min_total_net_profit
27,0.65,0.005,2.5,125,125,125,0,0,0,0,0,0,0,125,85.17019140460536,-1217.5,0.875,-0.023568821091257446,2047.5,0.013618224143664781,-0.00553756163102781,-0.4066287625030678,0.48,0,0,False,-285.0,0.0,5,False,min_total_net_profit
