run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,1,6,0.0015,1.25,82,57.60057695774986,-3625.625,0.4537664783427495,-0.38063782423538517,3953.75,0.026339456722682078,-0.01704041046746063,-0.6469537563691045,0.32926829268292684,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,1,6,0.0015,1.75,83,58.303023018210226,-3758.75,0.4889530931339225,-0.3926180914132721,4135.625,0.027541914323293875,-0.017668471712470102,-0.6415121151374289,0.26506024096385544,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,1,6,0.0035,0.75,83,58.303023018210226,-4365.0,0.5805909200096084,-0.20290843456384883,4728.75,0.03148236762717154,-0.0205308114523175,-0.652136830858869,0.46987951807228917,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,1,6,0.0035,1.25,84,58.98577446078464,-3026.25,0.739565404475043,-0.13422562738545704,5101.25,0.033611438266470096,-0.01421005201288117,-0.42277429190100296,0.4166666666666667,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,1,6,0.0035,1.75,85,59.68161156611066,-1581.25,0.8673726148039421,-0.05837663651631955,4313.125,0.028313653409044286,-0.007413363948024498,-0.2618300026819016,0.38823529411764707,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,1,6,0.005,0.75,84,58.991287628432374,-3338.75,0.7236134105960265,-0.11158832627990903,4311.875,0.02860519114354424,-0.015683819498287677,-0.5482857786051634,0.5119047619047619,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1,6,0.005,1.25,85,59.68161156611066,-1453.125,0.8872891215823153,-0.04302802681830816,3678.125,0.024226780781596704,-0.006811803423301788,-0.28116832709677264,0.4588235294117647,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1,6,0.005,1.75,85,59.6808148499189,-940.625,0.928996036988111,-0.023021945753403557,3718.75,0.024413962324537467,-0.004407046189332853,-0.18051335259510548,0.4470588235294118,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,3,2,0.0015,0.75,53,35.653060310923244,-2246.25,0.3803448275862069,-0.3619721473495058,2370.625,0.015804166666666668,-0.010098523476135934,-0.6389785484504678,0.4339622641509434,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,3,2,0.0015,1.25,61,41.034129496402876,-1558.125,0.6422215843857635,-0.19906323185011707,1788.75,0.011925,-0.006999507641885838,-0.5869608085438858,0.4098360655737705,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,3,2,0.0015,1.75,62,41.478440051896506,-1597.5,0.6800200300450676,-0.18958013312852018,1844.375,0.012292555318581712,-0.007137543243496025,-0.5806395056613453,0.3387096774193548,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,3,2,0.0035,0.75,61,41.034129496402876,-2651.875,0.6398132427843803,-0.1541445324175112,3436.25,0.02283782155926909,-0.011927290645133981,-0.522260436013132,0.5081967213114754,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,3,2,0.0035,1.25,62,41.478440051896506,-3444.375,0.620767960363336,-0.2112461439018165,4047.5,0.02687962278874011,-0.015421057454612974,-0.5737081050509706,0.3709677419354839,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,3,2,0.0035,1.75,63,42.14744714950774,-2790.0,0.7089201877934272,-0.1608483354355387,3702.5,0.024557374466797385,-0.012482155679422235,-0.5082854315838463,0.3333333333333333,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
34,3,2,0.005,0.75,62,41.459718893628384,-4141.25,0.5728468282619907,-0.18638876586560002,4906.875,0.03261519799265525,-0.018547316443214057,-0.5686709750279856,0.45161290322580644,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,3,2,0.005,1.25,63,42.128424037074005,-2946.25,0.7098005417384881,-0.1253313974735407,4205.625,0.027893846689548824,-0.013177594575170204,-0.47241940926374787,0.3968253968253968,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
36,3,2,0.005,1.75,63,42.128424037074005,-3461.875,0.6749413145539906,-0.1498278475255463,4799.375,0.03182662179412789,-0.015492771016050622,-0.4867865372663927,0.36507936507936506,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,3,5,0.0015,0.75,84,56.50673709655759,-3276.25,0.4102160216021602,-0.32974300831443687,3398.125,0.022654166666666666,-0.01474590502318196,-0.6509135930777397,0.4523809523809524,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,3,5,0.0015,1.25,94,63.23292086330935,-3241.875,0.5462736179146256,-0.283434650455927,3570.0,0.0238,-0.014590447178108645,-0.6130439990801951,0.3723404255319149,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,3,5,0.0015,1.75,96,64.22468137067847,-3711.25,0.5502877915783096,-0.3190517526455026,3840.625,0.025604166666666667,-0.016620881708022117,-0.6491475361961445,0.2916666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,3,5,0.0035,0.75,95,63.90561151079137,-4334.375,0.6256208162383934,-0.1677049499393478,4646.25,0.030943798336677184,-0.019531073046650804,-0.6311789145646332,0.49473684210526314,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,3,5,0.0035,1.25,97,64.8936884682897,-4460.0,0.6761074800290486,-0.17329863216764366,5547.5,0.036728985111436636,-0.0199910079459642,-0.544284245407571,0.3917525773195876,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,3,5,0.0035,1.75,98,65.56269556590094,-2765.0,0.8062708004904536,-0.09559266689131789,4409.375,0.029104545342035132,-0.012369962574303006,-0.42501823783645604,0.3673469387755102,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,3,5,0.005,0.75,97,64.86439891422505,-4228.75,0.7005134560906515,-0.11813447218839887,4630.625,0.030853606736238933,-0.01894106843332688,-0.613901272394185,0.4948453608247423,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,3,5,0.005,1.25,98,65.53310405767067,-2427.5,0.8408196721311475,-0.062250075623771446,3671.875,0.024356168018174883,-0.010851099073475146,-0.4455174995252914,0.4387755102040816,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,3,5,0.005,1.75,98,65.53310405767067,-3033.75,0.8115975780158361,-0.08004525474548119,4041.25,0.026857959359994684,-0.013570283297638874,-0.5052611449644236,0.40816326530612246,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,3,6,0.0015,0.75,94,63.23372960805254,-3754.375,0.4014547628537266,-0.33962343802769335,3933.75,0.026225,-0.016906842003574174,-0.6446841564756597,0.44680851063829785,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,3,6,0.0015,1.25,106,71.30520863309353,-3973.75,0.5162811929397444,-0.31480233602875113,4194.375,0.0279625,-0.017898877547229963,-0.6401029073662928,0.3584905660377358,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,3,6,0.0015,1.75,108,72.25276654201328,-4286.875,0.5401582193617592,-0.3319922104644327,4416.25,0.02943381764862703,-0.0192112626894394,-0.6526935417885056,0.28703703703703703,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,3,6,0.0035,0.75,107,71.97789928057554,-5547.5,0.5873163474056166,-0.19546514375548546,6020.0,0.04005006257822278,-0.025031436699750498,-0.6250036850968952,0.4766355140186916,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,3,6,0.0035,1.25,109,72.9217736396245,-5191.875,0.6679325231851615,-0.18158502254917738,6607.5,0.043652219152968574,-0.02329073044682406,-0.5335520369584732,0.3853211009174312,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,3,6,0.0035,1.75,110,73.59078073723575,-3759.375,0.7678323297823066,-0.12230466428995837,5481.875,0.036165045541321175,-0.01683732053335274,-0.4655689017207205,0.35454545454545455,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,3,6,0.005,0.75,109,72.88886063557248,-5166.875,0.6781765805045157,-0.13131999136366218,5748.75,0.038257730157805855,-0.023167585682750125,-0.6055661323133454,0.48623853211009177,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,3,6,0.005,1.25,110,73.5575657790181,-3440.625,0.8004277842227379,-0.08346522967287584,4800.0,0.03181494308107839,-0.01539730441829168,-0.4839645439268149,0.42727272727272725,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,3,6,0.005,1.75,110,73.5575657790181,-3878.125,0.7856501312698632,-0.09477366198130815,5218.75,0.03460695206004617,-0.017363719149579904,-0.5017407808538669,0.4,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,6,2,0.0015,0.75,82,55.1613385942586,-3078.75,0.4212875939849624,-0.3112175764614789,3260.625,0.0217375,-0.013853955551439867,-0.6373297550978663,0.4634146341463415,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,6,2,0.0015,1.25,91,61.21484892086331,-2951.875,0.5654214206845786,-0.25647566718995285,3387.5,0.02256866370192708,-0.013281000990993053,-0.5884708623603188,0.38461538461538464,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,6,2,0.0015,1.75,92,61.54865298023353,-2778.75,0.6318317323617092,-0.2250043133195307,3380.625,0.022507864644884235,-0.012431668001754104,-0.5523255181197152,0.32608695652173914,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,6,2,0.0035,0.75,91,61.21484892086331,-4011.25,0.6326694139194139,-0.15392345872222032,5098.125,0.03384886070801675,-0.018068541736446342,-0.5338005876270747,0.5164835164835165,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,6,2,0.0035,1.25,94,62.886667175456,-4407.5,0.669973792587046,-0.16978368428371723,5776.875,0.03830771334905485,-0.019754518482921424,-0.5156799181125965,0.40425531914893614,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,6,2,0.0035,1.75,96,64.22468137067847,-4180.0,0.7096718180239625,-0.15206805949719068,6243.125,0.041305363618695544,-0.01873005678470241,-0.4534533809605504,0.3541666666666667,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,6,2,0.005,0.75,94,62.858283483888194,-4963.75,0.6477111426543648,-0.14034615098165767,6417.5,0.04259202415815628,-0.02225168293851154,-0.5224377891946325,0.48936170212765956,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,6,2,0.005,1.25,96,64.19569377077943,-4439.375,0.7157435569073155,-0.1177800562397327,6880.625,0.0455184447072249,-0.019889206972933282,-0.4369482986701515,0.4166666666666667,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,6,2,0.005,1.75,96,64.19569377077943,-4242.5,0.7367359602854483,-0.10881578748379724,6918.125,0.04575706466921309,-0.019002950864271395,-0.415300915861791,0.3958333333333333,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,6,5,0.0015,0.75,113,76.01501537989296,-4108.75,0.4332758620689655,-0.30118345273212527,4288.125,0.0285875,-0.018509969935422976,-0.6474847375749183,0.4690265486725664,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,6,5,0.0015,1.25,124,83.41364028776978,-4635.625,0.5162405426558832,-0.305155529953917,5071.25,0.033808333333333336,-0.02089555030350232,-0.6180591659897161,0.3629032258064516,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,6,5,0.0015,1.75,126,84.29489429901548,-4892.5,0.5473051121906084,-0.3140904509952129,5259.375,0.03505315249266862,-0.021940306427465472,-0.6259153561738647,0.29365079365079366,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,6,5,0.0035,0.75,125,84.0863309352518,-5693.75,0.6238024446646845,-0.1642895080839354,6156.875,0.04096322416460139,-0.02569556012571217,-0.6272836342779174,0.504,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,6,5,0.0035,1.25,129,86.30191559184918,-5423.125,0.6994249688236109,-0.1524990133412266,6123.125,0.04072225154937422,-0.024334488143390454,-0.5975722662064937,0.4108527131782946,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,6,5,0.0035,1.75,131,87.63992978707165,-4155.0,0.7822897563531569,-0.1055967170583246,5393.125,0.03580245376882129,-0.018617510849367913,-0.5200065607117981,0.37404580152671757,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,6,5,0.005,0.75,129,86.26296350448486,-5051.25,0.727180664326222,-0.10151533729366906,5633.125,0.03748824982738685,-0.022646173522893775,-0.6040872440609305,0.5116279069767442,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,6,5,0.005,1.25,131,87.6003737913761,-3920.625,0.8107349746560464,-0.07260698297183873,5436.875,0.036065206756162885,-0.01755484616522729,-0.48675296065584006,0.44274809160305345,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,6,5,0.005,1.75,131,87.6003737913761,-3814.375,0.8231424597194853,-0.06756943640757462,5565.0,0.036907466052094905,-0.01707706315342339,-0.46269942047278745,0.4198473282442748,0,0,False,-380.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
73,6,6,0.0015,0.75,123,82.7420078913879,-4586.875,0.42430185127078757,-0.311056265324558,4878.75,0.03251307853786945,-0.020674941732269136,-0.6358961581625714,0.4634146341463415,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,6,6,0.0015,1.25,136,91.48592805755396,-5367.5,0.4961276695611359,-0.327687324929972,5783.125,0.03852912273688769,-0.02421435606033051,-0.6284689175429303,0.35294117647058826,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,6,6,0.0015,1.75,138,92.32297947035029,-5468.125,0.5396232372132183,-0.3246491833448355,5875.0,0.039115165032706935,-0.024537661957254153,-0.627318379885052,0.2898550724637681,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,6,6,0.0035,0.75,137,92.15861870503598,-6906.875,0.5937132352941177,-0.18626999013204978,7530.625,0.050049638408081715,-0.03121290073811478,-0.6236388859319852,0.48905109489051096,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,6,6,0.0035,1.25,141,94.33000076318399,-6155.0,0.6908200426974759,-0.16067498481288744,6928.125,0.04597562897646678,-0.02764148867828653,-0.6012204573087012,0.40425531914893614,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,6,6,0.0035,1.75,143,95.66801495840646,-5149.375,0.7548500357057844,-0.1253049066516559,6377.5,0.04226851525833751,-0.0230989647414368,-0.5464815738206111,0.36363636363636365,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
