run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,1.0,0.008,2.0,132,133.90097841243758,38702.5,1.7596545463467295,0.11255639850513721,8357.5,0.04649901243497371,0.26218209085413524,5.6384442835379005,0.5681818181818182,0,0,True,-3030.0,0.13971965635294878,4,False,preferred_min_total_trades
28,1.0,0.008,3.0,132,133.90097841243758,40765.0,1.800137396339369,0.1182290672212842,8357.5,0.0458076981049343,0.27617739022852206,6.029060652553787,0.5681818181818182,0,0,True,-3030.0,0.19919048203115416,4,False,preferred_min_total_trades
29,1.0,0.008,4.0,132,133.90097841243758,40577.5,1.796457137249129,0.1177053973427756,8357.5,0.04585482278064304,0.274904999881322,5.995116395856386,0.5681818181818182,0,0,True,-3030.0,0.19549011151500215,4,False,preferred_min_total_trades
30,1.0,0.008,6.0,132,133.90097841243758,40577.5,1.796457137249129,0.1177053973427756,8357.5,0.04585482278064304,0.274904999881322,5.995116395856386,0.5681818181818182,0,0,True,-3030.0,0.19549011151500215,4,False,preferred_min_total_trades
31,1.0,0.01,1.5,132,133.87490021095502,39846.25,1.7687132246551558,0.0929182439664311,9195.0,0.05030500314577235,0.2698837462308892,5.364948401828502,0.5681818181818182,0,0,True,-3780.0,0.1270822222919346,4,False,max_drawdown_pct;preferred_min_total_trades
32,1.0,0.01,2.0,132,133.87490021095502,38515.0,1.743030770714768,0.08990673219108168,9195.0,0.05058173116593778,0.26085296934683555,5.157058948636705,0.5681818181818182,0,0,True,-3780.0,0.17545112293911463,4,False,max_drawdown_pct;preferred_min_total_trades
33,1.0,0.01,3.0,132,133.87490021095502,39690.0,1.7656988521269412,0.09253448574134446,9195.0,0.05025688675120245,0.26882374917936525,5.348993273502628,0.5681818181818182,0,0,True,-3780.0,0.19986142605190224,4,False,max_drawdown_pct;preferred_min_total_trades
34,1.0,0.01,4.0,132,133.87490021095502,39690.0,1.7656988521269412,0.09253448574134446,9195.0,0.05025688675120245,0.26882374917936525,5.348993273502628,0.5681818181818182,0,0,True,-3780.0,0.19986142605190224,4,False,max_drawdown_pct;preferred_min_total_trades
35,1.0,0.01,6.0,132,133.87490021095502,39690.0,1.7656988521269412,0.09253448574134446,9195.0,0.05025688675120245,0.26882374917936525,5.348993273502628,0.5681818181818182,0,0,True,-3780.0,0.19986142605190224,4,False,max_drawdown_pct;preferred_min_total_trades
36,1.0,0.012,1.5,132,133.87180248589488,38983.75,1.7691378119759298,0.07600468343476681,8432.5,0.04626790943944912,0.26402586427799735,5.706457617747532,0.5681818181818182,0,0,True,-4542.5,0.15586622631224548,4,False,preferred_min_total_trades
37,1.0,0.012,2.0,132,133.87180248589488,41015.0,1.8092137713327414,0.0797925622226456,8432.5,0.04575792929429959,0.2778056681032579,6.071202792340218,0.5681818181818182,0,0,True,-4542.5,0.1976715835669877,4,False,preferred_min_total_trades
38,1.0,0.012,3.0,132,133.87180248589488,40840.0,1.805761073295847,0.07946622189630527,8432.5,0.045801423062299715,0.2766184028881118,6.039515464658199,0.5681818181818182,0,0,True,-4542.5,0.19423359451518118,4,False,preferred_min_total_trades
39,1.0,0.012,4.0,132,133.87180248589488,40840.0,1.805761073295847,0.07946622189630527,8432.5,0.045801423062299715,0.2766184028881118,6.039515464658199,0.5681818181818182,0,0,True,-4542.5,0.19423359451518118,4,False,preferred_min_total_trades
40,1.0,0.012,6.0,132,133.87180248589488,40840.0,1.805761073295847,0.07946622189630527,8432.5,0.045801423062299715,0.2766184028881118,6.039515464658199,0.5681818181818182,0,0,True,-4542.5,0.19423359451518118,4,False,preferred_min_total_trades
41,1.25,0.006,1.5,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
42,1.25,0.006,2.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
43,1.25,0.006,3.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
44,1.25,0.006,4.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
45,1.25,0.006,6.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
46,1.25,0.008,1.5,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
47,1.25,0.008,2.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
48,1.25,0.008,3.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
49,1.25,0.008,4.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
50,1.25,0.008,6.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
51,1.25,0.01,1.5,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
52,1.25,0.01,2.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
53,1.25,0.01,3.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
54,1.25,0.01,4.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
55,1.25,0.01,6.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
56,1.25,0.012,1.5,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
57,1.25,0.012,2.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
58,1.25,0.012,3.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
59,1.25,0.012,4.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
60,1.25,0.012,6.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
61,1.5,0.006,1.5,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
62,1.5,0.006,2.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
63,1.5,0.006,3.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
64,1.5,0.006,4.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
65,1.5,0.006,6.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
66,1.5,0.008,1.5,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
67,1.5,0.008,2.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
68,1.5,0.008,3.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
69,1.5,0.008,4.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
70,1.5,0.008,6.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
71,1.5,0.01,1.5,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
72,1.5,0.01,2.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,1.5,0.01,3.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
74,1.5,0.01,4.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
75,1.5,0.01,6.0,18,18.939332711843385,-3465.0,0.6821100917431193,-0.050338780035073014,4697.5,0.031061445125882332,-0.024290718997265537,-0.78202153501947,0.4444444444444444,0,0,False,-3780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
76,1.5,0.012,1.5,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
77,1.5,0.012,2.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
78,1.5,0.012,3.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
79,1.5,0.012,4.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
80,1.5,0.012,6.0,18,18.938878064198637,-4227.5,0.637513397642015,-0.05120356846906356,5460.0,0.036103350800919115,-0.029631380364215865,-0.8207376796577428,0.4444444444444444,0,0,False,-4542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
81,2.0,0.006,1.5,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
82,2.0,0.006,2.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
83,2.0,0.006,3.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
84,2.0,0.006,4.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
85,2.0,0.006,6.0,18,18.9441457377433,-2702.5,0.7334155363748459,-0.06806953264014678,3337.5,0.02225,-0.01895267559037561,-0.8518056445112635,0.4444444444444444,0,0,False,-2280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
86,2.0,0.008,1.5,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
87,2.0,0.008,2.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
88,2.0,0.008,3.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
89,2.0,0.008,4.0,18,18.943160194728407,-4090.0,0.645119305856833,-0.07849255494523656,4090.0,0.027266666666666668,-0.028674702040187516,-1.0516394391266815,0.4444444444444444,0,0,False,-3030.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
