trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-09-30,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9007936507936508,0.1713900036126814,-22.0,-22.0,nq_return_ticks_30,0.55,2.0,2021-09-30 10:02:00-04:00,2021-09-30 10:02:00-04:00,0.0025,1.5,12:30:00,14840.25,2021-09-30 10:01:00-04:00,14848.75,14838.0,2021-09-30 10:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14808.25,2021-09-29 15:20:00-04:00,high,14872.0,2021-09-30 09:35:00-04:00,low,14817.25,2021-09-30 09:45:00-04:00,high,14878.75,2021-09-30 09:50:00-04:00,long,HH_HL,high,14783.75,2021-09-29 13:20:00-04:00,low,14711.0,2021-09-29 13:40:00-04:00,high,14852.75,2021-09-29 14:40:00-04:00,low,14817.25,2021-09-29 15:00:00-04:00,2021-09-30 10:02:00-04:00,14841.5,14804.25,14897.375,37.25,1,27.25,41.5,fixed_contracts,2021-09-30 10:30:00-04:00,14804.0,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-10-01,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9365079365079364,0.1828349038492857,-387.0,-387.0,nq_return_ticks_30,0.55,2.0,2021-10-01 10:01:00-04:00,2021-10-01 10:01:00-04:00,0.0025,1.5,12:30:00,14634.75,2021-10-01 10:00:00-04:00,14637.75,14607.25,2021-10-01 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14808.25,2021-09-29 15:20:00-04:00,high,14872.0,2021-09-30 09:35:00-04:00,low,14817.25,2021-09-30 09:45:00-04:00,high,14878.75,2021-09-30 09:50:00-04:00,long,HH_HL,high,14783.75,2021-09-29 13:20:00-04:00,low,14711.0,2021-09-29 13:40:00-04:00,high,14852.75,2021-09-29 14:40:00-04:00,low,14817.25,2021-09-29 15:00:00-04:00,2021-10-01 10:01:00-04:00,14634.5,14597.75,14689.625,36.75,1,10.0,63.0,fixed_contracts,2021-10-01 10:15:00-04:00,14597.5,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-10-06,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6626984126984127,0.1527196839298295,149.0,149.0,nq_return_ticks_30,0.55,2.0,2021-10-06 10:22:00-04:00,2021-10-06 10:22:00-04:00,0.0025,1.5,12:30:00,14615.5,2021-10-06 10:21:00-04:00,14616.25,14582.25,2021-10-06 10:22:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14754.75,2021-10-05 14:45:00-04:00,low,14728.5,2021-10-05 15:00:00-04:00,high,14747.5,2021-10-05 15:15:00-04:00,low,14483.75,2021-10-06 10:00:00-04:00,short,LH_LL,high,14754.75,2021-10-05 14:40:00-04:00,low,14728.5,2021-10-05 15:00:00-04:00,high,14747.5,2021-10-05 15:10:00-04:00,low,14483.75,2021-10-06 10:00:00-04:00,2021-10-06 10:22:00-04:00,14615.0,14651.75,14559.875,36.75,1,9.25,52.75,fixed_contracts,2021-10-06 10:24:00-04:00,14652.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-10-07,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5793650793650794,0.1464402374658442,-18.0,-18.0,nq_return_ticks_30,0.55,2.0,2021-10-07 10:53:00-04:00,2021-10-07 10:53:00-04:00,0.0025,1.5,12:30:00,14981.75,2021-10-07 10:52:00-04:00,14988.0,14981.5,2021-10-07 10:53:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14901.25,2021-10-07 09:50:00-04:00,high,14994.0,2021-10-07 10:20:00-04:00,low,14972.25,2021-10-07 10:30:00-04:00,high,14997.75,2021-10-07 10:35:00-04:00,long,HH_HL,high,14747.5,2021-10-05 15:10:00-04:00,low,14483.75,2021-10-06 10:00:00-04:00,high,14997.75,2021-10-07 10:30:00-04:00,low,14972.25,2021-10-07 10:30:00-04:00,2021-10-07 10:53:00-04:00,14982.25,14944.75,15038.5,37.5,1,19.0,28.75,fixed_contracts,2021-10-07 12:30:00-04:00,14974.0,eod_flatten,-165.0,-170.0,-0.22,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-10-12,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7976190476190477,0.1697409505054448,34.0,34.0,nq_return_ticks_30,0.55,2.0,2021-10-12 10:28:00-04:00,2021-10-12 10:28:00-04:00,0.0025,1.5,12:30:00,14698.25,2021-10-12 10:27:00-04:00,14703.75,14682.0,2021-10-12 10:28:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14728.75,2021-10-12 09:50:00-04:00,low,14658.5,2021-10-12 10:00:00-04:00,high,14719.75,2021-10-12 10:15:00-04:00,low,14651.5,2021-10-12 10:15:00-04:00,short,LH_LL,high,14816.0,2021-10-11 14:10:00-04:00,low,14770.5,2021-10-11 14:50:00-04:00,high,14804.5,2021-10-11 15:00:00-04:00,low,14657.5,2021-10-12 09:40:00-04:00,2021-10-12 10:28:00-04:00,14698.25,14735.0,14643.125,36.75,1,57.25,3.0,fixed_contracts,2021-10-12 10:52:00-04:00,14643.375,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-10-14,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7936507936507936,0.1710893740712314,-8.0,-8.0,nq_return_ticks_30,0.55,2.0,2021-10-14 10:36:00-04:00,2021-10-14 10:36:00-04:00,0.0025,1.5,12:30:00,14974.25,2021-10-14 10:35:00-04:00,14978.75,14970.5,2021-10-14 10:36:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14731.25,2021-10-13 15:05:00-04:00,high,14755.75,2021-10-13 15:35:00-04:00,low,14736.25,2021-10-13 15:45:00-04:00,high,14994.0,2021-10-14 10:15:00-04:00,long,HH_HL,low,14722.5,2021-10-13 14:00:00-04:00,high,14762.75,2021-10-13 15:00:00-04:00,low,14731.25,2021-10-13 15:00:00-04:00,high,14994.0,2021-10-14 10:10:00-04:00,2021-10-14 10:36:00-04:00,14974.75,14937.25,15031.0,37.5,1,57.0,5.0,fixed_contracts,2021-10-14 12:11:00-04:00,15030.75,target,1120.0,1115.0,1.4933333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-10-15,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5952380952380952,0.1411707963873748,-43.0,-43.0,nq_return_ticks_30,0.55,2.0,2021-10-15 10:04:00-04:00,2021-10-15 10:04:00-04:00,0.0025,1.5,12:30:00,15051.5,2021-10-15 10:03:00-04:00,15067.0,15050.75,2021-10-15 10:04:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14755.75,2021-10-13 15:35:00-04:00,low,14736.25,2021-10-13 15:45:00-04:00,high,15081.75,2021-10-15 09:45:00-04:00,low,15055.0,2021-10-15 09:45:00-04:00,long,HH_HL,low,14722.5,2021-10-13 14:00:00-04:00,high,14762.75,2021-10-13 15:00:00-04:00,low,14731.25,2021-10-13 15:00:00-04:00,high,14994.0,2021-10-14 10:10:00-04:00,2021-10-15 10:04:00-04:00,15052.0,15014.25,15108.625,37.75,1,59.5,6.0,fixed_contracts,2021-10-15 10:59:00-04:00,15108.375,target,1127.5,1122.5,1.4933774834437086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-10-18,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6626984126984127,0.1550315940509367,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2021-10-18 10:21:00-04:00,2021-10-18 10:21:00-04:00,0.0025,1.5,12:30:00,15140.75,2021-10-18 10:20:00-04:00,15148.5,15136.5,2021-10-18 10:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15081.75,2021-10-15 09:45:00-04:00,low,15052.0,2021-10-18 09:35:00-04:00,high,15147.75,2021-10-18 09:55:00-04:00,low,15121.75,2021-10-18 09:55:00-04:00,long,HH_HL,low,14722.5,2021-10-13 14:00:00-04:00,high,14762.75,2021-10-13 15:00:00-04:00,low,14731.25,2021-10-13 15:00:00-04:00,high,14994.0,2021-10-14 10:10:00-04:00,2021-10-18 10:21:00-04:00,15141.0,15103.0,15198.0,38.0,1,57.0,15.5,fixed_contracts,2021-10-18 11:11:00-04:00,15197.75,target,1135.0,1130.0,1.493421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-10-19,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5793650793650794,0.1395903871442032,-19.0,-19.0,nq_return_ticks_30,0.55,2.0,2021-10-19 10:02:00-04:00,2021-10-19 10:02:00-04:00,0.0025,1.5,12:30:00,15317.25,2021-10-19 10:01:00-04:00,15323.75,15311.5,2021-10-19 10:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15052.0,2021-10-18 09:35:00-04:00,high,15147.75,2021-10-18 09:55:00-04:00,low,15121.75,2021-10-18 09:55:00-04:00,high,15357.75,2021-10-19 09:45:00-04:00,long,HH_HL,low,14722.5,2021-10-13 14:00:00-04:00,high,14762.75,2021-10-13 15:00:00-04:00,low,14731.25,2021-10-13 15:00:00-04:00,high,15357.75,2021-10-19 09:40:00-04:00,2021-10-19 10:02:00-04:00,15317.5,15279.0,15375.25,38.5,1,58.5,0.25,fixed_contracts,2021-10-19 10:58:00-04:00,15375.0,target,1150.0,1145.0,1.4935064935064934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-10-27,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7420634920634921,0.156294312273515,-2.0,-2.0,nq_return_ticks_30,0.55,2.0,2021-10-27 10:06:00-04:00,2021-10-27 10:06:00-04:00,0.0025,1.5,12:30:00,15579.25,2021-10-27 10:05:00-04:00,15588.75,15572.5,2021-10-27 10:06:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15594.25,2021-10-26 15:45:00-04:00,low,15558.75,2021-10-27 09:35:00-04:00,high,15645.75,2021-10-27 09:45:00-04:00,low,15614.75,2021-10-27 09:50:00-04:00,long,HH_HL,low,15548.25,2021-10-26 14:40:00-04:00,high,15586.0,2021-10-26 15:00:00-04:00,low,15554.25,2021-10-26 15:20:00-04:00,high,15645.75,2021-10-27 09:40:00-04:00,2021-10-27 10:06:00-04:00,15579.75,15540.75,15638.25,39.0,1,61.25,17.5,fixed_contracts,2021-10-27 10:40:00-04:00,15638.0,target,1165.0,1160.0,1.4935897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-10-28,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5992063492063492,0.1397822418478423,-48.0,-48.0,nq_return_ticks_30,0.55,2.0,2021-10-28 10:01:00-04:00,2021-10-28 10:01:00-04:00,0.0025,1.5,12:30:00,15661.25,2021-10-28 10:00:00-04:00,15670.5,15655.25,2021-10-28 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15645.75,2021-10-27 09:45:00-04:00,low,15614.75,2021-10-27 09:50:00-04:00,high,15693.0,2021-10-28 09:45:00-04:00,low,15649.5,2021-10-28 09:50:00-04:00,long,HH_HL,low,15548.25,2021-10-26 14:40:00-04:00,high,15586.0,2021-10-26 15:00:00-04:00,low,15554.25,2021-10-26 15:20:00-04:00,high,15693.0,2021-10-28 09:40:00-04:00,2021-10-28 10:01:00-04:00,15662.25,15623.0,15721.125,39.25,1,61.25,6.5,fixed_contracts,2021-10-28 10:44:00-04:00,15720.875,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-10-29,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.623015873015873,0.1507867925742854,-37.0,-37.0,nq_return_ticks_30,0.55,2.0,2021-10-29 10:19:00-04:00,2021-10-29 10:19:00-04:00,0.0025,1.5,12:30:00,15676.0,2021-10-29 10:18:00-04:00,15678.0,15668.5,2021-10-29 10:19:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15649.5,2021-10-28 09:50:00-04:00,high,15699.5,2021-10-29 09:55:00-04:00,low,15667.5,2021-10-29 10:00:00-04:00,high,15704.75,2021-10-29 10:05:00-04:00,long,HH_HL,low,15548.25,2021-10-26 14:40:00-04:00,high,15586.0,2021-10-26 15:00:00-04:00,low,15554.25,2021-10-26 15:20:00-04:00,high,15693.0,2021-10-28 09:40:00-04:00,2021-10-29 10:19:00-04:00,15676.0,15636.75,15734.875,39.25,1,62.0,7.5,fixed_contracts,2021-10-29 11:23:00-04:00,15734.625,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-11-08,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7936507936507936,0.1633652861882988,43.0,43.0,nq_return_ticks_30,0.55,2.0,2021-11-08 10:59:00-05:00,2021-11-08 10:59:00-05:00,0.0025,1.5,12:30:00,16345.5,2021-11-08 10:58:00-05:00,16346.25,16337.5,2021-11-08 10:59:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16332.0,2021-11-08 10:25:00-05:00,high,16360.0,2021-11-08 10:30:00-05:00,low,16302.5,2021-11-08 10:40:00-05:00,high,16344.0,2021-11-08 10:45:00-05:00,short,LH_LL,low,16330.5,2021-11-05 15:00:00-04:00,high,16378.25,2021-11-05 15:30:00-04:00,low,16317.25,2021-11-08 09:50:00-05:00,high,16362.0,2021-11-08 10:20:00-05:00,2021-11-08 10:59:00-05:00,16344.75,16385.75,16283.25,41.0,1,32.75,23.0,fixed_contracts,2021-11-08 12:30:00-05:00,16327.0,eod_flatten,355.0,350.0,0.4329268292682927,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-11-09,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9523809523809524,0.2096326460181164,92.0,92.0,nq_return_ticks_30,0.55,2.0,2021-11-09 10:29:00-05:00,2021-11-09 10:29:00-05:00,0.0025,1.5,12:30:00,16237.0,2021-11-09 10:28:00-05:00,16247.25,16228.75,2021-11-09 10:29:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16354.0,2021-11-09 09:35:00-05:00,high,16381.0,2021-11-09 09:40:00-05:00,low,16189.5,2021-11-09 10:10:00-05:00,high,16264.25,2021-11-09 10:15:00-05:00,short,LH_LL,low,16330.5,2021-11-05 15:00:00-04:00,high,16378.25,2021-11-05 15:30:00-04:00,low,16317.25,2021-11-08 09:50:00-05:00,high,16362.0,2021-11-08 10:20:00-05:00,2021-11-09 10:29:00-05:00,16237.0,16277.75,16175.875,40.75,1,0.75,40.75,fixed_contracts,2021-11-09 10:34:00-05:00,16278.0,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2021-11-10,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8690476190476191,0.1643188637159542,309.0,309.0,nq_return_ticks_30,0.55,2.0,2021-11-10 10:01:00-05:00,2021-11-10 10:01:00-05:00,0.0025,1.5,12:30:00,16176.75,2021-11-10 10:00:00-05:00,16184.5,16166.75,2021-11-10 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16354.0,2021-11-09 09:35:00-05:00,high,16381.0,2021-11-09 09:40:00-05:00,low,16189.5,2021-11-09 10:10:00-05:00,high,16264.25,2021-11-09 10:15:00-05:00,short,LH_LL,low,16330.5,2021-11-05 15:00:00-04:00,high,16378.25,2021-11-05 15:30:00-04:00,low,16317.25,2021-11-08 09:50:00-05:00,high,16362.0,2021-11-08 10:20:00-05:00,2021-11-10 10:01:00-05:00,16177.0,16217.5,16116.25,40.5,1,24.5,44.0,fixed_contracts,2021-11-10 10:15:00-05:00,16217.75,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2021-11-11,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5515873015873016,0.1427407179788641,97.0,97.0,nq_return_ticks_30,0.55,2.0,2021-11-11 10:58:00-05:00,2021-11-11 10:58:00-05:00,0.0025,1.5,12:30:00,16081.5,2021-11-11 10:57:00-05:00,16082.0,16074.5,2021-11-11 10:58:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16053.25,2021-11-11 09:40:00-05:00,high,16107.0,2021-11-11 09:50:00-05:00,low,16038.5,2021-11-11 10:30:00-05:00,high,16094.25,2021-11-11 10:40:00-05:00,short,LH_LL,high,16362.0,2021-11-08 10:20:00-05:00,low,16053.25,2021-11-11 09:40:00-05:00,high,16107.0,2021-11-11 09:50:00-05:00,low,16038.5,2021-11-11 10:30:00-05:00,2021-11-11 10:58:00-05:00,16081.0,16121.25,16020.625,40.25,1,57.5,16.0,fixed_contracts,2021-11-11 12:30:00-05:00,16040.0,eod_flatten,820.0,815.0,1.0186335403726707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2021-11-15,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5595238095238095,0.1379693124013087,-155.0,-155.0,nq_return_ticks_30,0.55,2.0,2021-11-15 10:04:00-05:00,2021-11-15 10:04:00-05:00,0.0025,1.5,12:30:00,16203.0,2021-11-15 10:03:00-05:00,16210.75,16199.5,2021-11-15 10:04:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16181.5,2021-11-12 14:50:00-05:00,low,16168.0,2021-11-12 15:00:00-05:00,high,16254.25,2021-11-15 09:35:00-05:00,low,16188.25,2021-11-15 09:50:00-05:00,long,HH_HL,low,16157.25,2021-11-12 14:30:00-05:00,high,16181.5,2021-11-12 14:50:00-05:00,low,16168.0,2021-11-12 15:00:00-05:00,high,16213.25,2021-11-12 15:30:00-05:00,2021-11-15 10:04:00-05:00,16203.0,16162.25,16264.125,40.75,1,7.0,44.75,fixed_contracts,2021-11-15 10:18:00-05:00,16162.0,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2021-11-18,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6587301587301587,0.1514383587810562,60.0,60.0,nq_return_ticks_30,0.55,2.0,2021-11-18 10:41:00-05:00,2021-11-18 10:41:00-05:00,0.0025,1.5,12:30:00,16364.0,2021-11-18 10:40:00-05:00,16369.5,16362.25,2021-11-18 10:41:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,16421.0,2021-11-18 09:45:00-05:00,low,16374.5,2021-11-18 09:50:00-05:00,high,16419.0,2021-11-18 10:05:00-05:00,low,16303.5,2021-11-18 10:20:00-05:00,short,LH_LL,high,16421.0,2021-11-18 09:40:00-05:00,low,16374.5,2021-11-18 09:50:00-05:00,high,16419.0,2021-11-18 10:00:00-05:00,low,16303.5,2021-11-18 10:20:00-05:00,2021-11-18 10:41:00-05:00,16364.0,16405.0,16302.5,41.0,1,30.75,53.5,fixed_contracts,2021-11-18 11:33:00-05:00,16405.25,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2021-11-30,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.75,0.1594738543262271,-4.0,-4.0,nq_return_ticks_30,0.55,2.0,2021-11-30 10:26:00-05:00,2021-11-30 10:26:00-05:00,0.0025,1.5,12:30:00,16394.0,2021-11-30 10:25:00-05:00,16397.25,16387.75,2021-11-30 10:26:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16424.75,2021-11-29 15:30:00-05:00,low,16319.0,2021-11-30 09:35:00-05:00,high,16456.25,2021-11-30 10:10:00-05:00,low,16408.75,2021-11-30 10:10:00-05:00,long,HH_HL,high,16414.75,2021-11-29 14:50:00-05:00,low,16387.25,2021-11-29 15:00:00-05:00,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,2021-11-30 10:26:00-05:00,16394.0,16353.0,16455.5,41.0,1,43.0,55.0,fixed_contracts,2021-11-30 10:37:00-05:00,16352.75,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
