run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,2,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,136.4196765910355,10507.5,1.5196587537091988,0.2768436745173682,2500.0,0.01591773713448896,0.10807697908335312,6.7897200569534935,0.5222222222222223,0,0,True,-510.0,0.07042588627171069,5,True,
12,0.45,2,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,136.41653145974485,4090.0,1.1590820692337611,0.11561436009656442,3715.0,0.023549920760697306,0.04161848573537985,1.7672452556544203,0.3888888888888889,0,0,True,-510.0,0.24205378973105135,7,True,
13,0.45,2,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,136.4149589484817,3450.0,1.1151535380507342,0.06323259888518214,4795.0,0.031861523638659094,0.03506759664156189,1.1006252255624311,0.5333333333333333,0,0,True,-840.0,0.2391304347826087,7,True,
14,0.45,2,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,136.4149589484817,6545.0,1.1922173274596182,0.11091484852581115,5795.0,0.03651256202252501,0.06687495276355104,1.831560127779999,0.45555555555555555,0,0,True,-840.0,0.18296409472880062,7,True,
15,0.45,2,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,136.4149589484817,5315.0,1.1436680632517908,0.08821610718459418,6600.0,0.041669297304122735,0.05419501861789211,1.300598333164838,0.4,0,0,True,-840.0,0.30103480714957664,8,True,
16,0.45,2,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,136.38587402795346,10595.0,1.2707987220447283,0.1072742724682997,5835.0,0.03862703561498742,0.1089643045031301,2.8209336483706657,0.5444444444444444,0,0,True,-1340.0,0.12269938650306748,7,True,
17,0.45,2,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,136.38587402795346,8007.5,1.1761632383676164,0.08063703028263002,8645.0,0.057633333333333335,0.08200050528811142,1.422796505866595,0.4666666666666667,0,0,True,-1340.0,0.24414611301904465,9,False,max_consecutive_losses
18,0.45,2,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,136.38587402795346,-1455.0,0.9716429545897486,-0.008201308601049933,9100.0,0.058061634658329614,-0.014662564882285678,-0.2525344828572125,0.4111111111111111,0,0,False,-1340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.45,3,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,134.90934557621975,7550.0,1.458966565349544,0.20249906312710345,2985.0,0.01900063653723743,0.07727962365525909,4.067212353849649,0.6067415730337079,0,0,True,-510.0,0.06490066225165562,5,True,
20,0.45,3,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,134.9085679536802,9780.0,1.4834404349975283,0.263218618228681,3145.0,0.019877071845028363,0.10047676830927466,5.05490794079943,0.5168539325842697,0,0,True,-510.0,0.07566462167689161,5,True,
21,0.45,3,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,134.9054575531648,2125.0,1.0822846079380446,0.06971581588055228,5095.0,0.03241815925937709,0.021551991439045848,0.6648123129573387,0.3707865168539326,0,0,True,-510.0,0.46588235294117647,7,False,max_best_day_concentration
22,0.45,3,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,134.90390240669066,1280.0,1.041836901454486,0.0324037042725518,5040.0,0.03277409285992977,0.012963031658351332,0.39552678738517216,0.5168539325842697,0,0,True,-840.0,0.64453125,7,False,max_best_day_concentration
23,0.45,3,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,134.90390240669066,3597.5,1.1037191869684302,0.06938575447094068,8557.5,0.0538707291355188,0.036577299756383796,0.6789828232019816,0.43820224719101125,0,0,True,-840.0,0.3328700486448923,7,True,
24,0.45,3,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,134.90390240669066,1590.0,1.0422535211267605,0.03519601603600216,8895.0,0.05667048929663609,0.016111052867972653,0.28429351974783446,0.38202247191011235,0,0,True,-840.0,1.0062893081761006,8,False,max_best_day_concentration
25,0.45,3,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,134.8751386627865,7045.0,1.175183389282606,0.07612718475035836,7810.0,0.04896091276682444,0.07203080410890417,1.4711899766237961,0.5280898876404494,0,0,True,-1340.0,0.18452803406671398,7,True,
26,0.45,3,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,134.8751386627865,6267.5,1.138309610504248,0.06604458029293958,8565.0,0.0567,0.06399793834342726,1.1287114346283469,0.4606741573033708,0,0,True,-1340.0,0.3119266055045872,9,False,max_consecutive_losses
27,0.45,3,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,134.8751386627865,180.0,1.0036072144288577,0.006320417376858736,7900.0,0.05266666666666667,0.001819103507816111,0.034539940021824894,0.4157303370786517,0,0,True,-1340.0,14.0,9,False,max_consecutive_losses;max_best_day_concentration
28,0.55,1,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,112.1718154229243,3620.0,1.241574908241575,0.1241150437268553,3270.0,0.021736240361605957,0.03680898308342728,1.6934383532326605,0.5675675675675675,0,0,True,-510.0,0.13397790055248618,6,True,
29,0.55,1,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,112.17116886036331,4317.5,1.2363810566657543,0.149845319457131,3735.0,0.02479009723558889,0.043952949602444,1.7730043244584273,0.47297297297297297,0,0,True,-510.0,0.1696583671105964,6,True,
30,0.55,1,0.0015,2.0,74,74,74,0,0,0,0,0,0,0,74,112.16858268465388,-1355.0,0.9397510004446421,-0.021926452314640767,6165.0,0.0411,-0.01366070543570408,-0.332377261209345,0.33783783783783783,0,0,False,-510.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.55,1,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,112.16728964151808,-3545.0,0.8707619394823186,-0.04868166237126631,7155.0,0.0477,-0.03560362598766087,-0.7464072534100812,0.47297297297297297,0,0,False,-840.0,0.0,8,False,min_total_net_profit
32,0.55,1,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,112.16728964151808,595.0,1.019839946648883,0.028554718743751026,7372.5,0.04828647683919244,0.006018717571344423,0.12464602856382434,0.4189189189189189,0,0,True,-840.0,1.9873949579831933,8,False,max_best_day_concentration
33,0.55,1,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,112.16728964151808,2380.0,1.0757117862255448,0.05655565510889524,7860.0,0.051082082277247025,0.024148442325739428,0.47273801789586845,0.3783783783783784,0,0,True,-840.0,0.6638655462184874,9,False,max_consecutive_losses;max_best_day_concentration
34,0.55,1,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,112.14337371962024,3290.0,1.0932407538614142,0.047086317825433086,8950.0,0.059666666666666666,0.03342612370367304,0.5602143637487101,0.5135135135135135,0,0,True,-1340.0,0.3829787234042553,8,True,
35,0.55,1,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,112.14337371962024,4877.5,1.125757380430579,0.06362320758807631,9385.0,0.06256666666666667,0.04968823495342001,0.794164650294406,0.4594594594594595,0,0,True,-1340.0,0.3885187083546899,9,False,max_consecutive_losses
36,0.55,1,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,112.14337371962024,-3590.0,0.919578853046595,-0.03494435184831443,9385.0,0.06256666666666667,-0.03604520080933116,-0.5761086970058256,0.3918918918918919,0,0,False,-1340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.55,2,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,112.1718154229243,3620.0,1.241574908241575,0.1241150437268553,3270.0,0.021736240361605957,0.03680898308342728,1.6934383532326605,0.5675675675675675,0,0,True,-510.0,0.13397790055248618,6,True,
38,0.55,2,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,112.17116886036331,4317.5,1.2363810566657543,0.149845319457131,3735.0,0.02479009723558889,0.043952949602444,1.7730043244584273,0.47297297297297297,0,0,True,-510.0,0.1696583671105964,6,True,
39,0.55,2,0.0015,2.0,74,74,74,0,0,0,0,0,0,0,74,112.16858268465388,-1355.0,0.9397510004446421,-0.021926452314640767,6165.0,0.0411,-0.01366070543570408,-0.332377261209345,0.33783783783783783,0,0,False,-510.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.55,2,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,112.16728964151808,-3545.0,0.8707619394823186,-0.04868166237126631,7155.0,0.0477,-0.03560362598766087,-0.7464072534100812,0.47297297297297297,0,0,False,-840.0,0.0,8,False,min_total_net_profit
41,0.55,2,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,112.16728964151808,595.0,1.019839946648883,0.028554718743751026,7372.5,0.04828647683919244,0.006018717571344423,0.12464602856382434,0.4189189189189189,0,0,True,-840.0,1.9873949579831933,8,False,max_best_day_concentration
42,0.55,2,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,112.16728964151808,2380.0,1.0757117862255448,0.05655565510889524,7860.0,0.051082082277247025,0.024148442325739428,0.47273801789586845,0.3783783783783784,0,0,True,-840.0,0.6638655462184874,9,False,max_consecutive_losses;max_best_day_concentration
43,0.55,2,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,112.14337371962024,3290.0,1.0932407538614142,0.047086317825433086,8950.0,0.059666666666666666,0.03342612370367304,0.5602143637487101,0.5135135135135135,0,0,True,-1340.0,0.3829787234042553,8,True,
44,0.55,2,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,112.14337371962024,4877.5,1.125757380430579,0.06362320758807631,9385.0,0.06256666666666667,0.04968823495342001,0.794164650294406,0.4594594594594595,0,0,True,-1340.0,0.3885187083546899,9,False,max_consecutive_losses
45,0.55,2,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,112.14337371962024,-3590.0,0.919578853046595,-0.03494435184831443,9385.0,0.06256666666666667,-0.03604520080933116,-0.5761086970058256,0.3918918918918919,0,0,False,-1340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.55,3,0.0015,1.0,73,73,73,0,0,0,0,0,0,0,73,110.65598007937126,2235.0,1.144613393723714,0.08486355550105158,3270.0,0.021736240361605957,0.02267253623455323,1.0430753367358372,0.547945205479452,0,0,True,-510.0,0.21700223713646533,6,True,
47,0.55,3,0.0015,1.5,73,73,73,0,0,0,0,0,0,0,73,110.65534225414218,2465.0,1.1315719242060316,0.09724767062489269,3735.0,0.02479009723558889,0.025015383858854268,1.0090877668257774,0.4520547945205479,0,0,True,-510.0,0.2971602434077079,6,True,
48,0.55,3,0.0015,2.0,73,73,73,0,0,0,0,0,0,0,73,110.65279102675316,-3675.0,0.8399390243902439,-0.0905757692533417,6165.0,0.0411,-0.03690131165972599,-0.8978421328400484,0.3150684931506849,0,0,False,-510.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.55,3,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,110.65151545717325,-5855.0,0.7924126927849672,-0.09035772467876241,8955.0,0.0597,-0.05856633773257658,-0.9810106822877148,0.4520547945205479,0,0,False,-840.0,0.0,8,False,min_total_net_profit
50,0.55,3,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,110.65151545717325,-2492.5,0.9189826101088899,-0.02576194108271747,10460.0,0.06850817873692139,-0.02507889065767288,-0.3660714840191338,0.3972602739726027,0,0,False,-840.0,0.0,8,False,min_total_net_profit
51,0.55,3,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,110.65151545717325,-1485.0,0.9538963054951878,-0.0110760603838041,10285.0,0.06747359443679066,-0.014967791007108544,-0.22183183113403554,0.3561643835616438,0,0,False,-840.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.55,3,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,110.62792272340916,-400.0,0.9890455976995756,0.006689805110278114,8950.0,0.059666666666666666,-0.004038424069880531,-0.06768308497006476,0.4931506849315068,0,0,False,-1340.0,0.0,8,False,min_total_net_profit
53,0.55,3,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,110.62792272340916,2997.5,1.0772850328735335,0.04400117281487536,9385.0,0.06256666666666667,0.030439230570581843,0.48650874646641196,0.4520547945205479,0,0,True,-1340.0,0.6321934945788157,9,False,max_consecutive_losses;max_best_day_concentration
54,0.55,3,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,110.62792272340916,-2095.0,0.9516947198524326,-0.019204298394616647,9385.0,0.06256666666666667,-0.021089438456271647,-0.3370714723964568,0.3972602739726027,0,0,False,-1340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.65,1,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,109.07712901340473,5540.0,1.456154796212433,0.20107086446598288,1865.0,0.012022562449637389,0.06177171144701621,5.137982165264552,0.6060606060606061,0,0,True,-510.0,0.08754512635379061,4,True,
56,0.65,1,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,109.07644352831754,3417.5,1.208574916081782,0.13901087058780714,3410.0,0.02221570735203101,0.03793263033039662,1.7074689421009472,0.4696969696969697,0,0,True,-510.0,0.2143379663496708,6,True,
57,0.65,1,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,109.07370167412397,-2200.0,0.8927090953425993,-0.050383068806132254,4650.0,0.031,-0.024122397248994232,-0.7781418467417495,0.3333333333333333,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.65,1,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,109.07233079871803,-3215.0,0.8702582728006457,-0.048647232054250485,5865.0,0.03903494176372712,-0.03517261699104013,-0.9010546808020085,0.48484848484848486,0,0,False,-840.0,0.0,6,False,min_total_net_profit
59,0.65,1,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,109.07233079871803,-710.0,0.9740307242136065,0.005493449441898682,7377.5,0.04839688396883969,-0.007810270710587819,-0.16137961930806244,0.42424242424242425,0,0,False,-840.0,0.0,7,False,min_total_net_profit
60,0.65,1,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,109.07233079871803,605.0,1.0210178912628105,0.027761954106716696,7860.0,0.051203543858506236,0.00667429973408229,0.13034839448858804,0.3787878787878788,0,0,True,-840.0,2.6115702479338845,7,False,max_best_day_concentration
61,0.65,1,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,109.0469758178517,2670.0,1.084346864634339,0.04435399000494068,6600.0,0.044,0.029580006404588355,0.6722728728315536,0.5303030303030303,0,0,True,-1340.0,0.47191011235955055,6,False,max_best_day_concentration
62,0.65,1,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,109.0469758178517,3412.5,1.0970701180486417,0.05236952880853813,7020.0,0.04663333333333333,0.037866301861740004,0.8120007547192282,0.4696969696969697,0,0,True,-1340.0,0.5553113553113553,6,False,max_best_day_concentration
63,0.65,1,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,109.0469758178517,-5945.0,0.855035357229944,-0.06945533399270261,7995.0,0.05258138770141401,-0.064632949466782,-1.2291982447059666,0.3939393939393939,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
64,0.65,2,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,109.07712901340473,5540.0,1.456154796212433,0.20107086446598288,1865.0,0.012022562449637389,0.06177171144701621,5.137982165264552,0.6060606060606061,0,0,True,-510.0,0.08754512635379061,4,True,
65,0.65,2,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,109.07644352831754,3417.5,1.208574916081782,0.13901087058780714,3410.0,0.02221570735203101,0.03793263033039662,1.7074689421009472,0.4696969696969697,0,0,True,-510.0,0.2143379663496708,6,True,
66,0.65,2,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,109.07370167412397,-2200.0,0.8927090953425993,-0.050383068806132254,4650.0,0.031,-0.024122397248994232,-0.7781418467417495,0.3333333333333333,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.65,2,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,109.07233079871803,-3215.0,0.8702582728006457,-0.048647232054250485,5865.0,0.03903494176372712,-0.03517261699104013,-0.9010546808020085,0.48484848484848486,0,0,False,-840.0,0.0,6,False,min_total_net_profit
68,0.65,2,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,109.07233079871803,-710.0,0.9740307242136065,0.005493449441898682,7377.5,0.04839688396883969,-0.007810270710587819,-0.16137961930806244,0.42424242424242425,0,0,False,-840.0,0.0,7,False,min_total_net_profit
69,0.65,2,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,109.07233079871803,605.0,1.0210178912628105,0.027761954106716696,7860.0,0.051203543858506236,0.00667429973408229,0.13034839448858804,0.3787878787878788,0,0,True,-840.0,2.6115702479338845,7,False,max_best_day_concentration
70,0.65,2,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,109.0469758178517,2670.0,1.084346864634339,0.04435399000494068,6600.0,0.044,0.029580006404588355,0.6722728728315536,0.5303030303030303,0,0,True,-1340.0,0.47191011235955055,6,False,max_best_day_concentration
71,0.65,2,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,109.0469758178517,3412.5,1.0970701180486417,0.05236952880853813,7020.0,0.04663333333333333,0.037866301861740004,0.8120007547192282,0.4696969696969697,0,0,True,-1340.0,0.5553113553113553,6,False,max_best_day_concentration
72,0.65,2,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,109.0469758178517,-5945.0,0.855035357229944,-0.06945533399270261,7995.0,0.05258138770141401,-0.064632949466782,-1.2291982447059666,0.3939393939393939,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
73,0.65,3,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,107.42444524047436,4155.0,1.3293697978596908,0.1581723595468361,2125.0,0.013798701298701298,0.046191855770130186,3.3475509593411994,0.5846153846153846,0,0,True,-510.0,0.11672683513838748,4,True,
74,0.65,3,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,107.42377014152486,1565.0,1.0928507861168792,0.07977298114745762,3410.0,0.02248709959279226,0.017301529914757197,0.7693980205567648,0.4461538461538462,0,0,True,-510.0,0.4680511182108626,6,False,max_best_day_concentration
75,0.65,3,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,107.42106983057663,-4520.0,0.7845053635280095,-0.12791932654485005,5665.0,0.03760371722535679,-0.049307904186429274,-1.311250797120136,0.3076923076923077,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.65,3,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,107.41971972601017,-5525.0,0.7837996478184308,-0.09545212617933047,8175.0,0.05440931780366057,-0.06013640888073135,-1.1052593803461634,0.46153846153846156,0,0,False,-840.0,0.0,6,False,min_total_net_profit
77,0.65,3,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,107.41971972601017,-3797.5,0.8649297528009959,-0.055863126506317466,10465.0,0.06865108651086511,-0.0414919542926655,-0.6043888946477015,0.4,0,0,False,-840.0,0.0,7,False,min_total_net_profit
78,0.65,3,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,107.41971972601017,-3260.0,0.8897158322056834,-0.04863664484665608,10290.0,0.06766620635233773,-0.03566139050834749,-0.5270192084163657,0.35384615384615387,0,0,False,-840.0,0.0,7,False,min_total_net_profit
79,0.65,3,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,107.39474891152061,-1020.0,0.9689828189143986,-0.0010564370108563268,6765.0,0.04429385189550187,-0.01121020854535526,-0.25308723593970567,0.5076923076923077,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
80,0.65,3,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,107.39474891152061,1532.5,1.0435926610723938,0.03015934085125802,7020.0,0.04663333333333333,0.016936426672322202,0.36318284501048326,0.46153846153846156,0,0,True,-1340.0,1.2365415986949428,6,False,max_best_day_concentration
81,0.65,3,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,107.39474891152061,-4450.0,0.8880221439355813,-0.05230898137769411,6995.0,0.04663333333333333,-0.04854020180522067,-1.0408906748796427,0.4,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
