run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0,1.25,2,225,114.7771689054847,-21492.5,0.7686304061145949,-0.15549841319072463,24397.5,0.15955985742781464,-0.07585765573067116,-0.47541817192328206,0.30666666666666664,False,-960.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,0,1.25,4,224,114.26704815479366,-20245.0,0.7771846797270526,-0.16967678053364216,25595.0,0.1647570003218539,-0.07129208563503486,-0.43271050999815064,0.3169642857142857,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.5,1,198,101.00488826815642,-12072.5,0.8158065377426861,-0.10284246342237026,15867.5,0.1042439969779588,-0.04190004829332494,-0.4019420734815476,0.4494949494949495,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.5,2,195,99.4735463847534,-12922.5,0.7996200961389363,-0.09784310826056322,17262.5,0.1132895816242822,-0.04491619080036191,-0.39647238657234735,0.4564102564102564,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.5,4,194,98.96342563406236,-8630.0,0.8614266789771586,-0.07522304922783894,16967.5,0.10856247100788585,-0.0297747965534918,-0.2742641750603576,0.4793814432989691,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,0.75,1,206,105.0858938547486,-14905.0,0.8076029430747386,-0.11841706619590674,18390.0,0.12,-0.05198812983089818,-0.43323441525748485,0.38349514563106796,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,0.75,2,203,103.55451239028174,-17095.0,0.7737559555320275,-0.12537512600404407,18275.0,0.1212493157955846,-0.059858582978095765,-0.49368182067940025,0.3891625615763547,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,0.75,4,204,104.06463314097279,-12520.0,0.8322390459600697,-0.10023867983279715,19582.5,0.12467966573816155,-0.04348663150441012,-0.34878687913501416,0.4117647058823529,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.0,1,218,111.20740223463687,-13167.5,0.8444798771665634,-0.09710700348001321,19352.5,0.12553515827711467,-0.045787798023412374,-0.3647408315870948,0.3440366972477064,False,-1012.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.0,2,215,109.67596139857426,-13525.0,0.8381547850539983,-0.10390340313284696,18642.5,0.12123231994797594,-0.047059938525091605,-0.38817980671562086,0.3488372093023256,False,-960.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.0,4,210,107.12535764511905,-17505.0,0.7805428446060302,-0.13447705661053097,20112.5,0.13179234310240323,-0.06133918129789595,-0.46542295139433965,0.35714285714285715,False,-840.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.25,1,219,111.71752793296089,-14642.5,0.8348512618074158,-0.10194536869218553,23002.5,0.14629376411104397,-0.05104889440427207,-0.3489478496535472,0.3242009132420091,False,-1012.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.25,2,215,109.67596139857426,-16915.0,0.8045017192059869,-0.12540269462757708,23177.5,0.1492722354608102,-0.059209271076161585,-0.3966529401357182,0.32558139534883723,False,-960.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.25,4,214,109.16584064788321,-14567.5,0.8267526907296189,-0.128027506030897,22690.0,0.1442466624284806,-0.050780225557955694,-0.3520374385309136,0.3411214953271028,False,-840.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.5,1,186,94.88337988826815,-10260.0,0.8259615792375218,-0.09340269614826223,15900.0,0.10277625157557933,-0.03549792362644355,-0.34539033173766975,0.4731182795698925,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.5,2,182,92.84197662576985,-9387.5,0.8368242656005562,-0.07610805987616065,15507.5,0.09973149830377671,-0.03243027058969583,-0.32517580845837685,0.4835164835164835,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.5,4,180,91.82173512438776,-7605.0,0.8631086310863109,-0.0796096580802302,15977.5,0.10170759266037525,-0.026192653237837593,-0.2575289863098108,0.49444444444444446,False,-810.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,0.75,1,197,100.4947625698324,-11682.5,0.834817956875221,-0.09907804950757039,17930.0,0.11475383606137698,-0.04051902406363894,-0.35309515964213195,0.41116751269035534,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,0.75,2,190,96.92294263129818,-13372.5,0.8024595612674496,-0.09749850798815642,17387.5,0.11289484790442489,-0.04651689267546111,-0.4120373386289658,0.41578947368421054,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,0.75,4,190,96.92294263129818,-11237.5,0.8319500523403619,-0.09123304044132756,17870.0,0.11408871083587378,-0.03894519769436422,-0.34135890754686643,0.43157894736842106,False,-820.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,1.0,4,1.0,1,203,103.55551675977654,-12345.0,0.8411810111925897,-0.09060334043416393,18867.5,0.1205417751441486,-0.042866130271073555,-0.3556122366690929,0.35960591133004927,False,-837.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,4,1.0,2,199,101.51402938751758,-12217.5,0.8364019817889663,-0.08941399216571574,17670.0,0.11366816230038114,-0.04241359123345634,-0.37313518908991916,0.36683417085427134,False,-792.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.0,4,195,99.4735463847534,-13277.5,0.8162092950825345,-0.1194440891940938,17520.0,0.11358737053665494,-0.0461787519106428,-0.4065482957521303,0.36923076923076925,False,-820.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.25,1,205,104.57576815642457,-12810.0,0.842793152113886,-0.09477760093716946,22227.5,0.13958709474841038,-0.04451683972850706,-0.3189180189525652,0.33658536585365856,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.25,2,201,102.53427088889966,-15280.0,0.8070036944646184,-0.10589394130695962,21665.0,0.13891159733910396,-0.053330943757328164,-0.3839200238057832,0.3383084577114428,False,-837.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.25,4,196,99.98366713544445,-15432.5,0.7959608646790507,-0.13845078163243818,21052.5,0.13565847764800645,-0.053877744892373625,-0.3971572276682214,0.34183673469387754,False,-820.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,0,0.5,1,201,102.53526536312849,-17715.0,0.7487412240266648,-0.13125020974543286,20357.5,0.13559688941435066,-0.06209898894010579,-0.4579676510893004,0.43283582089552236,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,2.0,0,0.5,2,198,101.00390863682654,-18477.5,0.7322877426832802,-0.14024232656671973,19997.5,0.13319900754333672,-0.06486008982543068,-0.4869412394407537,0.43434343434343436,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2.0,0,0.5,4,198,101.00390863682654,-14117.5,0.7875470278404816,-0.12186119348574166,17777.5,0.11648020442595293,-0.04917263158208551,-0.42215440661717596,0.45454545454545453,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,2.0,0,0.75,1,212,108.14664804469274,-25720.0,0.6929596800668517,-0.17741731836491648,25927.5,0.172611221144084,-0.09149394879313377,-0.5300579428539057,0.3584905660377358,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,0,0.75,2,212,108.14559914650114,-24052.5,0.7081981134936762,-0.17030779755409758,24260.0,0.16150991128938302,-0.08529518777113909,-0.528111167235506,0.36792452830188677,False,-880.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,0,0.75,4,212,108.14559914650114,-18847.5,0.7676375404530744,-0.143218735118243,22447.5,0.146142578125,-0.06620301193523837,-0.45300290158158424,0.3915094339622642,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,0,1.0,1,222,113.24790502793296,-24267.5,0.7323388297579,-0.17333040162466518,24562.5,0.16342859043880367,-0.0860928504146582,-0.5267918555957681,0.3108108108108108,False,-945.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,0,1.0,2,222,113.24680665341157,-22690.0,0.7480848229155102,-0.1642621098622386,23007.5,0.1530593576928834,-0.08026070604271152,-0.5243763416527345,0.31981981981981983,False,-960.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,0,1.0,4,221,112.73668590272052,-21205.0,0.7525526576813116,-0.16750346169450148,21845.0,0.14501460435475305,-0.0748035517663811,-0.5158346092052025,0.334841628959276,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,0,1.25,1,226,115.28840782122904,-22075.0,0.7654714475431607,-0.15078332024204377,24622.5,0.16221958691570312,-0.07799763574047158,-0.4808151544671532,0.3008849557522124,False,-1012.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,0,1.25,2,224,114.26704815479366,-21500.0,0.7685496676265576,-0.1562988950523329,24397.5,0.15956768423290113,-0.0758851695484869,-0.4755672798868644,0.30357142857142855,False,-960.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,0,1.25,4,223,113.75692740410261,-20252.5,0.7771021351529827,-0.1705395789787584,25602.5,0.16480527840360476,-0.07131946954428403,-0.4327499108955971,0.31390134529147984,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.5,1,197,100.4947625698324,-12067.5,0.8158687774175091,-0.10336450638390514,15867.5,0.10424057285507818,-0.041882330758123976,-0.4017853088389243,0.4517766497461929,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.5,2,194,98.96342563406236,-12917.5,0.7996820966116152,-0.0983474541794321,17262.5,0.11328586428665179,-0.044898419695807434,-0.39632852676304925,0.4587628865979381,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.5,4,193,98.45330488337132,-8625.0,0.8614958448753463,-0.07561280595958941,16967.5,0.10855899806458837,-0.02975729185937115,-0.2741117032202777,0.48186528497409326,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,0.75,1,205,104.57576815642457,-14900.0,0.8076550700316272,-0.11899471042125262,18390.0,0.11999608495644513,-0.05197023128419731,-0.43309939072646325,0.3853658536585366,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,0.75,2,202,103.0443916395907,-17090.0,0.7738071603467672,-0.12599579494465815,18275.0,0.12124529365908676,-0.05984054072136413,-0.4935493899633057,0.3910891089108911,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,0.75,4,203,103.55451239028174,-12515.0,0.8322948073701842,-0.1007324664329587,19582.5,0.12467569675458004,-0.04346888590610409,-0.34865564851561365,0.41379310344827586,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.0,1,217,110.69727653631284,-13175.0,0.8443912953612661,-0.09766689862924109,19352.5,0.12554126595416876,-0.045814478894245836,-0.3649356133701192,0.34101382488479265,False,-1012.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.0,2,214,109.16584064788321,-13532.5,0.8380650372453405,-0.10450019251108235,18642.5,0.12123823304664509,-0.047086653365344566,-0.3883812241574693,0.34579439252336447,False,-960.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.0,4,209,106.61523689442801,-17512.5,0.7804488184040619,-0.13522923043511376,20112.5,0.13179882044560945,-0.061366286301896,-0.4656057322396186,0.35406698564593303,False,-840.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.25,1,218,111.20740223463687,-14650.0,0.8347666713661356,-0.10252488985087645,23002.5,0.14630074255457856,-0.05107571731298244,-0.3491145459766089,0.3211009174311927,False,-1012.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.25,2,214,109.16584064788321,-16922.5,0.8044150365511861,-0.1260999479847598,23177.5,0.14927944609934787,-0.059236317146208695,-0.39681495808060524,0.32242990654205606,False,-960.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.25,4,213,108.65571989719218,-14575.0,0.8266634952726408,-0.12873527494525458,22690.0,0.14425354037859403,-0.050807040942306814,-0.35220654417883623,0.3380281690140845,False,-840.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.5,1,186,94.88337988826815,-10260.0,0.8259615792375218,-0.09340269614826223,15900.0,0.10277625157557933,-0.03549792362644355,-0.34539033173766975,0.4731182795698925,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.5,2,182,92.84197662576985,-9387.5,0.8368242656005562,-0.07610805987616065,15507.5,0.09973149830377671,-0.03243027058969583,-0.32517580845837685,0.4835164835164835,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.5,4,180,91.82173512438776,-7605.0,0.8631086310863109,-0.0796096580802302,15977.5,0.10170759266037525,-0.026192653237837593,-0.2575289863098108,0.49444444444444446,False,-810.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,0.75,1,197,100.4947625698324,-11682.5,0.834817956875221,-0.09907804950757039,17930.0,0.11475383606137698,-0.04051902406363894,-0.35309515964213195,0.41116751269035534,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,0.75,2,190,96.92294263129818,-13372.5,0.8024595612674496,-0.09749850798815642,17387.5,0.11289484790442489,-0.04651689267546111,-0.4120373386289658,0.41578947368421054,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,0.75,4,190,96.92294263129818,-11237.5,0.8319500523403619,-0.09123304044132756,17870.0,0.11408871083587378,-0.03894519769436422,-0.34135890754686643,0.43157894736842106,False,-820.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.0,1,203,103.55551675977654,-12345.0,0.8411810111925897,-0.09060334043416393,18867.5,0.1205417751441486,-0.042866130271073555,-0.3556122366690929,0.35960591133004927,False,-837.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.0,2,199,101.51402938751758,-12217.5,0.8364019817889663,-0.08941399216571574,17670.0,0.11366816230038114,-0.04241359123345634,-0.37313518908991916,0.36683417085427134,False,-792.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.0,4,195,99.4735463847534,-13277.5,0.8162092950825345,-0.1194440891940938,17520.0,0.11358737053665494,-0.0461787519106428,-0.4065482957521303,0.36923076923076925,False,-820.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.25,1,205,104.57576815642457,-12810.0,0.842793152113886,-0.09477760093716946,22227.5,0.13958709474841038,-0.04451683972850706,-0.3189180189525652,0.33658536585365856,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.25,2,201,102.53427088889966,-15280.0,0.8070036944646184,-0.10589394130695962,21665.0,0.13891159733910396,-0.053330943757328164,-0.3839200238057832,0.3383084577114428,False,-837.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,4,1.25,4,196,99.98366713544445,-15432.5,0.7959608646790507,-0.13845078163243818,21052.5,0.13565847764800645,-0.053877744892373625,-0.3971572276682214,0.34183673469387754,False,-820.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
