run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0.75,2,0.0015,1.25,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-3572.5,0.8401208324009846,-0.08934976606798535,5126.25,0.033897884791826816,-0.03433676019583509,-1.012946984943264,0.4,0,0,False,-505.0,0.0,6,False,min_total_net_profit
27,0.75,2,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20517660935396,-2290.0,0.9274627811213177,-0.029797248849709187,6125.0,0.03981538661552963,-0.022052479341112208,-0.553868270928979,0.47058823529411764,0,0,False,-835.0,0.0,7,False,min_total_net_profit
28,0.75,2,0.0025,1.25,85,85,85,0,0,0,0,0,0,0,85,123.20517660935396,-7202.5,0.804093567251462,-0.10887033262867532,7202.5,0.048016666666666666,-0.068841054331515,-1.433690822593162,0.38823529411764707,0,0,False,-835.0,0.0,7,False,min_total_net_profit
29,0.75,2,0.0035,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20415800874152,-615.0,0.9851485148514851,-0.0039568774757461475,8255.0,0.05236615072316671,-0.005937309019292791,-0.1133806655119704,0.4823529411764706,0,0,False,-1165.0,0.0,6,False,min_total_net_profit
30,0.75,2,0.0035,1.25,85,85,85,0,0,0,0,0,0,0,85,123.20415800874152,-1167.5,0.9743744512730466,-0.011337438619330535,7321.25,0.04688488108674944,-0.011261874087792334,-0.24020267998451114,0.43529411764705883,0,0,False,-1165.0,0.0,6,False,min_total_net_profit
31,0.75,3,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-700.0,0.9636741048261547,-0.01871498908026716,4895.0,0.032096255983214216,-0.006757254067294771,-0.21053091272791125,0.49411764705882355,0,0,False,-505.0,0.0,6,False,min_total_net_profit
32,0.75,3,0.0015,1.25,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-3572.5,0.8401208324009846,-0.08934976606798535,5126.25,0.033897884791826816,-0.03433676019583509,-1.012946984943264,0.4,0,0,False,-505.0,0.0,6,False,min_total_net_profit
33,0.75,3,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20517660935396,-2285.0,0.9276211593284764,-0.029796715351347026,6125.0,0.039814092563702545,-0.022004496165180187,-0.5526810922532768,0.47058823529411764,0,0,False,-835.0,0.0,7,False,min_total_net_profit
34,0.75,3,0.0025,1.25,85,85,85,0,0,0,0,0,0,0,85,123.20517660935396,-7226.25,0.8034475724194207,-0.10929760661694418,7226.25,0.048175,-0.06906552553019163,-1.433638308877875,0.38823529411764707,0,0,False,-835.0,0.0,7,False,min_total_net_profit
35,0.75,3,0.0035,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20415800874152,-645.0,0.9844240521613137,-0.004262454251911162,8255.0,0.05237611826660745,-0.006226653282111583,-0.11888344322151502,0.4823529411764706,0,0,False,-1165.0,0.0,6,False,min_total_net_profit
36,0.75,3,0.0035,1.25,85,85,85,0,0,0,0,0,0,0,85,123.20415800874152,-1197.5,0.973715978928885,-0.011643015395495549,7321.25,0.04689389026333277,-0.011550736826211105,-0.24631645532814425,0.43529411764705883,0,0,False,-1165.0,0.0,6,False,min_total_net_profit
37,0.85,1,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,97.11627445522616,-4165.0,0.7532582938388626,-0.13791470264727676,5380.0,0.035866666666666665,-0.03999522996805749,-1.1151086422320862,0.43283582089552236,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.85,1,0.0015,1.25,67,67,67,0,0,0,0,0,0,0,67,97.11627445522616,-6021.25,0.6863932291666667,-0.19761619518459023,6021.25,0.040141666666666666,-0.057656348886519715,-1.4363217493008855,0.3582089552238806,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.85,1,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,97.11413335538009,-3370.0,0.869278510473235,-0.05708883079183539,5845.0,0.03896666666666666,-0.0323995374618844,-0.8314680272510967,0.4626865671641791,0,0,False,-835.0,0.0,5,False,min_total_net_profit
40,0.85,1,0.0025,1.25,67,67,67,0,0,0,0,0,0,0,67,97.11413335538009,-7900.0,0.7347212894560108,-0.14863173054369036,7900.0,0.05266666666666667,-0.0754260223667047,-1.4321396651905955,0.373134328358209,0,0,False,-835.0,0.0,8,False,min_total_net_profit
41,0.85,1,0.0035,1.0,67,67,67,0,0,0,0,0,0,0,67,97.11333046727736,-1790.0,0.9465352449223416,-0.01868711004182836,5535.0,0.03609391039438392,-0.01725031465875393,-0.4779286719079907,0.47761194029850745,0,0,False,-1165.0,0.0,4,False,min_total_net_profit
42,0.85,1,0.0035,1.25,67,67,67,0,0,0,0,0,0,0,67,97.11333046727736,-2236.25,0.9387496576280471,-0.027489499648377887,6351.25,0.04121110858774292,-0.02153632840686981,-0.5225855150442418,0.43283582089552236,0,0,False,-1165.0,0.0,4,False,min_total_net_profit
43,0.85,2,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,97.11680974493943,-4165.0,0.7532582938388626,-0.13791470264727676,5380.0,0.035866666666666665,-0.03999544594708493,-1.115114663952182,0.43283582089552236,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.85,2,0.0015,1.25,67,67,67,0,0,0,0,0,0,0,67,97.11680974493943,-6021.25,0.6863932291666667,-0.19761619518459023,6021.25,0.040141666666666666,-0.05765665733653069,-1.436329433336866,0.3582089552238806,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.85,2,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,97.11466862149076,-3370.0,0.869278510473235,-0.05708883079183539,5845.0,0.03896666666666666,-0.03239971311444445,-0.8314725350156832,0.4626865671641791,0,0,False,-835.0,0.0,5,False,min_total_net_profit
46,0.85,2,0.0025,1.25,67,67,67,0,0,0,0,0,0,0,67,97.11466862149076,-7900.0,0.7347212894560108,-0.14863173054369036,7900.0,0.05266666666666667,-0.07542642200580307,-1.432147253274742,0.373134328358209,0,0,False,-835.0,0.0,8,False,min_total_net_profit
47,0.85,2,0.0035,1.0,67,67,67,0,0,0,0,0,0,0,67,97.11386572453743,-1835.0,0.9452647278150634,-0.01934882609211878,5535.0,0.036104670420669095,-0.01768287761287357,-0.4897670414061038,0.47761194029850745,0,0,False,-1165.0,0.0,4,False,min_total_net_profit
48,0.85,2,0.0035,1.25,67,67,67,0,0,0,0,0,0,0,67,97.11386572453743,-2221.25,0.9392353987142662,-0.027285976676388397,6351.25,0.04120709790436644,-0.02139247172637726,-0.5191453126843578,0.43283582089552236,0,0,False,-1165.0,0.0,4,False,min_total_net_profit
49,0.85,3,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,97.11680974493943,-4165.0,0.7532582938388626,-0.13791470264727676,5380.0,0.035866666666666665,-0.03999544594708493,-1.115114663952182,0.43283582089552236,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.85,3,0.0015,1.25,67,67,67,0,0,0,0,0,0,0,67,97.11680974493943,-6021.25,0.6863932291666667,-0.19761619518459023,6021.25,0.040141666666666666,-0.05765665733653069,-1.436329433336866,0.3582089552238806,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.85,3,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,97.11466862149076,-3370.0,0.869278510473235,-0.05708883079183539,5845.0,0.03896666666666666,-0.03239971311444445,-0.8314725350156832,0.4626865671641791,0,0,False,-835.0,0.0,5,False,min_total_net_profit
52,0.85,3,0.0025,1.25,67,67,67,0,0,0,0,0,0,0,67,97.11466862149076,-7930.0,0.7337139019476159,-0.14917447138493867,7930.0,0.052866666666666666,-0.07570933837637306,-1.432080801570739,0.373134328358209,0,0,False,-835.0,0.0,8,False,min_total_net_profit
53,0.85,3,0.0035,1.0,67,67,67,0,0,0,0,0,0,0,67,97.11386572453743,-1865.0,0.9443698732289336,-0.019736498121581847,5535.0,0.036303411725737,-0.017971157285412542,-0.4950266774147853,0.47761194029850745,0,0,False,-1165.0,0.0,4,False,min_total_net_profit
54,0.85,3,0.0035,1.25,67,67,67,0,0,0,0,0,0,0,67,97.11386572453743,-2251.25,0.9384147175488989,-0.027673648705851477,6351.25,0.04121512005191434,-0.021680413346103933,-0.5260305761282608,0.43283582089552236,0,0,False,-1165.0,0.0,4,False,min_total_net_profit
