trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_participation_crowding,2021-10-05,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8452380952380952,0.5101150036057236,93.0,93.0,nq_return_ticks_60,0.75,2.0,2021-10-05 13:00:00-04:00,2021-10-05 13:00:00-04:00,0.0025,1.0,15:55:00,14722.5,2021-10-05 12:59:00-04:00,14725.0,14720.25,2021-10-05 13:00:00-04:00,2021-10-05 13:00:00-04:00,14722.0,14759.0,14685.0,37.0,1,43.0,32.75,fixed_contracts,2021-10-05 15:50:00-04:00,14685.25,target,735.0,730.0,0.9932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_participation_crowding,2021-10-06,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.75,0.4910633052563613,363.0,363.0,nq_return_ticks_60,0.75,2.0,2021-10-06 13:36:00-04:00,2021-10-06 13:36:00-04:00,0.0025,1.0,15:55:00,14669.75,2021-10-06 13:35:00-04:00,14680.0,14668.75,2021-10-06 13:36:00-04:00,2021-10-06 13:36:00-04:00,14669.25,14706.0,14632.5,36.75,1,4.0,38.5,fixed_contracts,2021-10-06 14:00:00-04:00,14706.25,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_participation_crowding,2021-10-07,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.75,0.4906732615959378,13.0,13.0,nq_return_ticks_60,0.75,2.0,2021-10-07 13:48:00-04:00,2021-10-07 13:48:00-04:00,0.0025,1.0,15:55:00,14975.5,2021-10-07 13:47:00-04:00,14977.5,14972.0,2021-10-07 13:48:00-04:00,2021-10-07 13:48:00-04:00,14975.0,15012.5,14937.5,37.5,1,39.0,0.75,fixed_contracts,2021-10-07 14:04:00-04:00,14937.75,target,745.0,740.0,0.9933333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_participation_crowding,2021-10-08,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7896825396825397,0.4989001669626057,33.0,33.0,nq_return_ticks_60,0.75,2.0,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,0.0025,1.0,15:55:00,14832.75,2021-10-08 12:59:00-04:00,14840.5,14832.25,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,14832.25,14869.5,14795.0,37.25,1,40.0,10.5,fixed_contracts,2021-10-08 13:19:00-04:00,14795.25,target,740.0,735.0,0.9932885906040269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_participation_crowding,2021-10-11,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8253968253968254,0.5220988226169573,4.0,4.0,nq_return_ticks_60,0.75,2.0,2021-10-11 14:15:00-04:00,2021-10-11 14:15:00-04:00,0.0025,1.0,15:55:00,14806.75,2021-10-11 14:14:00-04:00,14807.5,14804.5,2021-10-11 14:15:00-04:00,2021-10-11 14:15:00-04:00,14806.25,14843.5,14769.0,37.25,1,41.0,9.75,fixed_contracts,2021-10-11 15:23:00-04:00,14769.25,target,740.0,735.0,0.9932885906040269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_participation_crowding,2021-10-12,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8690476190476191,0.5254029432375613,5.0,5.0,nq_return_ticks_60,0.75,2.0,2021-10-12 13:44:00-04:00,2021-10-12 13:44:00-04:00,0.0025,1.0,15:55:00,14673.75,2021-10-12 13:43:00-04:00,14675.5,14669.5,2021-10-12 13:44:00-04:00,2021-10-12 13:44:00-04:00,14673.5,14710.25,14636.75,36.75,1,22.0,44.75,fixed_contracts,2021-10-12 14:18:00-04:00,14710.5,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_participation_crowding,2021-10-13,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8611111111111112,0.5137145671631651,13.0,13.0,nq_return_ticks_60,0.75,2.0,2021-10-13 13:06:00-04:00,2021-10-13 13:06:00-04:00,0.0025,1.0,15:55:00,14717.75,2021-10-13 13:05:00-04:00,14720.25,14710.25,2021-10-13 13:06:00-04:00,2021-10-13 13:06:00-04:00,14717.75,14754.75,14680.75,37.0,1,0.5,40.75,fixed_contracts,2021-10-13 13:30:00-04:00,14755.0,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_participation_crowding,2021-10-14,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8055555555555556,0.5040352450387929,80.0,80.0,nq_return_ticks_60,0.75,2.0,2021-10-14 13:00:00-04:00,2021-10-14 13:00:00-04:00,0.0025,1.0,15:55:00,15038.25,2021-10-14 12:59:00-04:00,15039.0,15035.75,2021-10-14 13:00:00-04:00,2021-10-14 13:00:00-04:00,15038.25,15076.0,15000.5,37.75,1,26.25,10.5,fixed_contracts,2021-10-14 15:55:00-04:00,15039.5,eod_flatten,-25.0,-30.0,-0.033112582781456956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_participation_crowding,2021-10-15,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.753968253968254,0.5138315685210952,47.0,47.0,nq_return_ticks_60,0.75,2.0,2021-10-15 14:34:00-04:00,2021-10-15 14:34:00-04:00,0.0025,1.0,15:55:00,15107.5,2021-10-15 14:33:00-04:00,15108.25,15105.5,2021-10-15 14:34:00-04:00,2021-10-15 14:34:00-04:00,15107.25,15145.25,15069.25,38.0,1,16.75,19.75,fixed_contracts,2021-10-15 15:55:00-04:00,15122.0,eod_flatten,-295.0,-300.0,-0.3881578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_participation_crowding,2021-11-23,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7817460317460317,0.4847907478715041,28.0,28.0,nq_return_ticks_60,0.75,2.0,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,0.0025,1.0,15:55:00,16191.25,2021-11-23 13:02:00-05:00,16203.0,16171.5,2021-11-23 13:03:00-05:00,2021-11-23 13:03:00-05:00,16190.5,16231.0,16150.0,40.5,1,49.0,5.75,fixed_contracts,2021-11-23 13:19:00-05:00,16150.25,target,805.0,800.0,0.9938271604938271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_participation_crowding,2021-11-29,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8253968253968254,0.4979959100204499,178.0,178.0,nq_return_ticks_60,0.75,2.0,2021-11-29 13:00:00-05:00,2021-11-29 13:00:00-05:00,0.0025,1.0,15:55:00,16397.75,2021-11-29 12:59:00-05:00,16400.0,16395.25,2021-11-29 13:00:00-05:00,2021-11-29 13:00:00-05:00,16397.5,16438.5,16356.5,41.0,1,21.5,40.25,fixed_contracts,2021-11-29 15:55:00-05:00,16409.0,eod_flatten,-230.0,-235.0,-0.2804878048780488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_participation_crowding,2021-11-30,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9682539682539684,0.558191574380637,101.0,101.0,nq_return_ticks_60,0.75,2.0,2021-11-30 13:01:00-05:00,2021-11-30 13:01:00-05:00,0.0025,1.0,15:55:00,16125.5,2021-11-30 13:00:00-05:00,16133.75,16119.5,2021-11-30 13:01:00-05:00,2021-11-30 13:01:00-05:00,16125.0,16165.5,16084.5,40.5,1,23.75,51.25,fixed_contracts,2021-11-30 13:36:00-05:00,16165.75,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_participation_crowding,2021-12-01,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9761904761904762,0.5875712349916666,51.0,51.0,nq_return_ticks_60,0.75,2.0,2021-12-01 14:47:00-05:00,2021-12-01 14:47:00-05:00,0.0025,1.0,15:55:00,16180.0,2021-12-01 14:46:00-05:00,16180.5,16152.25,2021-12-01 14:47:00-05:00,2021-12-01 14:47:00-05:00,16179.5,16220.0,16139.0,40.5,1,42.5,18.0,fixed_contracts,2021-12-01 14:54:00-05:00,16139.25,target,805.0,800.0,0.9938271604938271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_participation_crowding,2021-12-02,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9365079365079364,0.5357521871926283,155.0,155.0,nq_return_ticks_60,0.75,2.0,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,0.0025,1.0,15:55:00,15997.25,2021-12-02 12:59:00-05:00,16007.25,15992.25,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,15997.5,16037.5,15957.5,40.0,1,44.5,20.5,fixed_contracts,2021-12-02 13:22:00-05:00,15957.75,target,795.0,790.0,0.99375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_participation_crowding,2021-12-03,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.996031746031746,0.5815586608918308,183.0,183.0,nq_return_ticks_60,0.75,2.0,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,0.0025,1.0,15:55:00,15632.0,2021-12-03 12:59:00-05:00,15637.75,15611.25,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,15631.25,15670.5,15592.0,39.25,1,24.0,45.5,fixed_contracts,2021-12-03 13:18:00-05:00,15670.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_participation_crowding,2021-12-06,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9603174603174603,0.5588663728726052,446.0,446.0,nq_return_ticks_60,0.75,2.0,2021-12-06 13:00:00-05:00,2021-12-06 13:00:00-05:00,0.0025,1.0,15:55:00,15828.5,2021-12-06 12:59:00-05:00,15829.25,15819.0,2021-12-06 13:00:00-05:00,2021-12-06 13:00:00-05:00,15828.25,15868.0,15788.5,39.75,1,17.5,40.25,fixed_contracts,2021-12-06 13:26:00-05:00,15868.25,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_participation_crowding,2021-12-14,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7936507936507936,0.492852703542573,40.0,40.0,nq_return_ticks_60,0.75,2.0,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,0.0025,1.0,15:55:00,15783.75,2021-12-14 13:02:00-05:00,15784.75,15767.0,2021-12-14 13:03:00-05:00,2021-12-14 13:03:00-05:00,15783.0,15822.5,15743.5,39.5,1,33.0,42.75,fixed_contracts,2021-12-14 14:09:00-05:00,15822.75,stop,-795.0,-800.0,-1.0063291139240507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_participation_crowding,2021-12-17,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8373015873015873,0.5053828383336605,51.0,51.0,nq_return_ticks_60,0.75,2.0,2021-12-17 13:01:00-05:00,2021-12-17 13:01:00-05:00,0.0025,1.0,15:55:00,15813.0,2021-12-17 13:00:00-05:00,15817.25,15796.25,2021-12-17 13:01:00-05:00,2021-12-17 13:01:00-05:00,15813.0,15852.75,15773.25,39.75,1,28.25,40.75,fixed_contracts,2021-12-17 13:25:00-05:00,15853.0,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_participation_crowding,2021-12-20,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9166666666666666,0.5355901592868318,38.0,38.0,nq_return_ticks_60,0.75,2.0,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,0.0025,1.0,15:55:00,15550.25,2021-12-20 13:14:00-05:00,15553.5,15533.75,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,15549.0,15588.0,15510.0,39.0,1,25.25,50.25,fixed_contracts,2021-12-20 13:40:00-05:00,15588.25,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_participation_crowding,2021-12-21,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9126984126984128,0.5322363128755974,335.0,335.0,nq_return_ticks_60,0.75,2.0,2021-12-21 13:00:00-05:00,2021-12-21 13:00:00-05:00,0.0025,1.0,15:55:00,15864.25,2021-12-21 12:59:00-05:00,15867.5,15859.75,2021-12-21 13:00:00-05:00,2021-12-21 13:00:00-05:00,15865.0,15904.75,15825.25,39.75,1,18.75,47.75,fixed_contracts,2021-12-21 13:35:00-05:00,15905.0,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_participation_crowding,2021-12-27,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.753968253968254,0.4807315066759476,55.0,55.0,nq_return_ticks_60,0.75,2.0,2021-12-27 13:57:00-05:00,2021-12-27 13:57:00-05:00,0.0025,1.0,15:55:00,16544.0,2021-12-27 13:56:00-05:00,16545.25,16541.75,2021-12-27 13:57:00-05:00,2021-12-27 13:57:00-05:00,16543.75,16585.25,16502.25,41.5,1,27.75,15.0,fixed_contracts,2021-12-27 15:55:00-05:00,16555.5,eod_flatten,-235.0,-240.0,-0.28313253012048195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_participation_crowding,2021-12-28,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8928571428571429,0.5227450227258178,2.0,2.0,nq_return_ticks_60,0.75,2.0,2021-12-28 13:32:00-05:00,2021-12-28 13:32:00-05:00,0.0025,1.0,15:55:00,16498.0,2021-12-28 13:31:00-05:00,16499.0,16490.0,2021-12-28 13:32:00-05:00,2021-12-28 13:32:00-05:00,16496.75,16538.0,16455.5,41.25,1,44.5,0.5,fixed_contracts,2021-12-28 14:04:00-05:00,16455.75,target,820.0,815.0,0.9939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_participation_crowding,2021-12-29,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8531746031746031,0.5101643308109076,27.0,27.0,nq_return_ticks_60,0.75,2.0,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,0.0025,1.0,15:55:00,16440.25,2021-12-29 12:59:00-05:00,16441.0,16432.25,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,16440.0,16481.25,16398.75,41.25,1,3.0,44.25,fixed_contracts,2021-12-29 14:22:00-05:00,16481.5,stop,-830.0,-835.0,-1.006060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
