run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,54,0.03,2,1.5,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1917.5,0.6124305204648812,-0.2207123263941445,2177.5,0.014512312972774834,-0.008538327988127592,-0.5883505960866152,0.36363636363636365,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,54,0.03,2,2.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-2492.5,0.5470240799636529,-0.3298032354850536,2575.0,0.017162948027927283,-0.011105886162460998,-0.6470849963764775,0.2727272727272727,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,54,0.03,4,1.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1605.0,0.6617492096944152,-0.10272249846113483,2055.0,0.013683124146885509,-0.007144310691040046,-0.5221256939824084,0.48484848484848486,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,54,0.03,4,1.5,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-2061.25,0.6390105078809106,-0.17956232530096164,2226.25,0.014841666666666666,-0.00917990534737656,-0.618522538846259,0.36363636363636365,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,54,0.03,4,2.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-2155.0,0.6445360824742268,-0.19925929499793132,2402.5,0.01601026256164201,-0.009598437377200453,-0.5995177993018521,0.3181818181818182,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,54,0.03,6,1.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-1617.5,0.7022549470777727,-0.07705666041227537,2145.0,0.0143,-0.007199825305997942,-0.5034842871327232,0.48484848484848486,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,54,0.03,6,1.5,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-3036.25,0.5435926343479894,-0.2427285306296001,3348.75,0.022325,-0.01353654963963602,-0.6063404093901912,0.3484848484848485,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,54,0.03,6,2.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-2130.0,0.6798196166854565,-0.14943848733955678,2537.5,0.016916666666666667,-0.009486521080337318,-0.560779571251467,0.3484848484848485,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,54,0.05,2,1.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1680.0,0.5939577039274925,-0.1828335385153567,1772.5,0.011814500674876273,-0.007478785482084693,-0.6330174831669739,0.4696969696969697,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,54,0.05,2,1.5,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1917.5,0.6124305204648812,-0.2207123263941445,2177.5,0.014512312972774834,-0.008538327988127592,-0.5883505960866152,0.36363636363636365,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,54,0.05,2,2.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-2492.5,0.5470240799636529,-0.3298032354850536,2575.0,0.017162948027927283,-0.011105886162460998,-0.6470849963764775,0.2727272727272727,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,54,0.05,4,1.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1605.0,0.6617492096944152,-0.10272249846113483,2055.0,0.013683124146885509,-0.007144310691040046,-0.5221256939824084,0.48484848484848486,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,54,0.05,4,1.5,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-2061.25,0.6390105078809106,-0.17956232530096164,2226.25,0.014841666666666666,-0.00917990534737656,-0.618522538846259,0.36363636363636365,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,54,0.05,4,2.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-2155.0,0.6445360824742268,-0.19925929499793132,2402.5,0.01601026256164201,-0.009598437377200453,-0.5995177993018521,0.3181818181818182,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,54,0.05,6,1.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-1617.5,0.7022549470777727,-0.07705666041227537,2145.0,0.0143,-0.007199825305997942,-0.5034842871327232,0.48484848484848486,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,54,0.05,6,1.5,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-3036.25,0.5435926343479894,-0.2427285306296001,3348.75,0.022325,-0.01353654963963602,-0.6063404093901912,0.3484848484848485,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,54,0.05,6,2.0,66,66,66,0,0,0,0,0,0,0,66,43.98745509494212,-2130.0,0.6798196166854565,-0.14943848733955678,2537.5,0.016916666666666667,-0.009486521080337318,-0.560779571251467,0.3484848484848485,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,66,0.01,2,1.0,3,3,3,0,0,0,0,0,0,0,3,8.235496750959053,-140.0,0.2911392405063291,-0.49722222222222223,197.5,0.0013161621378471587,-0.0025600683826825232,-1.9451010700475073,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,66,0.01,2,1.5,3,3,3,0,0,0,0,0,0,0,3,8.235496750959053,-102.5,0.4810126582278481,-0.33055555555555555,197.5,0.001315833305573137,-0.0018747448273178646,-1.4247586068672147,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,66,0.01,2,2.0,3,3,3,0,0,0,0,0,0,0,3,8.235496750959053,-65.0,0.6708860759493671,-0.1638888888888889,197.5,0.0013155046375701463,-0.0011891220014005333,-0.9039283993684333,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,66,0.01,4,1.0,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-165.0,0.3333333333333333,-0.45595238095238094,247.5,0.0016490929988506322,-0.003016705911815576,-1.829312181858833,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,66,0.01,4,1.5,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-115.0,0.5353535353535354,-0.2892857142857143,247.5,0.0016485437863220822,-0.002103164434045235,-1.2757710480577624,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,66,0.01,4,2.0,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-65.0,0.7373737373737373,-0.12261904761904763,247.5,0.0016479949394902868,-0.0011890909884899603,-0.7215380096116908,0.3333333333333333,0,0,False,-142.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,66,0.01,6,1.0,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-190.0,0.36134453781512604,-0.4314814814814814,297.5,0.001981912962376963,-0.0034732772041027316,-1.7524872534952969,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,66,0.01,6,1.5,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-127.5,0.5714285714285714,-0.26481481481481484,297.5,0.00198108810015316,-0.0023315996703026087,-1.1769288150902277,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,66,0.01,6,2.0,3,3,3,0,0,0,0,0,0,0,3,8.235281837160752,-65.0,0.7815126050420168,-0.09814814814814816,297.5,0.001980263924250745,-0.0011890909884899603,-0.6004709644649343,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,66,0.03,2,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490331167306036,-60.0,0.48936170212765956,-0.14583333333333331,117.5,0.0007830331706179298,-0.001097683010061301,-1.401834623678925,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,66,0.03,2,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490331167306036,-22.5,0.8085106382978723,0.10416666666666663,117.5,0.0007828375362270562,-0.00041172094341035415,-0.5259340851164008,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,66,0.03,2,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490331167306036,15.0,1.127659574468085,0.35416666666666663,117.5,0.0007826419995670491,0.0002745405128028455,0.3507868386244528,0.5,0,0,True,-117.5,8.833333333333334,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,66,0.03,4,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-60.0,0.5789473684210527,-0.11250000000000004,142.5,0.0009494777872170306,-0.00109765438061582,-1.1560611479212197,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,66,0.03,4,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-10.0,0.9298245614035088,0.13749999999999996,142.5,0.000949161573943017,-0.00018299561778689633,-0.19279711991151727,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,66,0.03,4,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,40.0,1.280701754385965,0.38749999999999996,142.5,0.0009488455712216803,0.0007321953904708689,0.771669713890465,0.5,0,0,True,-142.5,4.5625,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,66,0.03,6,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-60.0,0.6417910447761194,-0.09166666666666662,167.5,0.0011158669620105592,-0.00109765438061582,-0.9836785369450102,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,66,0.03,6,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,2.5,1.0149253731343284,0.15833333333333333,167.5,0.0011154025437837118,4.575223110481197e-05,0.04101858235826635,0.5,0,0,True,-167.5,68.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,66,0.03,6,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,65.0,1.3880597014925373,0.4083333333333333,167.5,0.0011149385119731084,0.0011899905279466605,1.0673149372522188,0.5,0,0,True,-167.5,3.576923076923077,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,66,0.05,2,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490331167306036,-60.0,0.48936170212765956,-0.14583333333333331,117.5,0.0007830331706179298,-0.001097683010061301,-1.401834623678925,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,66,0.05,2,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490331167306036,-22.5,0.8085106382978723,0.10416666666666663,117.5,0.0007828375362270562,-0.00041172094341035415,-0.5259340851164008,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,66,0.05,2,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490331167306036,15.0,1.127659574468085,0.35416666666666663,117.5,0.0007826419995670491,0.0002745405128028455,0.3507868386244528,0.5,0,0,True,-117.5,8.833333333333334,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,66,0.05,4,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-60.0,0.5789473684210527,-0.11250000000000004,142.5,0.0009494777872170306,-0.00109765438061582,-1.1560611479212197,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,66,0.05,4,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-10.0,0.9298245614035088,0.13749999999999996,142.5,0.000949161573943017,-0.00018299561778689633,-0.19279711991151727,0.5,0,0,False,-142.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,66,0.05,4,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,40.0,1.280701754385965,0.38749999999999996,142.5,0.0009488455712216803,0.0007321953904708689,0.771669713890465,0.5,0,0,True,-142.5,4.5625,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,66,0.05,6,1.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,-60.0,0.6417910447761194,-0.09166666666666662,167.5,0.0011158669620105592,-0.00109765438061582,-0.9836785369450102,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,66,0.05,6,1.5,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,2.5,1.0149253731343284,0.15833333333333333,167.5,0.0011154025437837118,4.575223110481197e-05,0.04101858235826635,0.5,0,0,True,-167.5,68.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,66,0.05,6,2.0,2,2,2,0,0,0,0,0,0,0,2,5.490187891440502,65.0,1.3880597014925373,0.4083333333333333,167.5,0.0011149385119731084,0.0011899905279466605,1.0673149372522188,0.5,0,0,True,-167.5,3.576923076923077,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,78,0.01,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
56,78,0.01,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
57,78,0.01,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
58,78,0.01,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
59,78,0.01,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
60,78,0.01,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
61,78,0.01,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
62,78,0.01,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
63,78,0.01,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
64,78,0.03,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
65,78,0.03,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
66,78,0.03,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
67,78,0.03,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
68,78,0.03,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
69,78,0.03,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
70,78,0.03,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
71,78,0.03,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
72,78,0.03,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
73,78,0.05,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
74,78,0.05,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
75,78,0.05,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
76,78,0.05,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
77,78,0.05,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
78,78,0.05,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
79,78,0.05,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
80,78,0.05,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
81,78,0.05,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
