run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.6,0.004,1.0,139,98.00610758246444,-1957.5,0.8804762631659289,-0.03456763371732998,5227.5,0.034166666666666665,-0.00921909986747771,-0.26982731319446956,0.5107913669064749,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.6,0.004,1.5,139,98.0050565307266,-645.0,0.9620811287477954,0.001955378251412378,3240.0,0.0212904020699002,-0.0030337371329257623,-0.14249318180866008,0.48201438848920863,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0.6,0.004,2.0,139,97.9857474672067,-82.5,0.9952877338283592,0.017025580700407435,2817.5,0.018514563585286917,-0.0003877448570767106,-0.020942694937991526,0.4676258992805755,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0.65,0.0015,1.0,130,91.84038597923966,-2425.0,0.6989447548106766,-0.13716422466422465,2602.5,0.01734046274548998,-0.011448466419713976,-0.6602168920025833,0.49230769230769234,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.65,0.0015,1.5,130,91.8295316579459,-3212.5,0.67542308663804,-0.19613858363858364,3415.0,0.022735973102977647,-0.015176337464692713,-0.667503317142169,0.36923076923076925,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,0.65,0.0015,2.0,130,91.8295316579459,-5000.0,0.5652173913043478,-0.3260531135531135,5635.0,0.03740830484283201,-0.023662948376163895,-0.6325586918621914,0.2692307692307692,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,130,91.82225576551448,-1837.5,0.8411840968020743,-0.05640039447731747,2920.0,0.019327188787582942,-0.00866812832139574,-0.4484940058620795,0.5076923076923077,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0.65,0.0025,1.5,130,91.82225576551448,-1850.0,0.8599280711716828,-0.05804874612566916,3832.5,0.025216719030151498,-0.008727202918780597,-0.3460879628450286,0.4307692307692308,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.0025,2.0,130,91.82225576551448,-1775.0,0.8706268221574344,-0.05580867850098614,3460.0,0.022810429508520948,-0.00837277728586494,-0.3670591683833594,0.3923076923076923,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,130,91.82077606408335,-1412.5,0.9064724383380235,-0.021025770568104646,4692.5,0.03061390918580376,-0.006660354857705664,-0.21755976400407545,0.5153846153846153,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.65,0.004,1.5,130,91.82077606408335,-387.5,0.9753733714648872,0.01033344992155064,3036.25,0.019890434739884867,-0.0018253365683092992,-0.09176956623522574,0.4846153846153846,0,0,False,-305.0,0.0,5,False,min_total_net_profit
27,0.65,0.004,2.0,130,91.82077606408335,25.0,1.00154012012937,0.022433596152131644,2842.5,0.018594534482476655,0.00011771606284183278,0.006330680821978495,0.46923076923076923,0,0,True,-305.0,21.3,6,False,max_best_day_concentration
