run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.25,2,1.0,4,264,132.99144316803918,-33565.0,0.637722611980572,-0.19301385950464534,34312.5,0.22875,-0.11979665644447124,-0.5237012303583441,0.3977272727272727,False,-822.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.25,2,1.25,1,263,132.48768770149357,-32390.0,0.686181421823907,-0.19452629670650215,32390.0,0.21593333333333334,-0.1153331747683497,-0.5341147334131663,0.35361216730038025,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,0.25,2,1.25,2,264,132.99144316803918,-39265.0,0.6103889660646954,-0.23134612872494512,39795.0,0.2653,-0.14177367638218685,-0.5343900353644435,0.3371212121212121,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.25,2,1.25,4,269,135.5232006804741,-38427.5,0.6213479824604622,-0.24336146425243288,38935.0,0.25956666666666667,-0.1385222899263484,-0.5336674839849046,0.3308550185873606,False,-822.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.25,2,1.5,1,265,133.50798580046705,-34017.5,0.6845411971994251,-0.19737815884935514,34980.0,0.2332,-0.12153243216724341,-0.521151081334663,0.32075471698113206,False,-935.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.25,2,1.5,2,268,135.01939696047233,-38797.5,0.6340980359795346,-0.21355767648473076,39640.0,0.26426666666666665,-0.1399627715930163,-0.5296270368050566,0.31343283582089554,False,-832.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.25,2,1.5,4,273,137.53841556048116,-38660.0,0.6398360350288802,-0.23403058743674926,39442.5,0.26295,-0.1394271801847442,-0.5302421760210846,0.304029304029304,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.25,4,0.75,1,252,126.94637756949193,-27145.0,0.6649696072078743,-0.15485115302301236,28765.0,0.19102802497011556,-0.09567362875482621,-0.5008355646758814,0.4722222222222222,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.25,4,0.75,2,254,127.95388850258314,-24547.5,0.6861936720997124,-0.14374722119447156,28782.5,0.19114424226324878,-0.08609182620050992,-0.45040240386598746,0.4763779527559055,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.25,4,0.75,4,255,128.45764396912875,-20577.5,0.7308195434626202,-0.12198213776273885,21702.5,0.14468333333333333,-0.0716353247651087,-0.49511801473407696,0.48627450980392156,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.25,4,1.0,1,257,129.46515490221995,-22347.5,0.750995849466559,-0.11799670169011134,25050.0,0.167,-0.07805308052721005,-0.46738371573179666,0.4357976653696498,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,0.25,4,1.0,2,260,130.97642130185676,-21935.0,0.7573561946902655,-0.12305816872298929,23075.0,0.15383333333333332,-0.07655349056113725,-0.4976391585772736,0.4307692307692308,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.25,4,1.0,4,267,134.502709567676,-27820.0,0.6924437565640373,-0.1538219588146556,29890.0,0.19926666666666668,-0.09818002181978114,-0.4927067003334617,0.4157303370786517,False,-822.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.25,4,1.25,1,265,133.49519863458477,-30755.0,0.6974347622912517,-0.1772456972089884,31825.0,0.21216666666666667,-0.10915894590714048,-0.5144962100886432,0.3622641509433962,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,0.25,4,1.25,2,267,134.502709567676,-33930.0,0.6582737435794138,-0.20326692608261349,36012.5,0.24008333333333334,-0.12118773065787802,-0.5047736091268783,0.34831460674157305,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,0.25,4,1.25,4,272,137.03461184047939,-34517.5,0.6570967341363467,-0.2128585927324198,36495.0,0.2433,-0.12344241688622648,-0.5073671059853123,0.34191176470588236,False,-822.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,0.25,4,1.5,1,268,135.01939696047233,-30762.5,0.7112790070156503,-0.17488157673211419,33217.5,0.22145,-0.1091970375408382,-0.493100192101324,0.3283582089552239,False,-935.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,0.25,4,1.5,2,271,136.53080812047764,-33395.0,0.6828208476789742,-0.18960031952573453,35767.5,0.23845,-0.11916020186119614,-0.4997282527204703,0.3210332103321033,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,0.25,4,1.5,4,276,139.04982672048644,-34255.0,0.6776075857038658,-0.20372438657208625,36682.5,0.24455,-0.122439164406146,-0.5006712917855081,0.31521739130434784,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.5,1,0.75,1,248,124.93135570330952,-31820.0,0.6067113679201558,-0.2049567555495219,32522.5,0.21598153805286227,-0.11317588336679107,-0.5240072109269398,0.4475806451612903,False,-990.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,0.5,1,0.75,2,250,125.93886663640073,-28400.0,0.6389754020212293,-0.17956758507617918,32182.5,0.21372360207198832,-0.10033915756371059,-0.46948093982579164,0.46,False,-877.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.5,1,0.75,4,252,126.94637756949193,-24695.0,0.6809637620308766,-0.15039956299191629,25297.5,0.16865,-0.08663328047347718,-0.5136868098041932,0.4722222222222222,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.5,1,1.0,1,251,126.44262210294633,-30635.0,0.6573074556742547,-0.1843810634524633,33177.5,0.22118333333333334,-0.10870745119976755,-0.4914812050324808,0.4063745019920319,False,-990.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,0.5,1,1.0,2,253,127.45013303603754,-30697.5,0.6550648912860273,-0.18723325686790446,31815.0,0.2121,-0.10894257657217976,-0.5136377961913237,0.4031620553359684,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.5,1,1.0,4,261,131.48017676840237,-32197.5,0.6451772873791223,-0.19269811315316968,32940.0,0.2196,-0.11460403677156239,-0.5218763058814316,0.39846743295019155,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,0.5,1,1.25,1,259,130.47266583531115,-37070.0,0.6302705398329386,-0.2230838286949617,37552.5,0.25035,-0.1332456032238114,-0.5322372807022624,0.3436293436293436,False,-935.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.5,1,1.25,2,261,131.48017676840237,-39502.5,0.6023405058512646,-0.23935587688913126,40767.5,0.2717833333333333,-0.1427014277607399,-0.5250558450753906,0.3371647509578544,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.5,1,1.25,4,265,133.50798580046705,-34455.0,0.6556824143703001,-0.197825522152763,35697.5,0.23798333333333332,-0.12320344469852851,-0.5176977856930955,0.35094339622641507,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.5,1,1.5,1,262,131.99657464046177,-39510.0,0.6306268405553218,-0.23280566148982457,41282.5,0.27521666666666667,-0.14274338726297886,-0.5186582229624376,0.30916030534351147,False,-990.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.5,1,1.5,2,264,133.00418208046528,-38825.0,0.6293202215008593,-0.22534782679925439,40552.5,0.27035,-0.14006992930001838,-0.5181058971704028,0.3106060606060606,False,-877.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.5,1,1.5,4,270,136.02700440047587,-35420.0,0.6680878976713677,-0.2003201455007056,36397.5,0.24265,-0.1269003563252955,-0.5229769475594293,0.31851851851851853,False,-832.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.5,2,0.75,1,249,125.43511116985513,-27842.5,0.655840543881335,-0.1591239075578685,28422.5,0.188753486518794,-0.09826368644440797,-0.5205926960963656,0.46987951807228917,False,-990.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,2,0.75,2,250,125.93886663640073,-25112.5,0.6777246623247457,-0.14612113028933146,27992.5,0.18589786160180635,-0.08816758836652216,-0.4742797340798752,0.476,False,-877.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,2,0.75,4,252,126.94637756949193,-24975.0,0.6812583753429903,-0.1489850187042383,24975.0,0.1665,-0.08766199667122598,-0.5264984785058617,0.4722222222222222,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.5,2,1.0,1,253,127.45013303603754,-24350.0,0.7264352319964049,-0.1368904209459087,25637.5,0.17091666666666666,-0.0853673225643734,-0.4994675137847298,0.4268774703557312,False,-990.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,0.5,2,1.0,2,255,128.45764396912875,-25665.0,0.7153788571903851,-0.14910505729617712,25665.0,0.1711,-0.09020193811648825,-0.5271884168117372,0.4196078431372549,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,0.5,2,1.0,4,262,131.98393223494796,-31445.0,0.6555482528206813,-0.17857270640508313,32192.5,0.21461666666666668,-0.11175942757439572,-0.5207397417460389,0.40458015267175573,False,-832.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,0.5,2,1.25,1,260,130.97642130185676,-34420.0,0.6594439497378055,-0.20460830083064319,34420.0,0.22946666666666668,-0.12305861788974537,-0.5362810192754737,0.35,False,-935.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,0.5,2,1.25,2,262,131.98393223494796,-36282.5,0.6354158816288592,-0.2106122627150429,36812.5,0.24541666666666667,-0.1302060651998399,-0.530551029676767,0.3473282442748092,False,-877.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.5,2,1.25,4,265,133.50798580046705,-34427.5,0.6563864560720613,-0.20702348132154283,35105.0,0.23403333333333334,-0.12309831725587284,-0.5259862580367732,0.3471698113207547,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.5,2,1.5,1,262,131.99657464046177,-32910.0,0.6920125403584296,-0.1911446979841218,33872.5,0.22581666666666667,-0.11731631019473099,-0.5195201573314532,0.3244274809160305,False,-935.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.5,2,1.5,2,264,133.00418208046528,-35912.5,0.6568568903327521,-0.19361335152503514,36755.0,0.24503333333333333,-0.12879307679036434,-0.5256145155367882,0.32196969696969696,False,-877.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.5,2,1.5,4,269,135.5232006804741,-34595.0,0.6746067204364287,-0.19498009881212852,35572.5,0.23715,-0.12373883154272147,-0.5217745373928799,0.31970260223048325,False,-832.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.5,4,0.75,1,249,125.43511116985513,-26010.0,0.6716530960045446,-0.14771597789154156,28940.0,0.19219019790144773,-0.09147453187869836,-0.4759583624842571,0.4779116465863454,False,-990.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.5,4,0.75,2,251,126.44262210294633,-23570.0,0.6927889471797712,-0.13673439366417625,29452.5,0.19559370434320628,-0.08251150004729046,-0.4218515126770562,0.4820717131474104,False,-877.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.5,4,0.75,4,252,126.94637756949193,-18807.5,0.750629806417396,-0.10770580233381963,21122.5,0.14081666666666667,-0.06526097866080338,-0.4634464101844245,0.49603174603174605,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.5,4,1.0,1,254,127.95388850258314,-21102.5,0.7587596456130323,-0.11105536773215902,24745.0,0.16496666666666668,-0.07353432790336811,-0.4457526443930174,0.4409448818897638,False,-990.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,0.5,4,1.0,2,257,129.46515490221995,-21262.5,0.7600169300225733,-0.11639694953168563,22795.0,0.15196666666666667,-0.07411383454099452,-0.4876979680258468,0.4357976653696498,False,-945.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,0.5,4,1.0,4,263,132.48768770149357,-25565.0,0.7135654463460407,-0.135427514349855,27635.0,0.18423333333333333,-0.08983339802516355,-0.48760664750405397,0.42585551330798477,False,-832.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,0.5,4,1.25,1,261,131.48017676840237,-31067.5,0.6874654192445048,-0.17769299281642267,32137.5,0.21425,-0.11033577260786043,-0.5149861031872132,0.36398467432950193,False,-935.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,0.5,4,1.25,2,263,132.48768770149357,-32417.5,0.667955546450886,-0.1879854023040806,34500.0,0.23,-0.11543738567061712,-0.5019016768287701,0.3574144486692015,False,-877.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,0.5,4,1.25,4,267,134.5155932404706,-29207.5,0.7050417834330581,-0.16828974531151442,31327.5,0.20885,-0.10336309412812372,-0.4949154614705469,0.36329588014981273,False,-832.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,0.5,4,1.5,1,264,133.00418208046528,-28757.5,0.7278813398940197,-0.16237928432117382,31982.5,0.21321666666666667,-0.10168177683127799,-0.47689413037416395,0.3371212121212121,False,-935.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,0.5,4,1.5,2,266,134.01178952046882,-31105.0,0.697738260087943,-0.16945420054599922,33995.0,0.22663333333333333,-0.11048706978808498,-0.4875146482780629,0.3308270676691729,False,-877.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.5,4,1.5,4,271,136.53080812047764,-29602.5,0.7184468327943694,-0.15588841303829534,32197.5,0.21465,-0.10484148026449125,-0.4884299103866352,0.33579335793357934,False,-832.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,1.0,1,0.75,1,235,118.39228653093127,-30665.0,0.5994252310505862,-0.2144414134715073,32427.5,0.21535064417585337,-0.1088287614395711,-0.5053560989151373,0.4425531914893617,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,1.0,1,0.75,2,237,119.39988045885408,-29330.0,0.6105430885672554,-0.20249683000317775,32162.5,0.21337114804126447,-0.10382000667592994,-0.4865700336197839,0.4472573839662447,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,1.0,1,0.75,4,237,119.39988045885408,-24742.5,0.6621953716977268,-0.1670024968215226,25982.5,0.17321666666666666,-0.08681454551263912,-0.501190486939127,0.4641350210970464,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
