point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
55,2015-05-22 15:55:00-04:00,55,85.0,12.5,150012.5,152655.0,2642.5,0.017310274802659592
56,2015-05-26 15:55:00-04:00,56,270.0,282.5,150282.5,152655.0,2372.5,0.01554158068848056
57,2015-05-27 13:20:00-04:00,57,-465.0,-182.5,149817.5,152655.0,2837.5,0.018587664996233336
58,2015-06-02 12:00:00-04:00,58,-460.0,-642.5,149357.5,152655.0,3297.5,0.021600995709279095
59,2015-06-17 15:55:00-04:00,59,-75.0,-717.5,149282.5,152655.0,3372.5,0.02209229962988438
60,2015-06-18 11:00:00-04:00,60,-465.0,-1182.5,148817.5,152655.0,3837.5,0.025138383937637156
61,2015-06-19 15:55:00-04:00,61,60.0,-1122.5,148877.5,152655.0,3777.5,0.024745340801152926
62,2015-06-22 15:55:00-04:00,62,120.0,-1002.5,148997.5,152655.0,3657.5,0.023959254528184468
63,2015-06-23 15:55:00-04:00,63,-175.0,-1177.5,148822.5,152655.0,3832.5,0.025105630342930136
64,2015-06-24 15:55:00-04:00,64,435.0,-742.5,149257.5,152655.0,3397.5,0.022256067603419475
65,2015-06-25 15:55:00-04:00,65,365.0,-377.5,149622.5,152655.0,3032.5,0.019865055189807083
66,2015-06-26 12:40:00-04:00,66,672.5,295.0,150295.0,152655.0,2360.0,0.015459696701713013
67,2015-06-29 13:10:00-04:00,67,657.5,952.5,150952.5,152655.0,1702.5,0.011152598997740001
68,2015-07-08 14:50:00-04:00,68,650.0,1602.5,151602.5,152655.0,1052.5,0.00689463168582752
69,2015-07-09 13:50:00-04:00,69,650.0,2252.5,152252.5,152655.0,402.5,0.0026366643739150373
70,2015-07-13 15:25:00-04:00,70,-460.0,1792.5,151792.5,152655.0,862.5,0.005649995086960794
71,2015-07-22 15:55:00-04:00,71,380.0,2172.5,152172.5,152655.0,482.5,0.003160721889227343
72,2015-08-04 15:55:00-04:00,72,125.0,2297.5,152297.5,152655.0,357.5,0.0023418820215518653
73,2015-08-21 10:35:00-04:00,73,642.5,2940.0,152940.0,152940.0,0.0,0.0
74,2015-08-25 10:15:00-04:00,74,-430.0,2510.0,152510.0,152940.0,430.0,0.002811560088923761
75,2015-09-02 12:55:00-04:00,75,-430.0,2080.0,152080.0,152940.0,860.0,0.005623120177847522
76,2015-09-03 10:25:00-04:00,76,-440.0,1640.0,151640.0,152940.0,1300.0,0.008500065385118346
77,2015-09-18 10:10:00-04:00,77,-445.0,1195.0,151195.0,152940.0,1745.0,0.011409703151562704
78,2015-09-21 10:35:00-04:00,78,-445.0,750.0,150750.0,152940.0,2190.0,0.01431934091800706
79,2015-09-22 13:25:00-04:00,79,635.0,1385.0,151385.0,152940.0,1555.0,0.010167385902968484
80,2015-09-23 10:50:00-04:00,80,-440.0,945.0,150945.0,152940.0,1995.0,0.01304433111023931
81,2015-09-24 14:20:00-04:00,81,-435.0,510.0,150510.0,152940.0,2430.0,0.015888583758336603
82,2015-09-25 14:15:00-04:00,82,635.0,1145.0,151145.0,152940.0,1795.0,0.011736628743298025
83,2015-09-28 11:55:00-04:00,83,620.0,1765.0,151765.0,152940.0,1175.0,0.007682751405780045
84,2015-10-02 10:40:00-04:00,84,-425.0,1340.0,151340.0,152940.0,1600.0,0.010461618935530274
85,2015-10-06 10:30:00-04:00,85,642.5,1982.5,151982.5,152940.0,957.5,0.006260625081731398
86,2015-10-07 10:45:00-04:00,86,642.5,2625.0,152625.0,152940.0,315.0,0.0020596312279325224
87,2015-10-12 15:55:00-04:00,87,-180.0,2445.0,152445.0,152940.0,495.0,0.0032365633581796782
88,2015-10-21 13:15:00-04:00,88,657.5,3102.5,153102.5,153102.5,0.0,0.0
89,2015-10-22 11:10:00-04:00,89,-460.0,2642.5,152642.5,153102.5,460.0,0.003004523113600366
90,2015-10-23 15:55:00-04:00,90,-50.0,2592.5,152592.5,153102.5,510.0,0.0033311017129047534
91,2015-10-26 10:45:00-04:00,91,-475.0,2117.5,152117.5,153102.5,985.0,0.006433598406296435
92,2015-11-02 13:55:00-05:00,92,-480.0,1637.5,151637.5,153102.5,1465.0,0.009568752959618556
93,2015-11-03 11:55:00-05:00,93,-480.0,1157.5,151157.5,153102.5,1945.0,0.012703907512940676
94,2015-11-20 15:55:00-05:00,94,40.0,1197.5,151197.5,153102.5,1905.0,0.012442644633497167
95,2015-11-23 14:35:00-05:00,95,695.0,1892.5,151892.5,153102.5,1210.0,0.00790320210316618
96,2015-11-24 10:35:00-05:00,96,695.0,2587.5,152587.5,153102.5,515.0,0.003363759572835192
97,2015-11-25 15:55:00-05:00,97,120.0,2707.5,152707.5,153102.5,395.0,0.002579970934504662
98,2015-12-02 14:15:00-05:00,98,702.5,3410.0,153410.0,153410.0,0.0,0.0
