trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,mes_flow_mode,min_es_return_ticks,min_mes_flow_imbalance,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_mes_aligned_flow_continuation,2021-08-09,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-08-09 14:59:00-04:00,2021-08-09 15:00:00-04:00,2021-08-09 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,9.0,0.1592356687898089,4428.75,4429.5,4428.75,2021-08-09 15:00:00-04:00,4429.25,4427.25,4430.75,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2021-08-09 15:21:00-04:00,4427.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_mes_aligned_flow_continuation,2021-08-12,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-08-12 14:59:00-04:00,2021-08-12 15:00:00-04:00,2021-08-12 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,19.0,0.2048192771084337,4452.0,4452.25,4451.5,2021-08-12 15:00:00-04:00,4452.5,4450.0,4454.375,2.5,15:55:00,1,2.0,0.5,fixed_contracts,2021-08-12 15:22:00-04:00,4454.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_mes_aligned_flow_continuation,2021-09-16,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-09-16 14:59:00-04:00,2021-09-16 15:00:00-04:00,2021-09-16 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,28.0,0.4757281553398058,4467.25,4468.25,4467.0,2021-09-16 15:00:00-04:00,4467.75,4465.5,4469.4375,2.25,15:55:00,1,1.75,1.25,fixed_contracts,2021-09-16 15:02:00-04:00,4469.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_mes_aligned_flow_continuation,2021-09-22,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-09-22 14:59:00-04:00,2021-09-22 15:00:00-04:00,2021-09-22 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,-14.0,-0.1216447744146202,4382.25,4384.0,4380.0,2021-09-22 15:00:00-04:00,4382.0,4385.5,4379.375,3.5,15:55:00,1,5.25,0.25,fixed_contracts,2021-09-22 15:00:00-04:00,4379.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_mes_aligned_flow_continuation,2021-09-23,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-09-23 14:59:00-04:00,2021-09-23 15:00:00-04:00,2021-09-23 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,-27.0,-0.4759825327510917,4448.0,4448.5,4447.5,2021-09-23 15:00:00-04:00,4447.75,4450.0,4446.0625,2.25,15:55:00,1,2.5,1.25,fixed_contracts,2021-09-23 15:09:00-04:00,4446.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_mes_aligned_flow_continuation,2021-09-24,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-09-24 14:59:00-04:00,2021-09-24 15:00:00-04:00,2021-09-24 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,47.0,0.5934426229508196,4445.5,4445.75,4444.5,2021-09-24 15:00:00-04:00,4445.75,4443.0,4447.8125,2.75,15:55:00,1,0.0,3.5,fixed_contracts,2021-09-24 15:01:00-04:00,4442.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_mes_aligned_flow_continuation,2021-09-28,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-09-28 14:59:00-04:00,2021-09-28 15:00:00-04:00,2021-09-28 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,87.0,0.1762013729977116,4364.25,4366.25,4364.0,2021-09-28 15:00:00-04:00,4364.25,4362.5,4365.5625,1.75,15:55:00,1,2.75,1.75,fixed_contracts,2021-09-28 15:00:00-04:00,4362.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_mes_aligned_flow_continuation,2021-09-29,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-09-29 14:59:00-04:00,2021-09-29 15:00:00-04:00,2021-09-29 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,69.0,0.1366120218579235,4372.25,4372.75,4371.5,2021-09-29 15:00:00-04:00,4372.5,4370.0,4374.375,2.5,15:55:00,1,2.25,0.75,fixed_contracts,2021-09-29 15:00:00-04:00,4374.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_mes_aligned_flow_continuation,2021-10-04,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-10-04 14:59:00-04:00,2021-10-04 15:00:00-04:00,2021-10-04 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,36.0,0.2802829354553492,4286.5,4287.5,4285.0,2021-10-04 15:00:00-04:00,4287.0,4283.5,4289.625,3.5,15:55:00,1,4.75,1.75,fixed_contracts,2021-10-04 15:01:00-04:00,4289.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_mes_aligned_flow_continuation,2021-10-06,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-10-06 14:59:00-04:00,2021-10-06 15:00:00-04:00,2021-10-06 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,28.0,0.2127659574468085,4337.25,4339.25,4336.5,2021-10-06 15:00:00-04:00,4337.5,4335.0,4339.375,2.5,15:55:00,1,2.0,0.75,fixed_contracts,2021-10-06 15:00:00-04:00,4339.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_mes_aligned_flow_continuation,2021-10-15,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-10-15 14:59:00-04:00,2021-10-15 15:00:00-04:00,2021-10-15 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,17.0,0.1623931623931624,4465.0,4466.0,4465.0,2021-10-15 15:00:00-04:00,4465.5,4463.5,4467.0,2.0,15:55:00,1,0.5,2.5,fixed_contracts,2021-10-15 15:02:00-04:00,4463.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_mes_aligned_flow_continuation,2021-10-18,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-10-18 14:59:00-04:00,2021-10-18 15:00:00-04:00,2021-10-18 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,10.0,0.0943396226415094,4474.0,4474.75,4473.5,2021-10-18 15:00:00-04:00,4474.0,4472.0,4475.5,2.0,15:55:00,1,1.5,1.75,fixed_contracts,2021-10-18 15:11:00-04:00,4475.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_mes_aligned_flow_continuation,2021-10-21,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-10-21 14:59:00-04:00,2021-10-21 15:00:00-04:00,2021-10-21 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,22.0,0.4418604651162791,4529.5,4529.5,4528.75,2021-10-21 15:00:00-04:00,4530.0,4527.25,4532.0625,2.75,15:55:00,1,2.25,0.5,fixed_contracts,2021-10-21 15:04:00-04:00,4531.8125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_mes_aligned_flow_continuation,2021-10-26,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-10-26 14:59:00-04:00,2021-10-26 15:00:00-04:00,2021-10-26 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,18.0,0.5287958115183246,4575.5,4575.75,4574.0,2021-10-26 15:00:00-04:00,4576.0,4572.5,4578.625,3.5,15:55:00,1,2.0,3.5,fixed_contracts,2021-10-26 15:28:00-04:00,4572.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_mes_aligned_flow_continuation,2021-11-02,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-11-02 14:59:00-04:00,2021-11-02 15:00:00-04:00,2021-11-02 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,11.0,0.2153846153846154,4623.75,4624.25,4623.0,2021-11-02 15:00:00-04:00,4624.25,4621.5,4626.3125,2.75,15:55:00,1,0.5,2.75,fixed_contracts,2021-11-02 15:18:00-04:00,4621.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_mes_aligned_flow_continuation,2021-11-08,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-11-08 14:59:00-05:00,2021-11-08 15:00:00-05:00,2021-11-08 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,16.0,0.1543498596819457,4699.25,4699.5,4699.0,2021-11-08 15:00:00-05:00,4699.75,4697.5,4701.4375,2.25,15:55:00,1,0.0,2.25,fixed_contracts,2021-11-08 15:03:00-05:00,4697.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_mes_aligned_flow_continuation,2021-11-09,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-11-09 14:59:00-05:00,2021-11-09 15:00:00-05:00,2021-11-09 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,39.0,0.5233853006681515,4676.25,4676.25,4675.0,2021-11-09 15:00:00-05:00,4676.5,4673.5,4678.75,3.0,15:55:00,1,0.25,3.75,fixed_contracts,2021-11-09 15:06:00-05:00,4673.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_mes_aligned_flow_continuation,2021-11-10,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-11-10 14:59:00-05:00,2021-11-10 15:00:00-05:00,2021-11-10 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-58.0,-0.1232,4632.25,4634.75,4631.5,2021-11-10 15:00:00-05:00,4632.0,4636.25,4628.8125,4.25,15:55:00,1,3.0,5.5,fixed_contracts,2021-11-10 15:07:00-05:00,4636.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_mes_aligned_flow_continuation,2021-11-12,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-11-12 14:59:00-05:00,2021-11-12 15:00:00-05:00,2021-11-12 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-13.0,-0.2036199095022624,4671.25,4672.5,4671.0,2021-11-12 15:00:00-05:00,4671.0,4674.0,4668.75,3.0,15:55:00,1,0.25,3.0,fixed_contracts,2021-11-12 15:11:00-05:00,4674.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_mes_aligned_flow_continuation,2021-11-16,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-11-16 14:59:00-05:00,2021-11-16 15:00:00-05:00,2021-11-16 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-17.0,-0.3054662379421222,4704.0,4704.25,4703.75,2021-11-16 15:00:00-05:00,4703.5,4705.75,4701.8125,2.25,15:55:00,1,2.0,1.25,fixed_contracts,2021-11-16 15:10:00-05:00,4702.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_mes_aligned_flow_continuation,2021-11-22,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-11-22 14:59:00-05:00,2021-11-22 15:00:00-05:00,2021-11-22 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,42.0,0.1570469798657718,4722.75,4722.75,4721.25,2021-11-22 15:00:00-05:00,4723.0,4719.75,4725.4375,3.25,15:55:00,1,3.75,2.0,fixed_contracts,2021-11-22 15:03:00-05:00,4725.1875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_mes_aligned_flow_continuation,2021-11-29,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-11-29 14:59:00-05:00,2021-11-29 15:00:00-05:00,2021-11-29 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-21.0,-0.1877934272300469,4661.25,4661.5,4659.5,2021-11-29 15:00:00-05:00,4660.75,4663.0,4659.0625,2.25,15:55:00,1,0.0,2.5,fixed_contracts,2021-11-29 15:00:00-05:00,4663.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_mes_aligned_flow_continuation,2021-12-03,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-03 14:59:00-05:00,2021-12-03 15:00:00-05:00,2021-12-03 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-35.0,-0.5405046480743692,4499.25,4503.75,4499.0,2021-12-03 15:00:00-05:00,4499.25,4505.25,4494.75,6.0,15:55:00,1,7.25,2.75,fixed_contracts,2021-12-03 15:00:00-05:00,4495.0,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_mes_aligned_flow_continuation,2021-12-06,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-06 14:59:00-05:00,2021-12-06 15:00:00-05:00,2021-12-06 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-59.0,-0.3601236476043277,4592.5,4593.75,4591.25,2021-12-06 15:00:00-05:00,4592.0,4595.25,4589.5625,3.25,15:55:00,1,0.25,4.25,fixed_contracts,2021-12-06 15:00:00-05:00,4595.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_mes_aligned_flow_continuation,2021-12-07,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-07 14:59:00-05:00,2021-12-07 15:00:00-05:00,2021-12-07 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-12.0,-0.546875,4685.5,4686.0,4684.0,2021-12-07 15:00:00-05:00,4685.0,4687.5,4683.125,2.5,15:55:00,1,1.5,3.25,fixed_contracts,2021-12-07 15:05:00-05:00,4687.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_mes_aligned_flow_continuation,2021-12-08,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-08 14:59:00-05:00,2021-12-08 15:00:00-05:00,2021-12-08 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,19.0,0.4690265486725664,4694.5,4694.75,4694.0,2021-12-08 15:00:00-05:00,4694.5,4692.5,4696.0,2.0,15:55:00,1,1.25,2.25,fixed_contracts,2021-12-08 15:02:00-05:00,4692.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_mes_aligned_flow_continuation,2021-12-09,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-09 14:59:00-05:00,2021-12-09 15:00:00-05:00,2021-12-09 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-41.0,-0.8484349258649094,4677.75,4679.0,4677.25,2021-12-09 15:00:00-05:00,4677.75,4680.5,4675.6875,2.75,15:55:00,1,0.75,4.0,fixed_contracts,2021-12-09 15:01:00-05:00,4680.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_mes_aligned_flow_continuation,2021-12-14,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-14 14:59:00-05:00,2021-12-14 15:00:00-05:00,2021-12-14 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,73.0,0.4965034965034965,4618.75,4619.25,4616.0,2021-12-14 15:00:00-05:00,4618.75,4614.5,4621.9375,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2021-12-14 15:02:00-05:00,4621.6875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_mes_aligned_flow_continuation,2021-12-16,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-16 14:59:00-05:00,2021-12-16 15:00:00-05:00,2021-12-16 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,-95.0,-0.29046967624259,4653.25,4654.25,4650.5,2021-12-16 15:00:00-05:00,4653.0,4655.75,4650.9375,2.75,15:55:00,1,2.25,0.5,fixed_contracts,2021-12-16 15:00:00-05:00,4651.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_mes_aligned_flow_continuation,2021-12-20,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-12-20 14:59:00-05:00,2021-12-20 15:00:00-05:00,2021-12-20 15:00:00-05:00,15:00:00,60,60,large20,8.0,0.075,10.0,0.6261682242990654,4545.25,4545.75,4543.75,2021-12-20 15:00:00-05:00,4545.75,4542.25,4548.375,3.5,15:55:00,1,3.25,0.5,fixed_contracts,2021-12-20 15:00:00-05:00,4548.125,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
