run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,4,0.1,12,0.5,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1850.0,0.6857749469214437,-0.09600047895564152,2390.0,0.01587617908861432,-0.017618475987743354,-1.109742834809575,0.6428571428571429,0,0,False,-342.5,0.0,5,False,min_total_net_profit
23,4,0.1,12,0.75,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1406.25,0.8019366197183099,-0.06028619324135579,2214.375,0.014698439302041934,-0.013401045828182578,-0.9117325692069145,0.5714285714285714,0,0,False,-342.5,0.0,7,False,min_total_net_profit
24,4,0.1,12,1.0,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-537.5,0.930622781542433,0.022749521044358505,2147.5,0.01418779420265918,-0.005128619463191986,-0.36148110058086,0.5428571428571428,0,0,False,-392.5,0.0,7,False,min_total_net_profit
25,4,0.1,18,0.5,70,70,70,0,0,0,0,0,0,0,70,100.26443283106528,-1231.25,0.8278573925200978,-0.031241770776270668,1866.25,0.01239117263816614,-0.011736303511329926,-0.9471503508215884,0.6714285714285714,0,0,False,-417.5,0.0,5,False,min_total_net_profit
26,4,0.1,18,0.75,70,70,70,0,0,0,0,0,0,0,70,100.26443283106528,981.25,1.1253993610223643,0.08434264480814492,1751.25,0.011566754456213931,0.009383184050038906,0.8112201296879817,0.6428571428571429,0,0,True,-417.5,0.32611464968152865,5,True,
27,4,0.1,18,1.0,70,70,70,0,0,0,0,0,0,0,70,100.26443283106528,-1425.0,0.8666042593025977,-0.024529535642982936,3322.5,0.02200987049120599,-0.0135793206914947,-0.6169650428847502,0.5142857142857142,0,0,False,-467.5,0.0,5,False,min_total_net_profit
28,8,0.05,6,0.5,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-3112.5,0.3973862536302033,-0.3026004056175393,3306.25,0.022013232907494486,-0.029817846927733704,-1.3545419272596761,0.5285714285714286,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,8,0.05,6,0.75,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-3031.25,0.49289000418235046,-0.2954575484746822,3365.625,0.022387594320992788,-0.029043001993633077,-1.2972810556246113,0.45714285714285713,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,8,0.05,6,1.0,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2562.5,0.5983542319749217,-0.2668861199032536,2860.0,0.019028925963505715,-0.02456903298506319,-1.2911413409344525,0.4142857142857143,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.05,12,0.5,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2662.5,0.5921103025660667,-0.15965985006194353,3043.75,0.020240222767133536,-0.025524010016076848,-1.261053809028388,0.6,0,0,False,-342.5,0.0,5,False,min_total_net_profit
32,8,0.05,12,0.75,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2331.25,0.6988049095607235,-0.13465985006194356,2710.0,0.01802116322951215,-0.0223595479434755,-1.2407383285257993,0.5285714285714286,0,0,False,-342.5,0.0,5,False,min_total_net_profit
33,8,0.05,12,1.0,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2125.0,0.755184331797235,-0.09090985006194356,3022.5,0.020080054476905446,-0.020387630483155395,-1.0153174886354865,0.4857142857142857,0,0,False,-392.5,0.0,6,False,min_total_net_profit
34,8,0.05,18,0.5,70,70,70,0,0,0,0,0,0,0,70,101.05703486760302,-2756.25,0.6673204586602294,-0.11663183031306112,3103.75,0.020643841766574102,-0.026418968301522017,-1.2797505716353061,0.6142857142857143,0,0,False,-417.5,0.0,4,False,min_total_net_profit
35,8,0.05,18,0.75,70,70,70,0,0,0,0,0,0,0,70,101.05703486760302,-1387.5,0.8512064343163539,-0.04033312901435982,2426.25,0.01611209569306499,-0.013326516042462044,-0.8271125182181035,0.5714285714285714,0,0,False,-417.5,0.0,4,False,min_total_net_profit
36,8,0.05,18,1.0,70,70,70,0,0,0,0,0,0,0,70,101.05703486760302,-2462.5,0.7821760283060593,-0.08134816660834478,4432.5,0.02940152231232277,-0.02361370449012501,-0.8031456412115107,0.4857142857142857,0,0,False,-467.5,0.0,4,False,min_total_net_profit
37,8,0.075,6,0.5,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-2716.25,0.40236523652365236,-0.29733136200690347,2910.0,0.019374973991927093,-0.026037191369708057,-1.3438568423656665,0.532258064516129,0,0,False,-267.5,0.0,7,False,min_total_net_profit
38,8,0.075,6,0.75,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-2781.875,0.4807512832477835,-0.3053958781359357,3116.25,0.020728792067682456,-0.026663637350115565,-1.286309267952276,0.45161290322580644,0,0,False,-267.5,0.0,7,False,min_total_net_profit
39,8,0.075,6,1.0,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-2260.0,0.5994683207797962,-0.25700878136174204,2557.5,0.017016251101981072,-0.02167847815576862,-1.273986733378938,0.41935483870967744,0,0,False,-267.5,0.0,7,False,min_total_net_profit
40,8,0.075,12,0.5,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-2135.0,0.6201067615658363,-0.1403679940075793,2516.25,0.016732471634595403,-0.02048326676666634,-1.2241626469765496,0.6129032258064516,0,0,False,-342.5,0.0,4,False,min_total_net_profit
41,8,0.075,12,0.75,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-2028.75,0.7030735455543359,-0.12827121981403086,2407.5,0.016009575821051843,-0.019466984546633648,-1.215958796424542,0.532258064516129,0,0,False,-342.5,0.0,6,False,min_total_net_profit
42,8,0.075,12,1.0,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-1022.5,0.8584775086505191,-0.030488961749514744,2245.0,0.014908523425307966,-0.009826156849633727,-0.6590965831635166,0.5161290322580645,0,0,False,-392.5,0.0,6,False,min_total_net_profit
43,8,0.075,18,0.5,62,62,62,0,0,0,0,0,0,0,62,89.50765945416268,-2078.75,0.7062875309078064,-0.09381428059888515,2445.0,0.016262325612331433,-0.01994522115140529,-1.2264679497181623,0.6290322580645161,0,0,False,-417.5,0.0,5,False,min_total_net_profit
44,8,0.075,18,0.75,62,62,62,0,0,0,0,0,0,0,62,89.50765945416268,149.375,1.0201314016172507,0.032651995060938896,1974.375,0.01311131125563944,0.001437974163450928,0.10967432131034385,0.6129032258064516,0,0,True,-417.5,2.1422594142259412,6,False,max_best_day_concentration
45,8,0.075,18,1.0,62,62,62,0,0,0,0,0,0,0,62,89.50765945416268,-1060.0,0.8872340425531915,-0.021719821577431235,3165.0,0.020993980398985125,-0.010185934275393493,-0.48518356604190666,0.5161290322580645,0,0,False,-467.5,0.0,6,False,min_total_net_profit
46,8,0.1,6,0.5,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-2593.75,0.40916856492027337,-0.29531058922531533,2787.5,0.018559360825600266,-0.02486749418748957,-1.339889580312919,0.5333333333333333,0,0,False,-267.5,0.0,7,False,min_total_net_profit
47,8,0.1,6,0.75,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-2684.375,0.4840221047573282,-0.30781058922531535,3018.75,0.0200802378032303,-0.025732872917677008,-1.2815023990172751,0.45,0,0,False,-267.5,0.0,7,False,min_total_net_profit
48,8,0.1,6,1.0,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-2187.5,0.6013667425968109,-0.26197725589198195,2485.0,0.016533874482276816,-0.020985310173728622,-1.2692312498333915,0.4166666666666667,0,0,False,-267.5,0.0,7,False,min_total_net_profit
49,8,0.1,12,0.5,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1975.0,0.6335807050092764,-0.13454272546049298,2356.25,0.01566850920576867,-0.018952741955640007,-1.2096072259805153,0.6166666666666667,0,0,False,-342.5,0.0,4,False,min_total_net_profit
50,8,0.1,12,0.75,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1912.5,0.7103369935630442,-0.12620939212715965,2291.25,0.015236527767387346,-0.018354681272278794,-1.20464987512218,0.5333333333333333,0,0,False,-342.5,0.0,6,False,min_total_net_profit
51,8,0.1,12,1.0,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-950.0,0.8641887062187277,-0.02933439212715965,2245.0,0.014901349086504158,-0.00913041943953441,-0.6127243504283543,0.5166666666666667,0,0,False,-392.5,0.0,6,False,min_total_net_profit
52,8,0.1,18,0.5,60,60,60,0,0,0,0,0,0,0,60,86.62031560080258,-1881.25,0.7222222222222222,-0.08705011893768859,2277.5,0.015145217868364615,-0.018055559819919242,-1.1921624354862375,0.6333333333333333,0,0,False,-417.5,0.0,5,False,min_total_net_profit
53,8,0.1,18,0.75,60,60,60,0,0,0,0,0,0,0,60,86.62031560080258,284.375,1.039968376669009,0.039465032577462915,2018.75,0.013390044108380593,0.002738112024072592,0.2044886485742684,0.6166666666666667,0,0,True,-417.5,1.1252747252747253,6,False,max_best_day_concentration
54,8,0.1,18,1.0,60,60,60,0,0,0,0,0,0,0,60,86.62031560080258,-987.5,0.8914238592633315,-0.020885844615519532,3337.5,0.02210228307478353,-0.009490276442556844,-0.4293799156605812,0.5166666666666667,0,0,False,-467.5,0.0,6,False,min_total_net_profit
55,12,0.05,6,0.5,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-2792.5,0.3971937398812736,-0.3062615777566492,2941.25,0.01958890766656399,-0.02676505028584475,-1.3663370485700745,0.5245901639344263,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,12,0.05,6,0.75,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-2861.25,0.47451790633608815,-0.3185566597238624,3234.375,0.02150899637152583,-0.027421173137944788,-1.2748699504290053,0.4426229508196721,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,12,0.05,6,1.0,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-2292.5,0.598159509202454,-0.27347469251074746,2725.0,0.018114436707493395,-0.021989159647878287,-1.213902480267688,0.4098360655737705,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,12,0.05,12,0.5,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-2230.0,0.6084284460052678,-0.1488962701990583,2528.75,0.016824823892414274,-0.02139166832502426,-1.2714349024876876,0.6065573770491803,0,0,False,-342.5,0.0,5,False,min_total_net_profit
59,12,0.05,12,0.75,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-1792.5,0.7320627802690582,-0.11201102429741894,2275.625,0.015122127481071383,-0.017206090827788123,-1.137808873078558,0.5409836065573771,0,0,False,-342.5,0.0,5,False,min_total_net_profit
60,12,0.05,12,1.0,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-1780.0,0.7667103538663171,-0.07819954888758289,3040.0,0.020147794678066076,-0.017086422253578926,-0.8480542176747554,0.4918032786885246,0,0,False,-392.5,0.0,6,False,min_total_net_profit
61,12,0.05,18,0.5,61,61,61,0,0,0,0,0,0,0,61,88.06398752748262,-1911.25,0.7258874148440301,-0.08412750259953057,2467.5,0.016389223296940512,-0.018342669033056147,-1.1191908671157282,0.639344262295082,0,0,False,-417.5,0.0,4,False,min_total_net_profit
62,12,0.05,18,0.75,61,61,61,0,0,0,0,0,0,0,61,88.06398752748262,-811.25,0.8987519500780031,-0.012965058486266794,2300.0,0.01522819533470994,-0.007798482009501506,-0.5121080888505721,0.5901639344262295,0,0,False,-417.5,0.0,4,False,min_total_net_profit
63,12,0.05,18,1.0,61,61,61,0,0,0,0,0,0,0,61,88.06398752748262,-1680.0,0.8274711168164314,-0.043638052446577424,3942.5,0.02610062893081761,-0.01612886856729956,-0.6179494222170192,0.5081967213114754,0,0,False,-467.5,0.0,4,False,min_total_net_profit
64,12,0.075,6,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-2396.25,0.402803738317757,-0.3006504206482237,2545.0,0.016949858057426385,-0.022980747606338725,-1.3558076727533406,0.5283018867924528,0,0,False,-267.5,0.0,7,False,min_total_net_profit
65,12,0.075,6,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-2611.875,0.45867875647668394,-0.333669288572752,2927.5,0.019475686576162658,-0.025040588822694887,-1.2857358699406989,0.4339622641509434,0,0,False,-267.5,0.0,7,False,min_total_net_profit
66,12,0.075,6,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1990.0,0.599396074484147,-0.2629145715916199,2540.0,0.016871471272002656,-0.01909625985130292,-1.1318668978793918,0.41509433962264153,0,0,False,-267.5,0.0,7,False,min_total_net_profit
67,12,0.075,12,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1702.5,0.6443864229765013,-0.12470374728823437,2031.25,0.01351205275105394,-0.016344377158818646,-1.2096146647698505,0.6226415094339622,0,0,False,-342.5,0.0,4,False,min_total_net_profit
68,12,0.075,12,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1490.0,0.7423259835711198,-0.10111884162785702,2099.375,0.013939205311754332,-0.014308854781454161,-1.0265186903724073,0.5471698113207547,0,0,False,-342.5,0.0,5,False,min_total_net_profit
69,12,0.075,12,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-677.5,0.8902834008097166,-0.00559997370332871,2157.5,0.014280749946219655,-0.00651406384926545,-0.45614298085163435,0.5283018867924528,0,0,False,-392.5,0.0,5,False,min_total_net_profit
70,12,0.075,18,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51461211404228,-1233.75,0.7859930615784909,-0.052528961014867315,1977.5,0.013118288486255649,-0.011852502767103479,-0.9035098427299899,0.660377358490566,0,0,False,-417.5,0.0,4,False,min_total_net_profit
71,12,0.075,18,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51461211404228,725.625,1.1188088415882111,0.07654479541737967,1728.75,0.011425738893363901,0.006991250730597143,0.6118860929561133,0.6415094339622641,0,0,True,-417.5,0.4409991386735573,5,False,max_best_day_concentration
72,12,0.075,18,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51461211404228,-277.5,0.964570699010533,0.031807953312116534,2800.0,0.01851515101420046,-0.0026696966038428638,-0.14418983684201667,0.5471698113207547,0,0,False,-467.5,0.0,5,False,min_total_net_profit
73,12,0.1,6,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-2396.25,0.402803738317757,-0.3006504206482237,2545.0,0.016949858057426385,-0.022980747606338725,-1.3558076727533406,0.5283018867924528,0,0,False,-267.5,0.0,7,False,min_total_net_profit
74,12,0.1,6,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-2611.875,0.45867875647668394,-0.333669288572752,2927.5,0.019475686576162658,-0.025040588822694887,-1.2857358699406989,0.4339622641509434,0,0,False,-267.5,0.0,7,False,min_total_net_profit
75,12,0.1,6,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1990.0,0.599396074484147,-0.2629145715916199,2540.0,0.016871471272002656,-0.01909625985130292,-1.1318668978793918,0.41509433962264153,0,0,False,-267.5,0.0,7,False,min_total_net_profit
76,12,0.1,12,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1702.5,0.6443864229765013,-0.12470374728823437,2031.25,0.01351205275105394,-0.016344377158818646,-1.2096146647698505,0.6226415094339622,0,0,False,-342.5,0.0,4,False,min_total_net_profit
77,12,0.1,12,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1490.0,0.7423259835711198,-0.10111884162785702,2099.375,0.013939205311754332,-0.014308854781454161,-1.0265186903724073,0.5471698113207547,0,0,False,-342.5,0.0,5,False,min_total_net_profit
78,12,0.1,12,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-677.5,0.8902834008097166,-0.00559997370332871,2157.5,0.014280749946219655,-0.00651406384926545,-0.45614298085163435,0.5283018867924528,0,0,False,-392.5,0.0,5,False,min_total_net_profit
79,12,0.1,18,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51461211404228,-1233.75,0.7859930615784909,-0.052528961014867315,1977.5,0.013118288486255649,-0.011852502767103479,-0.9035098427299899,0.660377358490566,0,0,False,-417.5,0.0,4,False,min_total_net_profit
80,12,0.1,18,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51461211404228,725.625,1.1188088415882111,0.07654479541737967,1728.75,0.011425738893363901,0.006991250730597143,0.6118860929561133,0.6415094339622641,0,0,True,-417.5,0.4409991386735573,5,False,max_best_day_concentration
81,12,0.1,18,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51461211404228,-277.5,0.964570699010533,0.031807953312116534,2800.0,0.01851515101420046,-0.0026696966038428638,-0.14418983684201667,0.5471698113207547,0,0,False,-467.5,0.0,5,False,min_total_net_profit
