run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.4,0.1,1,1.5,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2395.0,0.39824120603015073,-0.5511227123743745,2395.0,0.015966666666666667,-0.010613229585119677,-0.6647116650388106,0.2545454545454545,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.1,2,1.0,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2500.0,0.3638676844783715,-0.49049417665446376,2500.0,0.016666666666666666,-0.011079850493989185,-0.6647910296393511,0.32727272727272727,0,0,False,-160.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.4,0.1,2,1.25,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2703.75,0.3660609613130129,-0.5132214493817365,2703.75,0.018025,-0.011985636837073765,-0.6649451782010412,0.2818181818181818,0,0,False,-160.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.1,2,1.5,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2572.5,0.4106529209621993,-0.4936759948362819,2572.5,0.01715,-0.01140210647044182,-0.6648458583348,0.2636363636363636,0,0,False,-160.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.1,4,1.0,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-3060.0,0.3578174186778594,-0.47318334188758776,3060.0,0.0204,-0.013570389220435408,-0.6652151578644807,0.3181818181818182,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.4,0.1,4,1.25,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-3107.5,0.3834325396825397,-0.47958830056527374,3107.5,0.020716666666666668,-0.013781787341446416,-0.6652511991044127,0.2818181818181818,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.4,0.1,4,1.5,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-3177.5,0.3976303317535545,-0.5045883005652737,3177.5,0.021183333333333332,-0.014093363420066285,-0.6653043313957334,0.24545454545454545,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,125,125,125,0,0,0,0,0,0,0,125,81.53255659657847,-2900.0,0.32004689331770225,-0.5774890402220817,2920.0,0.01946407145713905,-0.012653130688896175,-0.6500762554617138,0.296,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.53255659657847,-3061.25,0.3308743169398907,-0.5954890402220817,3088.75,0.02058789221975971,-0.01335922166107606,-0.6488872934867143,0.256,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,1.5,125,125,125,0,0,0,0,0,0,0,125,81.53255659657847,-2815.0,0.39200863930885527,-0.5534890402220817,2850.0,0.018995567700869798,-0.012281036035086457,-0.6465211373769111,0.248,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,125,125,125,0,0,0,0,0,0,0,125,81.53255659657847,-2900.0,0.35911602209944754,-0.46718731482942005,2925.0,0.019496750541576405,-0.012653130688896175,-0.6489866432826149,0.336,0,0,False,-160.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.53255659657847,-3040.0,0.37448559670781895,-0.4751873148294201,3073.75,0.020487057078823933,-0.01326615550374044,-0.6475383678924171,0.296,0,0,False,-160.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,1.5,125,125,125,0,0,0,0,0,0,0,125,81.53255659657847,-2810.0,0.4334677419354839,-0.44318731482942014,2852.5,0.019011280137294435,-0.012259150441668587,-0.6448356109181625,0.28,0,0,False,-160.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,125,125,125,0,0,0,0,0,0,0,125,81.53255659657847,-3290.0,0.3815789473684211,-0.402449592609329,3325.0,0.022161495651014763,-0.014361348029484522,-0.6480315343169053,0.352,0,0,False,-170.0,0.0,8,False,min_total_net_profit
35,0.5,0.0,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.53255659657847,-3267.5,0.41962699822380106,-0.40644959260932895,3313.75,0.022084857169039546,-0.014262754141121659,-0.6458160010704718,0.312,0,0,False,-170.0,0.0,8,False,min_total_net_profit
36,0.5,0.0,4,1.5,125,125,125,0,0,0,0,0,0,0,125,81.53255659657847,-3097.5,0.4645635263612792,-0.39844959260932894,3155.0,0.02102527364510271,-0.013517992379105781,-0.6429401399136817,0.288,0,0,False,-170.0,0.0,8,False,min_total_net_profit
37,0.5,0.05,1,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2605.0,0.35118306351183065,-0.5341800702118926,2625.0,0.0174976669777363,-0.01136206356528524,-0.6493473432625112,0.3225806451612903,0,0,False,-155.0,0.0,7,False,min_total_net_profit
38,0.5,0.05,1,1.25,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2781.25,0.36063218390804597,-0.5644220056957636,2808.75,0.018721567712586026,-0.012133313296141757,-0.6480928030393973,0.27419354838709675,0,0,False,-155.0,0.0,7,False,min_total_net_profit
39,0.5,0.05,1,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2547.5,0.4216799091940976,-0.5203855031490743,2582.5,0.017212650381577634,-0.011110519567397392,-0.6454856934344502,0.2661290322580645,0,0,False,-155.0,0.0,7,False,min_total_net_profit
40,0.5,0.05,2,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2710.0,0.3777267508610792,-0.46700466381069095,2735.0,0.018230294950841528,-0.01182149284770162,-0.6484531862802323,0.3387096774193548,0,0,False,-160.0,0.0,7,False,min_total_net_profit
41,0.5,0.05,2,1.25,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2845.0,0.39339019189765456,-0.4750691799397232,2878.75,0.019187349513026235,-0.012412355025268718,-0.646903055413777,0.29838709677419356,0,0,False,-160.0,0.0,7,False,min_total_net_profit
42,0.5,0.05,2,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2645.0,0.44780793319415446,-0.4456336960687555,2687.5,0.017911591715680557,-0.011537070820291984,-0.6441119808571758,0.28225806451612906,0,0,False,-160.0,0.0,7,False,min_total_net_profit
43,0.5,0.05,4,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-3160.0,0.390549662487946,-0.4154538315422754,3195.0,0.02129503115939614,-0.013791766994774135,-0.6476518813962245,0.3467741935483871,0,0,False,-170.0,0.0,7,False,min_total_net_profit
44,0.5,0.05,4,1.25,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-3220.0,0.4166666666666667,-0.4231517787563516,3266.25,0.021768288111165723,-0.014054628750744924,-0.6456469465568957,0.3064516129032258,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.05,4,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-3262.5,0.4331016507384883,-0.4392808110144162,3320.0,0.022124852140012995,-0.014240845102121646,-0.6436583174432587,0.27419354838709675,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.1,1,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2605.0,0.35118306351183065,-0.5341800702118926,2625.0,0.0174976669777363,-0.01136206356528524,-0.6493473432625112,0.3225806451612903,0,0,False,-155.0,0.0,7,False,min_total_net_profit
47,0.5,0.1,1,1.25,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2781.25,0.36063218390804597,-0.5644220056957636,2808.75,0.018721567712586026,-0.012133313296141757,-0.6480928030393973,0.27419354838709675,0,0,False,-155.0,0.0,7,False,min_total_net_profit
48,0.5,0.1,1,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2547.5,0.4216799091940976,-0.5203855031490743,2582.5,0.017212650381577634,-0.011110519567397392,-0.6454856934344502,0.2661290322580645,0,0,False,-155.0,0.0,7,False,min_total_net_profit
49,0.5,0.1,2,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2710.0,0.3777267508610792,-0.46700466381069095,2735.0,0.018230294950841528,-0.01182149284770162,-0.6484531862802323,0.3387096774193548,0,0,False,-160.0,0.0,7,False,min_total_net_profit
50,0.5,0.1,2,1.25,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2845.0,0.39339019189765456,-0.4750691799397232,2878.75,0.019187349513026235,-0.012412355025268718,-0.646903055413777,0.29838709677419356,0,0,False,-160.0,0.0,7,False,min_total_net_profit
51,0.5,0.1,2,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2645.0,0.44780793319415446,-0.4456336960687555,2687.5,0.017911591715680557,-0.011537070820291984,-0.6441119808571758,0.28225806451612906,0,0,False,-160.0,0.0,7,False,min_total_net_profit
52,0.5,0.1,4,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-3160.0,0.390549662487946,-0.4154538315422754,3195.0,0.02129503115939614,-0.013791766994774135,-0.6476518813962245,0.3467741935483871,0,0,False,-170.0,0.0,7,False,min_total_net_profit
53,0.5,0.1,4,1.25,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-3220.0,0.4166666666666667,-0.4231517787563516,3266.25,0.021768288111165723,-0.014054628750744924,-0.6456469465568957,0.3064516129032258,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.1,4,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-3262.5,0.4331016507384883,-0.4392808110144162,3320.0,0.022124852140012995,-0.014240845102121646,-0.6436583174432587,0.27419354838709675,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,0.6,0.0,1,1.0,154,154,154,0,0,0,0,0,0,0,154,100.27463603050411,-4005.0,0.2924028268551237,-0.5772396338124807,4005.0,0.0267,-0.017467234871449078,-0.6542035532377931,0.2857142857142857,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,0.6,0.0,1,1.25,154,154,154,0,0,0,0,0,0,0,154,100.27463603050411,-4422.5,0.2803091944670464,-0.6080837896566366,4422.5,0.029483333333333334,-0.01929766339212624,-0.6545278708465655,0.24675324675324675,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,0.6,0.0,1,1.5,154,154,154,0,0,0,0,0,0,0,154,100.27463603050411,-4260.0,0.3200319233838787,-0.5804863870592338,4260.0,0.0284,-0.018585003751283913,-0.6544015405381659,0.23376623376623376,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,0.6,0.0,2,1.0,154,154,154,0,0,0,0,0,0,0,154,100.27463603050411,-4050.0,0.3266832917705736,-0.48396126972591524,4050.0,0.027,-0.017664438680589423,-0.6542384696514602,0.3246753246753247,0,0,False,-160.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,0.6,0.0,2,1.25,154,154,154,0,0,0,0,0,0,0,154,100.27463603050411,-4366.25,0.32671549730146493,-0.4920781528427984,4366.25,0.029108333333333333,-0.019050942125397485,-0.6544841268387341,0.2857142857142857,0,0,False,-160.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,0.6,0.0,2,1.5,154,154,154,0,0,0,0,0,0,0,154,100.27463603050411,-4212.5,0.36701728024042074,-0.47097425673890225,4212.5,0.02808333333333333,-0.01837674022369773,-0.6543646370456165,0.2662337662337662,0,0,False,-160.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,154,154,154,0,0,0,0,0,0,0,154,100.27463603050411,-4315.0,0.36730205278592376,-0.40289766261485566,4315.0,0.028766666666666666,-0.018826180580062024,-0.6544442843590507,0.35064935064935066,0,0,False,-170.0,0.0,8,False,min_total_net_profit
62,0.6,0.0,4,1.25,154,154,154,0,0,0,0,0,0,0,154,100.27463603050411,-4372.5,0.39648033126293997,-0.4207548054719985,4372.5,0.02915,-0.0190783539575462,-0.6544889865367479,0.3051948051948052,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.6,0.0,4,1.5,154,154,154,0,0,0,0,0,0,0,154,100.27463603050411,-4255.0,0.43000669792364365,-0.4218370565542495,4255.0,0.028366666666666665,-0.01856308015967556,-0.6543976554527224,0.2792207792207792,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.6,0.05,1,1.0,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-3710.0,0.3142329020332717,-0.5421379234355327,3710.0,0.024733333333333333,-0.01617497907612253,-0.6539748952610188,0.30718954248366015,0,0,False,-155.0,0.0,8,False,min_total_net_profit
65,0.6,0.05,1,1.25,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4142.5,0.3002533783783784,-0.582987596638147,4142.5,0.027616666666666668,-0.018069868694339797,-0.6543102725771803,0.26143790849673204,0,0,False,-155.0,0.0,8,False,min_total_net_profit
66,0.6,0.05,1,1.5,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-3992.5,0.3389900662251656,-0.5538338298682811,3992.5,0.026616666666666667,-0.017412459799072577,-0.6541938559451187,0.24836601307189543,0,0,False,-155.0,0.0,8,False,min_total_net_profit
67,0.6,0.05,2,1.0,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-3860.0,0.339606501283148,-0.4839228725270532,3860.0,0.025733333333333334,-0.016831944572927138,-0.6540911103469095,0.32679738562091504,0,0,False,-160.0,0.0,7,False,min_total_net_profit
68,0.6,0.05,2,1.25,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4171.25,0.3394695170229612,-0.4920928071675759,4171.25,0.027808333333333334,-0.018195898996389848,-0.6543325980122211,0.2875816993464052,0,0,False,-160.0,0.0,7,False,min_total_net_profit
69,0.6,0.05,2,1.5,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4047.5,0.37586738627602156,-0.4731385588015629,4047.5,0.026983333333333335,-0.017653482356977834,-0.6542365295976961,0.2679738562091503,0,0,False,-160.0,0.0,8,False,min_total_net_profit
70,0.6,0.05,4,1.0,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4185.0,0.3739715781600598,-0.41343997436446933,4185.0,0.0279,-0.01825617742238339,-0.6543432767879351,0.3464052287581699,0,0,False,-170.0,0.0,7,False,min_total_net_profit
71,0.6,0.05,4,1.25,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4325.0,0.39383321653819203,-0.4343847158974461,4325.0,0.028833333333333332,-0.018870034325033314,-0.6544520575156063,0.3006535947712418,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,0.6,0.05,4,1.5,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4420.0,0.4055144586415602,-0.45508188365343744,4420.0,0.029466666666666665,-0.019286697296359456,-0.6545259263470404,0.2679738562091503,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.6,0.1,1,1.0,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-3710.0,0.3142329020332717,-0.5421379234355327,3710.0,0.024733333333333333,-0.01617497907612253,-0.6539748952610188,0.30718954248366015,0,0,False,-155.0,0.0,8,False,min_total_net_profit
74,0.6,0.1,1,1.25,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4142.5,0.3002533783783784,-0.582987596638147,4142.5,0.027616666666666668,-0.018069868694339797,-0.6543102725771803,0.26143790849673204,0,0,False,-155.0,0.0,8,False,min_total_net_profit
75,0.6,0.1,1,1.5,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-3992.5,0.3389900662251656,-0.5538338298682811,3992.5,0.026616666666666667,-0.017412459799072577,-0.6541938559451187,0.24836601307189543,0,0,False,-155.0,0.0,8,False,min_total_net_profit
76,0.6,0.1,2,1.0,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-3860.0,0.339606501283148,-0.4839228725270532,3860.0,0.025733333333333334,-0.016831944572927138,-0.6540911103469095,0.32679738562091504,0,0,False,-160.0,0.0,7,False,min_total_net_profit
77,0.6,0.1,2,1.25,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4171.25,0.3394695170229612,-0.4920928071675759,4171.25,0.027808333333333334,-0.018195898996389848,-0.6543325980122211,0.2875816993464052,0,0,False,-160.0,0.0,7,False,min_total_net_profit
78,0.6,0.1,2,1.5,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4047.5,0.37586738627602156,-0.4731385588015629,4047.5,0.026983333333333335,-0.017653482356977834,-0.6542365295976961,0.2679738562091503,0,0,False,-160.0,0.0,8,False,min_total_net_profit
79,0.6,0.1,4,1.0,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4185.0,0.3739715781600598,-0.41343997436446933,4185.0,0.0279,-0.01825617742238339,-0.6543432767879351,0.3464052287581699,0,0,False,-170.0,0.0,7,False,min_total_net_profit
80,0.6,0.1,4,1.25,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4325.0,0.39383321653819203,-0.4343847158974461,4325.0,0.028833333333333332,-0.018870034325033314,-0.6544520575156063,0.3006535947712418,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,0.6,0.1,4,1.5,153,153,153,0,0,0,0,0,0,0,153,99.62350203030603,-4420.0,0.4055144586415602,-0.45508188365343744,4420.0,0.029466666666666665,-0.019286697296359456,-0.6545259263470404,0.2679738562091503,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
