session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-24,-45.0,-40.0,1,0,1
2012-02-27,27.5,32.5,1,1,0
2012-02-28,21.25,26.25,1,1,0
2012-02-29,-90.0,-85.0,1,0,1
2012-03-01,-45.0,-40.0,1,0,1
2012-03-05,-20.0,-15.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-13,-40.0,-35.0,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-19,40.0,45.0,1,1,0
2012-03-20,-70.0,-65.0,1,0,1
2012-03-21,-65.0,-60.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-03-26,-30.0,-25.0,1,0,1
2012-03-27,-45.0,-40.0,1,0,1
2012-03-28,27.5,32.5,1,1,0
2012-03-30,-70.0,-65.0,1,0,1
2012-04-02,52.5,57.5,1,1,0
2012-04-03,-80.0,-75.0,1,0,1
2012-04-09,-35.0,-30.0,1,0,1
2012-04-10,27.5,32.5,1,1,0
2012-04-12,-35.0,-30.0,1,0,1
2012-04-13,-45.0,-40.0,1,0,1
2012-04-18,-110.0,-105.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-04-26,108.75,113.75,1,1,0
2012-04-30,-50.0,-45.0,1,0,1
2012-05-01,-50.0,-45.0,1,0,1
2012-05-03,-60.0,-55.0,1,0,1
2012-05-11,-45.0,-40.0,1,0,1
2012-05-22,-55.0,-50.0,1,0,1
2012-05-31,-100.0,-95.0,1,0,1
2012-06-08,77.5,82.5,1,1,0
2012-06-12,158.75,163.75,1,1,0
2012-06-13,-60.0,-55.0,1,0,1
2012-06-15,-75.0,-70.0,1,0,1
2012-06-19,33.75,38.75,1,1,0
2012-06-20,-160.0,-155.0,1,0,1
2012-06-21,-40.0,-35.0,1,0,1
2012-06-22,21.25,26.25,1,1,0
2012-06-25,-25.0,-20.0,1,0,1
2012-06-26,65.0,70.0,1,1,0
2012-06-27,-35.0,-30.0,1,0,1
2012-07-11,71.25,76.25,1,1,0
2012-07-13,27.5,32.5,1,1,0
2012-07-16,-105.0,-100.0,1,0,1
2012-07-17,-70.0,-65.0,1,0,1
2012-07-18,-40.0,-35.0,1,0,1
2012-07-19,-65.0,-60.0,1,0,1
2012-07-20,58.75,63.75,1,1,0
2012-07-24,83.75,88.75,1,1,0
2012-08-06,8.75,13.75,1,1,0
2012-08-07,-45.0,-40.0,1,0,1
2012-08-15,-30.0,-25.0,1,0,1
2012-08-16,-35.0,-30.0,1,0,1
2012-08-17,-40.0,-35.0,1,0,1
2012-08-21,65.0,70.0,1,1,0
2012-08-22,-35.0,-30.0,1,0,1
2012-08-23,-50.0,-45.0,1,0,1
2012-08-24,-60.0,-55.0,1,0,1
2012-08-29,-50.0,-45.0,1,0,1
2012-08-30,-40.0,-35.0,1,0,1
2012-09-04,-55.0,-50.0,1,0,1
2012-09-05,-45.0,-40.0,1,0,1
