trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2388.5,2372.75,2380.625,15.75,0.408695652173913,0.5,0,2388.5,2390.75,0.5248041775456919,383.0,201.0,0.1,20.0,15:45:00,2011-04-26 13:15:00-04:00,2391.0,2388.5,2394.125,2.5,1,0.5,3.25,fixed_contracts,2011-04-26 13:30:00-04:00,2388.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2401.25,2389.25,2395.25,12.0,0.1991341991341991,0.5,0,2401.25,2402.25,1.0,196.0,196.0,0.1,20.0,15:45:00,2011-04-27 14:55:00-04:00,2402.5,2398.75,2407.1875,3.75,1,4.75,0.75,fixed_contracts,2011-04-27 15:00:00-04:00,2406.9375,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_range_orderflow_breakout,2011-04-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2415.75,2401.5,2408.625,14.25,0.3318965517241379,0.5,0,2401.5,2400.0,-0.21739130434782608,230.0,-50.0,0.1,20.0,15:45:00,2011-04-28 13:30:00-04:00,2399.75,2401.25,2397.875,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 13:40:00-04:00,2401.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-04-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2405.0,2397.25,2401.125,7.75,0.0429184549356223,0.5,0,2405.0,2410.0,1.0,47.0,47.0,0.1,20.0,15:45:00,2011-04-29 13:05:00-04:00,2410.0,2408.0,2412.5,2.0,1,1.25,3.0,fixed_contracts,2011-04-29 13:55:00-04:00,2407.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2403.0,2390.5,2396.75,12.5,0.2361702127659574,0.5,0,2390.5,2386.0,-1.0,23.0,-23.0,0.1,20.0,15:45:00,2011-05-03 13:20:00-04:00,2385.75,2387.0,2384.1875,1.25,1,3.25,0.25,fixed_contracts,2011-05-03 13:20:00-04:00,2384.4375,target,26.25,21.25,1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2392.25,2380.0,2386.125,12.25,0.2203389830508474,0.5,0,2380.0,2373.0,-0.34328358208955223,67.0,-23.0,0.1,20.0,15:45:00,2011-05-04 13:05:00-04:00,2372.75,2374.25,2370.875,1.5,1,0.5,2.0,fixed_contracts,2011-05-04 13:05:00-04:00,2374.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-05-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2415.25,2404.0,2409.625,11.25,0.1556016597510373,0.5,0,2404.0,2385.5,-0.23353293413173654,167.0,-39.0,0.1,20.0,15:45:00,2011-05-11 13:05:00-04:00,2385.0,2388.75,2380.3125,3.75,1,7.5,1.25,fixed_contracts,2011-05-11 13:30:00-04:00,2380.5625,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2414.25,2399.0,2406.625,15.25,0.3909465020576131,0.5,0,2399.0,2380.0,-0.18699186991869918,123.0,-23.0,0.1,20.0,15:45:00,2011-05-13 13:10:00-04:00,2379.75,2381.0,2378.1875,1.25,1,0.0,2.25,fixed_contracts,2011-05-13 13:10:00-04:00,2381.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-05-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2372.75,2359.5,2366.125,13.25,0.2766393442622951,0.5,0,2359.5,2344.75,-0.16972477064220184,436.0,-74.0,0.1,20.0,15:45:00,2011-05-16 13:30:00-04:00,2344.75,2346.0,2343.1875,1.25,1,0.25,1.5,fixed_contracts,2011-05-16 13:30:00-04:00,2346.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-05-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2348.5,2333.5,2341.0,15.0,0.3780487804878049,0.5,0,2348.5,2353.25,0.59375,128.0,76.0,0.1,20.0,15:45:00,2011-05-18 13:05:00-04:00,2353.25,2349.25,2358.25,4.0,1,5.5,0.25,fixed_contracts,2011-05-18 13:50:00-04:00,2358.0,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_range_orderflow_breakout,2011-05-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2371.5,2356.5,2364.0,15.0,0.3785425101214575,0.5,0,2371.5,2372.25,1.0,23.0,23.0,0.1,20.0,15:45:00,2011-05-19 13:20:00-04:00,2372.75,2369.0,2377.4375,3.75,1,0.0,4.5,fixed_contracts,2011-05-19 13:40:00-04:00,2368.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-05-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2324.25,2312.5,2318.375,11.75,0.178,0.5,0,2312.5,2304.75,-0.29577464788732394,71.0,-21.0,0.1,20.0,15:45:00,2011-05-24 13:20:00-04:00,2304.5,2307.0,2301.375,2.5,1,3.25,1.75,fixed_contracts,2011-05-24 13:35:00-04:00,2301.625,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-05-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2318.5,2302.5,2310.5,16.0,0.4325396825396825,0.5,0,2318.5,2324.75,1.0,92.0,92.0,0.1,20.0,15:45:00,2011-05-26 13:05:00-04:00,2325.0,2322.5,2328.125,2.5,1,0.0,2.75,fixed_contracts,2011-05-26 13:05:00-04:00,2322.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-05-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2333.25,2322.25,2327.75,11.0,0.1428571428571428,0.5,0,2333.25,2335.0,1.0,23.0,23.0,0.1,20.0,15:45:00,2011-05-27 13:20:00-04:00,2335.5,2334.0,2337.375,1.5,1,0.75,1.75,fixed_contracts,2011-05-27 13:35:00-04:00,2333.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-06-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2292.75,2276.75,2284.75,16.0,0.4424603174603174,0.5,0,2292.75,2294.5,0.17117117117117117,111.0,19.0,0.1,20.0,15:45:00,2011-06-06 13:15:00-04:00,2295.0,2290.25,2300.9375,4.75,1,1.75,7.5,fixed_contracts,2011-06-06 13:30:00-04:00,2290.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-06-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2286.0,2271.25,2278.625,14.75,0.369047619047619,0.5,0,2286.0,2288.0,0.71571072319202,401.0,287.0,0.1,20.0,15:45:00,2011-06-07 14:20:00-04:00,2288.25,2284.5,2292.9375,3.75,1,0.0,6.25,fixed_contracts,2011-06-07 14:30:00-04:00,2284.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-06-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2260.0,2249.0,2254.5,11.0,0.1448412698412698,0.5,0,2260.0,2262.75,1.0,20.0,20.0,0.1,20.0,15:45:00,2011-06-09 13:15:00-04:00,2263.0,2261.25,2265.1875,1.75,1,0.5,2.0,fixed_contracts,2011-06-09 13:25:00-04:00,2261.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2255.75,2243.0,2249.375,12.75,0.2539682539682539,0.5,0,2243.0,2231.25,-1.0,701.0,-701.0,0.1,20.0,15:45:00,2011-06-10 13:05:00-04:00,2231.0,2233.75,2227.5625,2.75,1,3.75,1.25,fixed_contracts,2011-06-10 13:30:00-04:00,2227.8125,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-06-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2212.25,2198.0,2205.125,14.25,0.3392857142857143,0.5,0,2212.25,2241.75,1.0,57.0,57.0,0.1,20.0,15:45:00,2011-06-21 13:05:00-04:00,2242.0,2240.75,2243.5625,1.25,1,0.0,2.25,fixed_contracts,2011-06-21 13:05:00-04:00,2240.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2246.0,2233.5,2239.75,12.5,0.2400793650793651,0.5,0,2246.0,2248.25,1.0,70.0,70.0,0.1,20.0,15:45:00,2011-06-22 13:35:00-04:00,2248.5,2246.75,2250.6875,1.75,1,1.25,4.0,fixed_contracts,2011-06-22 14:05:00-04:00,2246.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2302.5,2287.5,2295.0,15.0,0.3888888888888889,0.5,0,2302.5,2319.0,1.0,23.0,23.0,0.1,20.0,15:45:00,2011-06-30 14:40:00-04:00,2319.25,2318.25,2320.5,1.0,1,0.75,2.25,fixed_contracts,2011-06-30 14:45:00-04:00,2318.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2326.5,2316.75,2321.625,9.75,0.0793650793650793,0.5,0,2326.5,2352.0,1.0,75.0,75.0,0.1,20.0,15:45:00,2011-07-01 13:20:00-04:00,2352.0,2350.5,2353.875,1.5,1,3.5,0.75,fixed_contracts,2011-07-01 13:35:00-04:00,2353.625,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-07-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2367.5,2357.0,2362.25,10.5,0.1269841269841269,0.5,0,2367.5,2368.25,0.5372972972972972,925.0,497.0,0.1,20.0,15:45:00,2011-07-05 13:10:00-04:00,2368.5,2367.25,2370.0625,1.25,1,0.0,1.25,fixed_contracts,2011-07-05 13:10:00-04:00,2367.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2413.5,2402.5,2408.0,11.0,0.1468253968253968,0.5,0,2402.5,2386.5,-0.2698412698412698,63.0,-17.0,0.1,20.0,15:45:00,2011-07-20 13:05:00-04:00,2386.25,2387.25,2385.0,1.0,1,0.75,1.0,fixed_contracts,2011-07-20 13:05:00-04:00,2387.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2011-08-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2395.0,2380.75,2387.875,14.25,0.3373015873015873,0.5,0,2380.75,2331.75,-1.0,21.0,-21.0,0.1,20.0,15:45:00,2011-08-01 13:05:00-04:00,2331.5,2333.25,2329.3125,1.75,1,5.25,0.25,fixed_contracts,2011-08-01 13:05:00-04:00,2329.5625,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2278.25,2262.25,2270.25,16.0,0.375,0.5,0,2278.25,2286.75,1.0,36.0,36.0,0.1,20.0,15:45:00,2011-10-11 13:40:00-04:00,2287.25,2286.0,2288.8125,1.25,1,0.75,1.75,fixed_contracts,2011-10-11 13:40:00-04:00,2285.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2011-12-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2305.75,2284.0,2294.875,21.75,0.490079365079365,0.5,0,2305.75,2308.0,1.0,80.0,80.0,0.1,20.0,15:45:00,2011-12-01 13:50:00-05:00,2308.0,2305.75,2310.8125,2.25,1,4.25,1.0,fixed_contracts,2011-12-01 13:55:00-05:00,2310.5625,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2011-12-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2276.5,2254.0,2265.25,22.5,0.494047619047619,0.5,0,2254.0,2229.25,-0.9071428571428571,1680.0,-1524.0,0.1,20.0,15:45:00,2011-12-14 13:05:00-05:00,2229.25,2231.75,2226.125,2.5,1,0.0,5.0,fixed_contracts,2011-12-14 13:05:00-05:00,2232.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2011-12-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2254.5,2234.5,2244.5,20.0,0.3789682539682539,0.5,0,2254.5,2261.5,1.0,27.0,27.0,0.1,20.0,15:45:00,2011-12-22 13:45:00-05:00,2261.75,2260.25,2263.625,1.5,1,1.0,1.75,fixed_contracts,2011-12-22 13:55:00-05:00,2260.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2011-12-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2274.75,2263.75,2269.25,11.0,0.0853174603174603,0.5,0,2274.75,2278.75,1.0,29.0,29.0,0.1,20.0,15:45:00,2011-12-23 14:00:00-05:00,2279.25,2277.75,2281.125,1.5,1,0.0,1.5,fixed_contracts,2011-12-23 14:00:00-05:00,2277.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2292.25,2276.5,2284.375,15.75,0.2678571428571428,0.5,0,2276.5,2266.25,-1.0,64.0,-64.0,0.1,20.0,15:45:00,2011-12-28 13:20:00-05:00,2266.0,2268.0,2263.5,2.0,1,0.25,2.75,fixed_contracts,2011-12-28 13:30:00-05:00,2268.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2269.75,2258.25,2264.0,11.5,0.0952380952380952,0.5,0,2269.75,2276.75,1.0,116.0,116.0,0.1,20.0,15:45:00,2011-12-29 13:05:00-05:00,2277.25,2274.75,2280.375,2.5,1,1.0,3.0,fixed_contracts,2011-12-29 13:15:00-05:00,2274.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
