run_id,entry.params.pc_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.475,0.004,2.0,100,81.70696659235843,-2112.5,0.8489452985341437,-0.06309883899471998,3237.5,0.021510555952361177,-0.011521970059238607,-0.5356425972790285,0.43,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.475,0.004,2.5,100,81.70696659235843,-1637.5,0.8829102609939221,-0.04628028074137914,3387.5,0.02249970941334706,-0.008928622004504616,-0.396832769724931,0.43,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.475,0.006,1.5,100,81.70671273245851,-2343.75,0.853903693314633,-0.049068562886272905,3933.75,0.025949930734217298,-0.012785032904917837,-0.4926808104369863,0.49,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.475,0.006,2.0,100,81.70671273245851,-1912.5,0.8807854137447405,-0.038977384259396924,3927.5,0.025878825816229037,-0.01042981636181095,-0.40302509997459934,0.49,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,0.475,0.006,2.5,100,81.70671273245851,-1950.0,0.8784478728377747,-0.039418560729985175,3927.5,0.02586178513811609,-0.010634567943620277,-0.41120780668565077,0.49,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.475,0.008,1.5,100,81.66636906379311,-756.25,0.9527638975640225,-0.0053583420806913185,4108.75,0.02707868223121092,-0.004119252775416249,-0.15212161139320116,0.53,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.475,0.008,2.0,100,81.66636906379311,-1025.0,0.9359775140537164,-0.010290590710614366,4240.0,0.027926429665245098,-0.005584040318728389,-0.19995539657823927,0.53,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.475,0.008,2.5,100,81.66636906379311,-1025.0,0.9359775140537164,-0.010290590710614366,4240.0,0.027926429665245098,-0.005584040318728389,-0.19995539657823927,0.53,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
19,0.45,0.004,1.5,91,74.85441175090631,-1973.75,0.8377183967112025,-0.06483705354251285,3377.5,0.022501478168902658,-0.010836428869815062,-0.48158742232282103,0.45054945054945056,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.004,2.0,91,74.85441175090631,-2142.5,0.827980730630269,-0.06978686563518206,3240.0,0.02152716642027806,-0.011764098002329693,-0.5464768457054433,0.43956043956043955,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.45,0.004,2.5,91,74.85441175090631,-1948.75,0.8435367322360497,-0.06229394447766462,3115.0,0.020689769689321357,-0.010699012368074912,-0.5171160688945228,0.43956043956043955,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.45,0.006,1.5,91,74.84809057642386,-1867.5,0.8654054054054054,-0.039536681039085655,3600.0,0.023728310840872017,-0.010251575838844174,-0.4320398492582891,0.5054945054945055,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.006,2.0,91,74.84809057642386,-1730.0,0.8753153153153154,-0.036106481415812026,3737.5,0.024606218213539182,-0.009495995351484487,-0.38591852145160066,0.5054945054945055,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.45,0.006,2.5,91,74.84809057642386,-1430.0,0.896936936936937,-0.027864723174053783,3537.5,0.023274174712568055,-0.007847887579922497,-0.3371929478420834,0.5054945054945055,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.45,0.008,1.5,91,74.81825500418155,-655.0,0.9523116126683655,-0.0027606552503249,2890.0,0.019010656492566766,-0.003591576260794538,-0.1889243678775037,0.5384615384615384,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.45,0.008,2.0,91,74.81825500418155,-592.5,0.9568620313068802,-0.0017094022184942997,2792.5,0.018373825933906865,-0.003248747896959725,-0.17681390411805958,0.5384615384615384,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.45,0.008,2.5,91,74.81825500418155,-592.5,0.9568620313068802,-0.0017094022184942997,2792.5,0.018373825933906865,-0.003248747896959725,-0.17681390411805958,0.5384615384615384,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
