run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,2.25,0.004,1.5,123,84.89014276716355,-7365.0,0.6289205189570475,-0.21046425982799255,9497.5,0.06292391655417436,-0.0341504895615542,-0.5427266996667687,0.3333333333333333,0,0,False,-305.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,12,2.25,0.004,2.0,126,86.96063405416754,-8155.0,0.6243233905332258,-0.23079450959204692,11212.5,0.07409304169695367,-0.03784567283326257,-0.5107857899538573,0.29365079365079366,0,0,False,-305.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,12,2.25,0.006,1.0,123,84.89014276716355,-11465.0,0.5489328218746926,-0.23084702465905887,13532.5,0.0894695955438753,-0.05339795690326876,-0.5968279679668693,0.3821138211382114,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,12,2.25,0.006,1.5,128,88.34096157883687,-11577.5,0.5891954226913865,-0.22139437843254867,14645.0,0.09670097476827587,-0.05392855691524934,-0.5576836949625182,0.34375,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,12,2.25,0.006,2.0,132,91.10161662817552,-9047.5,0.6869918699186992,-0.16309502222713934,12227.5,0.08063505671326826,-0.042027974688720104,-0.5212121923367423,0.3484848484848485,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,12,2.25,0.008,1.0,126,86.96063405416754,-13367.5,0.5585005367021716,-0.19938626681947336,15960.0,0.10544919971589502,-0.062389066557311024,-0.5916504508844246,0.38095238095238093,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,12,2.25,0.008,1.5,132,91.10161662817552,-9278.75,0.7032461821380027,-0.12596895317529053,12090.0,0.07987645246806016,-0.04311296131294473,-0.539745569323877,0.38636363636363635,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,12,2.25,0.008,2.0,133,91.79178039051018,-9490.0,0.7029966356310148,-0.12851992713824692,12507.5,0.08249513570557003,-0.0441045941803736,-0.534632664134107,0.37593984962406013,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,12,3.0,0.004,1.0,52,35.89322554397753,-3135.0,0.5949612403100775,-0.20950234929067882,4995.0,0.03314532183145322,-0.014473442650408619,-0.4366662277110268,0.36538461538461536,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,12,3.0,0.004,1.5,67,46.24097207642242,-4416.25,0.6051631649530621,-0.23221685415237112,6486.25,0.043112329677633766,-0.020413461970959945,-0.4734947548322873,0.29850746268656714,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,12,3.0,0.004,2.0,69,47.62129960109175,-5020.0,0.5912052117263844,-0.25650582462342486,7752.5,0.05143899809239446,-0.02321901599642684,-0.45138935161063914,0.2608695652173913,0,0,False,-305.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,12,3.0,0.006,1.0,67,46.24097207642242,-6535.0,0.5337138779878702,-0.24213238187981248,8930.0,0.05923223613299063,-0.03027503265510001,-0.5111242565133836,0.3582089552238806,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,12,3.0,0.006,1.5,71,49.001627125761075,-7042.5,0.559223908621499,-0.24262984195607484,10043.75,0.06661968327667689,-0.03264383659474446,-0.4900028788664753,0.323943661971831,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,12,3.0,0.006,2.0,75,51.76228217509973,-5550.0,0.6676646706586826,-0.17675192977195747,8495.0,0.05634690324185391,-0.025684847521727616,-0.45583423478451557,0.3333333333333333,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,12,3.0,0.008,1.0,69,47.62129960109175,-9082.5,0.47741657077100114,-0.24806189469017817,11965.0,0.07930405965202983,-0.042192153440168245,-0.5320301838934712,0.3333333333333333,0,0,False,-580.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,12,3.0,0.008,1.5,75,51.76228217509973,-6268.75,0.6579593507024962,-0.14998514825902354,9492.5,0.06284186920218797,-0.02903332429549854,-0.46200605844626413,0.36,0,0,False,-580.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,12,3.0,0.008,2.0,76,52.45244593743439,-6342.5,0.6632151865126775,-0.15063144482020172,10192.5,0.06717524550187834,-0.029377200265105374,-0.43732181468966774,0.35526315789473684,0,0,False,-580.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,16,1.75,0.004,1.0,33,26.65767668312612,397.5,1.1079429735234216,0.0633862924168728,1235.0,0.008197809492200465,0.002140147656142455,0.26106335578774154,0.5757575757575758,0,0,True,-292.5,0.6477987421383647,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,16,1.75,0.004,1.5,67,51.60586068784735,-1166.25,0.8795818275684048,-0.04328018885039271,2346.25,0.01564166666666667,-0.005993956709719361,-0.38320447797886165,0.44776119402985076,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,16,1.75,0.004,2.0,71,54.6868075945845,-2392.5,0.7923177083333334,-0.10576826886009202,3460.0,0.023054755043227664,-0.012307935369519019,-0.5338566966528875,0.38028169014084506,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,16,1.75,0.006,1.0,67,51.60586068784735,-2372.5,0.7985565697304182,-0.08256646859823027,3460.0,0.022998437967363488,-0.012204858647579586,-0.5306820691430957,0.5074626865671642,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,16,1.75,0.006,1.5,73,56.22728104795308,-1990.0,0.8614447345517842,-0.05506382620148455,4403.75,0.029045130014675086,-0.010234133173749216,-0.3523528098713419,0.4520547945205479,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,16,1.75,0.006,2.0,77,59.30822795469024,-2397.5,0.8523479599692071,-0.06797853701196674,4022.5,0.026688118893993928,-0.012333705051389088,-0.46214216522262075,0.4155844155844156,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,16,1.75,0.008,1.0,70,53.91657086790021,-2275.0,0.8376449598572703,-0.05470827686208379,3420.0,0.02267152800795492,-0.011702405564449125,-0.5161718945605703,0.5,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,16,1.75,0.008,1.5,77,59.30822795469024,-853.75,0.9488159472422062,-0.012456958675577171,3315.0,0.021816925393025495,-0.004386803923887794,-0.20107342555657187,0.4675324675324675,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,16,1.75,0.008,2.0,78,60.07846468137453,-1002.5,0.9416642420715741,-0.014573070257649316,3595.0,0.02369243038479431,-0.005151712060415203,-0.21744126612361167,0.46153846153846156,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,16,2.25,0.004,1.0,25,20.19520960842888,-1362.5,0.6087580760947595,-0.19661292229255614,2175.0,0.014496134364169555,-0.007344020825903019,-0.506619257341834,0.44,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,16,2.25,0.004,1.5,52,40.05230978758301,-3685.0,0.5655761862658414,-0.2585441700430258,4331.25,0.028875,-0.018976097396607883,-0.6571808622201863,0.34615384615384615,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,16,2.25,0.004,2.0,56,43.133256694320174,-6467.5,0.38827145897375265,-0.4366798442558494,7002.5,0.046683333333333334,-0.03337751925730836,-0.7149772065114252,0.25,0,0,False,-305.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,16,2.25,0.006,1.0,52,40.05230978758301,-4672.5,0.5496385542168675,-0.22964035217008297,4972.5,0.033148895036832104,-0.02407984982615663,-0.7264148563444194,0.4230769230769231,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,16,2.25,0.006,1.5,58,44.67373014768875,-6596.25,0.5050647158131683,-0.2879004340440391,7067.5,0.04711509616346122,-0.03404543683164318,-0.7226014505738431,0.3448275862068966,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,16,2.25,0.006,2.0,63,48.52491378111019,-4390.0,0.6875444839857652,-0.168242871399286,6050.0,0.039969609883394444,-0.02261897757875675,-0.5659043869766142,0.36507936507936506,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,16,2.25,0.008,1.0,55,42.363019967635886,-6562.5,0.5075970737197524,-0.2330011936604657,6857.5,0.04571666666666667,-0.033870338322192994,-0.7408750635550783,0.4,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,16,2.25,0.008,1.5,63,48.52491378111019,-2852.5,0.8033436745949672,-0.07887144227345977,5662.5,0.037127495656164966,-0.01467958674188985,-0.39538316502239834,0.42857142857142855,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,16,2.25,0.008,2.0,64,49.29515050779448,-2795.0,0.8137908061292471,-0.07649721605225082,5987.5,0.03916022171716346,-0.014383037262105103,-0.36728692104930516,0.421875,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,16,3.0,0.004,1.0,16,12.924934149394483,95.0,1.0543633762517883,0.03982727322258209,1082.5,0.007208497036691749,0.0005115808475288919,0.07096914168444683,0.5625,0,0,True,-292.5,2.710526315789474,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,16,3.0,0.004,1.5,33,25.417998096214394,-1283.75,0.738676844783715,-0.13058301520960144,2165.0,0.014433333333333333,-0.0065984948221523565,-0.4571705419505097,0.3939393939393939,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,16,3.0,0.004,2.0,35,26.958482829318296,-2475.0,0.585427135678392,-0.2490394959731344,3335.0,0.0222285171546165,-0.01273325341281295,-0.5728341357294929,0.3142857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,16,3.0,0.006,1.0,33,25.417998096214394,-2377.5,0.6159127625201939,-0.18065041209827007,3342.5,0.022242555315255364,-0.012230716533078945,-0.5498791105485231,0.45454545454545453,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,16,3.0,0.006,1.5,37,28.4989675624222,-3547.5,0.5567010309278351,-0.23376602275419592,4658.75,0.03101388010518257,-0.018266209580779846,-0.5889688590666691,0.3783783783783784,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,16,3.0,0.006,2.0,42,32.350179395181954,-2072.5,0.7624641833810888,-0.10834329917871428,4315.0,0.0284555526246373,-0.010659170166285148,-0.3745901654728806,0.40476190476190477,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,16,3.0,0.008,1.0,34,26.188240462766345,-3895.0,0.50144,-0.21676476563466002,5857.5,0.0387535354537786,-0.020060933462013986,-0.5176542792061047,0.4117647058823529,0,0,False,-580.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,16,3.0,0.008,1.5,42,32.350179395181954,-1410.0,0.8431590656284761,-0.04818660103525696,5200.0,0.0339453284373725,-0.007248127024167106,-0.21352354971434587,0.4523809523809524,0,0,False,-580.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,16,3.0,0.008,2.0,43,33.12042176173391,-1377.5,0.8549236440231701,-0.046928993897448534,5800.0,0.03770641008971525,-0.007080882855211024,-0.1877898966876827,0.4418604651162791,0,0,False,-580.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,20,1.75,0.004,1.0,2,5.215528781793842,-560.0,0.0,-1.0477272727272728,560.0,0.0037333333333333333,-0.00970645757628108,-2.599943993646718,0.0,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,20,1.75,0.004,1.5,32,25.294709078202846,-3353.75,0.4405754795663053,-0.4121672500998874,4022.5,0.026816666666666666,-0.017715138012690312,-0.6606017904048594,0.25,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,20,1.75,0.004,2.0,35,27.665464382326423,-4175.0,0.40801134349521445,-0.4613284245811217,4707.5,0.03138333333333333,-0.022065524057337527,-0.7030968897717746,0.2,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,20,1.75,0.006,1.0,32,25.294709078202846,-5297.5,0.344165892912411,-0.44551349687019226,5822.5,0.038816666666666666,-0.028021194845614383,-0.7218856551038485,0.28125,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,20,1.75,0.006,1.5,38,30.036564197744234,-4677.5,0.5081493165089379,-0.3161410200409501,5278.75,0.03519166666666667,-0.024729994112803633,-0.7027230152821302,0.2894736842105263,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,20,1.75,0.006,2.0,43,33.98006235210157,-3877.5,0.6341981132075472,-0.23056824384085714,4690.0,0.03116175542340786,-0.0204835185144433,-0.6573287748435583,0.3023255813953488,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,20,1.75,0.008,1.0,34,26.87502254283138,-5532.5,0.4223440354998695,-0.3282055565442225,6085.0,0.04055787912618933,-0.02926850939852821,-0.7216479270886907,0.3235294117647059,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,20,1.75,0.008,1.5,43,33.98006235210157,-3265.0,0.7093902981753449,-0.14743839910309173,4483.75,0.02971117130101301,-0.017240377659749173,-0.5802658362096064,0.37209302325581395,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,20,1.75,0.008,2.0,44,34.770296360289976,-2707.5,0.7693781942078365,-0.11969075199942886,3902.5,0.02586364012923536,-0.014290925579203195,-0.552548887464964,0.36363636363636365,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,20,2.25,0.004,1.0,2,5.215528781793842,-560.0,0.0,-1.0477272727272728,560.0,0.0037333333333333333,-0.00970645757628108,-2.599943993646718,0.0,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,20,2.25,0.004,1.5,28,22.13287044342749,-2340.0,0.528463476070529,-0.3208603159036307,3008.75,0.020058333333333334,-0.012351452787518591,-0.6157766242219488,0.2857142857142857,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20,2.25,0.004,2.0,32,25.2941388638413,-3422.5,0.4545816733067729,-0.4060582275434964,3955.0,0.026366666666666667,-0.018078766729927254,-0.6856675118809324,0.21875,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,20,2.25,0.006,1.0,28,22.13287044342749,-3552.5,0.4367816091954023,-0.33462743531587524,4077.5,0.027183333333333334,-0.01876762087842232,-0.6904091065023539,0.32142857142857145,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,20,2.25,0.006,1.5,34,26.87482059798168,-3820.0,0.5288313290163429,-0.28313220736924893,4421.25,0.029475,-0.02018404228280657,-0.6847851495439039,0.29411764705882354,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,20,2.25,0.006,2.0,39,30.819126319347934,-2157.5,0.7556625141562854,-0.128912071132185,2522.5,0.01681022274794662,-0.011383446076104309,-0.6771740176670058,0.3333333333333333,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,20,2.25,0.008,1.0,31,24.50369702434626,-4030.0,0.5001550387596899,-0.25599433749990325,4550.0,0.030333333333333334,-0.02129697700276334,-0.7020981429482419,0.3548387096774194,0,0,False,-580.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,20,2.25,0.008,1.5,39,30.819126319347934,-1288.75,0.8605248917748918,-0.05358101729229107,2203.75,0.014632405424696645,-0.006795566571986544,-0.4644189642611292,0.41025641025641024,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,20,2.25,0.008,2.0,40,31.609360327536344,-737.5,0.9243201641867624,-0.025405040023531944,2585.0,0.017058202454797413,-0.0038873247500536,-0.22788595459308417,0.4,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,20,3.0,0.004,1.0,2,5.215528781793842,-560.0,0.0,-1.0477272727272728,560.0,0.0037333333333333333,-0.00970645757628108,-2.599943993646718,0.0,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,20,3.0,0.004,1.5,18,14.228380774895548,-1552.5,0.5055732484076433,-0.33155594299759067,2221.25,0.014808333333333333,-0.008190227513465542,-0.553082330678596,0.2777777777777778,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,20,3.0,0.004,2.0,20,15.808955582774141,-1762.5,0.5204081632653061,-0.3187574915549744,2295.0,0.0153,-0.009299250270639159,-0.6077941353358928,0.25,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
