trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,opening_drive_mes_crowding_reversal,2021-09-28,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6746031746031746,0.1420462788335993,0.55,15,down,-292.0,100.5,0.0066993300669933005,15029.0,14928.5,4.0,1.0,0.0,14928.5,2021-09-28 09:45:00-04:00,2021-09-28 09:46:00-04:00,2021-09-28 09:46:00-04:00,12:30:00,14932.75,14913.25,2021-09-28 09:46:00-04:00,14930.25,14912.75,14947.75,17.5,1,7.75,18.5,fixed_contracts,2021-09-28 09:49:00-04:00,14912.5,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_mes_crowding_reversal,2021-09-30,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8888888888888888,0.1693682789889005,0.55,15,up,110.0,65.25,0.004405881260655987,14872.0,14806.75,4.0,1.0,0.0,14872.0,2021-09-30 09:52:00-04:00,2021-09-30 09:53:00-04:00,2021-09-30 09:53:00-04:00,12:30:00,14874.75,14856.0,2021-09-30 09:53:00-04:00,14863.5,14875.25,14851.75,11.75,1,19.25,9.5,fixed_contracts,2021-09-30 09:57:00-04:00,14852.0,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_mes_crowding_reversal,2021-10-01,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8968253968253969,0.1692906655490545,0.55,15,down,-314.0,104.5,0.007104010876954453,14735.5,14631.0,4.0,1.0,0.0,14631.0,2021-10-01 09:45:00-04:00,2021-10-01 09:46:00-04:00,2021-10-01 09:46:00-04:00,12:30:00,14644.0,14625.5,2021-10-01 09:46:00-04:00,14639.5,14625.0,14654.0,14.5,1,5.0,16.25,fixed_contracts,2021-10-01 09:47:00-04:00,14624.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_mes_crowding_reversal,2021-10-04,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6111111111111112,0.1383716295094103,0.55,15,down,-432.0,130.0,0.008840981348929732,14720.0,14590.0,4.0,1.0,0.0,14590.0,2021-10-04 09:46:00-04:00,2021-10-04 09:47:00-04:00,2021-10-04 09:47:00-04:00,12:30:00,14598.5,14585.0,2021-10-04 09:47:00-04:00,14592.5,14584.5,14600.5,8.0,1,7.5,13.5,fixed_contracts,2021-10-04 09:47:00-04:00,14584.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_mes_crowding_reversal,2021-10-05,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7658730158730159,0.1609540492922092,0.55,15,up,127.0,75.75,0.005221617150341215,14573.25,14497.5,4.0,1.0,0.0,14573.25,2021-10-05 09:56:00-04:00,2021-10-05 09:57:00-04:00,2021-10-05 09:57:00-04:00,12:30:00,14597.5,14569.75,2021-10-05 09:57:00-04:00,14570.25,14598.0,14542.5,27.75,1,16.0,30.0,fixed_contracts,2021-10-05 10:01:00-04:00,14598.25,stop,-560.0,-565.0,-1.009009009009009,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_mes_crowding_reversal,2021-10-06,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7380952380952381,0.1598294413743207,0.55,15,up,434.0,127.0,0.00874535187990635,14638.5,14511.5,4.0,1.0,0.0,14638.5,2021-10-06 10:45:00-04:00,2021-10-06 10:46:00-04:00,2021-10-06 10:46:00-04:00,12:30:00,14652.5,14632.5,2021-10-06 10:46:00-04:00,14633.25,14653.0,14613.5,19.75,1,9.5,51.5,fixed_contracts,2021-10-06 10:49:00-04:00,14653.25,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_mes_crowding_reversal,2021-10-08,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6349206349206349,0.139357540503163,0.55,15,down,-176.0,95.0,0.0063616426430951065,14943.0,14848.0,4.0,1.0,0.0,14848.0,2021-10-08 09:46:00-04:00,2021-10-08 09:47:00-04:00,2021-10-08 09:47:00-04:00,12:30:00,14885.25,14847.75,2021-10-08 09:47:00-04:00,14857.75,14847.25,14868.25,10.5,1,20.5,2.0,fixed_contracts,2021-10-08 09:47:00-04:00,14868.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_mes_crowding_reversal,2021-10-12,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7777777777777778,0.1551665659243314,0.55,15,down,-274.0,90.0,0.006097664255830891,14779.0,14689.0,4.0,1.0,0.0,14689.0,2021-10-12 09:51:00-04:00,2021-10-12 09:52:00-04:00,2021-10-12 09:52:00-04:00,12:30:00,14699.5,14677.25,2021-10-12 09:52:00-04:00,14694.25,14676.75,14711.75,17.5,1,34.5,3.0,fixed_contracts,2021-10-12 09:52:00-04:00,14711.5,target,345.0,340.0,0.9857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_mes_crowding_reversal,2021-10-14,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7817460317460317,0.1555184780851526,0.55,15,up,26.0,60.5,0.004055163630879569,14951.0,14890.5,4.0,1.0,0.0,14951.0,2021-10-14 09:47:00-04:00,2021-10-14 09:48:00-04:00,2021-10-14 09:48:00-04:00,12:30:00,14953.75,14942.75,2021-10-14 09:48:00-04:00,14948.75,14954.25,14943.25,5.5,1,11.75,1.25,fixed_contracts,2021-10-14 09:48:00-04:00,14943.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_mes_crowding_reversal,2021-10-15,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7341269841269841,0.1662204799694043,0.55,15,down,-112.0,50.0,0.003313727114572115,15099.25,15049.25,4.0,1.0,0.0,15049.25,2021-10-15 10:29:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,12:30:00,15061.75,15046.0,2021-10-15 10:30:00-04:00,15050.75,15045.5,15056.0,5.25,1,13.75,0.25,fixed_contracts,2021-10-15 10:30:00-04:00,15055.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_mes_crowding_reversal,2021-10-18,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6111111111111112,0.1376025054785003,0.55,15,up,139.0,65.75,0.004361091765330149,15117.75,15052.0,4.0,1.0,0.0,15117.75,2021-10-18 09:46:00-04:00,2021-10-18 09:47:00-04:00,2021-10-18 09:47:00-04:00,12:30:00,15118.0,15105.25,2021-10-18 09:47:00-04:00,15118.0,15118.5,15117.5,0.5,1,0.5,12.0,fixed_contracts,2021-10-18 09:47:00-04:00,15118.75,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_mes_crowding_reversal,2021-10-27,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8849206349206349,0.1686009868876147,0.55,15,up,216.0,67.5,0.004335051298107027,15626.25,15558.75,4.0,1.0,0.0,15626.25,2021-10-27 09:51:00-04:00,2021-10-27 09:52:00-04:00,2021-10-27 09:52:00-04:00,12:30:00,15632.0,15614.75,2021-10-27 09:52:00-04:00,15622.5,15632.5,15612.5,10.0,1,4.0,11.0,fixed_contracts,2021-10-27 09:55:00-04:00,15632.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_mes_crowding_reversal,2021-10-29,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6388888888888888,0.1561268667607141,0.55,15,up,188.0,67.5,0.004318341756765402,15683.25,15615.75,4.0,1.0,0.0,15683.25,2021-10-29 10:24:00-04:00,2021-10-29 10:25:00-04:00,2021-10-29 10:25:00-04:00,12:30:00,15693.0,15679.25,2021-10-29 10:25:00-04:00,15681.0,15693.5,15668.5,12.5,1,12.5,11.5,fixed_contracts,2021-10-29 10:41:00-04:00,15668.75,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_mes_crowding_reversal,2021-11-01,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5714285714285714,0.1475786445815114,0.55,15,down,-164.0,63.75,0.004020052970109724,15868.5,15804.75,4.0,1.0,0.0,15804.75,2021-11-01 10:15:00-04:00,2021-11-01 10:16:00-04:00,2021-11-01 10:16:00-04:00,12:30:00,15811.75,15799.75,2021-11-01 10:16:00-04:00,15811.25,15799.25,15823.25,12.0,1,1.25,17.25,fixed_contracts,2021-11-01 10:16:00-04:00,15799.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_mes_crowding_reversal,2021-11-10,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9007936507936508,0.1691955058384411,0.55,15,up,25.0,84.25,0.005232431761016054,16126.0,16041.75,4.0,1.0,0.0,16126.0,2021-11-10 09:50:00-05:00,2021-11-10 09:51:00-05:00,2021-11-10 09:51:00-05:00,12:30:00,16138.75,16113.75,2021-11-10 09:51:00-05:00,16121.5,16139.25,16103.75,17.75,1,8.25,33.0,fixed_contracts,2021-11-10 09:54:00-05:00,16139.5,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_mes_crowding_reversal,2021-11-11,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5992063492063492,0.1487713413725732,0.55,15,down,-152.0,57.25,0.0035552933505146635,16110.5,16053.25,4.0,1.0,0.0,16053.25,2021-11-11 10:37:00-05:00,2021-11-11 10:38:00-05:00,2021-11-11 10:38:00-05:00,12:30:00,16063.0,16053.0,2021-11-11 10:38:00-05:00,16062.5,16052.5,16072.5,10.0,1,10.5,9.75,fixed_contracts,2021-11-11 10:40:00-05:00,16072.25,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_mes_crowding_reversal,2021-11-15,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5833333333333334,0.1417619491447549,0.55,15,down,-92.0,42.75,0.002632267598479134,16254.25,16211.5,4.0,1.0,0.0,16211.5,2021-11-15 09:54:00-05:00,2021-11-15 09:55:00-05:00,2021-11-15 09:55:00-05:00,12:30:00,16218.0,16208.5,2021-11-15 09:55:00-05:00,16214.5,16208.0,16221.0,6.5,1,8.75,1.0,fixed_contracts,2021-11-15 09:55:00-05:00,16220.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_mes_crowding_reversal,2021-11-17,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5793650793650794,0.141221809877248,0.55,15,down,-11.0,30.0,0.0018387704754753988,16322.5,16292.5,4.0,1.0,0.0,16292.5,2021-11-17 10:01:00-05:00,2021-11-17 10:02:00-05:00,2021-11-17 10:02:00-05:00,12:30:00,16297.5,16292.25,2021-11-17 10:02:00-05:00,16293.75,16291.75,16295.75,2.0,1,3.0,4.0,fixed_contracts,2021-11-17 10:02:00-05:00,16291.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_mes_crowding_reversal,2021-11-18,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7301587301587301,0.1620164945507655,0.55,15,down,-63.0,49.25,0.0030034150506159287,16402.5,16353.25,4.0,1.0,0.0,16353.25,2021-11-18 10:33:00-05:00,2021-11-18 10:34:00-05:00,2021-11-18 10:34:00-05:00,12:30:00,16358.75,16342.25,2021-11-18 10:34:00-05:00,16357.5,16341.75,16373.25,15.75,1,15.25,22.0,fixed_contracts,2021-11-18 10:44:00-05:00,16341.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_mes_crowding_reversal,2021-11-19,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.753968253968254,0.1475987258274562,0.55,15,up,59.0,47.75,0.0028853707172638832,16564.0,16516.25,4.0,1.0,0.0,16564.0,2021-11-19 09:46:00-05:00,2021-11-19 09:47:00-05:00,2021-11-19 09:47:00-05:00,12:30:00,16578.0,16556.0,2021-11-19 09:47:00-05:00,16556.25,16578.5,16534.0,22.25,1,0.75,27.0,fixed_contracts,2021-11-19 09:49:00-05:00,16578.75,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_drive_mes_crowding_reversal,2021-11-24,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6547619047619048,0.1408359350001297,0.55,15,down,-277.0,93.5,0.005771961232174825,16208.25,16114.75,4.0,1.0,0.0,16114.75,2021-11-24 09:47:00-05:00,2021-11-24 09:48:00-05:00,2021-11-24 09:48:00-05:00,12:30:00,16123.75,16104.5,2021-11-24 09:48:00-05:00,16117.75,16104.0,16131.5,13.75,1,25.5,1.5,fixed_contracts,2021-11-24 09:48:00-05:00,16131.25,target,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
