run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.55,4,2,1.0,88,88,88,0,0,0,0,0,0,0,88,124.57670092104627,1980.0,1.151434034416826,0.014725695318228971,3470.0,0.023018242122719735,0.018737635823280696,0.8140341787779726,0.5227272727272727,0,0,True,-670.0,0.39646464646464646,5,True,
15,0.55,4,4,1.0,88,88,88,0,0,0,0,0,0,0,88,124.57670092104627,1670.0,1.1221653255303585,0.01963842290951725,3880.0,0.025732855816421277,0.015797228155068677,0.6138933147477461,0.5227272727272727,0,0,True,-680.0,0.47604790419161674,5,False,max_best_day_concentration
16,0.55,6,1,1.0,88,88,88,0,0,0,0,0,0,0,88,124.57670092104627,1570.0,1.1201224177505738,-0.014983428298973245,3830.0,0.025408830066009885,0.014849242053494693,0.5844126634291181,0.5113636363636364,0,0,True,-665.0,0.4968152866242038,5,False,max_best_day_concentration
17,0.55,6,2,1.0,88,88,88,0,0,0,0,0,0,0,88,124.57670092104627,1980.0,1.151434034416826,0.014725695318228971,3470.0,0.023018242122719735,0.018737635823280696,0.8140341787779726,0.5227272727272727,0,0,True,-670.0,0.39646464646464646,5,True,
18,0.55,6,4,1.0,88,88,88,0,0,0,0,0,0,0,88,124.57670092104627,1670.0,1.1221653255303585,0.01963842290951725,3880.0,0.025732855816421277,0.015797228155068677,0.6138933147477461,0.5227272727272727,0,0,True,-680.0,0.47604790419161674,5,False,max_best_day_concentration
19,0.65,2,1,1.0,80,80,80,0,0,0,0,0,0,0,80,113.25154629186024,1785.0,1.143719806763285,0.0011997328723877877,3325.0,0.022114329420371788,0.016887733376375724,0.763655684753375,0.5125,0,0,True,-665.0,0.4369747899159664,4,False,max_best_day_concentration
20,0.65,2,2,1.0,80,80,80,0,0,0,0,0,0,0,80,113.25154629186024,1795.0,1.1422909235037653,0.0020987343871537055,3345.0,0.02224808779514466,0.016982576151520545,0.7633274512350117,0.5125,0,0,True,-670.0,0.4373259052924791,4,False,max_best_day_concentration
21,0.65,2,4,1.0,80,80,80,0,0,0,0,0,0,0,80,113.25154629186024,1595.0,1.1216164696911932,0.0036405829217587226,3605.0,0.023978980976453373,0.01508621421466505,0.6291432579841175,0.5125,0,0,True,-680.0,0.49843260188087773,5,False,max_best_day_concentration
22,0.65,4,1,1.0,77,77,77,0,0,0,0,0,0,0,77,109.00461330591548,2535.0,1.2172236503856042,0.04118262561012762,2900.0,0.019246084417308202,0.024008141493220503,1.2474299173098158,0.5324675324675324,0,0,True,-665.0,0.3076923076923077,4,True,
23,0.65,4,2,1.0,77,77,77,0,0,0,0,0,0,0,77,109.00461330591548,2560.0,1.2160337552742615,0.042087858834839495,2915.0,0.01934499120682218,0.024245739535124766,1.2533342236193055,0.5324675324675324,0,0,True,-670.0,0.306640625,4,True,
24,0.65,4,4,1.0,77,77,77,0,0,0,0,0,0,0,77,109.00461330591548,2390.0,1.1939935064935066,0.043637686397349565,3165.0,0.021002687547695676,0.022630392072979122,1.0774998209913393,0.5324675324675324,0,0,True,-680.0,0.33263598326359833,5,True,
25,0.65,6,1,1.0,77,77,77,0,0,0,0,0,0,0,77,109.00461330591548,2535.0,1.2172236503856042,0.04118262561012762,2900.0,0.019246084417308202,0.024008141493220503,1.2474299173098158,0.5324675324675324,0,0,True,-665.0,0.3076923076923077,4,True,
26,0.65,6,2,1.0,77,77,77,0,0,0,0,0,0,0,77,109.00461330591548,2560.0,1.2160337552742615,0.042087858834839495,2915.0,0.01934499120682218,0.024245739535124766,1.2533342236193055,0.5324675324675324,0,0,True,-670.0,0.306640625,4,True,
27,0.65,6,4,1.0,77,77,77,0,0,0,0,0,0,0,77,109.00461330591548,2390.0,1.1939935064935066,0.043637686397349565,3165.0,0.021002687547695676,0.022630392072979122,1.0774998209913393,0.5324675324675324,0,0,True,-680.0,0.33263598326359833,5,True,
