session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,170.0,175.0,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,155.0,160.0,1,1,0
2011-09-26,155.0,160.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,162.5,167.5,1,1,0
2011-09-29,162.5,167.5,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-125.0,-120.0,1,0,1
2011-10-14,170.0,175.0,1,1,0
2011-10-17,170.0,175.0,1,1,0
2011-10-20,-130.0,-125.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,177.5,182.5,1,1,0
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,-140.0,-135.0,1,0,1
2012-02-06,-140.0,-135.0,1,0,1
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,185.0,190.0,1,1,0
2012-02-09,185.0,190.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,185.0,190.0,1,1,0
2012-02-14,185.0,190.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,185.0,190.0,1,1,0
2012-06-21,192.5,197.5,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,185.0,190.0,1,1,0
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-02,192.5,197.5,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,185.0,190.0,1,1,0
2012-07-13,-140.0,-135.0,1,0,1
2012-07-16,-140.0,-135.0,1,0,1
2012-07-17,185.0,190.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-19,192.5,197.5,1,1,0
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-25,185.0,190.0,1,1,0
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,-140.0,-135.0,1,0,1
2012-07-30,192.5,197.5,1,1,0
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,192.5,197.5,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,-150.0,-145.0,1,0,1
2012-08-09,200.0,205.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,200.0,205.0,1,1,0
2012-08-14,200.0,205.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
