run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0.0005,0.005,0.0015,1.5,178,170,170,8,0,8,0,0,0,0,170,111.48222033813776,-3482.5,0.6374284226965122,-0.19826284586232673,3820.0,0.025409495302236636,-0.01528645209172419,-0.6016039244344464,0.34705882352941175,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.0005,0.005,0.0025,1.0,178,170,170,8,0,8,0,0,0,0,170,111.47805054421684,-4340.0,0.6609375,-0.15722418724592638,4745.0,0.03154815331937103,-0.019068861338551457,-0.604436689067404,0.43529411764705883,0,0,False,-150.0,0.0,8,False,min_total_net_profit
28,0.0005,0.005,0.0025,1.5,177,175,175,2,0,2,0,0,0,0,175,114.7568167366938,-3337.5,0.771169009256085,-0.11003243597901989,4697.5,0.031035280126849894,-0.01464695195860155,-0.471945215211055,0.37142857142857144,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,0.0005,0.005,0.004,1.0,177,175,175,2,0,2,0,0,0,0,175,114.74751756250507,-2705.0,0.8444060972102387,-0.05390181894703257,4455.0,0.029389451462875613,-0.011861466571284618,-0.4035960516741142,0.4685714285714286,0,0,False,-235.0,0.0,6,False,min_total_net_profit
30,0.0005,0.005,0.004,1.5,178,178,178,0,0,0,0,0,0,0,178,116.71461786357659,-822.5,0.9563428874734607,0.004296734471109787,3177.5,0.020919055926791535,-0.0035988245017768428,-0.17203570344528513,0.42696629213483145,0,0,False,-235.0,0.0,6,False,min_total_net_profit
31,0.0005,0.01,0.0015,1.0,164,142,142,22,0,22,0,0,0,0,142,93.12044287067978,-1885.0,0.7066147859922179,-0.10769145415479296,2025.0,0.013487411749034235,-0.008258865736151422,-0.6123388156176663,0.4788732394366197,0,0,False,-95.0,0.0,7,False,min_total_net_profit
32,0.0005,0.01,0.0015,1.5,160,153,153,7,0,7,0,0,0,0,153,100.33399830432398,-3352.5,0.6175128351397604,-0.21601210368511398,3587.5,0.023879255832529037,-0.014713584630758447,-0.6161659615336572,0.33986928104575165,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.0005,0.01,0.0025,1.0,160,153,153,7,0,7,0,0,0,0,153,100.33024548979516,-4260.0,0.6363636363636364,-0.1767003864858369,4445.0,0.029596830575623397,-0.018715606923180306,-0.632351726829659,0.42483660130718953,0,0,False,-150.0,0.0,8,False,min_total_net_profit
34,0.0005,0.01,0.0025,1.5,159,158,158,1,0,1,0,0,0,0,158,103.60901168227213,-3052.5,0.7678707224334601,-0.11274086810272839,4072.5,0.02696662693682956,-0.013391751973217736,-0.49660463670849414,0.3670886075949367,0,0,False,-150.0,0.0,8,False,min_total_net_profit
35,0.0005,0.01,0.004,1.0,159,158,158,1,0,1,0,0,0,0,158,103.60061585643315,-2635.0,0.8326984126984127,-0.061416306711453296,4165.0,0.027540831845533294,-0.011553575144356176,-0.4195071234288078,0.4620253164556962,0,0,False,-235.0,0.0,6,False,min_total_net_profit
36,0.0005,0.01,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,104.25631595679032,-532.5,0.9683035714285714,0.007752529548372144,2945.0,0.019465604706115636,-0.0023291601782355897,-0.11965516681348319,0.42138364779874216,0,0,False,-235.0,0.0,6,False,min_total_net_profit
37,0.001,0.0,0.0015,1.0,201,178,178,23,0,23,0,0,0,0,178,116.72844247169718,-3005.0,0.6422619047619048,-0.15550325143021765,3190.0,0.02124047008689283,-0.013183123310490319,-0.620660618929777,0.4550561797752809,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.001,0.0,0.0015,1.5,195,187,187,8,0,8,0,0,0,0,187,122.63044237195153,-3965.0,0.6269990592662277,-0.21027102943192902,4320.0,0.02873200093112966,-0.017414203389303884,-0.6060908681941632,0.3422459893048128,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.001,0.0,0.0025,1.0,195,187,187,8,0,8,0,0,0,0,187,122.62585559863852,-5900.0,0.5982294858699353,-0.2054508029967225,6170.0,0.04105942636587476,-0.02597073438801467,-0.6325157628017771,0.4117647058823529,0,0,False,-150.0,0.0,8,False,min_total_net_profit
40,0.001,0.0,0.0025,1.5,193,190,190,3,0,3,0,0,0,0,190,124.5931153141247,-4487.5,0.7218779051750852,-0.14385683970237748,5745.0,0.03798158768986662,-0.019720349313568364,-0.5192081351256861,0.35789473684210527,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,0.001,0.0,0.004,1.0,193,190,190,3,0,3,0,0,0,0,190,124.58301906786265,-4425.0,0.7750952986022872,-0.09067626866477133,6190.0,0.04078674266135143,-0.019442707120112757,-0.4766918329699374,0.4473684210526316,0,0,False,-235.0,0.0,6,False,min_total_net_profit
42,0.001,0.0,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,127.20581946929133,-2240.0,0.8931807343824512,-0.027720878443833342,4640.0,0.03054038043835977,-0.009817130559716447,-0.32144755300381894,0.41237113402061853,0,0,False,-235.0,0.0,6,False,min_total_net_profit
43,0.001,0.005,0.0015,1.0,183,159,159,24,0,24,0,0,0,0,159,104.26866490449355,-2600.0,0.651707970529136,-0.14727702159722134,2770.0,0.01844576147033362,-0.011400990852754589,-0.6180818759415728,0.4591194968553459,0,0,False,-95.0,0.0,8,False,min_total_net_profit
44,0.001,0.005,0.0015,1.5,180,172,172,8,0,8,0,0,0,0,172,112.79377587152761,-3672.5,0.6250638080653395,-0.20826936543848298,4010.0,0.026673318367007565,-0.0161240347520627,-0.6045005173412036,0.3430232558139535,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.001,0.005,0.0025,1.0,180,172,172,8,0,8,0,0,0,0,172,112.78955702120763,-4635.0,0.6461832061068702,-0.16743149797624013,5040.0,0.03350952428443203,-0.020372064664179956,-0.6079484892492036,0.43023255813953487,0,0,False,-150.0,0.0,8,False,min_total_net_profit
46,0.001,0.005,0.0025,1.5,179,177,177,2,0,2,0,0,0,0,177,116.0683232136846,-3630.0,0.7561303325495465,-0.12048464472561751,4990.0,0.032967758985200844,-0.01593605694079614,-0.4833830818755318,0.3672316384180791,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,0.001,0.005,0.004,1.0,179,177,177,2,0,2,0,0,0,0,177,116.05891776321941,-3160.0,0.8229195853180162,-0.06484601310711316,4910.0,0.0323910677177821,-0.013863990361771772,-0.42801893665767293,0.4632768361581921,0,0,False,-235.0,0.0,6,False,min_total_net_profit
48,0.001,0.005,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,118.02601806429092,-1177.5,0.9389896373056995,-0.0045923272015431175,3532.5,0.023256196714835906,-0.005154226238946902,-0.22162808055621788,0.4222222222222222,0,0,False,-235.0,0.0,6,False,min_total_net_profit
49,0.001,0.01,0.0015,1.0,166,144,144,22,0,22,0,0,0,0,144,94.43199840406963,-2075.0,0.6863189720332578,-0.12090162186669534,2215.0,0.0147528972958572,-0.009093325695011534,-0.6163755845819556,0.4722222222222222,0,0,False,-95.0,0.0,7,False,min_total_net_profit
50,0.001,0.01,0.0015,1.5,162,155,155,7,0,7,0,0,0,0,155,101.64555383771383,-3542.5,0.6044109436069235,-0.22688708982352243,3777.5,0.025143941158851133,-0.015550911465993189,-0.6184754954582361,0.33548387096774196,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.001,0.01,0.0025,1.0,162,155,155,7,0,7,0,0,0,0,155,101.64175196678595,-4555.0,0.6208905534748231,-0.1877759029189604,4740.0,0.031561074674568035,-0.020018563695130553,-0.6342801663614308,0.41935483870967744,0,0,False,-150.0,0.0,8,False,min_total_net_profit
52,0.001,0.01,0.0025,1.5,161,160,160,1,0,1,0,0,0,0,160,104.92051815926291,-3345.0,0.7513011152416357,-0.12426976862710563,4365.0,0.028903456495828365,-0.014679994870381297,-0.5078975544845323,0.3625,0,0,False,-150.0,0.0,8,False,min_total_net_profit
53,0.001,0.01,0.004,1.0,161,160,160,1,0,1,0,0,0,0,160,104.9120160571475,-3090.0,0.809376927822332,-0.07342939040398719,4620.0,0.030549494147986512,-0.01355577087168336,-0.4437314348321806,0.45625,0,0,False,-235.0,0.0,6,False,min_total_net_profit
54,0.001,0.01,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,105.56771615750466,-887.5,0.9485805330243338,-0.002228480956174754,3300.0,0.021812052811606655,-0.0038835209798964154,-0.1780447266215086,0.4161490683229814,0,0,False,-235.0,0.0,6,False,min_total_net_profit
