trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_reversal_orderflow_confirmation,2011-04-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-04 11:00:00-04:00,2011-03-28,2301.0,2011-03-31,2338.75,0.016405910473707097,2,0.0005,18,90.0,-58.0,-1389.0,71687.0,-0.019375898001032264,0.005,0.0,2011-04-04 11:00:00-04:00,2330.75,2336.75,2324.75,6.0,15:55:00,1,1.25,6.0,fixed_contracts,2011-04-04 11:25:00-04:00,2337.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_reversal_orderflow_confirmation,2011-04-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-05 11:00:00-04:00,2011-03-28,2301.0,2011-03-31,2338.75,0.016405910473707097,2,0.0005,18,90.0,42.0,-1718.0,84235.0,-0.02039532260936665,0.005,0.0,2011-04-05 11:00:00-04:00,2337.0,2343.0,2331.0,6.0,15:55:00,1,6.25,3.0,fixed_contracts,2011-04-05 14:35:00-04:00,2331.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_reversal_orderflow_confirmation,2011-04-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-06 11:00:00-04:00,2011-03-28,2301.0,2011-03-31,2338.75,0.016405910473707097,2,0.0005,18,90.0,-17.0,-2476.0,82878.0,-0.02987523830208258,0.005,0.0,2011-04-06 11:00:00-04:00,2338.0,2344.0,2332.0,6.0,15:55:00,1,11.25,0.5,fixed_contracts,2011-04-06 11:05:00-04:00,2332.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_reversal_orderflow_confirmation,2011-04-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-07 11:00:00-04:00,2011-03-28,2301.0,2011-03-31,2338.75,0.016405910473707097,2,0.0005,18,90.0,-9.0,-4082.0,102732.0,-0.03973445469765993,0.005,0.0,2011-04-07 11:00:00-04:00,2326.0,2332.0,2320.0,6.0,15:55:00,1,9.25,3.5,fixed_contracts,2011-04-07 11:30:00-04:00,2320.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_reversal_orderflow_confirmation,2011-04-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-08 11:00:00-04:00,2011-03-28,2301.0,2011-03-31,2338.75,0.016405910473707097,2,0.0005,18,90.0,-52.0,-1806.0,62737.0,-0.02878684030157642,0.005,0.0,2011-04-08 11:00:00-04:00,2325.75,2331.75,2319.75,6.0,15:55:00,1,1.75,6.25,fixed_contracts,2011-04-08 11:45:00-04:00,2332.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_reversal_orderflow_confirmation,2011-04-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-12 11:00:00-04:00,2011-03-28,2301.0,2011-03-31,2338.75,0.016405910473707097,2,0.0005,18,90.0,-46.0,-5596.0,109498.0,-0.051105956273173936,0.005,0.0,2011-04-12 11:00:00-04:00,2288.0,2293.75,2282.25,5.75,15:55:00,1,3.0,7.0,fixed_contracts,2011-04-12 12:45:00-04:00,2294.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_reversal_orderflow_confirmation,2011-04-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-15 11:00:00-04:00,2011-03-31,2338.75,2011-04-14,2308.25,-0.013041154462854143,2,0.0005,18,90.0,10.0,1715.0,93834.0,0.01827695717970032,0.005,0.0,2011-04-15 11:00:00-04:00,2302.5,2296.5,2308.5,6.0,15:55:00,1,6.0,1.75,fixed_contracts,2011-04-15 11:30:00-04:00,2308.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_reversal_orderflow_confirmation,2011-04-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-20 11:00:00-04:00,2011-04-14,2308.25,2011-04-19,2302.5,-0.002491064659373987,2,0.0005,18,90.0,51.0,3762.0,103429.0,0.036372777460866874,0.005,0.0,2011-04-20 11:00:00-04:00,2356.0,2350.0,2362.0,6.0,15:55:00,1,1.0,6.25,fixed_contracts,2011-04-20 13:00:00-04:00,2349.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_reversal_orderflow_confirmation,2011-04-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-27 11:00:00-04:00,2011-04-19,2302.5,2011-04-26,2393.5,0.03952225841476653,2,0.0005,18,90.0,-36.0,-2150.0,64029.0,-0.03357853472645208,0.005,0.0,2011-04-27 11:00:00-04:00,2388.5,2394.5,2382.5,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-04-27 11:50:00-04:00,2394.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_reversal_orderflow_confirmation,2011-05-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-06 11:00:00-04:00,2011-05-03,2389.0,2011-05-05,2372.0,-0.007115948095437474,2,0.0005,18,90.0,13.0,1815.0,104645.0,0.017344354723111473,0.005,0.0,2011-05-06 11:00:00-04:00,2399.25,2393.25,2405.25,6.0,15:55:00,1,7.75,0.75,fixed_contracts,2011-05-06 11:15:00-04:00,2405.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_reversal_orderflow_confirmation,2011-05-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-11 11:00:00-04:00,2011-05-05,2372.0,2011-05-10,2408.5,0.015387858347386096,2,0.0005,18,90.0,6.0,-332.0,64590.0,-0.0051401145688187025,0.005,0.0,2011-05-11 11:00:00-04:00,2406.75,2413.0,2400.5,6.25,15:55:00,1,11.5,2.0,fixed_contracts,2011-05-11 11:55:00-04:00,2400.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_reversal_orderflow_confirmation,2011-05-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-12 11:00:00-04:00,2011-05-05,2372.0,2011-05-10,2408.5,0.015387858347386096,2,0.0005,18,90.0,-2.0,-1431.0,109190.0,-0.013105595750526606,0.005,0.0,2011-05-12 11:00:00-04:00,2381.25,2387.25,2375.25,6.0,15:55:00,1,2.0,6.5,fixed_contracts,2011-05-12 11:15:00-04:00,2387.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_reversal_orderflow_confirmation,2011-05-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-13 11:00:00-04:00,2011-05-05,2372.0,2011-05-10,2408.5,0.015387858347386096,2,0.0005,18,90.0,-9.0,-2429.0,71130.0,-0.034148741740475184,0.005,0.0,2011-05-13 11:00:00-04:00,2397.0,2403.0,2391.0,6.0,15:55:00,1,6.0,0.5,fixed_contracts,2011-05-13 11:00:00-04:00,2391.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_reversal_orderflow_confirmation,2011-05-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-17 11:00:00-04:00,2011-05-09,2387.75,2011-05-16,2335.0,-0.02209192754685374,2,0.0005,18,90.0,13.0,3151.0,108100.0,0.029148936170212764,0.005,0.0,2011-05-17 11:00:00-04:00,2327.0,2321.0,2333.0,6.0,15:55:00,1,0.0,8.75,fixed_contracts,2011-05-17 11:05:00-04:00,2320.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_reversal_orderflow_confirmation,2011-05-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-18 11:00:00-04:00,2011-05-09,2387.75,2011-05-16,2335.0,-0.02209192754685374,2,0.0005,18,90.0,27.0,3806.0,75713.0,0.05026877814906291,0.005,0.0,2011-05-18 11:00:00-04:00,2345.75,2339.75,2351.75,6.0,15:55:00,1,6.75,1.0,fixed_contracts,2011-05-18 12:30:00-04:00,2351.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_reversal_orderflow_confirmation,2011-05-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-25 11:00:00-04:00,2011-05-20,2349.75,2011-05-24,2301.25,-0.02064049366953935,2,0.0005,18,90.0,32.0,2864.0,114822.0,0.024942955182804687,0.005,0.0,2011-05-25 11:00:00-04:00,2306.0,2300.0,2312.0,6.0,15:55:00,1,6.0,0.5,fixed_contracts,2011-05-25 11:35:00-04:00,2311.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_reversal_orderflow_confirmation,2011-05-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-31 11:00:00-04:00,2011-05-24,2301.25,2011-05-27,2336.25,0.015209125475285079,2,0.0005,18,90.0,-37.0,-1824.0,74966.0,-0.02433103006696369,0.005,0.0,2011-05-31 11:00:00-04:00,2348.75,2354.75,2342.75,6.0,15:55:00,1,2.5,6.5,fixed_contracts,2011-05-31 13:15:00-04:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_reversal_orderflow_confirmation,2011-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-01 11:00:00-04:00,2011-05-24,2301.25,2011-05-27,2336.25,0.015209125475285079,2,0.0005,18,90.0,-41.0,-4539.0,89378.0,-0.05078430933786838,0.005,0.0,2011-06-01 11:00:00-04:00,2357.75,2363.75,2351.75,6.0,15:55:00,1,7.25,0.75,fixed_contracts,2011-06-01 11:50:00-04:00,2352.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_reversal_orderflow_confirmation,2011-06-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-06 11:00:00-04:00,2011-05-27,2336.25,2011-06-03,2291.75,-0.01904761904761909,2,0.0005,18,90.0,5.0,1541.0,61133.0,0.02520733482734366,0.005,0.0,2011-06-06 11:00:00-04:00,2288.75,2283.0,2294.5,5.75,15:55:00,1,6.0,1.0,fixed_contracts,2011-06-06 11:05:00-04:00,2294.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_reversal_orderflow_confirmation,2011-06-10,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-10 11:00:00-04:00,2011-06-07,2269.25,2011-06-09,2256.25,-0.0057287650104660415,2,0.0005,18,90.0,-66.0,879.0,35790.0,0.024559932942162615,0.005,0.0,2011-06-10 11:00:00-04:00,2230.25,2224.5,2236.0,5.75,15:55:00,1,0.5,5.75,fixed_contracts,2011-06-10 11:05:00-04:00,2224.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_reversal_orderflow_confirmation,2011-06-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-15 11:00:00-04:00,2011-06-08,2252.5,2011-06-14,2246.5,-0.002663706992230841,2,0.0005,18,90.0,15.0,6329.0,87479.0,0.07234879228157615,0.005,0.0,2011-06-15 11:00:00-04:00,2230.5,2224.75,2236.25,5.75,15:55:00,1,1.25,9.25,fixed_contracts,2011-06-15 11:35:00-04:00,2224.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_reversal_orderflow_confirmation,2011-06-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-16 11:00:00-04:00,2011-06-08,2252.5,2011-06-14,2246.5,-0.002663706992230841,2,0.0005,18,90.0,11.0,2524.0,96459.0,0.02616655781212743,0.005,0.0,2011-06-16 11:00:00-04:00,2209.0,2203.25,2214.75,5.75,15:55:00,1,4.0,6.5,fixed_contracts,2011-06-16 13:30:00-04:00,2203.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_reversal_orderflow_confirmation,2011-06-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-20 11:00:00-04:00,2011-06-09,2256.25,2011-06-17,2188.75,-0.029916897506925166,2,0.0005,18,90.0,36.0,2578.0,78968.0,0.03264613514334921,0.005,0.0,2011-06-20 11:00:00-04:00,2192.25,2186.75,2197.75,5.5,15:55:00,1,8.0,2.5,fixed_contracts,2011-06-20 11:45:00-04:00,2197.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_reversal_orderflow_confirmation,2011-06-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-21 11:00:00-04:00,2011-06-09,2256.25,2011-06-17,2188.75,-0.029916897506925166,2,0.0005,18,90.0,108.0,8322.0,109165.0,0.07623322493473182,0.005,0.0,2011-06-21 11:00:00-04:00,2235.5,2229.75,2241.25,5.75,15:55:00,1,7.5,2.25,fixed_contracts,2011-06-21 11:35:00-04:00,2241.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_reversal_orderflow_confirmation,2011-06-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-24 11:00:00-04:00,2011-06-17,2188.75,2011-06-23,2252.5,0.029126213592232997,2,0.0005,18,90.0,-62.0,-3799.0,104745.0,-0.036269034321447326,0.005,0.0,2011-06-24 11:00:00-04:00,2225.0,2230.75,2219.25,5.75,15:55:00,1,7.75,4.5,fixed_contracts,2011-06-24 12:45:00-04:00,2219.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_reversal_orderflow_confirmation,2011-07-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-06 11:00:00-04:00,2011-06-30,2321.0,2011-07-05,2368.25,0.02035760448082713,2,0.0005,18,90.0,6.0,-1449.0,102934.0,-0.014076981366700993,0.005,0.0,2011-07-06 11:00:00-04:00,2368.0,2374.0,2362.0,6.0,15:55:00,1,3.75,7.25,fixed_contracts,2011-07-06 11:40:00-04:00,2374.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_reversal_orderflow_confirmation,2011-07-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-08 11:00:00-04:00,2011-07-01,2357.25,2011-07-07,2410.0,0.022377770707391997,2,0.0005,18,90.0,-15.0,-2051.0,93804.0,-0.02186473924352906,0.005,0.0,2011-07-08 11:00:00-04:00,2385.25,2391.25,2379.25,6.0,15:55:00,1,8.75,0.5,fixed_contracts,2011-07-08 11:10:00-04:00,2379.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
