run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.6,0.006,2.5,169,169,169,0,0,0,0,0,0,0,169,114.4827124319799,-2880.0,0.8710543989254533,-0.044797093019918584,5075.0,0.03365161461441549,-0.013046943274155232,-0.3877063084089361,0.44970414201183434,0,0,False,-350.0,0.0,7,False,min_total_net_profit
16,0.6,0.008,1.5,169,169,169,0,0,0,0,0,0,0,169,114.4827124319799,-2190.0,0.9065101387406617,-0.020468710155041994,4650.0,0.030801841486437255,-0.00991366406180405,-0.32185296668607494,0.5029585798816568,0,0,False,-460.0,0.0,7,False,min_total_net_profit
17,0.6,0.008,2.0,169,169,169,0,0,0,0,0,0,0,169,114.4827124319799,-1050.0,0.9551760939167556,-0.0010973997893601426,3995.0,0.02646308747060577,-0.004747257944579419,-0.1793916885114974,0.5029585798816568,0,0,False,-460.0,0.0,7,False,min_total_net_profit
18,0.6,0.008,2.5,169,169,169,0,0,0,0,0,0,0,169,114.4827124319799,-1125.0,0.9526813880126183,-0.002616670539400121,4695.0,0.031099923823402775,-0.0050867601676529706,-0.16356182081144424,0.4970414201183432,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,100.29140936328767,-2290.0,0.854557002222928,-0.05768618818670418,4012.5,0.026560534851393394,-0.010371004251134686,-0.390466694633998,0.43243243243243246,0,0,False,-235.0,0.0,6,False,min_total_net_profit
20,0.65,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,100.2570499404321,-1150.0,0.9280575539568345,-0.015550910196163026,2770.0,0.018304367937619772,-0.005199939835278222,-0.2840819116507774,0.4189189189189189,0,0,False,-235.0,0.0,6,False,min_total_net_profit
21,0.65,0.004,2.5,148,148,148,0,0,0,0,0,0,0,148,100.2570499404321,-1982.5,0.8803560651780326,-0.04740432804123685,3325.0,0.022038841386624246,-0.008972333259784748,-0.40711456207630825,0.39864864864864863,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,100.2570499404321,-1620.0,0.9116684841875682,-0.021780766412683547,3025.0,0.020048381217483514,-0.007328860425499406,-0.3655587124963563,0.46621621621621623,0,0,False,-350.0,0.0,6,False,min_total_net_profit
23,0.65,0.006,2.0,148,148,148,0,0,0,0,0,0,0,148,100.2570499404321,-2500.0,0.8686974789915967,-0.04463968272244217,4225.0,0.02802746359746592,-0.011320784184175703,-0.40391754126474944,0.44594594594594594,0,0,False,-350.0,0.0,6,False,min_total_net_profit
24,0.65,0.006,2.5,148,148,148,0,0,0,0,0,0,0,148,100.2570499404321,-2455.0,0.8710609243697479,-0.04316175467062624,4150.0,0.02752993465786593,-0.011116465663580266,-0.4037955702304596,0.44594594594594594,0,0,False,-350.0,0.0,6,False,min_total_net_profit
25,0.65,0.008,1.5,148,148,148,0,0,0,0,0,0,0,148,100.2570499404321,-885.0,0.954673495518566,-0.0006261640049795003,3225.0,0.021371769383697812,-0.004000547098925278,-0.1871883898380851,0.5067567567567568,0,0,False,-460.0,0.0,6,False,min_total_net_profit
26,0.65,0.008,2.0,148,148,148,0,0,0,0,0,0,0,148,100.2570499404321,-95.0,0.995134443021767,0.014737021480157196,3225.0,0.021371769383697812,-0.0004290717550168299,-0.020076566769624694,0.5067567567567568,0,0,False,-460.0,0.0,6,False,min_total_net_profit
27,0.65,0.008,2.5,148,148,148,0,0,0,0,0,0,0,148,100.2570499404321,-240.0,0.9879245283018868,0.01135864310177883,3925.0,0.026010603048376407,-0.0010841399085930181,-0.04168069100807298,0.5,0,0,False,-460.0,0.0,8,False,min_total_net_profit
