session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-15,-275.0,-270.0,1,0,1
2011-08-29,350.0,355.0,1,1,0
2011-09-09,-275.0,-270.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,530.0,535.0,1,1,0
2011-09-15,365.0,370.0,1,1,0
2011-09-16,75.0,80.0,1,1,0
2011-09-19,540.0,545.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,520.0,525.0,1,1,0
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-09-29,-280.0,-275.0,1,0,1
2011-10-04,490.0,495.0,1,1,0
2011-10-07,-280.0,-275.0,1,0,1
2011-10-10,-285.0,-280.0,1,0,1
2011-10-12,-290.0,-285.0,1,0,1
2011-10-14,235.0,240.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-04,550.0,555.0,1,1,0
2011-11-07,-295.0,-290.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,-290.0,-285.0,1,0,1
2011-11-18,-105.0,-100.0,1,0,1
2011-12-07,550.0,555.0,1,1,0
2011-12-08,-290.0,-285.0,1,0,1
2011-12-09,375.0,380.0,1,1,0
2011-12-13,-290.0,-285.0,1,0,1
2011-12-14,-280.0,-275.0,1,0,1
2011-12-30,-105.0,-100.0,1,0,1
2012-01-03,-290.0,-285.0,1,0,1
2012-01-09,-295.0,-290.0,1,0,1
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-23,-305.0,-300.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,410.0,415.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-30,580.0,585.0,1,1,0
2012-01-31,-310.0,-305.0,1,0,1
2012-02-01,135.0,140.0,1,1,0
2012-02-02,-75.0,-70.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-09,385.0,390.0,1,1,0
2012-02-10,-40.0,-35.0,1,0,1
2012-02-13,125.0,130.0,1,1,0
2012-02-14,130.0,135.0,1,1,0
2012-02-15,-325.0,-320.0,1,0,1
2012-02-16,550.0,555.0,1,1,0
2012-02-17,-40.0,-35.0,1,0,1
2012-02-22,-190.0,-185.0,1,0,1
2012-02-23,240.0,245.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-27,205.0,210.0,1,1,0
2012-02-28,170.0,175.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-01,205.0,210.0,1,1,0
2012-03-02,-160.0,-155.0,1,0,1
2012-03-05,-330.0,-325.0,1,0,1
2012-03-13,630.0,635.0,1,1,0
2012-03-14,-335.0,-330.0,1,0,1
2012-03-15,-35.0,-30.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-20,390.0,395.0,1,1,0
2012-03-21,-45.0,-40.0,1,0,1
2012-03-23,215.0,220.0,1,1,0
2012-03-26,365.0,370.0,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-03-28,-345.0,-340.0,1,0,1
2012-03-29,200.0,205.0,1,1,0
2012-04-10,-340.0,-335.0,1,0,1
2012-04-11,-340.0,-335.0,1,0,1
2012-04-12,230.0,235.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-02,465.0,470.0,1,1,0
2012-05-16,-325.0,-320.0,1,0,1
2012-05-18,-315.0,-310.0,1,0,1
2012-05-22,-320.0,-315.0,1,0,1
2012-06-04,-310.0,-305.0,1,0,1
2012-06-05,-310.0,-305.0,1,0,1
2012-06-06,410.0,415.0,1,1,0
2012-06-22,415.0,420.0,1,1,0
2012-06-25,-80.0,-75.0,1,0,1
2012-07-09,155.0,160.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-23,610.0,615.0,1,1,0
2012-07-24,-320.0,-315.0,1,0,1
2012-07-25,0.0,5.0,1,0,0
2012-08-01,-330.0,-325.0,1,0,1
2012-08-02,-330.0,-325.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,15.0,20.0,1,1,0
2012-08-08,60.0,65.0,1,1,0
2012-08-09,-85.0,-80.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-13,130.0,135.0,1,1,0
2012-08-14,-255.0,-250.0,1,0,1
2012-08-16,405.0,410.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-350.0,-345.0,1,0,1
2012-08-22,175.0,180.0,1,1,0
2012-08-23,-35.0,-30.0,1,0,1
