run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,1,0.05,6,1.0,146,144,144,2,0,2,0,0,0,0,144,93.92317565430903,-3720.0,0.715922107674685,-0.1836909616668066,4362.5,0.028959291036726023,-0.016246198876474494,-0.5610012640113029,0.4513888888888889,0,0,False,-317.5,0.0,6,False,min_total_net_profit
22,1,0.05,10,0.5,146,143,143,3,0,3,0,0,0,0,143,93.26746154275405,-3983.75,0.6645263157894736,-0.13029509891782057,4688.75,0.031112106433097773,-0.017402842468788315,-0.5593591840594493,0.6153846153846154,0,0,False,-367.5,0.0,6,False,min_total_net_profit
23,1,0.05,10,0.75,146,146,146,0,0,0,0,0,0,0,146,95.22412157511951,-4970.625,0.6697807673143996,-0.169329499715434,5764.375,0.038226882745471875,-0.0217393713656977,-0.5686932808632641,0.5,0,0,False,-367.5,0.0,6,False,min_total_net_profit
24,1,0.05,10,1.0,146,146,146,0,0,0,0,0,0,0,146,95.22412157511951,-5630.0,0.6654286138760956,-0.18568436676901603,6747.5,0.04465068572468443,-0.024642518933308155,-0.5518956435574947,0.4315068493150685,0,0,False,-367.5,0.0,6,False,min_total_net_profit
25,1,0.05,14,0.5,146,145,145,1,0,1,0,0,0,0,145,94.56721081771457,-2956.25,0.7745901639344263,-0.0731427112233564,3936.25,0.026071333951516756,-0.012897980665175446,-0.4947188620713087,0.6344827586206897,0,0,False,-417.5,0.0,5,False,min_total_net_profit
26,1,0.05,14,0.75,146,146,146,0,0,0,0,0,0,0,146,95.21939847852639,-4258.125,0.7433704987193009,-0.10009152920360077,5441.25,0.03599112004067914,-0.01860656178294784,-0.5169764586908571,0.5136986301369864,0,0,False,-417.5,0.0,6,False,min_total_net_profit
27,1,0.05,14,1.0,146,146,146,0,0,0,0,0,0,0,146,95.21939847852639,-1992.5,0.8821180298772371,-0.042337679387520755,3497.5,0.023085046698128775,-0.008683358981743328,-0.37614647677741897,0.5,0,0,False,-417.5,0.0,6,False,min_total_net_profit
28,2,0.0,6,0.5,172,160,160,12,0,12,0,0,0,0,160,104.35908406034338,-4512.5,0.5774812734082397,-0.1564522014431049,4791.25,0.03188241850561041,-0.019725731692908477,-0.6187024892555533,0.61875,0,0,False,-317.5,0.0,4,False,min_total_net_profit
29,2,0.0,6,0.75,172,168,168,4,0,4,0,0,0,0,168,109.57703826336054,-4933.75,0.6399379675241744,-0.1933873079619779,5528.75,0.03671270626514825,-0.02157794494833598,-0.587751412072287,0.5059523809523809,0,0,False,-317.5,0.0,5,False,min_total_net_profit
30,2,0.0,6,1.0,172,170,170,2,0,2,0,0,0,0,170,110.88152681411484,-4662.5,0.6965506020175724,-0.18286052917549714,5697.5,0.03772304432747377,-0.020385059423673746,-0.540387441870042,0.45294117647058824,0,0,False,-317.5,0.0,6,False,min_total_net_profit
31,2,0.0,10,0.5,172,168,168,4,0,4,0,0,0,0,168,109.57296181246629,-5471.25,0.6186617877679038,-0.15613484377268236,6175.0,0.04097442830719209,-0.023943141350657893,-0.5843435122792242,0.6011904761904762,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,2,0.0,10,0.75,172,172,172,0,0,0,0,0,0,0,172,112.18184185562025,-5935.0,0.6649258997882851,-0.17358427413357885,7129.375,0.04715370528830851,-0.025986956032951314,-0.55111164380532,0.5058139534883721,0,0,False,-330.0,0.0,6,False,min_total_net_profit
33,2,0.0,10,1.0,172,172,172,0,0,0,0,0,0,0,172,112.18184185562025,-6685.0,0.6623311024119207,-0.1888519827611406,8195.0,0.0540888390205267,-0.02929716620445233,-0.5416490117921382,0.436046511627907,0,0,False,-330.0,0.0,7,False,min_total_net_profit
34,2,0.0,14,0.5,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-4391.25,0.7278853601859024,-0.09765102432372137,5395.0,0.03572758954661722,-0.01919129801781616,-0.5371562498716973,0.622093023255814,0,0,False,-355.0,0.0,5,False,min_total_net_profit
35,2,0.0,14,0.75,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-4569.375,0.7657331453473468,-0.1009270970661884,6326.25,0.04168674401077381,-0.019973982503587062,-0.47914470121304864,0.5290697674418605,0,0,False,-355.0,0.0,6,False,min_total_net_profit
36,2,0.0,14,1.0,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-3172.5,0.846665055582407,-0.07558902131229642,5170.0,0.03401371733087715,-0.013844992260987898,-0.40704143349893773,0.4883720930232558,0,0,False,-355.0,0.0,6,False,min_total_net_profit
37,2,0.02,6,0.5,165,155,155,10,0,10,0,0,0,0,155,101.09786268345763,-4825.0,0.5498017261488221,-0.17420660206888106,4958.75,0.03302888257969977,-0.02109959823262375,-0.6388226480780793,0.6064516129032258,0,0,False,-317.5,0.0,4,False,min_total_net_profit
38,2,0.02,6,0.75,165,162,162,3,0,3,0,0,0,0,162,105.66357261109766,-5416.25,0.6021850899742931,-0.21761346718848723,5727.5,0.03810426697935118,-0.023701770841969227,-0.6220240597939671,0.4876543209876543,0,0,False,-317.5,0.0,5,False,min_total_net_profit
39,2,0.02,6,1.0,165,163,163,2,0,2,0,0,0,0,163,106.3158168864748,-5452.5,0.6431026018654885,-0.22224296875311136,6097.5,0.04047595340037837,-0.023861432354258083,-0.5895211934411168,0.4294478527607362,0,0,False,-317.5,0.0,6,False,min_total_net_profit
40,2,0.02,10,0.5,165,162,162,3,0,3,0,0,0,0,162,105.65964174773535,-5735.0,0.5946280261530306,-0.1711459959802977,6211.25,0.04127727797576029,-0.025105246337852827,-0.6082098328430391,0.5864197530864198,0,0,False,-305.0,0.0,5,False,min_total_net_profit
41,2,0.02,10,0.75,165,165,165,0,0,0,0,0,0,0,165,107.61630178010083,-6775.0,0.6156028368794326,-0.20314036007660496,7610.625,0.05045641571744076,-0.02969479581171708,-0.5885236870175219,0.48484848484848486,0,0,False,-330.0,0.0,6,False,min_total_net_profit
42,2,0.02,10,1.0,165,165,165,0,0,0,0,0,0,0,165,107.61630178010083,-7762.5,0.6061643835616438,-0.22602548664594208,8782.5,0.05815454906634883,-0.03406340048957757,-0.5857392248148027,0.4121212121212121,0,0,False,-330.0,0.0,7,False,min_total_net_profit
43,2,0.02,14,0.5,165,165,165,0,0,0,0,0,0,0,165,107.61096403395105,-4556.25,0.7094691535150646,-0.10512877187230321,5282.5,0.03504698086763255,-0.01991629964045516,-0.5682743319795843,0.6121212121212121,0,0,False,-355.0,0.0,5,False,min_total_net_profit
44,2,0.02,14,0.75,165,165,165,0,0,0,0,0,0,0,165,107.61096403395105,-5518.75,0.7150509874790242,-0.1256092202685974,6841.875,0.04521367768475572,-0.024151192542970268,-0.5341567813032184,0.509090909090909,0,0,False,-355.0,0.0,6,False,min_total_net_profit
45,2,0.02,14,1.0,165,165,165,0,0,0,0,0,0,0,165,107.61096403395105,-4075.0,0.7994833312830606,-0.09616589281605542,5482.5,0.03621022736654393,-0.0178025097453246,-0.4916431362088891,0.4727272727272727,0,0,False,-355.0,0.0,6,False,min_total_net_profit
46,2,0.05,6,0.5,157,148,148,9,0,9,0,0,0,0,148,96.53215275581762,-3958.75,0.595736533061016,-0.1508953754213042,4092.5,0.02725902736726419,-0.017293757776786545,-0.6344231415077891,0.6216216216216216,0,0,False,-317.5,0.0,5,False,min_total_net_profit
47,2,0.05,6,0.75,157,155,155,2,0,2,0,0,0,0,155,101.09786268345763,-4693.75,0.6315737833594977,-0.2018775276345435,4940.625,0.03288337943800828,-0.020522449147487132,-0.6240979333093193,0.4967741935483871,0,0,False,-317.5,0.0,5,False,min_total_net_profit
48,2,0.05,6,1.0,157,156,156,1,0,1,0,0,0,0,156,101.75010695883479,-5167.5,0.6459403905447071,-0.22444383977933632,5597.5,0.03720999800571694,-0.02260653778246291,-0.6075393441028845,0.42948717948717946,0,0,False,-317.5,0.0,6,False,min_total_net_profit
49,2,0.05,10,0.5,157,155,155,2,0,2,0,0,0,0,155,101.09410167221593,-4725.0,0.637166442695335,-0.14988303357772612,5061.25,0.03366619827220647,-0.020659088560035732,-0.6136448313230274,0.6,0,0,False,-292.5,0.0,5,False,min_total_net_profit
50,2,0.05,10,0.75,157,157,157,0,0,0,0,0,0,0,157,102.39854169379291,-6385.0,0.6186352097954307,-0.20572852400241493,6993.125,0.04643258788328983,-0.027972360897967175,-0.6024295042153762,0.4840764331210191,0,0,False,-330.0,0.0,6,False,min_total_net_profit
51,2,0.05,10,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39854169379291,-7285.0,0.6106360235168359,-0.2281874149829284,8290.0,0.05489884440912553,-0.031949673995662176,-0.5819735249354604,0.4140127388535032,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,2,0.05,14,0.5,157,157,157,0,0,0,0,0,0,0,157,102.39346274745645,-3091.25,0.7798254985754985,-0.07703268516620655,3627.5,0.02409718589376313,-0.013489121799148962,-0.5597799618021055,0.6305732484076433,0,0,False,-342.5,0.0,5,False,min_total_net_profit
53,2,0.05,14,0.75,157,157,157,0,0,0,0,0,0,0,157,102.39346274745645,-5116.25,0.7201941482089144,-0.12562678698396793,6136.875,0.040636005843572694,-0.02237904728845086,-0.5507196591761122,0.5095541401273885,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,2,0.05,14,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39346274745645,-3247.5,0.8284469096671949,-0.08098889507524548,4590.0,0.030328559393428812,-0.014173548870149322,-0.46733340302409015,0.4840764331210191,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,3,0.0,6,0.5,181,169,169,12,0,12,0,0,0,0,169,110.22928253873769,-4726.25,0.5820252045102808,-0.152076319423259,5005.0,0.03330477529258129,-0.020665345360734833,-0.6204919618640419,0.621301775147929,0,0,False,-317.5,0.0,5,False,min_total_net_profit
56,3,0.0,6,0.75,181,177,177,4,0,4,0,0,0,0,177,115.44723674175485,-4831.875,0.6601459468964305,-0.17280330462043902,5420.0,0.03599221386148476,-0.021129834851568163,-0.58706682875596,0.5141242937853108,0,0,False,-317.5,0.0,6,False,min_total_net_profit
57,3,0.0,6,1.0,181,179,179,2,0,2,0,0,0,0,179,116.75172529250915,-4320.0,0.7279596977329975,-0.15465590581027888,5230.0,0.0346564177324233,-0.018879940684841445,-0.5447747320744594,0.46368715083798884,0,0,False,-317.5,0.0,6,False,min_total_net_profit
58,3,0.0,10,0.5,181,177,177,4,0,4,0,0,0,0,177,115.4429419095627,-5347.5,0.6400807672892479,-0.14048503025680573,6026.25,0.039994027027699657,-0.02339814253839778,-0.5850409242908284,0.6101694915254238,0,0,False,-367.5,0.0,6,False,min_total_net_profit
59,3,0.0,10,0.75,181,181,181,0,0,0,0,0,0,0,181,118.05182195271667,-5795.625,0.6852769481401032,-0.15580575734484484,6965.0,0.046074146962637105,-0.02537246966359208,-0.5506877790741816,0.5138121546961326,0,0,False,-367.5,0.0,6,False,min_total_net_profit
60,3,0.0,10,1.0,181,181,181,0,0,0,0,0,0,0,181,118.05182195271667,-6617.5,0.6782545277744013,-0.17093178270298282,8102.5,0.05348714394164439,-0.028999000987436574,-0.5421676846136168,0.4419889502762431,0,0,False,-367.5,0.0,7,False,min_total_net_profit
61,3,0.0,14,0.5,181,181,181,0,0,0,0,0,0,0,181,118.04596660694024,-4255.0,0.7460838430553484,-0.09162911601704996,5233.75,0.034665474445907125,-0.018592837812397622,-0.5363503055874903,0.6187845303867403,0,0,False,-355.0,0.0,5,False,min_total_net_profit
62,3,0.0,14,0.75,181,181,181,0,0,0,0,0,0,0,181,118.04596660694024,-4345.625,0.7847901448557633,-0.09303221381915226,6077.5,0.04005420746300011,-0.018990874523667767,-0.47412932938969016,0.5248618784530387,0,0,False,-355.0,0.0,6,False,min_total_net_profit
63,3,0.0,14,1.0,181,181,181,0,0,0,0,0,0,0,181,118.04596660694024,-2680.0,0.873375856366643,-0.06246833496198273,4652.5,0.0306140913652141,-0.0116889187523731,-0.38181498228802174,0.4861878453038674,0,0,False,-355.0,0.0,6,False,min_total_net_profit
64,3,0.02,6,0.5,175,164,164,11,0,11,0,0,0,0,164,106.96806116185195,-4838.75,0.568065164025887,-0.15954276534606704,5048.75,0.033611277544770654,-0.021160071968493344,-0.6295527428348374,0.6158536585365854,0,0,False,-317.5,0.0,5,False,min_total_net_profit
65,3,0.02,6,0.75,175,171,171,4,0,4,0,0,0,0,171,111.53377108949198,-5076.875,0.6370420017873101,-0.1847657503461099,5504.375,0.03659154742317728,-0.022207683317721383,-0.606907465838816,0.5029239766081871,0,0,False,-317.5,0.0,6,False,min_total_net_profit
66,3,0.02,6,1.0,175,172,172,3,0,3,0,0,0,0,172,112.18601536486912,-4835.0,0.6910543130990415,-0.179169567043064,5525.0,0.03666467582454045,-0.021143578933890073,-0.5766743727688497,0.4476744186046512,0,0,False,-317.5,0.0,6,False,min_total_net_profit
67,3,0.02,10,0.5,175,171,171,4,0,4,0,0,0,0,171,111.52962184483177,-5336.25,0.6310922917386795,-0.14535949728008232,5888.75,0.03911426246658142,-0.023348605233983966,-0.5969332862643806,0.6023391812865497,0,0,False,-367.5,0.0,6,False,min_total_net_profit
68,3,0.02,10,0.75,175,175,175,0,0,0,0,0,0,0,175,114.13850188798573,-6215.625,0.657258064516129,-0.16823694719346508,7186.875,0.04760426240095383,-0.027224823005620014,-0.5718988517522859,0.5028571428571429,0,0,False,-367.5,0.0,6,False,min_total_net_profit
69,3,0.02,10,1.0,175,175,175,0,0,0,0,0,0,0,175,114.13850188798573,-7187.5,0.6457178065311152,-0.18759586484959637,8402.5,0.05556657738980921,-0.031518377958205446,-0.5672182711038425,0.42857142857142855,0,0,False,-367.5,0.0,7,False,min_total_net_profit
70,3,0.02,14,0.5,175,174,174,1,0,1,0,0,0,0,174,113.48065298125748,-4070.0,0.7465753424657534,-0.08983843338541248,4897.5,0.03247086903913411,-0.01778056102966097,-0.5475850063708402,0.6149425287356322,0,0,False,-355.0,0.0,5,False,min_total_net_profit
71,3,0.02,14,0.75,175,175,175,0,0,0,0,0,0,0,175,114.1328406420693,-4750.0,0.7602523659305994,-0.1015093576281514,6246.25,0.04123039349158807,-0.02076799258935591,-0.503705903112301,0.5142857142857142,0,0,False,-355.0,0.0,6,False,min_total_net_profit
72,3,0.02,14,1.0,175,175,175,0,0,0,0,0,0,0,175,114.1328406420693,-3350.0,0.8388260764974741,-0.0756118600673075,5002.5,0.032986597649230974,-0.014622670702073015,-0.443291268095178,0.4742857142857143,0,0,False,-355.0,0.0,6,False,min_total_net_profit
73,3,0.05,6,0.5,167,157,157,10,0,10,0,0,0,0,157,102.40235123421193,-4485.0,0.5813302217036173,-0.15536500751740046,4623.75,0.03079651322526663,-0.01960488058983756,-0.6365941639702566,0.6178343949044586,0,0,False,-317.5,0.0,5,False,min_total_net_profit
74,3,0.05,6,0.75,167,164,164,3,0,3,0,0,0,0,164,106.96806116185195,-4616.875,0.6542961437663797,-0.1785327977427105,4987.5,0.033168047283171166,-0.020184488873802975,-0.6085522220068771,0.5060975609756098,0,0,False,-317.5,0.0,6,False,min_total_net_profit
75,3,0.05,6,1.0,167,165,165,2,0,2,0,0,0,0,165,107.6203054372291,-4925.0,0.6767312110272399,-0.1893026326385459,5507.5,0.036574635166769044,-0.021539452669461112,-0.5889177724192698,0.44242424242424244,0,0,False,-317.5,0.0,6,False,min_total_net_profit
76,3,0.05,10,0.5,167,164,164,3,0,3,0,0,0,0,164,106.96408176931233,-4688.75,0.6566904631155043,-0.13296866313459577,5196.25,0.03452485756523761,-0.020499711320309144,-0.5937667166786488,0.6097560975609756,0,0,False,-367.5,0.0,6,False,min_total_net_profit
77,3,0.05,10,0.75,167,167,167,0,0,0,0,0,0,0,167,108.9207418016778,-6044.375,0.6517715684862452,-0.17204247882697082,6721.875,0.04461100695193376,-0.02646932107415323,-0.5933361043088012,0.49700598802395207,0,0,False,-367.5,0.0,6,False,min_total_net_profit
78,3,0.05,10,1.0,167,167,167,0,0,0,0,0,0,0,167,108.9207418016778,-6972.5,0.6404537836792574,-0.19232876978399457,8005.0,0.053001837352887625,-0.030567676607298533,-0.5767286217603768,0.4251497005988024,0,0,False,-367.5,0.0,7,False,min_total_net_profit
79,3,0.05,14,0.5,167,166,166,1,0,1,0,0,0,0,166,108.26315169476288,-2461.25,0.8271897489906969,-0.05929373244006254,3218.75,0.02135051324146394,-0.010732076140264057,-0.5026612718340532,0.6325301204819277,0,0,False,-342.5,0.0,4,False,min_total_net_profit
80,3,0.05,14,0.75,167,167,167,0,0,0,0,0,0,0,167,108.9153393555747,-4553.75,0.75661411010155,-0.10481000377533127,5583.125,0.03696714629190513,-0.01990531263370443,-0.5384595412511782,0.5089820359281437,0,0,False,-355.0,0.0,7,False,min_total_net_profit
81,3,0.05,14,1.0,167,167,167,0,0,0,0,0,0,0,167,108.9153393555747,-2660.0,0.8625678119349005,-0.062211918416254224,3992.5,0.026382303867312044,-0.011601415483917576,-0.43974231902816696,0.48502994011976047,0,0,False,-355.0,0.0,7,False,min_total_net_profit
