trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_value_area_orderflow_acceptance,2011-04-08,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-07,1330.25,1324.75,1328.25,1868187.0,78,0.7,vah,1,signed_volume,0.1544461778471139,0.02,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,15:55:00,2011-04-08 10:00:00-04:00,1332.5,1328.5,1336.5,4.0,1,0.5,4.0,fixed_contracts,2011-04-08 10:20:00-04:00,1328.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_value_area_orderflow_acceptance,2011-04-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-12,1311.75,1306.75,1308.25,1679867.0,78,0.7,vah,1,signed_volume,0.22146728140418992,0.02,2011-04-13 09:55:00-04:00,2011-04-13 09:55:00-04:00,15:55:00,2011-04-13 09:55:00-04:00,1315.25,1311.25,1319.25,4.0,1,0.0,4.0,fixed_contracts,2011-04-13 10:05:00-04:00,1311.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_value_area_orderflow_acceptance,2011-04-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-14,1309.25,1301.5,1306.75,1592991.0,78,0.7,vah,1,signed_volume,0.09872804360993337,0.02,2011-04-15 09:55:00-04:00,2011-04-15 09:55:00-04:00,15:55:00,2011-04-15 09:55:00-04:00,1311.0,1307.0,1315.0,4.0,1,5.25,0.5,fixed_contracts,2011-04-15 10:00:00-04:00,1314.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_value_area_orderflow_acceptance,2011-04-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-18,1299.75,1292.5,1294.25,1709621.0000000002,78,0.7,vah,1,signed_volume,0.18115055079559364,0.02,2011-04-19 09:35:00-04:00,2011-04-19 09:35:00-04:00,15:55:00,2011-04-19 09:35:00-04:00,1305.0,1301.0,1309.0,4.0,1,1.25,4.0,fixed_contracts,2011-04-19 11:00:00-04:00,1300.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_value_area_orderflow_acceptance,2011-04-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-20,1327.5,1324.75,1327.0,1355845.0,78,0.7,vah,1,signed_volume,0.6107969420881768,0.02,2011-04-25 09:50:00-04:00,2011-04-25 09:50:00-04:00,15:55:00,2011-04-25 09:50:00-04:00,1333.75,1329.5,1338.0,4.25,1,0.25,5.25,fixed_contracts,2011-04-25 10:20:00-04:00,1329.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_value_area_orderflow_acceptance,2011-04-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-27,1346.75,1341.25,1342.5,1144009.0,78,0.7,vah,1,signed_volume,0.19960617163937286,0.02,2011-04-28 09:35:00-04:00,2011-04-28 09:35:00-04:00,15:55:00,2011-04-28 09:35:00-04:00,1351.25,1347.0,1355.5,4.25,1,4.25,1.25,fixed_contracts,2011-04-28 15:10:00-04:00,1355.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_value_area_orderflow_acceptance,2011-05-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-29,1360.25,1357.5,1359.5,977797.0,78,0.7,vah,1,signed_volume,0.40236406619385345,0.02,2011-05-02 09:55:00-04:00,2011-05-02 09:55:00-04:00,15:55:00,2011-05-02 09:55:00-04:00,1364.75,1360.5,1369.0,4.25,1,2.5,4.25,fixed_contracts,2011-05-02 12:15:00-04:00,1360.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_value_area_orderflow_acceptance,2011-05-06,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-05,1342.5,1331.75,1336.75,2389876.0,78,0.7,vah,1,signed_volume,0.1541160918158875,0.02,2011-05-06 09:35:00-04:00,2011-05-06 09:35:00-04:00,15:55:00,2011-05-06 09:35:00-04:00,1348.5,1344.25,1352.75,4.25,1,1.25,4.5,fixed_contracts,2011-05-06 09:45:00-04:00,1344.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_value_area_orderflow_acceptance,2011-05-10,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-09,1343.25,1335.0,1337.75,1306078.0,78,0.7,vah,1,signed_volume,0.11247917722894184,0.02,2011-05-10 09:45:00-04:00,2011-05-10 09:45:00-04:00,15:55:00,2011-05-10 09:45:00-04:00,1347.5,1343.25,1351.75,4.25,1,4.25,0.75,fixed_contracts,2011-05-10 10:20:00-04:00,1351.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_value_area_orderflow_acceptance,2011-05-18,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-17,1325.5,1319.25,1323.25,1829621.0000000002,78,0.7,vah,1,signed_volume,0.14421213367005345,0.02,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,15:55:00,2011-05-18 09:45:00-04:00,1328.25,1324.25,1332.25,4.0,1,5.0,1.0,fixed_contracts,2011-05-18 10:35:00-04:00,1332.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_value_area_orderflow_acceptance,2011-05-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-23,1317.25,1313.5,1316.5,1569771.0,78,0.7,vah,1,signed_volume,0.13744745033856423,0.02,2011-05-24 09:40:00-04:00,2011-05-24 09:40:00-04:00,15:55:00,2011-05-24 09:40:00-04:00,1319.5,1315.5,1323.5,4.0,1,3.0,4.0,fixed_contracts,2011-05-24 10:55:00-04:00,1315.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_value_area_orderflow_acceptance,2011-05-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-26,1327.5,1316.0,1324.0,1846758.0,78,0.7,vah,1,signed_volume,0.09140195479535736,0.02,2011-05-27 09:40:00-04:00,2011-05-27 09:40:00-04:00,15:55:00,2011-05-27 09:40:00-04:00,1330.0,1326.0,1334.0,4.0,1,3.75,3.25,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-37.5,-42.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_value_area_orderflow_acceptance,2011-06-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-08,1285.25,1279.75,1282.5,2185276.0,78,0.7,vah,1,signed_volume,0.28487588773948985,0.02,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1283.25,1291.25,4.0,1,4.75,1.5,fixed_contracts,2011-06-09 11:50:00-04:00,1291.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_value_area_orderflow_acceptance,2011-06-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-13,1275.75,1271.0,1274.0,572901.0000000001,78,0.7,vah,1,signed_volume,0.2312714871908617,0.02,2011-06-14 09:45:00-04:00,2011-06-14 09:45:00-04:00,15:55:00,2011-06-14 09:45:00-04:00,1280.0,1276.0,1284.0,4.0,1,4.0,0.5,fixed_contracts,2011-06-14 12:05:00-04:00,1283.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_value_area_orderflow_acceptance,2011-06-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-16,1267.5,1259.75,1266.25,2511876.0,78,0.7,vah,1,signed_volume,0.0858901177310025,0.02,2011-06-17 09:50:00-04:00,2011-06-17 09:50:00-04:00,15:55:00,2011-06-17 09:50:00-04:00,1271.75,1267.75,1275.75,4.0,1,3.0,4.5,fixed_contracts,2011-06-17 10:25:00-04:00,1267.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_value_area_orderflow_acceptance,2011-06-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-20,1275.0,1268.0,1273.5,1300590.0,78,0.7,vah,1,signed_volume,0.08047042280527947,0.02,2011-06-21 09:40:00-04:00,2011-06-21 09:40:00-04:00,15:55:00,2011-06-21 09:40:00-04:00,1278.75,1274.75,1282.75,4.0,1,5.25,1.25,fixed_contracts,2011-06-21 10:00:00-04:00,1282.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_value_area_orderflow_acceptance,2011-06-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-23,1269.75,1259.0,1263.25,2690981.0,78,0.7,vah,1,signed_volume,0.030752400632065153,0.02,2011-06-24 09:40:00-04:00,2011-06-24 09:40:00-04:00,15:55:00,2011-06-24 09:40:00-04:00,1277.25,1273.25,1281.25,4.0,1,0.5,5.0,fixed_contracts,2011-06-24 09:50:00-04:00,1273.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_value_area_orderflow_acceptance,2011-06-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-27,1278.5,1269.75,1273.0,1600357.0,78,0.7,vah,1,signed_volume,0.02001747774318641,0.02,2011-06-28 09:40:00-04:00,2011-06-28 09:40:00-04:00,15:55:00,2011-06-28 09:40:00-04:00,1279.25,1275.25,1283.25,4.0,1,4.0,0.25,fixed_contracts,2011-06-28 09:40:00-04:00,1283.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_value_area_orderflow_acceptance,2011-06-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-29,1304.0,1297.75,1302.5,1830745.0,78,0.7,vah,1,signed_volume,0.15849710112190346,0.02,2011-06-30 09:45:00-04:00,2011-06-30 09:45:00-04:00,15:55:00,2011-06-30 09:45:00-04:00,1309.5,1305.5,1313.5,4.0,1,4.25,0.5,fixed_contracts,2011-06-30 09:45:00-04:00,1313.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_value_area_orderflow_acceptance,2011-07-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-06,1335.25,1330.0,1334.25,1410804.0,78,0.7,vah,1,signed_volume,0.11682710820177128,0.02,2011-07-07 09:45:00-04:00,2011-07-07 09:45:00-04:00,15:55:00,2011-07-07 09:45:00-04:00,1346.25,1342.0,1350.5,4.25,1,4.25,2.0,fixed_contracts,2011-07-07 13:20:00-04:00,1350.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_value_area_orderflow_acceptance,2011-07-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,1,signed_volume,0.15742088576043392,0.02,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,15:55:00,2011-07-13 10:05:00-04:00,1320.0,1316.0,1324.0,4.0,1,4.25,0.5,fixed_contracts,2011-07-13 10:20:00-04:00,1323.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_value_area_orderflow_acceptance,2011-07-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-18,1300.75,1294.25,1298.5,1754871.9999999998,78,0.7,vah,1,signed_volume,0.09859885176661018,0.02,2011-07-19 09:35:00-04:00,2011-07-19 09:35:00-04:00,15:55:00,2011-07-19 09:35:00-04:00,1312.25,1308.25,1316.25,4.0,1,4.0,0.5,fixed_contracts,2011-07-19 10:15:00-04:00,1316.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_value_area_orderflow_acceptance,2011-07-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-20,1324.5,1321.25,1323.75,1237751.0,78,0.7,vah,1,signed_volume,0.21353192390498713,0.02,2011-07-21 09:45:00-04:00,2011-07-21 09:45:00-04:00,15:55:00,2011-07-21 09:45:00-04:00,1330.25,1326.25,1334.25,4.0,1,4.25,1.0,fixed_contracts,2011-07-21 09:45:00-04:00,1334.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_value_area_orderflow_acceptance,2011-08-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-10,1142.0,1124.5,1133.0,3912703.9999999995,78,0.7,vah,1,signed_volume,0.04093224314724214,0.02,2011-08-11 10:25:00-04:00,2011-08-11 10:25:00-04:00,15:55:00,2011-08-11 10:25:00-04:00,1143.75,1140.25,1147.25,3.5,1,2.25,3.75,fixed_contracts,2011-08-11 10:25:00-04:00,1140.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_value_area_orderflow_acceptance,2011-08-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-12,1181.25,1172.75,1175.25,1988790.9999999998,78,0.7,vah,1,signed_volume,0.11796949032869433,0.02,2011-08-15 09:35:00-04:00,2011-08-15 09:35:00-04:00,15:55:00,2011-08-15 09:35:00-04:00,1188.25,1184.5,1192.0,3.75,1,4.75,1.0,fixed_contracts,2011-08-15 09:40:00-04:00,1191.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_value_area_orderflow_acceptance,2011-08-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-16,1195.0,1186.5,1189.75,2036075.0,78,0.7,vah,1,signed_volume,0.14053826423184412,0.02,2011-08-17 09:35:00-04:00,2011-08-17 09:35:00-04:00,15:55:00,2011-08-17 09:35:00-04:00,1198.75,1195.0,1202.5,3.75,1,5.75,0.5,fixed_contracts,2011-08-17 09:45:00-04:00,1202.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_value_area_orderflow_acceptance,2011-08-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-18,1144.75,1132.0,1140.25,3071116.9999999995,78,0.7,vah,1,signed_volume,0.1520826668993127,0.02,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,15:55:00,2011-08-19 10:30:00-04:00,1151.0,1147.5,1154.5,3.5,1,0.75,8.0,fixed_contracts,2011-08-19 10:35:00-04:00,1147.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_value_area_orderflow_acceptance,2011-08-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-22,1132.25,1119.0,1126.25,2071154.0,78,0.7,vah,1,signed_volume,0.12962756556215468,0.02,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,15:55:00,2011-08-23 10:10:00-04:00,1136.25,1132.75,1139.75,3.5,1,2.0,3.75,fixed_contracts,2011-08-23 10:15:00-04:00,1132.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_value_area_orderflow_acceptance,2011-08-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-24,1171.5,1158.25,1162.25,2024795.0,78,0.7,vah,1,signed_volume,0.05904779403321008,0.02,2011-08-25 09:35:00-04:00,2011-08-25 09:35:00-04:00,15:55:00,2011-08-25 09:35:00-04:00,1187.25,1183.5,1191.0,3.75,1,0.0,6.5,fixed_contracts,2011-08-25 09:35:00-04:00,1183.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_value_area_orderflow_acceptance,2011-08-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-26,1179.5,1150.5,1173.5,2552802.0,78,0.7,vah,1,signed_volume,0.22151006052382569,0.02,2011-08-29 09:35:00-04:00,2011-08-29 09:35:00-04:00,15:55:00,2011-08-29 09:35:00-04:00,1195.0,1191.25,1198.75,3.75,1,3.75,2.25,fixed_contracts,2011-08-29 10:25:00-04:00,1198.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_value_area_orderflow_acceptance,2011-08-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-30,1212.75,1200.25,1204.0,2153728.0,78,0.7,vah,1,signed_volume,0.10578066634281981,0.02,2011-08-31 09:35:00-04:00,2011-08-31 09:35:00-04:00,15:55:00,2011-08-31 09:35:00-04:00,1220.5,1216.75,1224.25,3.75,1,4.25,2.5,fixed_contracts,2011-08-31 09:40:00-04:00,1224.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_value_area_orderflow_acceptance,2011-09-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-06,1154.5,1139.0,1143.75,2432428.0,78,0.7,vah,1,signed_volume,0.25257731958762886,0.02,2011-09-07 09:40:00-04:00,2011-09-07 09:40:00-04:00,15:55:00,2011-09-07 09:40:00-04:00,1179.25,1175.5,1183.0,3.75,1,3.75,1.5,fixed_contracts,2011-09-07 09:40:00-04:00,1182.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_value_area_orderflow_acceptance,2011-09-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-12,1149.25,1140.75,1144.5,842316.0,78,0.7,vah,1,signed_volume,0.23351012101099827,0.02,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,15:55:00,2011-09-13 10:00:00-04:00,1163.5,1160.0,1167.0,3.5,1,4.5,1.75,fixed_contracts,2011-09-13 10:05:00-04:00,1166.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_value_area_orderflow_acceptance,2011-09-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-14,1183.25,1159.0,1171.25,2691096.0,78,0.7,vah,1,signed_volume,0.03350099070263679,0.02,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,15:55:00,2011-09-15 10:00:00-04:00,1191.75,1188.0,1195.5,3.75,1,5.75,1.25,fixed_contracts,2011-09-15 10:00:00-04:00,1195.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_value_area_orderflow_acceptance,2011-09-20,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-19,1193.0,1183.0,1186.25,1964282.0,78,0.7,vah,1,signed_volume,0.12665880641196098,0.02,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,15:55:00,2011-09-20 10:00:00-04:00,1198.5,1194.75,1202.25,3.75,1,5.0,2.25,fixed_contracts,2011-09-20 10:20:00-04:00,1202.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_value_area_orderflow_acceptance,2011-09-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-22,1131.5,1117.75,1126.25,3785388.0,78,0.7,vah,1,signed_volume,0.20888281516911514,0.02,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,15:55:00,2011-09-23 11:25:00-04:00,1133.25,1129.75,1136.75,3.5,1,0.25,3.5,fixed_contracts,2011-09-23 11:25:00-04:00,1129.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
