run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.1,0.001,0.75,313,313,313,0,0,0,0,0,0,0,313,203.43145384019383,-11821.25,0.2851851851851852,-0.45867944621938234,11860.0,0.07904624638635019,-0.05195355784173794,-0.6572552172535463,0.40894568690095845,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,0.1,0.001,1.0,313,313,313,0,0,0,0,0,0,0,313,203.43145384019383,-11527.5,0.3522056757516156,-0.4458998935037274,11527.5,0.07685,-0.05064413919447608,-0.6589998593946139,0.36421725239616615,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,1,0.1,0.0015,0.5,313,313,313,0,0,0,0,0,0,0,313,203.3864658978876,-9921.25,0.3833903045369795,-0.2575561641056849,10206.25,0.06798274828481982,-0.0434918351199568,-0.6397481157681926,0.5750798722044729,0,0,False,-130.0,0.0,5,False,min_total_net_profit
14,1,0.1,0.0015,0.75,313,313,313,0,0,0,0,0,0,0,313,203.3761641977459,-10449.375,0.4650947018172511,-0.27415183325726455,10582.5,0.07055,-0.045834433127971974,-0.6496730422108005,0.48242811501597443,0,0,False,-130.0,0.0,7,False,min_total_net_profit
15,1,0.1,0.0015,1.0,313,313,313,0,0,0,0,0,0,0,313,203.3761641977459,-11140.0,0.49706546275395036,-0.29744789289517726,11357.5,0.07571666666666667,-0.04890534264359725,-0.6458993085220857,0.40894568690095845,0,0,False,-130.0,0.0,7,False,min_total_net_profit
16,1,0.1,0.0025,0.5,313,313,313,0,0,0,0,0,0,0,313,203.3761641977459,-12283.75,0.49506731065666426,-0.20083345834144556,12445.0,0.08296666666666666,-0.05400289513218748,-0.6508986958479809,0.5750798722044729,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,1,0.1,0.0025,0.75,313,313,313,0,0,0,0,0,0,0,313,203.3761641977459,-13477.5,0.5432517156655088,-0.22324331685354046,13726.25,0.09150833333333333,-0.05933913125868273,-0.648456037796369,0.476038338658147,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,1,0.1,0.0025,1.0,313,313,313,0,0,0,0,0,0,0,313,203.3761641977459,-12727.5,0.6031956352299298,-0.20965743521654062,13070.0,0.08713333333333333,-0.05598462312374419,-0.6425167152686786,0.4249201277955272,0,0,False,-205.0,0.0,8,False,min_total_net_profit
19,2,0.05,0.001,0.5,238,238,238,0,0,0,0,0,0,0,238,154.69105900031636,-7396.25,0.24335038363171355,-0.36848739495798316,7456.25,0.04969508131165023,-0.03233146060772507,-0.6505967945794561,0.5378151260504201,0,0,False,-92.5,0.0,4,False,min_total_net_profit
20,2,0.05,0.001,0.75,238,238,238,0,0,0,0,0,0,0,238,154.68589780819852,-8171.25,0.31664227472297723,-0.4105042016806722,8210.0,0.05471919754063534,-0.035751655312507014,-0.6533658554834849,0.4369747899159664,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,2,0.05,0.001,1.0,238,238,238,0,0,0,0,0,0,0,238,154.68589780819852,-8027.5,0.38392171910974676,-0.40210084033613436,8027.5,0.053516666666666664,-0.03511657415226199,-0.6561801461026844,0.3865546218487395,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2,0.05,0.0015,0.5,238,238,238,0,0,0,0,0,0,0,238,154.65168972427236,-6546.25,0.4255155770074594,-0.21456082432973195,6727.5,0.04483057341818545,-0.02857929930511649,-0.6374957339609523,0.6050420168067226,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,2,0.05,0.0015,0.75,238,238,238,0,0,0,0,0,0,0,238,154.64385648263107,-7108.75,0.4999120647203658,-0.237436641323196,7175.0,0.04783333333333333,-0.031054570116256675,-0.6492244623607667,0.5042016806722689,0,0,False,-130.0,0.0,7,False,min_total_net_profit
24,2,0.05,0.0015,1.0,238,238,238,0,0,0,0,0,0,0,238,154.64385648263107,-7252.5,0.5476376111024481,-0.24041283179938644,7375.0,0.049166666666666664,-0.031688051400987294,-0.6445027403590636,0.4369747899159664,0,0,False,-130.0,0.0,8,False,min_total_net_profit
25,2,0.05,0.0025,0.5,238,238,238,0,0,0,0,0,0,0,238,154.64385648263107,-7702.5,0.5520500145391102,-0.1587645547729581,7787.5,0.051916666666666667,-0.033672569357164006,-0.6485888158683276,0.6050420168067226,0,0,False,-205.0,0.0,4,False,min_total_net_profit
26,2,0.05,0.0025,0.75,238,238,238,0,0,0,0,0,0,0,238,154.64385648263107,-8586.875,0.5965288382473863,-0.17998304216791605,8712.5,0.058083333333333334,-0.03757911536738645,-0.646986204316553,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit
27,2,0.05,0.0025,1.0,238,238,238,0,0,0,0,0,0,0,238,154.64385648263107,-8052.5,0.6570485519591142,-0.16682778006307408,8225.0,0.05483333333333333,-0.03521760330260282,-0.6422663216280149,0.4495798319327731,0,0,False,-205.0,0.0,8,False,min_total_net_profit
28,2,0.1,0.001,0.5,259,259,259,0,0,0,0,0,0,0,259,168.3402700885796,-7988.75,0.24598867390278434,-0.3640926640926641,8048.75,0.0536440282591309,-0.03494656224599557,-0.6514529833066222,0.5405405405405406,0,0,False,-92.5,0.0,6,False,min_total_net_profit
29,2,0.1,0.001,0.75,259,259,259,0,0,0,0,0,0,0,259,168.3346534971572,-8676.25,0.32585470085470086,-0.39787644787644794,8715.0,0.058084994709699994,-0.037984511640202445,-0.6539470620604044,0.444015444015444,0,0,False,-92.5,0.0,6,False,min_total_net_profit
30,2,0.1,0.001,1.0,259,259,259,0,0,0,0,0,0,0,259,168.3346534971572,-8357.5,0.401110713006091,-0.3795366795366796,8357.5,0.055716666666666664,-0.0365748348065853,-0.656443340830128,0.39768339768339767,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,2,0.1,0.0015,0.5,259,259,259,0,0,0,0,0,0,0,259,168.29742705288464,-6413.75,0.45943952802359883,-0.1895109395109395,6650.0,0.044297895017319476,-0.02799636606075917,-0.6320021763971679,0.6216216216216216,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,2,0.1,0.0015,0.75,259,259,259,0,0,0,0,0,0,0,259,168.28890264286323,-6901.25,0.5370618816032199,-0.2054912054912055,6967.5,0.04645,-0.0301405471323285,-0.6488815313741335,0.5212355212355212,0,0,False,-130.0,0.0,5,False,min_total_net_profit
33,2,0.1,0.0015,1.0,259,259,259,0,0,0,0,0,0,0,259,168.28890264286323,-7382.5,0.5697216960512895,-0.22463534963534965,7505.0,0.05003333333333333,-0.03226113124068386,-0.6447927629716961,0.444015444015444,0,0,False,-130.0,0.0,6,False,min_total_net_profit
34,2,0.1,0.0025,0.5,259,259,259,0,0,0,0,0,0,0,259,168.28890264286323,-7913.75,0.5700217332246672,-0.14795944081658366,7998.75,0.053325,-0.03460494825538396,-0.648944177316155,0.61003861003861,0,0,False,-205.0,0.0,4,False,min_total_net_profit
35,2,0.1,0.0025,0.75,259,259,259,0,0,0,0,0,0,0,259,168.28890264286323,-8695.0,0.6172132951793968,-0.16580279437422288,8820.625,0.058804166666666664,-0.038057321697182234,-0.6471875014046437,0.5057915057915058,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,2,0.1,0.0025,1.0,259,259,259,0,0,0,0,0,0,0,259,168.28890264286323,-8407.5,0.667490607079296,-0.15956932385503803,8580.0,0.0572,-0.036786072756276544,-0.6431131600747647,0.4517374517374517,0,0,False,-205.0,0.0,8,False,min_total_net_profit
