trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_round_number_barrier,2011-04-27,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-27 09:50:00-04:00,2011-04-27 09:50:00-04:00,2400.0,50.0,1,12,2397.75,2400.5,2396.5,2400.25,0.0025,1.5,2011-04-27 09:50:00-04:00,2400.5,2394.25,2409.875,6.25,15:55:00,1,1.5,6.5,fixed_contracts,2011-04-27 10:00:00-04:00,2394.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_round_number_barrier,2011-04-28,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-28 10:40:00-04:00,2011-04-28 10:40:00-04:00,2400.0,50.0,1,12,2402.0,2402.0,2398.75,2400.25,0.0025,1.5,2011-04-28 10:40:00-04:00,2400.5,2394.25,2409.875,6.25,15:55:00,1,9.5,4.25,fixed_contracts,2011-04-28 15:40:00-04:00,2409.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_round_number_barrier,2011-04-29,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-29 10:05:00-04:00,2011-04-29 10:05:00-04:00,2400.0,50.0,1,12,2400.75,2402.5,2400.0,2402.0,0.0025,1.5,2011-04-29 10:05:00-04:00,2402.5,2396.25,2411.875,6.25,15:55:00,1,10.0,2.5,fixed_contracts,2011-04-29 14:35:00-04:00,2411.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_round_number_barrier,2011-05-06,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-06 11:05:00-04:00,2011-05-06 11:05:00-04:00,2400.0,50.0,1,12,2399.0,2401.25,2398.5,2401.25,0.0025,1.5,2011-05-06 11:05:00-04:00,2401.5,2395.25,2410.875,6.25,15:55:00,1,8.25,10.5,fixed_contracts,2011-05-06 12:40:00-04:00,2395.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_round_number_barrier,2011-05-10,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-10 10:05:00-04:00,2011-05-10 10:05:00-04:00,2400.0,50.0,1,12,2403.5,2404.75,2399.75,2400.5,0.0025,1.5,2011-05-10 10:05:00-04:00,2400.75,2394.5,2410.125,6.25,15:55:00,1,3.0,6.5,fixed_contracts,2011-05-10 13:00:00-04:00,2394.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_round_number_barrier,2011-05-13,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-13 10:35:00-04:00,2011-05-13 10:35:00-04:00,2400.0,50.0,1,12,2399.5,2402.5,2398.75,2402.25,0.0025,1.5,2011-05-13 10:35:00-04:00,2402.5,2396.25,2411.875,6.25,15:55:00,1,1.0,11.5,fixed_contracts,2011-05-13 11:00:00-04:00,2396.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_round_number_barrier,2011-05-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-20 10:45:00-04:00,2011-05-20 10:45:00-04:00,2350.0,50.0,1,12,2355.75,2356.5,2349.75,2350.25,0.0025,1.5,2011-05-20 10:45:00-04:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,12.25,3.75,fixed_contracts,2011-05-20 12:30:00-04:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_round_number_barrier,2011-05-31,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-31 10:25:00-04:00,2011-05-31 10:25:00-04:00,2350.0,50.0,1,12,2354.5,2354.75,2349.0,2351.25,0.0025,1.5,2011-05-31 10:25:00-04:00,2351.25,2345.25,2360.25,6.0,15:55:00,1,9.5,5.0,fixed_contracts,2011-05-31 13:50:00-04:00,2360.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_round_number_barrier,2011-06-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-09 09:55:00-04:00,2011-06-09 09:55:00-04:00,2250.0,50.0,1,12,2249.75,2251.5,2246.75,2250.5,0.0025,1.5,2011-06-09 09:55:00-04:00,2251.0,2245.25,2259.625,5.75,15:55:00,1,8.75,0.75,fixed_contracts,2011-06-09 10:50:00-04:00,2259.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_round_number_barrier,2011-06-17,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-17 10:25:00-04:00,2011-06-17 10:25:00-04:00,2200.0,50.0,1,12,2205.25,2205.75,2200.25,2200.75,0.0025,1.5,2011-06-17 10:25:00-04:00,2201.0,2195.25,2209.625,5.75,15:55:00,1,4.0,5.75,fixed_contracts,2011-06-17 11:10:00-04:00,2195.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_round_number_barrier,2011-06-21,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-21 09:40:00-04:00,2011-06-21 09:40:00-04:00,2200.0,50.0,1,12,2201.75,2203.5,2198.5,2203.0,0.0025,1.5,2011-06-21 09:40:00-04:00,2203.25,2197.5,2211.875,5.75,15:55:00,1,11.0,0.5,fixed_contracts,2011-06-21 09:50:00-04:00,2211.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_round_number_barrier,2011-06-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-23 09:55:00-04:00,2011-06-23 09:55:00-04:00,2200.0,50.0,1,12,2207.25,2207.25,2199.5,2200.75,0.0025,1.5,2011-06-23 09:55:00-04:00,2201.0,2195.25,2209.625,5.75,15:55:00,1,10.0,1.0,fixed_contracts,2011-06-23 10:05:00-04:00,2209.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_round_number_barrier,2011-06-30,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-30 09:40:00-04:00,2011-06-30 09:40:00-04:00,2300.0,50.0,1,12,2302.5,2305.25,2300.25,2301.75,0.0025,1.5,2011-06-30 09:40:00-04:00,2302.25,2296.25,2311.25,6.0,15:55:00,1,9.5,1.75,fixed_contracts,2011-06-30 09:45:00-04:00,2311.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_round_number_barrier,2011-07-07,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-07-07 10:40:00-04:00,2011-07-07 10:40:00-04:00,2400.0,50.0,1,12,2399.75,2402.5,2399.5,2400.75,0.0025,1.5,2011-07-07 10:40:00-04:00,2401.25,2395.0,2410.625,6.25,15:55:00,1,11.5,1.0,fixed_contracts,2011-07-07 14:15:00-04:00,2410.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_round_number_barrier,2011-07-12,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-07-12 09:45:00-04:00,2011-07-12 09:45:00-04:00,2350.0,50.0,1,12,2353.25,2354.0,2350.0,2350.75,0.0025,1.5,2011-07-12 09:45:00-04:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,0.25,7.0,fixed_contracts,2011-07-12 09:45:00-04:00,2344.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_round_number_barrier,2011-07-21,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-07-21 10:10:00-04:00,2011-07-21 10:10:00-04:00,2400.0,50.0,1,12,2397.5,2402.75,2397.0,2400.75,0.0025,1.5,2011-07-21 10:10:00-04:00,2401.0,2394.75,2410.375,6.25,15:55:00,1,13.5,0.75,fixed_contracts,2011-07-21 10:25:00-04:00,2410.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_round_number_barrier,2011-07-22,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-07-22 10:20:00-04:00,2011-07-22 10:20:00-04:00,2400.0,50.0,1,12,2406.0,2406.5,2398.75,2402.5,0.0025,1.5,2011-07-22 10:20:00-04:00,2402.75,2396.5,2412.125,6.25,15:55:00,1,9.5,4.5,fixed_contracts,2011-07-22 11:55:00-04:00,2411.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_round_number_barrier,2011-08-01,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-01 10:10:00-04:00,2011-08-01 10:10:00-04:00,2350.0,50.0,1,12,2341.25,2353.75,2340.5,2351.25,0.0025,1.5,2011-08-01 10:10:00-04:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,0.0,7.25,fixed_contracts,2011-08-01 10:10:00-04:00,2345.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_round_number_barrier,2011-08-04,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-04 11:35:00-04:00,2011-08-04 11:35:00-04:00,2250.0,50.0,1,12,2245.75,2252.75,2245.5,2252.25,0.0025,1.5,2011-08-04 11:35:00-04:00,2252.25,2246.5,2260.875,5.75,15:55:00,1,0.0,11.25,fixed_contracts,2011-08-04 11:40:00-04:00,2246.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_round_number_barrier,2011-08-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,2100.0,50.0,1,12,2087.0,2103.25,2086.0,2103.0,0.0025,1.5,2011-08-09 10:00:00-04:00,2103.0,2097.5,2111.25,5.5,15:55:00,1,12.5,1.0,fixed_contracts,2011-08-09 10:00:00-04:00,2111.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_round_number_barrier,2011-08-10,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-10 09:40:00-04:00,2011-08-10 09:40:00-04:00,2100.0,50.0,1,12,2094.5,2103.0,2090.0,2102.75,0.0025,1.5,2011-08-10 09:40:00-04:00,2102.75,2097.25,2111.0,5.5,15:55:00,1,6.5,8.25,fixed_contracts,2011-08-10 09:40:00-04:00,2097.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_round_number_barrier,2011-08-15,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-15 10:20:00-04:00,2011-08-15 10:20:00-04:00,2200.0,50.0,1,12,2200.0,2203.5,2200.0,2202.25,0.0025,1.5,2011-08-15 10:20:00-04:00,2203.0,2197.25,2211.625,5.75,15:55:00,1,5.25,7.25,fixed_contracts,2011-08-15 11:00:00-04:00,2197.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_round_number_barrier,2011-08-16,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-16 10:50:00-04:00,2011-08-16 10:50:00-04:00,2200.0,50.0,1,12,2197.0,2201.25,2194.75,2201.25,0.0025,1.5,2011-08-16 10:50:00-04:00,2201.5,2195.75,2210.125,5.75,15:55:00,1,4.75,6.5,fixed_contracts,2011-08-16 11:15:00-04:00,2195.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_round_number_barrier,2011-08-17,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-17 10:50:00-04:00,2011-08-17 10:50:00-04:00,2200.0,50.0,1,12,2204.0,2204.25,2200.0,2202.5,0.0025,1.5,2011-08-17 10:50:00-04:00,2202.75,2197.0,2211.375,5.75,15:55:00,1,1.5,6.0,fixed_contracts,2011-08-17 10:50:00-04:00,2196.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_round_number_barrier,2011-08-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-23 09:40:00-04:00,2011-08-23 09:40:00-04:00,2050.0,50.0,1,12,2053.0,2060.25,2049.75,2051.25,0.0025,1.5,2011-08-23 09:40:00-04:00,2051.25,2046.0,2059.125,5.25,15:55:00,1,8.5,3.25,fixed_contracts,2011-08-23 09:40:00-04:00,2058.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_round_number_barrier,2011-08-26,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-26 09:40:00-04:00,2011-08-26 09:40:00-04:00,2100.0,50.0,1,12,2108.25,2111.25,2100.25,2100.5,0.0025,1.5,2011-08-26 09:40:00-04:00,2100.75,2095.25,2109.0,5.5,15:55:00,1,2.75,7.25,fixed_contracts,2011-08-26 09:45:00-04:00,2095.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_round_number_barrier,2011-08-29,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-29 09:55:00-04:00,2011-08-29 09:55:00-04:00,2200.0,50.0,1,12,2203.25,2204.75,2199.75,2201.5,0.0025,1.5,2011-08-29 09:55:00-04:00,2201.75,2196.0,2210.375,5.75,15:55:00,1,0.75,6.0,fixed_contracts,2011-08-29 10:00:00-04:00,2195.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_round_number_barrier,2011-08-31,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,2250.0,50.0,1,12,2258.5,2258.5,2250.25,2251.25,0.0025,1.5,2011-08-31 11:20:00-04:00,2251.5,2245.75,2260.125,5.75,15:55:00,1,1.0,6.25,fixed_contracts,2011-08-31 11:25:00-04:00,2245.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_round_number_barrier,2011-09-01,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-01 10:20:00-04:00,2011-09-01 10:20:00-04:00,2250.0,50.0,1,12,2247.5,2251.0,2245.75,2250.25,0.0025,1.5,2011-09-01 10:20:00-04:00,2250.5,2244.75,2259.125,5.75,15:55:00,1,4.75,8.25,fixed_contracts,2011-09-01 10:30:00-04:00,2244.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_round_number_barrier,2011-09-07,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,2200.0,50.0,1,12,2198.25,2201.5,2195.0,2200.75,0.0025,1.5,2011-09-07 10:00:00-04:00,2200.75,2195.0,2209.375,5.75,15:55:00,1,1.5,8.0,fixed_contracts,2011-09-07 10:15:00-04:00,2194.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_round_number_barrier,2011-09-09,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-09 10:30:00-04:00,2011-09-09 10:30:00-04:00,2200.0,50.0,1,12,2196.75,2203.25,2195.25,2202.75,0.0025,1.5,2011-09-09 10:30:00-04:00,2203.5,2197.75,2212.125,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-09-09 10:30:00-04:00,2197.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_round_number_barrier,2011-09-12,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-12 09:40:00-04:00,2011-09-12 09:40:00-04:00,2150.0,50.0,1,12,2149.75,2154.25,2146.5,2150.75,0.0025,1.5,2011-09-12 09:40:00-04:00,2150.25,2144.75,2158.5,5.5,15:55:00,1,10.0,1.25,fixed_contracts,2011-09-12 09:45:00-04:00,2158.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_round_number_barrier,2011-09-13,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,2200.0,50.0,1,12,2198.0,2202.5,2195.25,2201.0,0.0025,1.5,2011-09-13 10:00:00-04:00,2201.25,2195.5,2209.875,5.75,15:55:00,1,8.0,8.0,fixed_contracts,2011-09-13 10:35:00-04:00,2195.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_round_number_barrier,2011-09-16,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-16 10:15:00-04:00,2011-09-16 10:15:00-04:00,2300.0,50.0,1,12,2295.0,2303.25,2293.5,2303.0,0.0025,1.5,2011-09-16 10:15:00-04:00,2303.25,2297.25,2312.25,6.0,15:55:00,1,0.75,8.0,fixed_contracts,2011-09-16 10:20:00-04:00,2297.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_round_number_barrier,2011-09-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-20 09:45:00-04:00,2011-09-20 09:45:00-04:00,2300.0,50.0,1,12,2303.25,2303.25,2298.25,2301.25,0.0025,1.5,2011-09-20 09:45:00-04:00,2301.75,2295.75,2310.75,6.0,15:55:00,1,10.75,3.5,fixed_contracts,2011-09-20 10:00:00-04:00,2310.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_round_number_barrier,2011-09-21,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,2300.0,50.0,1,12,2305.5,2306.25,2300.25,2301.5,0.0025,1.5,2011-09-21 10:30:00-04:00,2301.75,2295.75,2310.75,6.0,15:55:00,1,1.75,7.75,fixed_contracts,2011-09-21 10:35:00-04:00,2295.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
