run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,25.0,1,0.0015,1.5,244,244,244,0,0,0,0,0,0,0,244,158.30345942012002,-3262.5,0.7454155286773313,-0.10393429597564113,4260.0,0.028212387622311628,-0.014165498155756628,-0.5021020675525496,0.38524590163934425,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,25.0,1,0.0015,2.0,244,244,244,0,0,0,0,0,0,0,244,158.30345942012002,-3045.0,0.7825776508389861,-0.09054631783356464,4535.0,0.029935969370915572,-0.013217713320898383,-0.4415328315287533,0.32786885245901637,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,25.0,1,0.0025,1.0,244,244,244,0,0,0,0,0,0,0,244,158.29467270237933,-4725.0,0.7298456260720412,-0.11104140015229554,5765.0,0.0381686970338983,-0.02055027102015894,-0.5384064067449794,0.4672131147540984,0,0,False,-155.0,0.0,8,False,min_total_net_profit
14,25.0,1,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,158.29467270237933,-2942.5,0.8480506067647818,-0.05135099568730095,4795.0,0.03157669448971864,-0.012770522585973332,-0.4044287343037571,0.4016393442622951,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,25.0,1,0.0025,2.0,244,244,244,0,0,0,0,0,0,0,244,158.29467270237933,-125.0,0.993767140363999,0.04670227466105142,3375.0,0.02202283849918434,-0.0005407030347532871,-0.024551922985464072,0.38114754098360654,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,25.0,1,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,158.23709503406184,-1415.0,0.9388768898488121,-0.003327934252021517,3535.0,0.023253519273779766,-0.00612782177988358,-0.26352233860761015,0.5163934426229508,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,25.0,1,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,158.23709503406184,25.0,1.000966557123526,0.02262698334978999,4347.5,0.028426644871270945,0.00010808228177672241,0.003802146973945367,0.45491803278688525,0,0,True,-235.0,13.1,10,False,max_consecutive_losses;max_best_day_concentration
18,25.0,1,0.004,2.0,244,244,244,0,0,0,0,0,0,0,244,158.23709503406184,-1115.0,0.9595941293712629,-0.001010947407566565,5045.0,0.03299002779140101,-0.0048269295951540725,-0.146314808392257,0.4098360655737705,0,0,False,-235.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,50.0,0,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,82.18074044679783,-2410.0,0.5979983319432861,-0.19422694291391768,2575.0,0.017147804082176272,-0.0105086210442622,-0.6128260501404402,0.4365079365079365,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,50.0,0,0.0015,1.5,126,126,126,0,0,0,0,0,0,0,126,82.18074044679783,-2030.0,0.6997041420118343,-0.15454440323137797,2425.0,0.016124206256856944,-0.008847719346327554,-0.5487227839550237,0.36507936507936506,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,50.0,0,0.0015,2.0,126,126,126,0,0,0,0,0,0,0,126,82.18074044679783,-2630.0,0.650730411686587,-0.21498635779097955,2770.0,0.018449447182629544,-0.011470875423719606,-0.6217462946271703,0.2857142857142857,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,50.0,0,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.18074044679783,-2990.0,0.6803848209513629,-0.1517656621539204,3480.0,0.02312446009701641,-0.01304655182905079,-0.5641883864235211,0.4444444444444444,0,0,False,-155.0,0.0,7,False,min_total_net_profit
23,50.0,0,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.18074044679783,-2870.0,0.7247002398081535,-0.14366643480866134,3257.5,0.021660709832931592,-0.012521177416654927,-0.5780594224857077,0.35714285714285715,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,50.0,0,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.18074044679783,-1450.0,0.8644226273959794,-0.050968022110248666,2505.0,0.016613058328083033,-0.006315515752034595,-0.3801537096489167,0.3412698412698413,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,50.0,0,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.16138210626151,-1215.0,0.8994205298013245,-0.018132102626234322,2375.0,0.01573420782404187,-0.005289272931926936,-0.33616391693040476,0.5,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,50.0,0,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,82.1598542046342,-1150.0,0.9155653450807636,-0.02360765274464157,2702.5,0.017889058052558415,-0.005005835304508044,-0.2798266565964959,0.42857142857142855,0,0,False,-235.0,0.0,5,False,min_total_net_profit
27,50.0,0,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.15883563511937,-780.0,0.9453590192644483,-0.007430176442004832,2090.0,0.013883814395323347,-0.0033937567052516604,-0.24443979216509987,0.3968253968253968,0,0,False,-235.0,0.0,8,False,min_total_net_profit
28,50.0,1,0.0015,1.0,125,125,125,0,0,0,0,0,0,0,125,81.52851234801372,-2220.0,0.6201881950384944,-0.1712748976513682,2385.0,0.015882529217860354,-0.009677984536084483,-0.6093478188096966,0.448,0,0,False,-95.0,0.0,5,False,min_total_net_profit
29,50.0,1,0.0015,1.5,125,125,125,0,0,0,0,0,0,0,125,81.52851234801372,-1652.5,0.7471308339709258,-0.10727489765136818,2222.5,0.014760576476057647,-0.00719921275027513,-0.4877324921524978,0.384,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,50.0,1,0.0015,2.0,125,125,125,0,0,0,0,0,0,0,125,81.52851234801372,-1825.0,0.7474048442906575,-0.12114156431803487,2490.0,0.016526731490392594,-0.007952322612782337,-0.48117939215054245,0.32,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,50.0,1,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,81.52851234801372,-2185.0,0.7531073446327684,-0.09667819094781616,2990.0,0.01982692881535758,-0.009525013067268273,-0.4804078915081578,0.472,0,0,False,-155.0,0.0,7,False,min_total_net_profit
32,50.0,1,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,81.52851234801372,-1700.0,0.8286290322580645,-0.06508559835522358,2550.0,0.01690420947961551,-0.007406560429396358,-0.4381488787350748,0.392,0,0,False,-155.0,0.0,8,False,min_total_net_profit
33,50.0,1,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,81.52851234801372,-385.0,0.9626937984496124,0.02196625349662826,2170.0,0.014336207181316684,-0.0016748001246740252,-0.11682309717570684,0.368,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,50.0,1,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,81.5093076451007,-125.0,0.9891445940078158,0.029568451523948183,2330.0,0.01532995591815251,-0.0005434741892821338,-0.03545177769484614,0.528,0,0,False,-235.0,0.0,6,False,min_total_net_profit
35,50.0,1,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,81.5077918696768,-680.0,0.9494047619047619,-0.0033223315668349223,3047.5,0.020092302620735126,-0.0029583519674030168,-0.14723807535877032,0.44,0,0,False,-235.0,0.0,7,False,min_total_net_profit
36,50.0,1,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,81.506781384047,-245.0,0.9826179496275275,0.015915495477153863,2585.0,0.017084131914612385,-0.001065324797777989,-0.06235756098715184,0.408,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,100.0,0,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,42.304303141337854,-1365.0,0.5546492659053833,-0.24261914167376347,1590.0,0.010595761695321872,-0.006119792047221462,-0.5775698079283349,0.4126984126984127,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,100.0,0,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,42.304303141337854,-1172.5,0.6571637426900585,-0.19500009405471586,1430.0,0.009519213167135415,-0.005255629694491781,-0.5521075746718823,0.3492063492063492,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,100.0,0,0.0015,2.0,63,63,63,0,0,0,0,0,0,0,63,42.304303141337854,-1025.0,0.7210884353741497,-0.16325406230868414,1445.0,0.009613785303216793,-0.0045937277639488405,-0.47782716370957123,0.30158730158730157,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,100.0,0,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,42.303763046184294,-1920.0,0.6089613034623218,-0.2152424664744695,2075.0,0.01382319632269669,-0.008613224348115511,-0.6230993286243949,0.4126984126984127,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,100.0,0,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,42.303763046184294,-2037.5,0.6348566308243727,-0.22993970339392866,2400.0,0.01599440195931424,-0.009141523184210354,-0.5715451698328017,0.31746031746031744,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,100.0,0,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,42.303763046184294,-1115.0,0.8001792114695341,-0.1124793859336112,1905.0,0.012682244857199921,-0.0049975108665315515,-0.39405569934997603,0.31746031746031744,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,100.0,0,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,42.303763046184294,-5.0,0.9991235758106923,0.026487902449506634,1130.0,0.007497594798128919,-2.2383065963471616e-05,-0.0029853661829067476,0.5238095238095238,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,100.0,0,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,42.303763046184294,-310.0,0.9521604938271605,-0.006181344505454586,1520.0,0.01010739102969046,-0.001388214009081179,-0.13734642352346915,0.4444444444444444,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,100.0,0,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,42.303763046184294,375.0,1.0560119492158326,0.054736716412606336,1040.0,0.006902044066896735,0.0016780321686091781,0.24312104535195284,0.42857142857142855,0,0,True,-235.0,1.1466666666666667,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,100.0,1,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,42.30403309203723,-1100.0,0.6219931271477663,-0.1792026639715715,1280.0,0.008529921364787418,-0.004930229756831772,-0.5779924041485748,0.4444444444444444,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,100.0,1,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,42.30403309203723,-842.5,0.7419601837672282,-0.11571060047950801,1217.5,0.008098310496208594,-0.003775038197824432,-0.4661513286742711,0.38095238095238093,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,100.0,1,0.0015,2.0,63,63,63,0,0,0,0,0,0,0,63,42.30403309203723,-420.0,0.877906976744186,-0.020472505241412767,1215.0,0.008063445712768782,-0.001881045036424167,-0.23328054822089997,0.3492063492063492,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,100.0,1,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,42.303493003778975,-1195.0,0.7353266888150609,-0.12002821212978042,1540.0,0.010246174318030606,-0.005356514419828207,-0.5227818943507658,0.4603174603174603,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,100.0,1,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,42.303493003778975,-1132.5,0.7815814850530376,-0.11091592523971575,1795.0,0.011938610930978866,-0.005076012616778036,-0.4251761487265291,0.36507936507936506,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,100.0,1,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,42.303493003778975,-460.0,0.9134524929444967,-0.02549558426381923,1605.0,0.01065949392309225,-0.0020602563384440886,-0.19327900117104452,0.3492063492063492,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,100.0,1,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,42.303493003778975,740.0,1.1394910461828465,0.08994604924098677,825.0,0.005457973603254937,0.0033099759517571936,0.6064477757428589,0.5555555555555556,0,0,True,-235.0,0.28378378378378377,3,False,min_trades_per_year;preferred_min_total_trades
53,100.0,1,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,42.303493003778975,-310.0,0.9520494972931168,-0.007349048054110512,2115.0,0.01402078257843186,-0.00138820515369098,-0.09901053282335702,0.4444444444444444,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,100.0,1,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,42.303493003778975,375.0,1.0561377245508983,0.053569012863950397,1710.0,0.011309149829701399,0.0016780214480540678,0.1483773292707692,0.42857142857142855,0,0,True,-235.0,1.1466666666666667,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
